,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 04:30:00+01:00,0.0,0.0,-4330.0,4330.0,4330.909096270254,0.0,4330.909096270254,4330.909096270254,0.0,4330.909096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970893904203775,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998737410505977,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356087076029446,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998737410505977,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998737410505977,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 05:00:00+01:00,0.0,0.0,-4556.5,4556.5,4557.409096270254,0.0,4557.409096270254,4557.409096270254,0.0,4557.409096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708802829900318,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998597132625109,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355955814249648,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998597132625109,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998597132625109,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 05:30:00+01:00,0.0,0.0,-4689.5,4689.5,4690.409096270254,0.0,4690.409096270254,4690.409096270254,0.0,4690.409096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708666619673885,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998456856712278,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355824554311394,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998456856712278,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998456856712278,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 06:00:00+01:00,0.0,0.0,-5164.5,5164.5,5165.409096270254,0.0,5165.409096270254,5165.409096270254,0.0,5165.409096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708530411358419,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767457,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935569329621466,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767457,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998316582767457,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 06:30:00+01:00,0.0,0.0,-1938.0,1938.0,1938.9090962702542,0.0,1938.9090962702542,1938.9090962702542,0.0,1938.9090962702542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708394204953897,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998176310790616,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355562039959419,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998176310790616,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998176310790616,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 07:00:00+01:00,0.0,0.0,-1293.0,1293.0,1293.9090962702542,0.0,1293.9090962702542,1293.9090962702542,0.0,1293.9090962702542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708258000460293,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999803604078173,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355430785545645,,,,0.0,0.0,0.0,0.0,4775.054516487429,0.0,0.0,0.999803604078173,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.999803604078173,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 07:30:00+01:00,0.0,0.0,-2781.5,2781.5,2782.4090962702544,0.0,2782.4090962702544,2782.4090962702544,0.0,2782.4090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708121797877575,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997895772740771,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355299532973314,,,,0.0,0.0,0.0,0.0,4775.054516487429,0.0,0.0,0.9181378678750347,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.9500730605734429,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 08:00:00+01:00,0.0,0.0,-2556.5,2556.5,2557.4090962702544,0.0,2557.4090962702544,2557.4090962702544,0.0,2557.4090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970798559720572,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997755506667712,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355168282242398,,,,0.0,0.0,0.0,0.0,4775.054516487429,0.0,0.0,0.836473277406197,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.900343214766329,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 08:30:00+01:00,0.0,0.0,-657.5,657.5,658.4090962702542,0.0,658.4090962702542,658.4090962702542,0.0,658.4090962702542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707849398444701,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997615242562522,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355037033352871,,,,0.0,0.0,0.0,0.0,4775.054516487429,0.0,0.0,0.7548098326555859,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.8506140666470429,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 09:00:00+01:00,0.0,0.0,-2228.0,2228.0,2228.9090962702544,0.0,2228.9090962702544,2228.9090962702544,0.0,2228.9090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970771320159449,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997474980425177,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354905786304709,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731475336071271,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.8008856162057966,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 09:30:00+01:00,0.0,0.0,-3603.0,3603.0,3603.9090962702544,0.0,3603.9090962702544,3603.9090962702544,0.0,3603.9090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707577006655062,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997334720255647,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354774541097886,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731380896437896,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.7511578634328018,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 10:00:00+01:00,0.0,0.0,-3100.0,3100.0,3100.9090962702544,0.0,3100.9090962702544,3100.9090962702544,0.0,3100.9090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707440813626387,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997194462053905,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354643297732375,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731286458129468,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.7014308083182705,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 10:30:00+01:00,0.0,0.0,-2264.5,2264.5,2265.4090962702544,0.0,2265.4090962702544,2265.4090962702544,0.0,2265.4090962702544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707304622508441,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997054205819925,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935451205620815,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731192021145967,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.6517044508524149,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 11:00:00+01:00,0.0,0.0,-1308.5,1308.5,1309.4090962702542,0.0,1309.4090962702542,1309.4090962702542,0.0,1309.4090962702542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707168433301196,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996913951553679,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354380816525186,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731097585487377,,,,0.0,0.0,0.0,0.0,2907.459982928054,0.0,0.0,0.6019787910254475,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
2018-01-01 11:30:00+01:00,0.0,0.0,-4845.0,4845.0,4845.909096270254,0.0,4845.909096270254,4845.909096270254,0.0,4845.909096270254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707032246004628,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996773699255136,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354249578683458,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731003151153677,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522538288275803,,,,-0.9090962702541961,0.9090962702541961,0.0,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0,,,
