,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
159,A,lighting_search,2018-02-01 18:30:00+01:00,1563.3577854490743,0 days 01:11:47.478008731,0 days 18:36:41.047947817,0 days 01:00:00,1573,False,1,3000.0,2485.4325579262854,0.5211192618163581,1563.3577854490745,0 days 01:09:17.405745238,0 days 19:48:28.525956548,40,3,2,1573,2018-02-01 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17524d970>,success,1573.0,1613.0,1616.0,2018-02-01 18:30:00+01:00,2018-02-02 14:30:00+01:00,2018-02-02 16:00:00+01:00
160,A,milling,2018-02-02 07:00:00+01:00,5518.845351149699,0 days 00:17:26.737512896,0 days 07:21:30.457685520,0 days 01:00:00,1598,False,3,9000.0,7456.297673778856,0.6132050390166333,1839.6151170498997,0 days 01:21:32.051280798,0 days 07:38:57.195198416,16,3,2,1598,2018-02-02 07:00:00+01:00,"['brs_3', 'brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17524dbb0>,success,1598.0,1614.0,1617.0,2018-02-02 07:00:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 16:30:00+01:00
161,A,cooling_food,2018-02-02 08:00:00+01:00,2454.5464102658234,0 days 00:23:02.845122457,1 days 00:32:43.670769568,0 days 01:00:00,1600,False,1,3000.0,2485.4325579262854,0.8181821367552745,2454.5464102658234,0 days 01:48:47.325633948,1 days 00:55:46.515892025,50,4,2,1600,2018-02-02 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17524ddf0>,success,1600.0,1650.0,1654.0,2018-02-02 08:00:00+01:00,2018-02-03 09:00:00+01:00,2018-02-03 11:00:00+01:00
162,A,cooling_food,2018-02-02 09:00:00+01:00,1506.949234518584,0 days 00:47:09.094219641,0 days 15:04:10.172442669,0 days 01:00:00,1602,False,1,3000.0,2485.4325579262854,0.5023164115061947,1506.949234518584,0 days 01:06:47.399626422,0 days 15:51:19.266662310,32,3,2,1602,2018-02-02 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175252070>,success,1602.0,1634.0,1637.0,2018-02-02 09:00:00+01:00,2018-02-03 01:00:00+01:00,2018-02-03 02:30:00+01:00
163,A,cooling_food,2018-02-02 09:30:00+01:00,1700.4582676358914,0 days 00:24:27.114400152,0 days 17:00:16.497634892,0 days 01:00:00,1603,False,1,3000.0,2485.4325579262854,0.5668194225452972,1700.4582676358914,0 days 01:15:21.994285125,0 days 17:24:43.612035044,35,3,2,1603,2018-02-02 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1752522b0>,success,1603.0,1638.0,1641.0,2018-02-02 09:30:00+01:00,2018-02-03 03:00:00+01:00,2018-02-03 04:30:00+01:00
164,A,household,2018-02-02 12:30:00+01:00,718.0938313634872,0 days 09:10:16.273679707,2 days 23:48:33.779290856,0 days 01:00:00,1609,False,1,3000.0,2485.4325579262854,0.23936461045449572,718.0938313634872,0 days 00:31:49.612404734,3 days 08:58:50.052970563,162,2,2,1609,2018-02-02 12:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1752524f0>,success,1609.0,1771.0,1773.0,2018-02-02 12:30:00+01:00,2018-02-05 21:30:00+01:00,2018-02-05 22:30:00+01:00
165,A,ceremony,2018-02-02 18:00:00+01:00,3198.3447872821903,0 days 08:01:13.329146434,0 days 01:35:57.020617107,0 days 01:00:00,1620,False,2,6000.0,4970.865115852571,0.5330574645470317,1599.1723936410951,0 days 01:10:52.646808576,0 days 09:37:10.349763541,20,3,2,1620,2018-02-02 18:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175252730>,success,1620.0,1640.0,1643.0,2018-02-02 18:00:00+01:00,2018-02-03 04:00:00+01:00,2018-02-03 05:30:00+01:00
166,A,boat_fishing,2018-02-02 18:30:00+01:00,1985.0559026997175,0 days 00:17:08.529207565,0 days 01:49:04.140338570,0 days 01:00:00,1621,False,1,3000.0,2485.4325579262854,0.6616853008999058,1985.0559026997175,0 days 01:27:58.819021030,0 days 02:06:12.669546135,5,3,2,1621,2018-02-02 18:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175252970>,success,1621.0,1626.0,1629.0,2018-02-02 18:30:00+01:00,2018-02-02 21:00:00+01:00,2018-02-02 22:30:00+01:00
167,A,boat_fishing,2018-02-02 19:30:00+01:00,2301.2646583174455,0 days 00:33:46.865282227,0 days 02:06:26.586785660,0 days 01:00:00,1623,False,1,3000.0,2485.4325579262854,0.7670882194391485,2301.2646583174455,0 days 01:41:59.706570595,0 days 02:40:13.452067887,6,4,2,1623,2018-02-02 19:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175252bb0>,success,1623.0,1629.0,1633.0,2018-02-02 19:30:00+01:00,2018-02-02 22:30:00+01:00,2018-02-03 00:30:00+01:00
168,A,cooling_food,2018-02-03 08:30:00+01:00,1777.5686537766655,0 days 00:20:29.114377555,0 days 17:46:32.471535961,0 days 01:00:00,1649,False,1,3000.0,2485.4325579262854,0.5925228845922218,1777.5686537766653,0 days 01:18:47.052375692,0 days 18:07:01.585913516,37,3,2,1649,2018-02-03 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175252df0>,success,1649.0,1686.0,1689.0,2018-02-03 08:30:00+01:00,2018-02-04 03:00:00+01:00,2018-02-04 04:30:00+01:00
169,A,powertool,2018-02-03 09:00:00+01:00,1335.156428126492,0 days 01:41:05.840180181,0 days 02:03:14.712525007,0 days 01:00:00,1650,False,1,3000.0,2485.4325579262854,0.4450521427088307,1335.156428126492,0 days 00:59:10.554490309,0 days 03:44:20.552705188,8,2,2,1650,2018-02-03 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175257070>,success,1650.0,1658.0,1660.0,2018-02-03 09:00:00+01:00,2018-02-03 13:00:00+01:00,2018-02-03 14:00:00+01:00
170,A,powertool,2018-02-03 10:00:00+01:00,2064.7886198740534,0 days 01:00:44.136936709,0 days 03:10:35.752356224,0 days 01:00:00,1652,False,1,3000.0,2485.4325579262854,0.6882628732913512,2064.7886198740534,0 days 01:31:30.850623487,0 days 04:11:19.889292933,9,4,2,1652,2018-02-03 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1752572b0>,success,1652.0,1661.0,1665.0,2018-02-03 10:00:00+01:00,2018-02-03 14:30:00+01:00,2018-02-03 16:30:00+01:00
171,A,boat_fishing,2018-02-03 16:30:00+01:00,4202.281061973522,0 days 00:34:38.268693616,0 days 03:50:53.673830682,0 days 01:00:00,1665,False,2,6000.0,4970.865115852571,0.700380176995587,2101.140530986761,0 days 01:33:07.520525614,0 days 04:25:31.942524298,9,4,2,1665,2018-02-03 16:30:00+01:00,"['brs_6', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1752574f0>,success,1665.0,1674.0,1678.0,2018-02-03 16:30:00+01:00,2018-02-03 21:00:00+01:00,2018-02-03 23:00:00+01:00
172,A,boat_fishing,2018-02-03 17:00:00+01:00,5213.248641233571,0 days 00:24:12.298383136,0 days 04:46:26.533982089,0 days 01:00:00,1666,False,3,9000.0,7456.297673778856,0.5792498490259523,1737.749547077857,0 days 01:17:01.162230457,0 days 05:10:38.832365225,11,3,2,1666,2018-02-03 17:00:00+01:00,"['brs_7', 'brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x175257730>,success,1666.0,1677.0,1680.0,2018-02-03 17:00:00+01:00,2018-02-03 22:30:00+01:00,2018-02-04 00:00:00+01:00
173,A,cooling_food,2018-02-04 07:00:00+01:00,1839.3091144569653,0 days 00:03:14.138928730,0 days 18:23:35.128120452,0 days 01:00:00,1694,False,1,3000.0,2485.4325579262854,0.6131030381523218,1839.3091144569655,0 days 01:21:31.237534288,0 days 18:26:49.267049182,37,3,2,1694,2018-02-04 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175257970>,success,1694.0,1731.0,1734.0,2018-02-04 07:00:00+01:00,2018-02-05 01:30:00+01:00,2018-02-05 03:00:00+01:00
174,A,powertool,2018-02-04 09:30:00+01:00,850.2695546024261,0 days 03:35:12.015200443,0 days 01:18:29.185225491,0 days 01:00:00,1699,False,1,3000.0,2485.4325579262854,0.28342318486747536,850.2695546024261,0 days 00:37:41.104632738,0 days 04:53:41.200425934,10,2,2,1699,2018-02-04 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175257bb0>,success,1699.0,1709.0,1711.0,2018-02-04 09:30:00+01:00,2018-02-04 14:30:00+01:00,2018-02-04 15:30:00+01:00
175,A,household,2018-02-04 13:00:00+01:00,1168.647664978066,0 days 21:15:39.357319633,4 days 20:51:53.159392105,0 days 01:00:00,1706,False,1,3000.0,2485.4325579262854,0.3895492216593553,1168.647664978066,0 days 00:51:47.761103541,5 days 18:07:32.516711738,277,2,2,1706,2018-02-04 13:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175257df0>,success,1706.0,1983.0,1985.0,2018-02-04 13:00:00+01:00,2018-02-10 07:30:00+01:00,2018-02-10 08:30:00+01:00
176,A,boat_fishing,2018-02-04 18:30:00+01:00,2244.15560294419,0 days 00:08:39.023199956,0 days 02:03:18.315174542,0 days 01:00:00,1717,False,1,3000.0,2485.4325579262854,0.7480518676480633,2244.15560294419,0 days 01:39:27.837614476,0 days 02:11:57.338374498,5,4,2,1717,2018-02-04 18:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17525e070>,success,1717.0,1722.0,1726.0,2018-02-04 18:30:00+01:00,2018-02-04 21:00:00+01:00,2018-02-04 23:00:00+01:00
177,A,lighting_search,2018-02-04 21:00:00+01:00,2580.3982503959364,0 days 00:47:15.102660692,1 days 06:43:08.496445540,0 days 01:00:00,1722,False,2,6000.0,4970.865115852571,0.4300663750659894,1290.1991251979682,0 days 00:57:11.000443741,1 days 07:30:23.599106232,64,2,2,1722,2018-02-04 21:00:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17525e2b0>,success,1722.0,1786.0,1788.0,2018-02-04 21:00:00+01:00,2018-02-06 05:00:00+01:00,2018-02-06 06:00:00+01:00
178,A,ceremony,2018-02-04 21:30:00+01:00,1622.791667279217,0 days 05:38:34.721608207,0 days 00:48:41.025001104,0 days 01:00:00,1723,False,1,3000.0,2485.4325579262854,0.540930555759739,1622.791667279217,0 days 01:11:55.457065341,0 days 06:27:15.746609311,13,3,2,1723,2018-02-04 21:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17525e4f0>,success,1723.0,1736.0,1739.0,2018-02-04 21:30:00+01:00,2018-02-05 04:00:00+01:00,2018-02-05 05:30:00+01:00
179,A,evbs_water,2018-02-05 07:30:00+01:00,455.0072407599047,0 days 00:06:18.644686549,0 days 04:08:11.146061234,0 days 01:00:00,1743,False,1,3000.0,2485.4325579262854,0.15166908025330156,455.0072407599047,0 days 00:20:09.991554374,0 days 04:14:29.790747783,9,1,2,1743,2018-02-05 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17525e730>,success,1743.0,1752.0,1753.0,2018-02-05 07:30:00+01:00,2018-02-05 12:00:00+01:00,2018-02-05 12:30:00+01:00
180,A,cooling_food,2018-02-05 07:30:00+01:00,1436.7067099306134,0 days 00:20:03.778219251,0 days 14:22:01.441557501,0 days 01:00:00,1743,False,1,3000.0,2485.4325579262854,0.4789022366435378,1436.7067099306134,0 days 01:03:40.605101200,0 days 14:42:05.219776752,30,3,2,1743,2018-02-05 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17525e970>,success,1743.0,1773.0,1776.0,2018-02-05 07:30:00+01:00,2018-02-05 22:30:00+01:00,2018-02-06 00:00:00+01:00
181,A,cooling_food,2018-02-05 07:30:00+01:00,1603.475171157402,0 days 00:19:48.868272058,0 days 16:02:05.106161666,0 days 01:00:00,1743,False,1,3000.0,2485.4325579262854,0.534491723719134,1603.475171157402,0 days 01:11:04.089097813,0 days 16:21:53.974433724,33,3,2,1743,2018-02-05 07:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17525ebb0>,success,1743.0,1776.0,1779.0,2018-02-05 07:30:00+01:00,2018-02-06 00:00:00+01:00,2018-02-06 01:30:00+01:00
182,A,boat_fishing,2018-02-05 18:00:00+01:00,5471.86981724446,0 days 00:11:15.201546241,0 days 05:00:39.131265639,0 days 01:00:00,1764,False,3,9000.0,7456.297673778856,0.6079855352493845,1823.9566057481534,0 days 01:20:50.410918334,0 days 05:11:54.332811880,11,3,2,1764,2018-02-05 18:00:00+01:00,"['brs_3', 'brs_9', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17525edf0>,success,1764.0,1775.0,1778.0,2018-02-05 18:00:00+01:00,2018-02-05 23:30:00+01:00,2018-02-06 01:00:00+01:00
183,A,lighting_construction,2018-02-05 18:30:00+01:00,2440.0827621382227,0 days 06:28:25.752753634,0 days 05:48:34.995104042,0 days 01:00:00,1765,False,1,3000.0,2485.4325579262854,0.8133609207127409,2440.0827621382227,0 days 01:48:08.862746961,0 days 12:17:00.747857676,25,4,2,1765,2018-02-05 18:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175263070>,failure_primary,,,,,,
184,A,powertool,2018-02-06 10:30:00+01:00,1046.4439140442676,0 days 02:32:00.832010438,0 days 01:36:35.689370090,0 days 01:00:00,1797,False,1,3000.0,2485.4325579262854,0.3488146380147559,1046.4439140442676,0 days 00:46:22.787139842,0 days 04:08:36.521380528,9,2,2,1797,2018-02-06 10:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1752632b0>,success,1797.0,1806.0,1808.0,2018-02-06 10:30:00+01:00,2018-02-06 15:00:00+01:00,2018-02-06 16:00:00+01:00
185,A,evbs_fire,2018-02-06 12:00:00+01:00,410.9150967691252,0 days 00:33:35.379113410,0 days 00:22:24.813043971,0 days 01:00:00,1800,False,1,3000.0,2485.4325579262854,0.13697169892304173,410.91509676912517,0 days 00:18:12.738207474,0 days 00:56:00.192157381,2,1,2,1800,2018-02-06 12:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1752634f0>,success,1800.0,1802.0,1803.0,2018-02-06 12:00:00+01:00,2018-02-06 13:00:00+01:00,2018-02-06 13:30:00+01:00
186,A,boat_fishing,2018-02-06 18:00:00+01:00,2283.6310806597603,0 days 00:17:44.859876226,0 days 02:05:28.454112063,0 days 01:00:00,1812,False,1,3000.0,2485.4325579262854,0.7612103602199201,2283.6310806597603,0 days 01:41:12.813954108,0 days 02:23:13.313988289,5,4,2,1812,2018-02-06 18:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175263730>,success,1812.0,1817.0,1821.0,2018-02-06 18:00:00+01:00,2018-02-06 20:30:00+01:00,2018-02-06 22:30:00+01:00
187,A,cooling_food,2018-02-07 07:30:00+01:00,1801.2874349481115,0 days 01:33:53.895583551,0 days 18:00:46.347658131,0 days 01:00:00,1839,False,1,3000.0,2485.4325579262854,0.6004291449827038,1801.2874349481115,0 days 01:19:50.127250832,0 days 19:34:40.243241682,40,3,2,1839,2018-02-07 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175263970>,success,1839.0,1879.0,1882.0,2018-02-07 07:30:00+01:00,2018-02-08 03:30:00+01:00,2018-02-08 05:00:00+01:00
188,A,evbs_fire,2018-02-07 13:00:00+01:00,170.72977613464943,0 days 00:42:06.536387642,0 days 00:09:18.751994622,0 days 01:00:00,1850,False,1,3000.0,2485.4325579262854,0.05690992537821648,170.72977613464943,0 days 00:07:34.018241242,0 days 00:51:25.288382264,2,1,2,1850,2018-02-07 13:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175263bb0>,success,1850.0,1852.0,1853.0,2018-02-07 13:00:00+01:00,2018-02-07 14:00:00+01:00,2018-02-07 14:30:00+01:00
189,A,lighting_search,2018-02-07 21:30:00+01:00,1406.604504490341,0 days 00:59:16.588326048,0 days 16:44:43.050192442,0 days 01:00:00,1867,False,1,3000.0,2485.4325579262854,0.468868168163447,1406.604504490341,0 days 01:02:20.554914987,0 days 17:43:59.638518490,36,3,2,1867,2018-02-07 21:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175263df0>,success,1867.0,1903.0,1906.0,2018-02-07 21:30:00+01:00,2018-02-08 15:30:00+01:00,2018-02-08 17:00:00+01:00
190,A,evbs_water,2018-02-08 07:00:00+01:00,353.8022557151705,0 days 00:11:57.981014545,0 days 03:12:58.982914314,0 days 01:00:00,1886,False,1,3000.0,2485.4325579262854,0.11793408523839016,353.8022557151705,0 days 00:15:40.859184171,0 days 03:24:56.963928859,7,1,2,1886,2018-02-08 07:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175267070>,success,1886.0,1893.0,1894.0,2018-02-08 07:00:00+01:00,2018-02-08 10:30:00+01:00,2018-02-08 11:00:00+01:00
191,A,milling,2018-02-08 08:00:00+01:00,4106.401904535681,0 days 00:05:55.791016184,0 days 05:28:30.729141771,0 days 01:00:00,1888,False,2,6000.0,4970.865115852571,0.6844003174226134,2053.2009522678404,0 days 01:31:00.035773345,0 days 05:34:26.520157955,12,4,2,1888,2018-02-08 08:00:00+01:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1752672b0>,success,1888.0,1900.0,1904.0,2018-02-08 08:00:00+01:00,2018-02-08 14:00:00+01:00,2018-02-08 16:00:00+01:00
192,A,powertool,2018-02-08 09:30:00+01:00,1734.1977536629192,0 days 01:31:30.857815081,0 days 02:40:04.787558749,0 days 01:00:00,1891,False,1,3000.0,2485.4325579262854,0.5780659178876397,1734.1977536629192,0 days 01:16:51.717018050,0 days 04:11:35.645373830,9,3,2,1891,2018-02-08 09:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175267520>,success,1891.0,1900.0,1903.0,2018-02-08 09:30:00+01:00,2018-02-08 14:00:00+01:00,2018-02-08 15:30:00+01:00
193,A,welding,2018-02-08 09:30:00+01:00,2323.719047924692,0 days 00:03:17.858243689,0 days 05:48:33.471431323,0 days 01:00:00,1891,False,1,3000.0,2485.4325579262854,0.7745730159748974,2323.719047924692,0 days 01:42:59.419074812,0 days 05:51:51.329675012,12,4,2,1891,2018-02-08 09:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175267760>,success,1891.0,1903.0,1907.0,2018-02-08 09:30:00+01:00,2018-02-08 15:30:00+01:00,2018-02-08 17:30:00+01:00
194,A,household,2018-02-08 14:00:00+01:00,1042.193242662965,0 days 15:32:40.206572732,4 days 08:13:09.567358669,0 days 01:00:00,1900,False,1,3000.0,2485.4325579262854,0.3473977475543217,1042.193242662965,0 days 00:46:11.483415393,4 days 23:45:49.773931401,240,2,2,1900,2018-02-08 14:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1752679a0>,success,1900.0,2140.0,2142.0,2018-02-08 14:00:00+01:00,2018-02-13 14:00:00+01:00,2018-02-13 15:00:00+01:00
195,A,cooling_medical,2018-02-09 08:00:00+01:00,1543.7355310204698,0 days 00:33:59.721298621,1 days 06:52:28.958233472,0 days 01:00:00,1936,False,1,3000.0,2485.4325579262854,0.5145785103401566,1543.7355310204696,0 days 01:08:25.224680828,1 days 07:26:28.679532093,63,3,2,1936,2018-02-09 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175267be0>,success,1936.0,1999.0,2002.0,2018-02-09 08:00:00+01:00,2018-02-10 15:30:00+01:00,2018-02-10 17:00:00+01:00
196,A,evbs_water,2018-02-09 09:00:00+01:00,814.8078991741908,0 days 00:03:34.766877452,0 days 07:24:26.440336609,0 days 01:00:00,1938,False,1,3000.0,2485.4325579262854,0.2716026330580636,814.8078991741908,0 days 00:36:06.802169547,0 days 07:28:01.207214061,15,2,2,1938,2018-02-09 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x175267e20>,success,1938.0,1953.0,1955.0,2018-02-09 09:00:00+01:00,2018-02-09 16:30:00+01:00,2018-02-09 17:30:00+01:00
197,A,lighting_search,2018-02-09 20:00:00+01:00,1968.1724235300649,0 days 00:59:46.444974622,0 days 23:25:50.246722718,0 days 01:00:00,1960,False,1,3000.0,2485.4325579262854,0.6560574745100216,1968.1724235300649,0 days 01:27:13.921126286,1 days 00:25:36.691697340,49,3,2,1960,2018-02-09 20:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17526d0a0>,success,1960.0,2009.0,2012.0,2018-02-09 20:00:00+01:00,2018-02-10 20:30:00+01:00,2018-02-10 22:00:00+01:00
198,A,milling,2018-02-10 07:30:00+01:00,3627.662210587974,0 days 00:30:38.367085903,0 days 04:50:12.778610823,0 days 01:00:00,1983,False,2,6000.0,4970.865115852571,0.604610368431329,1813.8311052939869,0 days 01:20:23.484379729,0 days 05:20:51.145696726,11,3,2,1983,2018-02-10 07:30:00+01:00,"['brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x17526d2e0>,success,1983.0,1994.0,1997.0,2018-02-10 07:30:00+01:00,2018-02-10 13:00:00+01:00,2018-02-10 14:30:00+01:00
199,A,cooling_medical,2018-02-10 08:30:00+01:00,1896.263077483872,0 days 00:31:09.007645288,1 days 13:55:30.941578837,0 days 01:00:00,1985,False,1,3000.0,2485.4325579262854,0.6320876924946239,1896.2630774838717,0 days 01:24:02.694056468,1 days 14:26:39.949224125,77,3,2,1985,2018-02-10 08:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17526d520>,success,1985.0,2062.0,2065.0,2018-02-10 08:30:00+01:00,2018-02-11 23:00:00+01:00,2018-02-12 00:30:00+01:00
200,A,welding,2018-02-10 09:30:00+01:00,1897.2273820164294,0 days 00:14:33.811826089,0 days 04:44:35.046438147,0 days 01:00:00,1987,False,1,3000.0,2485.4325579262854,0.6324091273388098,1897.2273820164294,0 days 01:24:05.258412010,0 days 04:59:08.858264236,10,3,2,1987,2018-02-10 09:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17526d760>,success,1987.0,1997.0,2000.0,2018-02-10 09:30:00+01:00,2018-02-10 14:30:00+01:00,2018-02-10 16:00:00+01:00
201,A,boat_fishing,2018-02-10 17:30:00+01:00,3934.040745585376,0 days 00:47:14.636107186,0 days 03:36:09.365095335,0 days 01:00:00,2003,False,2,6000.0,4970.865115852571,0.6556734575975627,1967.020372792688,0 days 01:27:10.857501054,0 days 04:23:24.001202521,9,3,2,2003,2018-02-10 17:30:00+01:00,"['brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17526d9a0>,success,2003.0,2012.0,2015.0,2018-02-10 17:30:00+01:00,2018-02-10 22:00:00+01:00,2018-02-10 23:30:00+01:00
202,A,lighting_search,2018-02-10 22:00:00+01:00,1630.4648457687058,0 days 02:55:43.810832773,0 days 19:24:37.064818659,0 days 01:00:00,2012,False,1,3000.0,2485.4325579262854,0.5434882819229019,1630.4648457687056,0 days 01:12:15.862193733,0 days 22:20:20.875651432,45,3,2,2012,2018-02-10 22:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17526dbe0>,success,2012.0,2057.0,2060.0,2018-02-10 22:00:00+01:00,2018-02-11 20:30:00+01:00,2018-02-11 22:00:00+01:00
203,A,dummy,2018-02-11 00:30:00+01:00,30780.821196864512,0 days 01:34:15.993064920,0 days 04:06:14.794174494,0 days 01:00:00,2017,True,3,39000.0,32310.62325304171,0.8097552873688932,2429.26586210668,0 days 01:47:41.051748804,0 days 05:40:30.787239414,12,4,2,2017,2018-02-11 00:30:00+01:00,"['brs_1', 'brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175156640>,success,2017.0,2029.0,2033.0,2018-02-11 00:30:00+01:00,2018-02-11 06:30:00+01:00,2018-02-11 08:30:00+01:00
204,A,milling,2018-02-11 06:30:00+01:00,4342.436584529779,0 days 00:14:11.139643140,0 days 05:47:23.695605744,0 days 01:00:00,2029,False,2,6000.0,4970.865115852571,0.7237394307549632,2171.2182922648894,0 days 01:36:13.876899098,0 days 06:01:34.835248884,13,4,2,2029,2018-02-11 06:30:00+01:00,"['brs_9', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x17526de20>,success,2029.0,2042.0,2046.0,2018-02-11 06:30:00+01:00,2018-02-11 13:00:00+01:00,2018-02-11 15:00:00+01:00
205,A,cooling_medical,2018-02-11 07:00:00+01:00,2108.676704882265,0 days 00:13:00.313083098,1 days 18:10:24.722751522,0 days 01:00:00,2030,False,1,3000.0,2485.4325579262854,0.7028922349607549,2108.676704882265,0 days 01:33:27.561320463,1 days 18:23:25.035834620,85,4,2,2030,2018-02-11 07:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1752720a0>,success,2030.0,2115.0,2119.0,2018-02-11 07:00:00+01:00,2018-02-13 01:30:00+01:00,2018-02-13 03:30:00+01:00
206,A,evbs_water,2018-02-11 07:00:00+01:00,527.3910474116318,0 days 00:25:21.449626683,0 days 04:47:40.070642560,0 days 01:00:00,2030,False,1,3000.0,2485.4325579262854,0.17579701580387727,527.3910474116318,0 days 00:23:22.480347688,0 days 05:13:01.520269243,11,1,2,2030,2018-02-11 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1752722e0>,success,2030.0,2041.0,2042.0,2018-02-11 07:00:00+01:00,2018-02-11 12:30:00+01:00,2018-02-11 13:00:00+01:00
207,A,welding,2018-02-11 08:30:00+01:00,2169.8214504394014,0 days 00:11:27.401142192,0 days 05:25:28.393053956,0 days 01:00:00,2033,False,1,3000.0,2485.4325579262854,0.7232738168131337,2169.8214504394014,0 days 01:36:10.162305878,0 days 05:36:55.794196148,12,4,2,2033,2018-02-11 08:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175272520>,success,2033.0,2045.0,2049.0,2018-02-11 08:30:00+01:00,2018-02-11 14:30:00+01:00,2018-02-11 16:30:00+01:00
208,A,welding,2018-02-11 10:00:00+01:00,1763.2550506843484,0 days 00:15:06.559062361,0 days 04:24:29.295456159,0 days 01:00:00,2036,False,1,3000.0,2485.4325579262854,0.5877516835614495,1763.2550506843484,0 days 01:18:08.988500433,0 days 04:39:35.854518520,10,3,2,2036,2018-02-11 10:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175272760>,success,2036.0,2046.0,2049.0,2018-02-11 10:00:00+01:00,2018-02-11 15:00:00+01:00,2018-02-11 16:30:00+01:00
209,A,evbs_fire,2018-02-11 11:30:00+01:00,14.650623062353402,0 days 00:09:39.846904754,0 days 00:00:47.947493660,0 days 01:00:00,2039,False,1,3000.0,2485.4325579262854,0.004883541020784467,14.6506230623534,0 days 00:00:38.960105652,0 days 00:10:27.794398414,1,1,2,2039,2018-02-11 11:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1752729a0>,success,2039.0,2040.0,2041.0,2018-02-11 11:30:00+01:00,2018-02-11 12:00:00+01:00,2018-02-11 12:30:00+01:00
