,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
161,A,welding,2018-02-04 10:00:00+01:00,2163.8905213007824,0 days 00:31:21.772020993,0 days 05:24:35.014691707,0 days 01:00:00,850,False,1,3000.0,2485.4325579262854,0.7212968404335941,2163.8905213007824,0 days 01:35:54.390305950,0 days 05:55:56.786712700,6,2,1,850,2018-02-04 10:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1684301f0>,success,850.0,856.0,858.0,2018-02-04 10:00:00+01:00,2018-02-04 16:00:00+01:00,2018-02-04 18:00:00+01:00
162,A,household,2018-02-04 13:00:00+01:00,1190.6737042602533,0 days 21:48:24.462324360,4 days 23:04:02.533533690,0 days 01:00:00,853,False,1,3000.0,2485.4325579262854,0.39689123475341775,1190.6737042602533,0 days 00:52:46.334504402,5 days 20:52:26.995858050,141,1,1,853,2018-02-04 13:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x168430670>,success,853.0,994.0,995.0,2018-02-04 13:00:00+01:00,2018-02-10 10:00:00+01:00,2018-02-10 11:00:00+01:00
163,A,evbs_fire,2018-02-04 13:00:00+01:00,196.1007415290255,0 days 00:18:32.917485038,0 days 00:10:41.784245004,0 days 01:00:00,853,False,1,3000.0,2485.4325579262854,0.0653669138430085,196.1007415290255,0 days 00:08:41.486736476,0 days 00:29:14.701730042,1,1,1,853,2018-02-04 13:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168430430>,success,853.0,854.0,855.0,2018-02-04 13:00:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 15:00:00+01:00
164,A,ceremony,2018-02-04 18:00:00+01:00,2162.533816672598,0 days 06:09:48.669712311,0 days 01:04:52.560870009,0 days 01:00:00,858,False,1,3000.0,2485.4325579262854,0.7208446055575326,2162.533816672598,0 days 01:35:50.782448770,0 days 07:14:41.230582320,8,2,1,858,2018-02-04 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1684308b0>,success,858.0,866.0,868.0,2018-02-04 18:00:00+01:00,2018-02-05 02:00:00+01:00,2018-02-05 04:00:00+01:00
165,A,lighting_construction,2018-02-04 18:00:00+01:00,2395.4185123741513,0 days 05:49:36.887181920,0 days 05:42:12.158677494,0 days 01:00:00,858,False,1,3000.0,2485.4325579262854,0.7984728374580504,2395.4185123741513,0 days 01:46:10.088010746,0 days 11:31:49.045859414,12,2,1,858,2018-02-04 18:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168430af0>,success,858.0,870.0,872.0,2018-02-04 18:00:00+01:00,2018-02-05 06:00:00+01:00,2018-02-05 08:00:00+01:00
166,A,boat_fishing,2018-02-04 21:00:00+01:00,3532.8799969912116,0 days 00:58:03.639863622,0 days 03:14:06.857132938,0 days 01:00:00,861,False,2,6000.0,4970.865115852571,0.5888133328318685,1766.4399984956056,0 days 01:18:17.458167743,0 days 04:12:10.496996560,5,2,1,861,2018-02-04 21:00:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x168430d30>,success,861.0,866.0,868.0,2018-02-04 21:00:00+01:00,2018-02-05 02:00:00+01:00,2018-02-05 04:00:00+01:00
167,A,cooling_food,2018-02-05 07:00:00+01:00,3304.5587149312187,0 days 00:46:28.416600289,1 days 09:02:44.113737523,0 days 01:00:00,871,False,2,6000.0,4970.865115852571,0.5507597858218698,1652.2793574656093,0 days 01:13:13.873083564,1 days 09:49:12.530337812,34,2,1,871,2018-02-05 07:00:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x168430f70>,success,871.0,905.0,907.0,2018-02-05 07:00:00+01:00,2018-02-06 17:00:00+01:00,2018-02-06 19:00:00+01:00
168,A,milling,2018-02-05 07:00:00+01:00,4005.2371491964036,0 days 00:20:11.051506906,0 days 05:20:25.138316144,0 days 01:00:00,871,False,2,6000.0,4970.865115852571,0.6675395248660673,2002.6185745982018,0 days 01:28:45.523079263,0 days 05:40:36.189823050,6,2,1,871,2018-02-05 07:00:00+01:00,"['brs_1', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1684351f0>,success,871.0,877.0,879.0,2018-02-05 07:00:00+01:00,2018-02-05 13:00:00+01:00,2018-02-05 15:00:00+01:00
169,A,welding,2018-02-05 08:00:00+01:00,2199.017935829534,0 days 00:10:12.858329118,0 days 05:29:51.161422466,0 days 01:00:00,872,False,1,3000.0,2485.4325579262854,0.7330059786098447,2199.017935829534,0 days 01:37:27.803929076,0 days 05:40:04.019751584,6,2,1,872,2018-02-05 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168435430>,success,872.0,878.0,880.0,2018-02-05 08:00:00+01:00,2018-02-05 14:00:00+01:00,2018-02-05 16:00:00+01:00
170,A,evbs_water,2018-02-05 08:00:00+01:00,682.6916965396803,0 days 00:24:17.356827358,0 days 06:12:22.637341299,0 days 01:00:00,872,False,1,3000.0,2485.4325579262854,0.2275638988465601,682.6916965396803,0 days 00:30:15.468223485,0 days 06:36:39.994168657,7,1,1,872,2018-02-05 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168435670>,success,872.0,879.0,880.0,2018-02-05 08:00:00+01:00,2018-02-05 15:00:00+01:00,2018-02-05 16:00:00+01:00
171,A,welding,2018-02-05 09:00:00+01:00,2860.058744776096,0 days 00:15:51.419840471,0 days 07:09:00.528702983,0 days 01:00:00,873,False,2,6000.0,4970.865115852571,0.47667645746268267,1430.029372388048,0 days 01:03:22.848192500,0 days 07:24:51.948543454,8,2,1,873,2018-02-05 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1684358b0>,failure_primary,,,,,,
172,A,lighting_construction,2018-02-05 17:00:00+01:00,4462.92849939296,0 days 06:34:27.892650482,0 days 10:37:33.672851940,0 days 01:00:00,881,False,2,6000.0,4970.865115852571,0.7438214165654933,2231.46424969648,0 days 01:38:54.087755424,0 days 17:12:01.565502422,18,2,1,881,2018-02-05 17:00:00+01:00,"['brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x168435af0>,success,881.0,899.0,901.0,2018-02-05 17:00:00+01:00,2018-02-06 11:00:00+01:00,2018-02-06 13:00:00+01:00
173,A,lighting_search,2018-02-05 19:00:00+01:00,1737.1060742834045,0 days 01:14:48.943088091,0 days 20:40:47.403183576,0 days 01:00:00,883,False,1,3000.0,2485.4325579262854,0.5790353580944682,1737.1060742834045,0 days 01:16:59.451056266,0 days 21:55:36.346271667,22,2,1,883,2018-02-05 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168435d30>,success,883.0,905.0,907.0,2018-02-05 19:00:00+01:00,2018-02-06 17:00:00+01:00,2018-02-06 19:00:00+01:00
174,A,lighting_construction,2018-02-05 19:00:00+01:00,2230.9804986519625,0 days 05:31:40.076642186,0 days 05:18:42.689988446,0 days 01:00:00,883,False,1,3000.0,2485.4325579262854,0.7436601662173209,2230.9804986519625,0 days 01:38:52.801326056,0 days 10:50:22.766630632,11,2,1,883,2018-02-05 19:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x168435f70>,success,883.0,894.0,896.0,2018-02-05 19:00:00+01:00,2018-02-06 06:00:00+01:00,2018-02-06 08:00:00+01:00
175,A,evbs_water,2018-02-06 05:00:00+01:00,879.5322255411226,0 days 00:09:14.492383365,0 days 07:59:44.691017708,0 days 01:00:00,893,False,1,3000.0,2485.4325579262854,0.2931774085137075,879.5322255411224,0 days 00:38:58.922261826,0 days 08:08:59.183401073,9,1,1,893,2018-02-06 05:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16843c1f0>,failure_primary,,,,,,
176,A,milling,2018-02-06 08:00:00+01:00,5789.232102196977,0 days 00:35:22.035989104,0 days 07:43:08.314090546,0 days 01:00:00,896,False,3,9000.0,7456.297673778856,0.6432480113552197,1929.744034065659,0 days 01:25:31.729287266,0 days 08:18:30.350079650,9,2,1,896,2018-02-06 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16843c670>,failure_primary,,,,,,
177,A,cooling_food,2018-02-06 08:00:00+01:00,1480.4347987001304,0 days 00:28:40.529309800,0 days 14:48:15.652753203,0 days 01:00:00,896,False,1,3000.0,2485.4325579262854,0.4934782662333768,1480.4347987001304,0 days 01:05:36.890323414,0 days 15:16:56.182063003,16,2,1,896,2018-02-06 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16843c430>,success,896.0,912.0,914.0,2018-02-06 08:00:00+01:00,2018-02-07 00:00:00+01:00,2018-02-07 02:00:00+01:00
178,A,welding,2018-02-06 10:00:00+01:00,2094.2472845007183,0 days 00:25:01.498105567,0 days 05:14:08.225560507,0 days 01:00:00,898,False,1,3000.0,2485.4325579262854,0.6980824281669061,2094.2472845007183,0 days 01:32:49.189454628,0 days 05:39:09.723666074,6,2,1,898,2018-02-06 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16843c8b0>,failure_primary,,,,,,
179,A,boat_fishing,2018-02-06 19:00:00+01:00,2720.295054738126,0 days 00:26:23.768085753,0 days 02:29:28.005674960,0 days 01:00:00,907,False,2,6000.0,4970.865115852571,0.453382509123021,1360.147527369063,0 days 01:00:17.012815163,0 days 02:55:51.773760713,3,2,1,907,2018-02-06 19:00:00+01:00,"['brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16843caf0>,success,907.0,910.0,912.0,2018-02-06 19:00:00+01:00,2018-02-06 22:00:00+01:00,2018-02-07 00:00:00+01:00
180,A,lighting_construction,2018-02-06 19:00:00+01:00,1753.8521806688655,0 days 05:33:19.233055242,0 days 04:10:33.018691447,0 days 01:00:00,907,False,1,3000.0,2485.4325579262854,0.5846173935562885,1753.8521806688655,0 days 01:17:43.983638343,0 days 09:43:52.251746689,10,2,1,907,2018-02-06 19:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16843cd30>,success,907.0,917.0,919.0,2018-02-06 19:00:00+01:00,2018-02-07 05:00:00+01:00,2018-02-07 07:00:00+01:00
181,A,cooling_food,2018-02-07 08:00:00+01:00,2811.078151383308,0 days 00:32:26.687686772,1 days 04:06:38.813449798,0 days 01:00:00,920,False,2,6000.0,4970.865115852571,0.4685130252305513,1405.539075691654,0 days 01:02:17.721641727,1 days 04:39:05.501136570,29,2,1,920,2018-02-07 08:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16843cf70>,success,920.0,949.0,951.0,2018-02-07 08:00:00+01:00,2018-02-08 13:00:00+01:00,2018-02-08 15:00:00+01:00
182,A,powertool,2018-02-07 09:00:00+01:00,2340.4665924182395,0 days 02:08:44.673998398,0 days 03:36:02.584204164,0 days 01:00:00,921,False,1,3000.0,2485.4325579262854,0.7801555308060798,2340.4665924182395,0 days 01:43:43.955481223,0 days 05:44:47.258202562,6,2,1,921,2018-02-07 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1684401f0>,success,921.0,927.0,929.0,2018-02-07 09:00:00+01:00,2018-02-07 15:00:00+01:00,2018-02-07 17:00:00+01:00
183,A,evbs_fire,2018-02-07 10:00:00+01:00,41.53058427988134,0 days 00:20:28.387984786,0 days 00:02:15.918275824,0 days 01:00:00,922,False,1,3000.0,2485.4325579262854,0.01384352809329378,41.53058427988134,0 days 00:01:50.441442960,0 days 00:22:44.306260610,1,1,1,922,2018-02-07 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168440430>,success,922.0,923.0,924.0,2018-02-07 10:00:00+01:00,2018-02-07 11:00:00+01:00,2018-02-07 12:00:00+01:00
184,A,boat_fishing,2018-02-07 17:00:00+01:00,8590.196924868613,0 days 00:17:33.401096249,0 days 07:51:59.330521544,0 days 01:00:00,929,False,4,12000.0,9941.730231705142,0.7158497437390511,2147.549231217153,0 days 01:35:10.934243678,0 days 08:09:32.731617793,9,2,1,929,2018-02-07 17:00:00+01:00,"['brs_7', 'brs_9', 'brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x168440670>,success,929.0,938.0,940.0,2018-02-07 17:00:00+01:00,2018-02-08 02:00:00+01:00,2018-02-08 04:00:00+01:00
185,A,lighting_construction,2018-02-07 18:00:00+01:00,2499.6565352917664,0 days 06:23:07.873790280,0 days 05:57:05.627445357,0 days 01:00:00,930,False,2,6000.0,4970.865115852571,0.41660942254862776,1249.8282676458832,0 days 00:55:23.643038614,0 days 12:20:13.501235637,13,1,1,930,2018-02-07 18:00:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1684408b0>,success,930.0,943.0,944.0,2018-02-07 18:00:00+01:00,2018-02-08 07:00:00+01:00,2018-02-08 08:00:00+01:00
186,A,evbs_water,2018-02-08 07:00:00+01:00,456.36647542225387,0 days 00:31:05.780775666,0 days 04:08:55.630104727,0 days 01:00:00,943,False,1,3000.0,2485.4325579262854,0.1521221584740846,456.3664754222538,0 days 00:20:13.606139626,0 days 04:40:01.410880393,5,1,1,943,2018-02-08 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168440af0>,success,943.0,948.0,949.0,2018-02-08 07:00:00+01:00,2018-02-08 12:00:00+01:00,2018-02-08 13:00:00+01:00
187,A,welding,2018-02-08 08:00:00+01:00,2296.085347026779,0 days 01:27:31.752578818,0 days 05:44:24.768123241,0 days 01:00:00,944,False,1,3000.0,2485.4325579262854,0.7653617823422596,2296.085347026779,0 days 01:41:45.933332812,0 days 07:11:56.520702059,8,2,1,944,2018-02-08 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x168440d30>,success,944.0,952.0,954.0,2018-02-08 08:00:00+01:00,2018-02-08 16:00:00+01:00,2018-02-08 18:00:00+01:00
188,A,milling,2018-02-08 08:00:00+01:00,6146.396543497386,0 days 01:16:44.445953917,0 days 08:11:42.703408788,0 days 01:00:00,944,False,3,9000.0,7456.297673778856,0.6829329492774874,2048.7988478324623,0 days 01:30:48.329346034,0 days 09:28:27.149362705,10,2,1,944,2018-02-08 08:00:00+01:00,"['brs_9', 'brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x168440f70>,success,944.0,954.0,956.0,2018-02-08 08:00:00+01:00,2018-02-08 18:00:00+01:00,2018-02-08 20:00:00+01:00
189,A,cooling_food,2018-02-08 09:00:00+01:00,2743.3539712405745,0 days 00:05:55.067417030,1 days 03:26:00.742964661,0 days 01:00:00,945,False,2,6000.0,4970.865115852571,0.4572256618734291,1371.6769856202873,0 days 01:00:47.672870346,1 days 03:31:55.810381691,28,2,1,945,2018-02-08 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1684461f0>,failure_primary,,,,,,
190,A,household,2018-02-08 11:00:00+01:00,1012.7040529018985,0 days 12:54:40.545025045,4 days 05:16:13.459044683,0 days 01:00:00,947,False,1,3000.0,2485.4325579262854,0.33756801763396616,1012.7040529018984,0 days 00:44:53.063409379,4 days 18:10:54.004069728,115,1,1,947,2018-02-08 11:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x168446460>,success,947.0,1062.0,1063.0,2018-02-08 11:00:00+01:00,2018-02-13 06:00:00+01:00,2018-02-13 07:00:00+01:00
191,A,boat_fishing,2018-02-08 18:00:00+01:00,4405.149462239368,0 days 00:24:45.177231927,0 days 04:02:02.470754634,0 days 01:00:00,954,False,2,6000.0,4970.865115852571,0.7341915770398947,2202.574731119684,0 days 01:37:37.262442867,0 days 04:26:47.647986561,5,2,1,954,2018-02-08 18:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1684466a0>,success,954.0,959.0,961.0,2018-02-08 18:00:00+01:00,2018-02-08 23:00:00+01:00,2018-02-09 01:00:00+01:00
192,A,boat_fishing,2018-02-08 20:00:00+01:00,3106.20873291461,0 days 00:25:26.685947478,0 days 02:50:40.248570048,0 days 01:00:00,956,False,2,6000.0,4970.865115852571,0.5177014554857684,1553.104366457305,0 days 01:08:50.139035455,0 days 03:16:06.934517526,4,2,1,956,2018-02-08 20:00:00+01:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1684468e0>,success,956.0,960.0,962.0,2018-02-08 20:00:00+01:00,2018-02-09 00:00:00+01:00,2018-02-09 02:00:00+01:00
193,A,lighting_search,2018-02-08 21:00:00+01:00,1758.4553247363033,0 days 01:09:05.495467913,0 days 20:56:02.371060125,0 days 01:00:00,957,False,1,3000.0,2485.4325579262854,0.5861517749121011,1758.4553247363033,0 days 01:17:56.224686278,0 days 22:05:07.866528038,23,2,1,957,2018-02-08 21:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168446b20>,success,957.0,980.0,982.0,2018-02-08 21:00:00+01:00,2018-02-09 20:00:00+01:00,2018-02-09 22:00:00+01:00
194,A,milling,2018-02-09 05:00:00+01:00,3477.3943800173033,0 days 00:05:43.282965440,0 days 04:38:11.493024082,0 days 01:00:00,965,False,2,6000.0,4970.865115852571,0.5795657300028839,1738.6971900086517,0 days 01:17:03.682278139,0 days 04:43:54.775989522,5,2,1,965,2018-02-09 05:00:00+01:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x168446d60>,success,965.0,970.0,972.0,2018-02-09 05:00:00+01:00,2018-02-09 10:00:00+01:00,2018-02-09 12:00:00+01:00
195,A,milling,2018-02-09 08:00:00+01:00,4458.295350668428,0 days 01:00:31.612009413,0 days 05:56:39.817683207,0 days 01:00:00,968,False,2,6000.0,4970.865115852571,0.7430492251114047,2229.147675334214,0 days 01:38:47.927336067,0 days 06:57:11.429692620,7,2,1,968,2018-02-09 08:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x168446fa0>,success,968.0,975.0,977.0,2018-02-09 08:00:00+01:00,2018-02-09 15:00:00+01:00,2018-02-09 17:00:00+01:00
196,A,evbs_fire,2018-02-09 11:00:00+01:00,195.36654105207015,0 days 00:24:18.674552444,0 days 00:10:39.381407079,0 days 01:00:00,971,False,1,3000.0,2485.4325579262854,0.06512218035069005,195.36654105207015,0 days 00:08:39.534291996,0 days 00:34:58.055959523,1,1,1,971,2018-02-09 11:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16844b220>,success,971.0,972.0,973.0,2018-02-09 11:00:00+01:00,2018-02-09 12:00:00+01:00,2018-02-09 13:00:00+01:00
197,A,ceremony,2018-02-09 18:00:00+01:00,1915.4984572577332,0 days 10:35:17.033023359,0 days 00:57:27.897223064,0 days 01:00:00,978,False,1,3000.0,2485.4325579262854,0.6384994857525778,1915.4984572577332,0 days 01:24:53.846312929,0 days 11:32:44.930246423,12,2,1,978,2018-02-09 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16844b460>,success,978.0,990.0,992.0,2018-02-09 18:00:00+01:00,2018-02-10 06:00:00+01:00,2018-02-10 08:00:00+01:00
198,A,milling,2018-02-10 08:00:00+01:00,3773.2689344162022,0 days 01:17:51.357684868,0 days 05:01:51.690885196,0 days 01:00:00,992,False,2,6000.0,4970.865115852571,0.6288781557360337,1886.6344672081011,0 days 01:23:37.088887866,0 days 06:19:43.048570064,7,2,1,992,2018-02-10 08:00:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16844b6a0>,success,992.0,999.0,1001.0,2018-02-10 08:00:00+01:00,2018-02-10 15:00:00+01:00,2018-02-10 17:00:00+01:00
199,A,welding,2018-02-10 08:00:00+01:00,2601.252538790431,0 days 00:14:11.937571609,0 days 06:30:11.272849113,0 days 01:00:00,992,False,2,6000.0,4970.865115852571,0.4335420897984052,1300.6262693952156,0 days 00:57:38.729137449,0 days 06:44:23.210420722,7,1,1,992,2018-02-10 08:00:00+01:00,"['brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16844b8e0>,success,992.0,999.0,1000.0,2018-02-10 08:00:00+01:00,2018-02-10 15:00:00+01:00,2018-02-10 16:00:00+01:00
200,A,welding,2018-02-10 08:00:00+01:00,2921.695798218903,0 days 00:26:31.766050885,0 days 07:18:15.262183969,0 days 01:00:00,992,False,2,6000.0,4970.865115852571,0.4869492997031505,1460.8478991094514,0 days 01:04:44.803277410,0 days 07:44:47.028234854,8,2,1,992,2018-02-10 08:00:00+01:00,"['brs_9', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16844bb20>,success,992.0,1000.0,1002.0,2018-02-10 08:00:00+01:00,2018-02-10 16:00:00+01:00,2018-02-10 18:00:00+01:00
201,A,cooling_food,2018-02-10 08:00:00+01:00,1835.8799859897213,0 days 00:15:42.732965844,0 days 18:21:31.679495629,0 days 01:00:00,992,False,1,3000.0,2485.4325579262854,0.6119599953299071,1835.8799859897213,0 days 01:21:22.118522299,0 days 18:37:14.412461473,19,2,1,992,2018-02-10 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16844bd60>,success,992.0,1011.0,1013.0,2018-02-10 08:00:00+01:00,2018-02-11 03:00:00+01:00,2018-02-11 05:00:00+01:00
202,A,cooling_food,2018-02-10 08:00:00+01:00,2485.563267641279,0 days 00:11:02.072009659,1 days 00:51:20.277635086,0 days 01:00:00,992,False,2,6000.0,4970.865115852571,0.4142605446068798,1242.7816338206394,0 days 00:55:04.904067777,1 days 01:02:22.349644745,26,1,1,992,2018-02-10 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16844bfa0>,failure_primary,,,,,,
203,A,household,2018-02-10 09:00:00+01:00,1436.2576794117524,0 days 10:00:46.330505006,5 days 23:37:32.764588230,0 days 01:00:00,993,False,1,3000.0,2485.4325579262854,0.47875255980391745,1436.2576794117524,0 days 01:03:39.411003423,6 days 09:38:19.095093236,154,2,1,993,2018-02-10 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x168451220>,failure_primary,,,,,,
204,A,household,2018-02-10 12:00:00+01:00,1533.4307474323034,1 days 19:34:13.363342582,6 days 09:20:35.069075628,0 days 01:00:00,996,False,1,3000.0,2485.4325579262854,0.5111435824774345,1533.4307474323036,0 days 01:07:57.821378214,8 days 04:54:48.432418210,197,2,1,996,2018-02-10 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x168451460>,success,996.0,1193.0,1195.0,2018-02-10 12:00:00+01:00,2018-02-18 17:00:00+01:00,2018-02-18 19:00:00+01:00
205,A,lighting_construction,2018-02-10 18:00:00+01:00,1894.8633604859328,0 days 06:20:44.826141494,0 days 04:30:41.685947020,0 days 01:00:00,1002,False,1,3000.0,2485.4325579262854,0.6316211201619776,1894.8633604859328,0 days 01:23:58.971817359,0 days 10:51:26.512088514,11,2,1,1002,2018-02-10 18:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1684516a0>,success,1002.0,1013.0,1015.0,2018-02-10 18:00:00+01:00,2018-02-11 05:00:00+01:00,2018-02-11 07:00:00+01:00
206,A,ceremony,2018-02-10 19:00:00+01:00,2220.5332546265204,0 days 07:21:31.851907466,0 days 01:06:36.959858326,0 days 01:00:00,1003,False,1,3000.0,2485.4325579262854,0.7401777515421735,2220.5332546265204,0 days 01:38:25.019181279,0 days 08:28:08.811765792,9,2,1,1003,2018-02-10 19:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1684518e0>,success,1003.0,1012.0,1014.0,2018-02-10 19:00:00+01:00,2018-02-11 04:00:00+01:00,2018-02-11 06:00:00+01:00
207,A,lighting_search,2018-02-10 19:00:00+01:00,1476.096294488918,0 days 00:39:13.058720262,0 days 17:34:21.269763811,0 days 01:00:00,1003,False,1,3000.0,2485.4325579262854,0.49203209816297266,1476.096294488918,0 days 01:05:25.353026894,0 days 18:13:34.328484073,19,2,1,1003,2018-02-10 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168451b20>,success,1003.0,1022.0,1024.0,2018-02-10 19:00:00+01:00,2018-02-11 14:00:00+01:00,2018-02-11 16:00:00+01:00
208,A,welding,2018-02-11 06:00:00+01:00,1826.8793310945102,0 days 00:26:48.867967280,0 days 04:34:01.913979849,0 days 01:00:00,1014,False,1,3000.0,2485.4325579262854,0.6089597770315034,1826.8793310945102,0 days 01:20:58.183262743,0 days 05:00:50.781947129,6,2,1,1014,2018-02-11 06:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x168451d60>,success,1014.0,1020.0,1022.0,2018-02-11 06:00:00+01:00,2018-02-11 12:00:00+01:00,2018-02-11 14:00:00+01:00
209,A,evbs_water,2018-02-11 07:00:00+01:00,261.10292594679464,0 days 00:15:27.229238647,0 days 02:22:25.186667350,0 days 01:00:00,1015,False,1,3000.0,2485.4325579262854,0.08703430864893155,261.10292594679464,0 days 00:11:34.345731048,0 days 02:37:52.415905997,3,1,1,1015,2018-02-11 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x168456220>,success,1015.0,1018.0,1019.0,2018-02-11 07:00:00+01:00,2018-02-11 10:00:00+01:00,2018-02-11 11:00:00+01:00
210,A,milling,2018-02-11 07:00:00+01:00,4459.89281487585,0 days 00:15:46.381568086,0 days 05:56:47.485511404,0 days 01:00:00,1015,False,2,6000.0,4970.865115852571,0.7433154691459749,2229.946407437925,0 days 01:38:50.051388199,0 days 06:12:33.867079490,7,2,1,1015,2018-02-11 07:00:00+01:00,"['brs_1', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x168451fa0>,success,1015.0,1022.0,1024.0,2018-02-11 07:00:00+01:00,2018-02-11 14:00:00+01:00,2018-02-11 16:00:00+01:00
211,A,boat_fishing,2018-02-11 19:00:00+01:00,649.7334888734238,0 days 00:16:58.657976907,0 days 00:35:41.978534748,0 days 01:00:00,1027,False,1,3000.0,2485.4325579262854,0.21657782962447458,649.7334888734238,0 days 00:28:47.823128306,0 days 00:52:40.636511655,1,1,1,1027,2018-02-11 19:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x168456460>,success,1027.0,1028.0,1029.0,2018-02-11 19:00:00+01:00,2018-02-11 20:00:00+01:00,2018-02-11 21:00:00+01:00
212,A,boat_fishing,2018-02-11 19:00:00+01:00,2326.481958276435,0 days 00:11:58.868224432,0 days 02:07:49.720741572,0 days 01:00:00,1027,False,1,3000.0,2485.4325579262854,0.7754939860921449,2326.481958276435,0 days 01:43:06.766426441,0 days 02:19:48.588966004,3,2,1,1027,2018-02-11 19:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1684566a0>,success,1027.0,1030.0,1032.0,2018-02-11 19:00:00+01:00,2018-02-11 22:00:00+01:00,2018-02-12 00:00:00+01:00
213,A,cooling_food,2018-02-12 07:00:00+01:00,1469.9561261890835,0 days 00:06:00.134977417,0 days 14:41:58.420542807,0 days 01:00:00,1039,False,1,3000.0,2485.4325579262854,0.48998537539636117,1469.9561261890835,0 days 01:05:09.024601498,0 days 14:47:58.555520224,15,2,1,1039,2018-02-12 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1684568e0>,success,1039.0,1054.0,1056.0,2018-02-12 07:00:00+01:00,2018-02-12 22:00:00+01:00,2018-02-13 00:00:00+01:00
