,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
125,A,taxi,2018-01-25 13:00:00+01:00,48.79673998700074,300,25,0 days 01:27:57.533294941,0 days 01:57:06.730558128,14639.021996100222,0 days 01:00:00,613,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5006439887899077,0.0,15019.31966369723,0 days 01:30:48.636272671,0.0,0 days 00:00:00,0 days 03:25:04.263853069,4,2,1,1,611,2018-01-25 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682f7e80>,success,613.0,617.0,617.0,,2018-01-25 13:00:00+01:00,2018-01-25 17:00:00+01:00,2018-01-25 17:00:00+01:00,
126,A,taxi,2018-01-25 13:00:00+01:00,36.30845339885174,300,25,0 days 02:05:14.631410464,0 days 01:27:08.417289434,10892.536019655521,0 days 01:00:00,613,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37251687184914517,0.0,11175.506155474355,0 days 01:07:34.196166512,0.0,0 days 00:00:00,0 days 03:32:23.048699898,4,2,1,1,611,2018-01-25 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682fc100>,success,613.0,617.0,617.0,,2018-01-25 13:00:00+01:00,2018-01-25 17:00:00+01:00,2018-01-25 17:00:00+01:00,
127,A,taxi,2018-01-25 13:00:00+01:00,27.906227535309117,300,25,0 days 01:45:52.198422577,0 days 01:06:58.496765083,8371.868260592735,0 days 01:00:00,613,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28631185339589804,0.0,8589.355601876941,0 days 00:51:56.004954897,0.0,0 days 00:00:00,0 days 02:52:50.695187660,3,1,1,1,612,2018-01-25 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682fc340>,success,613.0,616.0,616.0,,2018-01-25 13:00:00+01:00,2018-01-25 16:00:00+01:00,2018-01-25 16:00:00+01:00,
128,A,taxi,2018-01-25 14:00:00+01:00,29.442345065549077,300,25,0 days 01:03:11.840809410,0 days 01:10:39.697689439,8832.703519664723,0 days 01:00:00,614,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30207208671874514,0.0,9062.162601562353,0 days 00:54:47.527595478,0.0,0 days 00:00:00,0 days 02:13:51.538498849,3,1,1,1,613,2018-01-25 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682fc580>,success,614.0,617.0,617.0,,2018-01-25 14:00:00+01:00,2018-01-25 17:00:00+01:00,2018-01-25 17:00:00+01:00,
129,A,dummy,2018-01-26 00:00:00+01:00,35.1567257953757,300,25,0 days 01:45:48.397652571,0 days 01:24:22.568514534,10547.01773861271,0 days 01:00:00,624,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3607003959624919,0.0,10821.011878874759,0 days 01:05:25.594444384,0.0,0 days 00:00:00,0 days 03:10:10.966167105,4,2,1,1,622,2018-01-25 22:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682fc7c0>,success,624.0,628.0,628.0,,2018-01-26 00:00:00+01:00,2018-01-26 04:00:00+01:00,2018-01-26 04:00:00+01:00,
130,A,taxi,2018-01-26 06:00:00+01:00,20.953822159127338,300,25,0 days 01:37:22.980211215,0 days 00:50:17.350390914,6286.146647738201,0 days 01:00:00,630,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21498167928706854,0.0,6449.450378612057,0 days 00:38:59.700469696,0.0,0 days 00:00:00,0 days 02:27:40.330602129,3,1,1,1,629,2018-01-26 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682fca00>,success,630.0,633.0,633.0,,2018-01-26 06:00:00+01:00,2018-01-26 09:00:00+01:00,2018-01-26 09:00:00+01:00,
131,A,taxi,2018-01-26 11:00:00+01:00,32.55370259378328,300,25,0 days 01:13:03.937623765,0 days 01:18:07.733173503,9766.110778134984,0 days 01:00:00,635,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3339939414143998,0.0,10019.818242431995,0 days 01:00:34.941285205,0.0,0 days 00:00:00,0 days 02:31:11.670797268,3,2,1,1,633,2018-01-26 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682fcc40>,success,635.0,638.0,638.0,,2018-01-26 11:00:00+01:00,2018-01-26 14:00:00+01:00,2018-01-26 14:00:00+01:00,
132,A,taxi,2018-01-26 10:00:00+01:00,28.086396687114604,300,25,0 days 01:38:12.811918804,0 days 01:07:24.441122946,8425.919006134382,0 days 01:00:00,634,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2881603498905578,0.0,8644.810496716733,0 days 00:52:16.122613904,0.0,0 days 00:00:00,0 days 02:45:37.253041750,3,1,1,1,633,2018-01-26 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682fce80>,success,634.0,637.0,637.0,,2018-01-26 10:00:00+01:00,2018-01-26 13:00:00+01:00,2018-01-26 13:00:00+01:00,
133,A,taxi,2018-01-26 15:00:00+01:00,35.6445786986112,300,25,0 days 02:37:46.720716459,0 days 01:25:32.819332598,10693.37360958336,0 days 01:00:00,639,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3657056611397071,0.0,10971.169834191212,0 days 01:06:20.068022433,0.0,0 days 00:00:00,0 days 04:03:19.540049057,5,2,1,1,637,2018-01-26 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168301100>,success,639.0,644.0,644.0,,2018-01-26 15:00:00+01:00,2018-01-26 20:00:00+01:00,2018-01-26 20:00:00+01:00,
134,A,taxi,2018-01-27 07:00:00+01:00,26.413768063907952,300,25,0 days 01:18:53.446865230,0 days 01:03:23.582601201,7924.130419172386,0 days 01:00:00,655,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2709995423056776,0.0,8129.986269170327,0 days 00:49:09.357166261,0.0,0 days 00:00:00,0 days 02:22:17.029466431,3,1,1,1,654,2018-01-27 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168301340>,success,655.0,658.0,658.0,,2018-01-27 07:00:00+01:00,2018-01-27 10:00:00+01:00,2018-01-27 10:00:00+01:00,
135,A,taxi,2018-01-27 12:00:00+01:00,24.222844699818452,300,25,0 days 01:32:41.891157603,0 days 00:58:08.089636774,7266.8534099455355,0 days 01:00:00,660,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24852114287934346,0.0,7455.634286380304,0 days 00:45:04.719009790,0.0,0 days 00:00:00,0 days 02:30:49.980794377,3,1,1,1,659,2018-01-27 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168301580>,success,660.0,663.0,663.0,,2018-01-27 12:00:00+01:00,2018-01-27 15:00:00+01:00,2018-01-27 15:00:00+01:00,
136,A,taxi,2018-01-27 15:00:00+01:00,25.836204253316467,300,25,0 days 01:25:59.551193150,0 days 01:02:00.413412478,7750.86127599494,0 days 01:00:00,663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2650738626395308,0.0,7952.215879185925,0 days 00:48:04.866482480,0.0,0 days 00:00:00,0 days 02:27:59.964605628,3,1,1,1,662,2018-01-27 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1683017c0>,success,663.0,666.0,666.0,,2018-01-27 15:00:00+01:00,2018-01-27 18:00:00+01:00,2018-01-27 18:00:00+01:00,
137,A,dummy,2018-01-28 00:00:00+01:00,79.66969461684191,300,25,0 days 01:17:29.655259486,0 days 03:11:12.436024826,23900.90838505257,0 days 01:00:00,672,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.8173938199411493,0.0,24521.81459823448,0 days 02:28:15.905505932,0.0,0 days 00:00:00,0 days 04:28:42.091284312,5,3,1,1,669,2018-01-27 21:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168301a00>,success,672.0,677.0,677.0,,2018-01-28 00:00:00+01:00,2018-01-28 05:00:00+01:00,2018-01-28 05:00:00+01:00,
138,A,dummy,2018-01-28 00:00:00+01:00,72.63278713526928,300,25,0 days 01:14:38.444479591,0 days 02:54:19.121347479,21789.836140580785,0 days 01:00:00,672,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7451966725239536,0.0,22355.90017571861,0 days 02:15:10.165529005,0.0,0 days 00:00:00,0 days 04:08:57.565827070,5,3,1,1,669,2018-01-27 21:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168301c40>,success,672.0,677.0,677.0,,2018-01-28 00:00:00+01:00,2018-01-28 05:00:00+01:00,2018-01-28 05:00:00+01:00,
139,A,taxi,2018-01-28 08:00:00+01:00,23.00506424921419,300,25,0 days 02:53:26.606003964,0 days 00:55:12.729251888,6901.519274764257,0 days 01:00:00,680,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2360269790802187,0.0,7080.809372406561,0 days 00:42:48.741837195,0.0,0 days 00:00:00,0 days 03:48:39.335255852,4,1,1,1,679,2018-01-28 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168301e80>,success,680.0,684.0,684.0,,2018-01-28 08:00:00+01:00,2018-01-28 12:00:00+01:00,2018-01-28 12:00:00+01:00,
140,A,taxi,2018-01-28 11:00:00+01:00,36.370534840563856,300,25,0 days 01:11:56.862767896,0 days 01:27:17.357017042,10911.160452169157,0 days 01:00:00,683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37315381400177394,0.0,11194.614420053218,0 days 01:07:41.128170477,0.0,0 days 00:00:00,0 days 02:39:14.219784938,3,2,1,1,681,2018-01-28 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168308100>,success,683.0,686.0,686.0,,2018-01-28 11:00:00+01:00,2018-01-28 14:00:00+01:00,2018-01-28 14:00:00+01:00,
141,A,taxi,2018-01-28 12:00:00+01:00,32.30883064783513,300,25,0 days 02:01:11.406818942,0 days 01:17:32.471613286,9692.649194350539,0 days 01:00:00,684,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33148160825864215,0.0,9944.448247759265,0 days 01:00:07.598922433,0.0,0 days 00:00:00,0 days 03:18:43.878432228,4,2,1,1,682,2018-01-28 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168308340>,success,684.0,688.0,688.0,,2018-01-28 12:00:00+01:00,2018-01-28 16:00:00+01:00,2018-01-28 16:00:00+01:00,
142,A,taxi,2018-01-28 14:00:00+01:00,29.49771757192116,300,25,0 days 01:28:14.120989482,0 days 01:10:47.671330357,8849.315271576348,0 days 01:00:00,686,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30264019664712966,0.0,9079.20589941389,0 days 00:54:53.710480785,0.0,0 days 00:00:00,0 days 02:39:01.792319839,3,1,1,1,685,2018-01-28 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168308580>,success,686.0,689.0,689.0,,2018-01-28 14:00:00+01:00,2018-01-28 17:00:00+01:00,2018-01-28 17:00:00+01:00,
143,A,dummy,2018-01-29 00:00:00+01:00,75.7669436662616,300,25,0 days 01:01:03.036725896,0 days 03:01:50.439887940,22730.08309987848,0 days 01:00:00,696,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7773524400523979,0.0,23320.573201571937,0 days 02:21:00.124951777,0.0,0 days 00:00:00,0 days 04:02:53.476613836,5,3,1,1,693,2018-01-28 21:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1683087c0>,success,696.0,701.0,701.0,,2018-01-29 00:00:00+01:00,2018-01-29 05:00:00+01:00,2018-01-29 05:00:00+01:00,
144,A,taxi,2018-01-29 08:00:00+01:00,38.19821432029516,300,25,0 days 01:33:34.133493146,0 days 01:31:40.542862123,11459.464296088547,0 days 01:00:00,704,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3919054098093196,0.0,11757.162294279588,0 days 01:11:05.206572247,0.0,0 days 00:00:00,0 days 03:05:14.676355269,4,2,1,1,702,2018-01-29 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168308a00>,success,704.0,708.0,708.0,,2018-01-29 08:00:00+01:00,2018-01-29 12:00:00+01:00,2018-01-29 12:00:00+01:00,
145,A,taxi,2018-01-29 10:00:00+01:00,24.166565957811372,300,25,0 days 01:28:03.729099716,0 days 00:57:59.985497923,7249.969787343412,0 days 01:00:00,706,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24794373516952498,0.0,7438.312055085749,0 days 00:44:58.434934354,0.0,0 days 00:00:00,0 days 02:26:03.714597639,3,1,1,1,705,2018-01-29 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168308c40>,success,706.0,709.0,709.0,,2018-01-29 10:00:00+01:00,2018-01-29 13:00:00+01:00,2018-01-29 13:00:00+01:00,
146,A,taxi,2018-01-29 11:00:00+01:00,17.722890140541214,300,25,0 days 01:06:12.691718708,0 days 00:42:32.096180239,5316.867042162364,0 days 01:00:00,707,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.181833016205787,0.0,5454.99048617361,0 days 00:32:58.935111280,0.0,0 days 00:00:00,0 days 01:48:44.787898947,2,1,1,1,706,2018-01-29 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168308e80>,success,707.0,709.0,709.0,,2018-01-29 11:00:00+01:00,2018-01-29 13:00:00+01:00,2018-01-29 13:00:00+01:00,
147,A,dummy,2018-01-30 02:00:00+01:00,62.47126603480445,300,25,0 days 01:47:24.126241164,0 days 02:29:55.862309011,18741.379810441336,0 days 01:00:00,722,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6409416657906194,0.0,19228.249973718583,0 days 01:56:15.531689360,0.0,0 days 00:00:00,0 days 04:17:19.988550175,5,2,1,1,720,2018-01-30 00:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16830e100>,success,722.0,727.0,727.0,,2018-01-30 02:00:00+01:00,2018-01-30 07:00:00+01:00,2018-01-30 07:00:00+01:00,
148,A,taxi,2018-01-30 07:00:00+01:00,34.810773691969004,300,25,0 days 00:58:26.550657138,0 days 01:23:32.751411644,10443.232107590702,0 days 01:00:00,727,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.357151002272956,0.0,10714.53006818868,0 days 01:04:46.965487209,0.0,0 days 00:00:00,0 days 02:21:59.302068782,3,2,1,1,725,2018-01-30 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16830e340>,success,727.0,730.0,730.0,,2018-01-30 07:00:00+01:00,2018-01-30 10:00:00+01:00,2018-01-30 10:00:00+01:00,
149,A,taxi,2018-01-30 07:00:00+01:00,26.43825194742542,300,25,0 days 01:06:45.782855517,0 days 01:03:27.108280429,7931.475584227626,0 days 01:00:00,727,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27125074165031654,0.0,8137.522249509496,0 days 00:49:12.091032825,0.0,0 days 00:00:00,0 days 02:10:12.891135946,3,1,1,1,726,2018-01-30 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16830e580>,success,727.0,730.0,730.0,,2018-01-30 07:00:00+01:00,2018-01-30 10:00:00+01:00,2018-01-30 10:00:00+01:00,
150,A,taxi,2018-01-30 08:00:00+01:00,22.522563197070657,300,25,0 days 01:09:44.659111611,0 days 00:54:03.249100378,6756.7689591211965,0 days 01:00:00,728,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2310766227366429,0.0,6932.298682099286,0 days 00:41:54.865845992,0.0,0 days 00:00:00,0 days 02:03:47.908211989,3,1,1,1,727,2018-01-30 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16830e7c0>,success,728.0,731.0,731.0,,2018-01-30 08:00:00+01:00,2018-01-30 11:00:00+01:00,2018-01-30 11:00:00+01:00,
151,A,taxi,2018-01-30 13:00:00+01:00,22.209728457872156,300,25,0 days 01:46:34.633338484,0 days 00:53:18.200897934,6662.9185373616465,0 days 01:00:00,733,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22786700603466425,0.0,6836.010181039927,0 days 00:41:19.934768468,0.0,0 days 00:00:00,0 days 02:39:52.834236418,3,1,1,1,732,2018-01-30 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16830ea00>,success,733.0,736.0,736.0,,2018-01-30 13:00:00+01:00,2018-01-30 16:00:00+01:00,2018-01-30 16:00:00+01:00,
152,A,taxi,2018-01-31 08:00:00+01:00,35.30583794771506,300,25,0 days 01:02:52.390905262,0 days 01:24:44.040664472,10591.751384314519,0 days 01:00:00,752,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.362230254365822,0.0,10866.90763097466,0 days 01:05:42.244283742,0.0,0 days 00:00:00,0 days 02:27:36.431569734,3,2,1,1,750,2018-01-31 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16830ec40>,success,752.0,755.0,755.0,,2018-01-31 08:00:00+01:00,2018-01-31 11:00:00+01:00,2018-01-31 11:00:00+01:00,
153,A,taxi,2018-01-31 08:00:00+01:00,33.88191478128787,300,25,0 days 01:36:20.525612911,0 days 01:21:18.995728507,10164.57443438636,0 days 01:00:00,752,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34762111092795356,0.0,10428.633327838606,0 days 01:03:03.249248086,0.0,0 days 00:00:00,0 days 02:57:39.521341418,3,2,1,1,750,2018-01-31 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16830ee80>,success,752.0,755.0,755.0,,2018-01-31 08:00:00+01:00,2018-01-31 11:00:00+01:00,2018-01-31 11:00:00+01:00,
154,A,taxi,2018-01-31 08:00:00+01:00,23.184455639013553,300,25,0 days 01:16:56.548537942,0 days 00:55:38.561612019,6955.336691704066,0 days 01:00:00,752,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23786749590506484,0.0,7136.0248771519455,0 days 00:43:08.772651422,0.0,0 days 00:00:00,0 days 02:12:35.110149961,3,1,1,1,751,2018-01-31 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168313100>,success,752.0,755.0,755.0,,2018-01-31 08:00:00+01:00,2018-01-31 11:00:00+01:00,2018-01-31 11:00:00+01:00,
155,A,taxi,2018-01-31 15:00:00+01:00,52.69636477969283,300,25,0 days 02:31:21.262810983,0 days 02:06:28.276528276,15808.90943390785,0 days 01:00:00,759,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5406532949754741,0.0,16219.598849264223,0 days 01:38:04.067760530,0.0,0 days 00:00:00,0 days 04:37:49.539339259,5,2,1,1,757,2018-01-31 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168313340>,success,759.0,764.0,764.0,,2018-01-31 15:00:00+01:00,2018-01-31 20:00:00+01:00,2018-01-31 20:00:00+01:00,
156,A,taxi,2018-01-31 15:00:00+01:00,24.4987400701322,300,25,0 days 01:23:30.423204049,0 days 00:58:47.818570098,7349.6220210396605,0 days 01:00:00,759,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2513517696531677,0.0,7540.5530895950305,0 days 00:45:35.525443222,0.0,0 days 00:00:00,0 days 02:22:18.241774147,3,1,1,1,758,2018-01-31 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168313580>,success,759.0,762.0,762.0,,2018-01-31 15:00:00+01:00,2018-01-31 18:00:00+01:00,2018-01-31 18:00:00+01:00,
157,A,taxi,2018-02-01 07:00:00+01:00,22.160421491133192,300,25,0 days 01:43:37.841614402,0 days 00:53:11.100694722,6648.126447339958,0 days 01:00:00,775,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2273611272298527,0.0,6820.833816895581,0 days 00:41:14.429160358,0.0,0 days 00:00:00,0 days 02:36:48.942309124,3,1,1,1,774,2018-02-01 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1683137c0>,success,775.0,778.0,778.0,,2018-02-01 07:00:00+01:00,2018-02-01 10:00:00+01:00,2018-02-01 10:00:00+01:00,
158,A,taxi,2018-02-01 08:00:00+01:00,30.174474478582752,300,25,0 days 01:22:03.024051679,0 days 01:12:25.124324914,9052.342343574826,0 days 01:00:00,776,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3095835760057188,0.0,9287.507280171563,0 days 00:56:09.277049994,0.0,0 days 00:00:00,0 days 02:34:28.148376593,3,1,1,1,775,2018-02-01 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168313a00>,success,776.0,779.0,779.0,,2018-02-01 08:00:00+01:00,2018-02-01 11:00:00+01:00,2018-02-01 11:00:00+01:00,
159,A,taxi,2018-02-01 10:00:00+01:00,31.717094889163736,300,25,0 days 00:49:56.676295560,0 days 01:16:07.261664041,9515.12846674912,0 days 01:00:00,778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32541052747312676,0.0,9762.315824193804,0 days 00:59:01.525801167,0.0,0 days 00:00:00,0 days 02:06:03.937959601,3,1,1,1,777,2018-02-01 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x168313c40>,success,778.0,781.0,781.0,,2018-02-01 10:00:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 13:00:00+01:00,
160,A,taxi,2018-02-01 13:00:00+01:00,15.075609999482898,300,25,0 days 00:46:40.319467946,0 days 00:36:10.887839924,4522.682999844869,0 days 01:00:00,781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15467249503947936,0.0,4640.174851184381,0 days 00:28:03.340229239,0.0,0 days 00:00:00,0 days 01:22:51.207307870,2,1,1,1,780,2018-02-01 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168313e80>,success,781.0,783.0,783.0,,2018-02-01 13:00:00+01:00,2018-02-01 15:00:00+01:00,2018-02-01 15:00:00+01:00,
161,A,taxi,2018-02-01 14:00:00+01:00,21.779910991110764,300,25,0 days 01:27:34.274022814,0 days 00:52:16.307182718,6533.973297333229,0 days 01:00:00,782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2234571718722116,0.0,6703.715156166348,0 days 00:40:31.941418080,0.0,0 days 00:00:00,0 days 02:19:50.581205532,3,1,1,1,781,2018-02-01 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168319100>,success,782.0,785.0,785.0,,2018-02-01 14:00:00+01:00,2018-02-01 17:00:00+01:00,2018-02-01 17:00:00+01:00,
162,A,taxi,2018-02-01 14:00:00+01:00,18.143185948952514,300,25,0 days 01:51:32.144591635,0 days 00:43:32.618776648,5442.955784685754,0 days 01:00:00,782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18614516021480826,0.0,5584.3548064442475,0 days 00:33:45.865274803,0.0,0 days 00:00:00,0 days 02:35:04.763368283,3,1,1,1,781,2018-02-01 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168319340>,success,782.0,785.0,785.0,,2018-02-01 14:00:00+01:00,2018-02-01 17:00:00+01:00,2018-02-01 17:00:00+01:00,
163,A,dummy,2018-02-02 00:00:00+01:00,35.105794023010915,300,25,0 days 01:17:07.565760985,0 days 01:24:15.234339312,10531.738206903274,0 days 01:00:00,792,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36017784700369593,0.0,10805.335410110878,0 days 01:05:19.907410732,0.0,0 days 00:00:00,0 days 02:41:22.800100297,3,2,1,1,790,2018-02-01 22:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x168319580>,success,792.0,795.0,795.0,,2018-02-02 00:00:00+01:00,2018-02-02 03:00:00+01:00,2018-02-02 03:00:00+01:00,
164,A,taxi,2018-02-02 10:00:00+01:00,36.8763571945634,300,25,0 days 02:48:06.870713875,0 days 01:28:30.195436018,11062.907158369018,0 days 01:00:00,802,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37834344185381674,0.0,11350.303255614503,0 days 01:08:37.608214560,0.0,0 days 00:00:00,0 days 04:16:37.066149893,5,2,1,1,800,2018-02-02 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1683197c0>,success,802.0,807.0,807.0,,2018-02-02 10:00:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 15:00:00+01:00,
165,A,taxi,2018-02-02 12:00:00+01:00,36.81454653299665,300,25,0 days 01:37:40.741476985,0 days 01:28:21.294700752,11044.363959898996,0 days 01:00:00,804,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3777092778468613,0.0,11331.27833540584,0 days 01:08:30.706445860,0.0,0 days 00:00:00,0 days 03:06:02.036177737,4,2,1,1,802,2018-02-02 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x168319a00>,success,804.0,808.0,808.0,,2018-02-02 12:00:00+01:00,2018-02-02 16:00:00+01:00,2018-02-02 16:00:00+01:00,
166,A,taxi,2018-02-02 11:00:00+01:00,25.39077256297455,300,25,0 days 02:31:46.448196326,0 days 01:00:56.271249068,7617.231768892365,0 days 01:00:00,803,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26050382992329574,0.0,7815.1148976988725,0 days 00:47:15.129650353,0.0,0 days 00:00:00,0 days 03:32:42.719445394,4,1,1,1,802,2018-02-02 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x168319c40>,success,803.0,807.0,807.0,,2018-02-02 11:00:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 15:00:00+01:00,
