,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-01 09:00:00+01:00,0.0,0.0,-2915.5,2915.5,2916.1363629252005,0.0,2916.1363629252005,2916.1363629252005,0.0,2916.1363629252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997474980425181,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093633412188693,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997474980425181,,,,0.0,0.0,0.0,0.0,2255.3048408130217,0.0,0.0,0.9997474980425181,,,,0.0,0.0,0.0,0.0,3299.863925637883,0.0,0.0,0.7740447344063226,,,,-0.636362925200534,0.636362925200534,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9669520003722492,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9669520003722492,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.9356041572931744,,,
2018-01-01 10:00:00+01:00,0.0,0.0,-2682.25,2682.25,2682.8863629252005,0.0,2682.8863629252005,2682.8863629252005,0.0,2682.8863629252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999719446205391,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909337825463754,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999719446205391,,,,0.0,0.0,0.0,0.0,2255.3048408130217,0.0,0.0,0.9225896480711571,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611700504610757,,,,-0.636362925200534,0.636362925200534,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9504286960235555,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9504286960235555,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.9034075910918727,,,
2018-01-01 11:00:00+01:00,0.0,0.0,-3076.75,3076.75,3077.3863629252005,0.0,3077.3863629252005,3077.3863629252005,0.0,3077.3863629252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996913951553682,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093123104245833,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996913951553682,,,,0.0,0.0,0.0,0.0,2255.3048408130217,0.0,0.0,0.8454339630658948,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611514987421615,,,,-0.636362925200534,0.636362925200534,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9339058553009709,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9339058553009709,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.8712119282915127,,,
2018-01-01 12:00:00+01:00,0.0,0.0,-3908.25,3908.25,3908.795453935886,0.0,3908.795453935886,3908.795453935886,0.0,3908.795453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996633448924276,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909286796101337,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996633448924276,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682804429659845,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611329475437885,,,,-0.545453935886172,0.545453935886172,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9173834781914862,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9173834781914862,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.8390171688667459,,,
2018-01-01 13:00:00+01:00,0.0,0.0,-3187.0,3187.0,3187.545453935886,0.0,3187.545453935886,3187.545453935886,0.0,3187.545453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996352954165473,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092612824939952,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996352954165473,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682588858449153,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611143968659422,,,,-0.545453935886172,0.545453935886172,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9968024302067162,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9008615646820932,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.9008615646820932,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.8068233127922244,,,
2018-01-01 14:00:00+01:00,0.0,0.0,-3145.5,3145.5,3146.045453935886,0.0,3146.045453935886,3146.045453935886,0.0,3146.045453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999607246727705,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092357696025376,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999607246727705,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682373293287156,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610958467086079,,,,-0.545453935886172,0.545453935886172,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.993604950133794,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8843401147597836,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8843401147597836,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.7746303600426014,,,
2018-01-01 15:00:00+01:00,0.0,0.0,-2656.25,2656.25,2656.795453935886,0.0,2656.795453935886,2656.795453935886,0.0,2656.795453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995791988258786,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092102574269444,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995791988258786,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682157734173685,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661077297071771,,,,-0.545453935886172,0.545453935886172,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.990407559778716,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8678191284115497,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8678191284115497,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.7424383105925305,,,
2018-01-01 16:00:00+01:00,0.0,0.0,-3728.75,3728.75,3729.295453935886,0.0,3729.295453935886,3729.295453935886,0.0,3729.295453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995511517110461,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091847459671952,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995511517110461,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681942181108571,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610587479554169,,,,-0.545453935886172,0.545453935886172,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9872102591389647,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8512986056243841,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8512986056243841,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.7102471644166661,,,
2018-01-01 17:00:00+01:00,0.0,0.0,-2237.75,2237.75,2238.1136359572574,0.0,2238.1136359572574,2238.1136359572574,0.0,2238.1136359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995231053831855,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091592352232701,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995231053831855,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681726634091643,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610401993595311,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9840130482120228,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8347785463852798,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8347785463852798,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.6780569214896632,,,
2018-01-01 18:00:00+01:00,0.0,0.0,-7966.5,7966.5,7966.863635957257,0.0,7966.863635957257,7966.863635957257,0.0,7966.863635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994950598422746,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091337251951491,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994950598422746,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681511093122732,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610216512840988,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,0.9320903383485297,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,0.946407472043919,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9808159269953732,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8182589506812301,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8182589506812301,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.6458675817861776,,,
2018-01-01 19:00:00+01:00,0.0,0.0,-10813.0,10813.0,10813.363635957257,0.0,10813.363635957257,10813.363635957257,0.0,10813.363635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994670150882913,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091082158828119,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994670150882913,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681295558201668,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610031037291056,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,0.8641825821689628,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,0.8928164478364029,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9776188954864986,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8017398184992286,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.8017398184992286,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.6136791452808661,,,
2018-01-01 20:00:00+01:00,0.0,0.0,-9251.75,9251.75,9252.113635957257,0.0,9252.113635957257,9252.113635957257,0.0,9252.113635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994389711212135,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090827072862385,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994389711212135,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681080029328282,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609845566945367,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,0.7962767314078338,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,0.839226927335258,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.974421953682882,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.7852211498262696,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.7852211498262696,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.5814916119483856,,,
2018-01-01 21:00:00+01:00,0.0,0.0,-8779.75,8779.75,8780.113635957257,0.0,8780.113635957257,8780.113635957257,0.0,8780.113635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994109279410194,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090571994054089,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994109279410194,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680864506502404,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609660101803777,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,0.7283727860116788,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,0.7856389104982923,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9712251015820063,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.7687029446493473,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.7687029446493473,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.5493049817633943,,,
2018-01-01 22:00:00+01:00,0.0,0.0,-9219.75,9219.75,9220.113635957257,0.0,9220.113635957257,9220.113635957257,0.0,9220.113635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993828855476865,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090316922403028,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993828855476865,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680648989723864,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609474641866139,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,0.660470745927035,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,0.7320523972833142,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9680283391813544,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.7521852029554568,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.7521852029554568,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.5171192547005505,,,
2018-01-01 23:00:00+01:00,0.0,0.0,-4607.25,4607.25,4607.613635957257,0.0,4607.613635957257,4607.613635957257,0.0,4607.613635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999354843941193,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090061857909003,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999354843941193,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680433478992493,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609289187132307,,,,-0.36363595725744796,0.36363595725744796,0.0,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0,,,,0.0,0.0,-0.0,0.0,198.48840647987595,0.0,0.0,0.5925706111004418,,,,0.0,0.0,-0.0,0.0,156.62455915904778,0.0,0.0,0.678467387648134,,,,0.0,0.0,-0.0,0.0,9.267771190636994,0.0,0.0,0.9648316664784096,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.735667924731593,,,,0.0,0.0,-0.0,0.0,48.23544088728595,0.0,0.0,0.735667924731593,,,,0.0,0.0,-0.0,0.0,94.06723082935937,0.0,0.0,0.4849344307345139,,,
