,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
125,A,taxi,2018-01-29 08:00:00+01:00,36.00387374342871,300,25,0 days 00:55:55.266996072,0 days 01:26:24.557819053,10801.162123028615,0 days 01:00:00,1408,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36939195051964946,0.0,11081.758515589483,0 days 01:06:58.972354110,0.0,0 days 00:00:00,0 days 02:22:19.824815125,5,3,1,2,1405,2018-01-29 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175119f40>,success,1408.0,1413.0,1413.0,,2018-01-29 08:00:00+01:00,2018-01-29 10:30:00+01:00,2018-01-29 10:30:00+01:00,
126,A,taxi,2018-01-29 11:00:00+01:00,34.498146959989036,300,25,0 days 01:40:30.472327279,0 days 01:22:47.733162240,10349.444087996711,0 days 01:00:00,1414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35394351968001025,0.0,10618.305590400307,0 days 01:04:10.893931255,0.0,0 days 00:00:00,0 days 03:03:18.205489519,7,3,1,2,1411,2018-01-29 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17511f1c0>,success,1414.0,1421.0,1421.0,,2018-01-29 11:00:00+01:00,2018-01-29 14:30:00+01:00,2018-01-29 14:30:00+01:00,
127,A,taxi,2018-01-29 13:30:00+01:00,43.83385549288984,300,25,0 days 01:11:20.790215415,0 days 01:45:12.075190977,13150.156647866952,0 days 01:00:00,1419,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.449725868241339,0.0,13491.77604724017,0 days 01:21:33.002754523,0.0,0 days 00:00:00,0 days 02:56:32.865406392,6,3,1,2,1416,2018-01-29 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17511f400>,success,1419.0,1425.0,1425.0,,2018-01-29 13:30:00+01:00,2018-01-29 16:30:00+01:00,2018-01-29 16:30:00+01:00,
128,A,taxi,2018-01-29 14:00:00+01:00,42.78891676061138,300,25,0 days 01:35:51.832060382,0 days 01:42:41.604013526,12836.675028183414,0 days 01:00:00,1420,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43900502305560896,0.0,13170.150691668268,0 days 01:19:36.360309136,0.0,0 days 00:00:00,0 days 03:18:33.436073908,7,3,1,2,1417,2018-01-29 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17511f640>,success,1420.0,1427.0,1427.0,,2018-01-29 14:00:00+01:00,2018-01-29 17:30:00+01:00,2018-01-29 17:30:00+01:00,
129,A,taxi,2018-01-30 07:30:00+01:00,64.44005910971593,300,25,0 days 01:40:18.583806914,0 days 02:34:39.368511800,19332.01773291478,0 days 01:00:00,1455,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6611410565365629,0.0,19834.231696096886,0 days 01:59:53.193096520,0.0,0 days 00:00:00,0 days 04:14:57.952318714,9,4,1,2,1451,2018-01-30 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17511f880>,success,1455.0,1464.0,1464.0,,2018-01-30 07:30:00+01:00,2018-01-30 12:00:00+01:00,2018-01-30 12:00:00+01:00,
130,A,taxi,2018-01-30 08:00:00+01:00,48.2437225676659,300,25,0 days 02:12:20.962315350,0 days 01:55:47.096049745,14473.11677029977,0 days 01:00:00,1456,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49497014978427223,0.0,14849.104493528166,0 days 01:29:45.259059638,0.0,0 days 00:00:00,0 days 04:08:08.058365095,9,3,1,2,1453,2018-01-30 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17511fac0>,success,1456.0,1465.0,1465.0,,2018-01-30 08:00:00+01:00,2018-01-30 12:30:00+01:00,2018-01-30 12:30:00+01:00,
131,A,taxi,2018-01-30 09:00:00+01:00,45.49878542143266,300,25,0 days 00:59:08.900580760,0 days 01:49:11.825100685,13649.635626429797,0 days 01:00:00,1458,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46680768888557517,0.0,14004.230666567255,0 days 01:24:38.852405089,0.0,0 days 00:00:00,0 days 02:48:20.725681445,6,3,1,2,1455,2018-01-30 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17511fd00>,success,1458.0,1464.0,1464.0,,2018-01-30 09:00:00+01:00,2018-01-30 12:00:00+01:00,2018-01-30 12:00:00+01:00,
132,A,taxi,2018-01-30 09:00:00+01:00,28.965216840173515,300,25,0 days 01:13:31.492540401,0 days 01:09:30.991224985,8689.565052052054,0 days 01:00:00,1458,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29717685441470376,0.0,8915.305632441114,0 days 00:53:53.274467659,0.0,0 days 00:00:00,0 days 02:23:02.483765386,5,2,1,2,1456,2018-01-30 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17511ff40>,success,1458.0,1463.0,1463.0,,2018-01-30 09:00:00+01:00,2018-01-30 11:30:00+01:00,2018-01-30 11:30:00+01:00,
133,A,taxi,2018-01-30 09:00:00+01:00,32.19428358108442,300,25,0 days 01:27:21.723864048,0 days 01:17:15.976835674,9658.285074325326,0 days 01:00:00,1458,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3303063801508313,0.0,9909.19140452494,0 days 00:59:53.722625373,0.0,0 days 00:00:00,0 days 02:44:37.700699722,6,2,1,2,1456,2018-01-30 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1751231c0>,success,1458.0,1464.0,1464.0,,2018-01-30 09:00:00+01:00,2018-01-30 12:00:00+01:00,2018-01-30 12:00:00+01:00,
134,A,taxi,2018-01-30 11:00:00+01:00,21.330851509770067,300,25,0 days 00:45:53.824844455,0 days 00:51:11.642617407,6399.25545293102,0 days 01:00:00,1462,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21884991880567015,0.0,6565.497564170104,0 days 00:39:41.079967070,0.0,0 days 00:00:00,0 days 01:37:05.467461862,4,2,1,2,1460,2018-01-30 10:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x175123400>,failure_primary,,,,,,,,
135,A,taxi,2018-01-30 12:00:00+01:00,28.94141529425803,300,25,0 days 02:08:38.540738288,0 days 01:09:27.563802372,8682.424588277408,0 days 01:00:00,1464,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2969326557061493,0.0,8907.97967118448,0 days 00:53:50.617593690,0.0,0 days 00:00:00,0 days 03:18:06.104540660,7,2,1,2,1462,2018-01-30 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175123640>,success,1465.0,1472.0,1472.0,,2018-01-30 12:30:00+01:00,2018-01-30 16:00:00+01:00,2018-01-30 16:00:00+01:00,
136,A,dummy,2018-01-31 00:00:00+01:00,58.0612684631663,300,25,0 days 01:19:06.427735856,0 days 02:19:20.822658697,17418.38053894989,0 days 01:00:00,1488,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5956960453781308,0.0,17870.881361343923,0 days 01:48:01.153513119,0.0,0 days 00:00:00,0 days 03:38:27.250394553,8,4,1,2,1484,2018-01-30 22:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175123880>,success,1488.0,1496.0,1496.0,,2018-01-31 00:00:00+01:00,2018-01-31 04:00:00+01:00,2018-01-31 04:00:00+01:00,
137,A,taxi,2018-01-31 07:00:00+01:00,43.599077608883626,300,25,0 days 02:02:47.312330744,0 days 01:44:38.267175678,13079.723282665087,0 days 01:00:00,1502,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44731709797595165,0.0,13419.51293927855,0 days 01:21:06.795412725,0.0,0 days 00:00:00,0 days 03:47:25.579506422,8,3,1,2,1499,2018-01-31 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175123ac0>,success,1502.0,1510.0,1510.0,,2018-01-31 07:00:00+01:00,2018-01-31 11:00:00+01:00,2018-01-31 11:00:00+01:00,
138,A,taxi,2018-01-31 08:30:00+01:00,37.88867703473638,300,25,0 days 01:12:12.366393620,0 days 01:30:55.969493,11366.603110420914,0 days 01:00:00,1505,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3887296242678546,0.0,11661.88872803564,0 days 01:10:29.365612755,0.0,0 days 00:00:00,0 days 02:43:08.335886620,6,3,1,2,1502,2018-01-31 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175123d00>,success,1505.0,1511.0,1511.0,,2018-01-31 08:30:00+01:00,2018-01-31 11:30:00+01:00,2018-01-31 11:30:00+01:00,
139,A,taxi,2018-01-31 11:30:00+01:00,27.39486625541443,300,25,0 days 01:08:20.238600087,0 days 01:05:44.860740781,8218.459876624329,0 days 01:00:00,1511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28106539736323294,0.0,8431.961920896989,0 days 00:50:57.982341282,0.0,0 days 00:00:00,0 days 02:14:05.099340868,5,2,1,2,1509,2018-01-31 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175123f40>,success,1511.0,1516.0,1516.0,,2018-01-31 11:30:00+01:00,2018-01-31 14:00:00+01:00,2018-01-31 14:00:00+01:00,
140,A,dummy,2018-02-01 01:00:00+01:00,52.559956508710975,300,25,0 days 01:34:11.499360009,0 days 02:06:08.633737252,15767.986952613293,0 days 01:00:00,1538,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5392537756447466,0.0,16177.613269342399,0 days 01:37:47.063462314,0.0,0 days 00:00:00,0 days 03:40:20.133097261,8,4,1,2,1534,2018-01-31 23:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17512b1c0>,success,1538.0,1546.0,1546.0,,2018-02-01 01:00:00+01:00,2018-02-01 05:00:00+01:00,2018-02-01 05:00:00+01:00,
141,A,taxi,2018-02-01 05:30:00+01:00,19.295197696947476,300,25,0 days 01:26:21.863687661,0 days 00:46:18.508468360,5788.559309084243,0 days 01:00:00,1547,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19796455136271435,0.0,5938.93654088143,0 days 00:35:53.847851589,0.0,0 days 00:00:00,0 days 02:12:40.372156021,5,2,1,2,1545,2018-02-01 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17512b400>,success,1547.0,1552.0,1552.0,,2018-02-01 05:30:00+01:00,2018-02-01 08:00:00+01:00,2018-02-01 08:00:00+01:00,
142,A,taxi,2018-02-01 11:30:00+01:00,16.30216249018898,300,25,0 days 01:37:17.151111847,0 days 00:39:07.511398588,4890.648747056694,0 days 01:00:00,1559,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16725665807108506,0.0,5017.699742132551,0 days 00:30:19.746975761,0.0,0 days 00:00:00,0 days 02:16:24.662510435,5,2,1,2,1557,2018-02-01 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17512b640>,success,1559.0,1564.0,1564.0,,2018-02-01 11:30:00+01:00,2018-02-01 14:00:00+01:00,2018-02-01 14:00:00+01:00,
143,A,taxi,2018-02-01 12:30:00+01:00,24.162244214699143,300,25,0 days 02:46:33.650316303,0 days 00:57:59.363166916,7248.673264409743,0 days 01:00:00,1561,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24789939502076078,0.0,7436.981850622823,0 days 00:44:57.137319283,0.0,0 days 00:00:00,0 days 03:44:33.013483219,8,2,1,2,1559,2018-02-01 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17512b880>,success,1561.0,1569.0,1569.0,,2018-02-01 12:30:00+01:00,2018-02-01 16:30:00+01:00,2018-02-01 16:30:00+01:00,
144,A,taxi,2018-02-01 13:30:00+01:00,38.349127400420514,300,25,0 days 01:39:17.052665922,0 days 01:32:02.274345661,11504.738220126153,0 days 01:00:00,1563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3934537453418707,0.0,11803.612360256122,0 days 01:11:20.763895711,0.0,0 days 00:00:00,0 days 03:11:19.327011583,7,3,1,2,1560,2018-02-01 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17512bac0>,success,1563.0,1570.0,1570.0,,2018-02-01 13:30:00+01:00,2018-02-01 17:00:00+01:00,2018-02-01 17:00:00+01:00,
145,A,taxi,2018-02-01 14:00:00+01:00,27.33911868881982,300,25,0 days 01:11:01.804646378,0 days 01:05:36.833091190,8201.735606645945,0 days 01:00:00,1564,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28049343939815796,0.0,8414.803181944739,0 days 00:50:51.759457306,0.0,0 days 00:00:00,0 days 02:16:38.637737568,5,2,1,2,1562,2018-02-01 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17512bd00>,success,1564.0,1569.0,1569.0,,2018-02-01 14:00:00+01:00,2018-02-01 16:30:00+01:00,2018-02-01 16:30:00+01:00,
146,A,dummy,2018-02-02 00:00:00+01:00,31.09368113042672,300,25,0 days 01:28:01.067590660,0 days 01:14:37.490082781,9328.104339128016,0 days 01:00:00,1584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31901443726456463,0.0,9570.433117936938,0 days 00:57:50.866655662,0.0,0 days 00:00:00,0 days 02:42:38.557673441,6,2,1,2,1582,2018-02-01 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17512bf40>,success,1584.0,1590.0,1590.0,,2018-02-02 00:00:00+01:00,2018-02-02 03:00:00+01:00,2018-02-02 03:00:00+01:00,
147,A,taxi,2018-02-02 08:30:00+01:00,26.521266480456664,300,25,0 days 01:13:12.528452150,0 days 01:03:39.062373184,7956.379944136999,0 days 01:00:00,1601,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27210245278830164,0.0,8163.073583649049,0 days 00:49:20.465797112,0.0,0 days 00:00:00,0 days 02:16:51.590825334,5,2,1,2,1599,2018-02-02 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1751301c0>,success,1601.0,1606.0,1606.0,,2018-02-02 08:30:00+01:00,2018-02-02 11:00:00+01:00,2018-02-02 11:00:00+01:00,
148,A,taxi,2018-02-02 11:00:00+01:00,32.85467198005183,300,25,0 days 00:50:50.645992106,0 days 01:18:51.072765127,9856.40159401555,0 days 01:00:00,1606,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3370818221639187,0.0,10112.45466491756,0 days 01:01:07.439213128,0.0,0 days 00:00:00,0 days 02:09:41.718757233,5,3,1,2,1603,2018-02-02 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175130400>,success,1606.0,1611.0,1611.0,,2018-02-02 11:00:00+01:00,2018-02-02 13:30:00+01:00,2018-02-02 13:30:00+01:00,
149,A,dummy,2018-02-03 00:00:00+01:00,38.883211546880545,300,25,0 days 01:38:27.535551907,0 days 01:33:19.182462749,11664.963464064163,0 days 01:00:00,1632,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3989333330664694,0.0,11967.999991994082,0 days 01:12:20.381631145,0.0,0 days 00:00:00,0 days 03:11:46.718014656,7,3,1,2,1629,2018-02-02 22:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175130640>,success,1632.0,1639.0,1639.0,,2018-02-03 00:00:00+01:00,2018-02-03 03:30:00+01:00,2018-02-03 03:30:00+01:00,
150,A,taxi,2018-02-03 06:30:00+01:00,32.41732172905889,300,25,0 days 02:18:25.657046902,0 days 01:17:48.094328983,9725.196518717667,0 days 01:00:00,1645,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33259470326594104,0.0,9977.841097978231,0 days 01:00:18.619506108,0.0,0 days 00:00:00,0 days 03:36:13.751375885,8,3,1,2,1642,2018-02-03 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175130880>,success,1645.0,1653.0,1653.0,,2018-02-03 06:30:00+01:00,2018-02-03 10:30:00+01:00,2018-02-03 10:30:00+01:00,
151,A,taxi,2018-02-03 08:00:00+01:00,39.08241867181253,300,25,0 days 01:32:02.099869317,0 days 01:33:47.868288742,11724.72560154376,0 days 01:00:00,1648,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4009771550440828,0.0,12029.314651322484,0 days 01:12:42.618347492,0.0,0 days 00:00:00,0 days 03:05:49.968158059,7,3,1,2,1645,2018-02-03 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175130ac0>,success,1648.0,1655.0,1655.0,,2018-02-03 08:00:00+01:00,2018-02-03 11:30:00+01:00,2018-02-03 11:30:00+01:00,
152,A,taxi,2018-02-03 11:30:00+01:00,22.831085093808614,300,25,0 days 01:26:07.272441942,0 days 00:54:47.676253507,6849.3255281425845,0 days 01:00:00,1655,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2342419906086169,0.0,7027.259718258507,0 days 00:42:28.545205449,0.0,0 days 00:00:00,0 days 02:20:54.948695449,5,2,1,2,1653,2018-02-03 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175130d00>,success,1655.0,1660.0,1660.0,,2018-02-03 11:30:00+01:00,2018-02-03 14:00:00+01:00,2018-02-03 14:00:00+01:00,
153,A,taxi,2018-02-04 05:30:00+01:00,24.257699247448443,300,25,0 days 01:16:38.163948074,0 days 00:58:13.108691632,7277.309774234533,0 days 01:00:00,1691,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24887874299274437,0.0,7466.362289782332,0 days 00:45:07.792593224,0.0,0 days 00:00:00,0 days 02:14:51.272639706,5,2,1,2,1689,2018-02-04 04:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175130f40>,success,1691.0,1696.0,1696.0,,2018-02-04 05:30:00+01:00,2018-02-04 08:00:00+01:00,2018-02-04 08:00:00+01:00,
154,A,taxi,2018-02-04 08:00:00+01:00,27.889179283836285,300,25,0 days 00:59:05.447734206,0 days 01:06:56.041816870,8366.753785150886,0 days 01:00:00,1696,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28613694202637774,0.0,8584.108260791332,0 days 00:51:53.160581534,0.0,0 days 00:00:00,0 days 02:06:01.489551076,5,2,1,2,1694,2018-02-04 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1751351c0>,success,1696.0,1701.0,1701.0,,2018-02-04 08:00:00+01:00,2018-02-04 10:30:00+01:00,2018-02-04 10:30:00+01:00,
155,A,taxi,2018-02-04 08:30:00+01:00,24.239114220572,300,25,0 days 00:47:40.463728681,0 days 00:58:10.432447762,7271.734266171599,0 days 01:00:00,1697,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24868806464026286,0.0,7460.641939207886,0 days 00:45:05.718018978,0.0,0 days 00:00:00,0 days 01:45:50.896176443,4,2,1,2,1695,2018-02-04 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175135400>,success,1697.0,1701.0,1701.0,,2018-02-04 08:30:00+01:00,2018-02-04 10:30:00+01:00,2018-02-04 10:30:00+01:00,
156,A,taxi,2018-02-04 13:00:00+01:00,17.392236795688977,300,25,0 days 01:43:00.124065073,0 days 00:41:44.482098580,5217.671038706693,0 days 01:00:00,1706,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1784405844671576,0.0,5353.217534014728,0 days 00:32:21.427729587,0.0,0 days 00:00:00,0 days 02:24:44.606163653,5,2,1,2,1704,2018-02-04 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175135640>,success,1706.0,1711.0,1711.0,,2018-02-04 13:00:00+01:00,2018-02-04 15:30:00+01:00,2018-02-04 15:30:00+01:00,
157,A,taxi,2018-02-04 17:00:00+01:00,20.027293209829196,300,25,0 days 01:20:12.563077261,0 days 00:48:03.930222214,6008.1879629487585,0 days 01:00:00,1714,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20547569284146755,0.0,6164.270785244026,0 days 00:37:15.568825497,0.0,0 days 00:00:00,0 days 02:08:16.493299475,5,2,1,2,1712,2018-02-04 16:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175135880>,success,1714.0,1719.0,1719.0,,2018-02-04 17:00:00+01:00,2018-02-04 19:30:00+01:00,2018-02-04 19:30:00+01:00,
158,A,taxi,2018-02-05 09:00:00+01:00,29.138563585157264,300,25,0 days 01:51:57.431375427,0 days 01:09:55.953156261,8741.569075547179,0 days 01:00:00,1746,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2989553544922813,0.0,8968.66063476844,0 days 00:54:12.624490404,0.0,0 days 00:00:00,0 days 03:01:53.384531688,7,2,1,2,1744,2018-02-05 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175135ac0>,success,1746.0,1753.0,1753.0,,2018-02-05 09:00:00+01:00,2018-02-05 12:30:00+01:00,2018-02-05 12:30:00+01:00,
159,A,taxi,2018-02-05 10:00:00+01:00,35.76183801304047,300,25,0 days 01:11:05.973343191,0 days 01:25:49.704673879,10728.55140391214,0 days 01:00:00,1748,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36690871632155486,0.0,11007.261489646646,0 days 01:06:31.954847158,0.0,0 days 00:00:00,0 days 02:36:55.678017070,6,3,1,2,1745,2018-02-05 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175135d00>,success,1748.0,1754.0,1754.0,,2018-02-05 10:00:00+01:00,2018-02-05 13:00:00+01:00,2018-02-05 13:00:00+01:00,
160,A,taxi,2018-02-05 11:00:00+01:00,28.24517128842196,300,25,0 days 01:29:33.250479018,0 days 01:07:47.304665533,8473.551386526588,0 days 01:00:00,1750,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2897893429285807,0.0,8693.680287857422,0 days 00:52:32.898584031,0.0,0 days 00:00:00,0 days 02:37:20.555144551,6,2,1,2,1748,2018-02-05 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x175135f40>,success,1750.0,1756.0,1756.0,,2018-02-05 11:00:00+01:00,2018-02-05 14:00:00+01:00,2018-02-05 14:00:00+01:00,
161,A,taxi,2018-02-05 12:30:00+01:00,28.475250995800334,300,25,0 days 01:53:12.005214504,0 days 01:08:20.436143395,8542.5752987401,0 days 01:00:00,1753,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2921499109188237,0.0,8764.497327564712,0 days 00:52:58.581486649,0.0,0 days 00:00:00,0 days 03:01:32.441357899,7,2,1,2,1751,2018-02-05 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17513b1c0>,success,1753.0,1760.0,1760.0,,2018-02-05 12:30:00+01:00,2018-02-05 16:00:00+01:00,2018-02-05 16:00:00+01:00,
162,A,dummy,2018-02-06 00:00:00+01:00,48.041305006256515,300,25,0 days 01:28:03.680321412,0 days 01:55:17.947920900,14412.391501876955,0 days 01:00:00,1776,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4928933894233933,0.0,14786.801682701798,0 days 01:29:22.663974757,0.0,0 days 00:00:00,0 days 03:23:21.628242312,7,3,1,2,1773,2018-02-05 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17513b400>,success,1776.0,1783.0,1783.0,,2018-02-06 00:00:00+01:00,2018-02-06 03:30:00+01:00,2018-02-06 03:30:00+01:00,
163,A,taxi,2018-02-06 06:30:00+01:00,23.011131426656135,300,25,0 days 01:55:32.219259445,0 days 00:55:13.602925437,6903.339427996841,0 days 01:00:00,1789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23608922700735566,0.0,7082.67681022067,0 days 00:42:48.643077121,0.0,0 days 00:00:00,0 days 02:50:45.822184882,6,2,1,2,1787,2018-02-06 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17513b640>,success,1789.0,1795.0,1795.0,,2018-02-06 06:30:00+01:00,2018-02-06 09:30:00+01:00,2018-02-06 09:30:00+01:00,
164,A,taxi,2018-02-06 08:00:00+01:00,18.02061489788813,300,25,0 days 01:24:35.796193560,0 days 00:43:14.968545297,5406.184469366439,0 days 01:00:00,1792,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1848876077649644,0.0,5546.628232948932,0 days 00:33:31.571132450,0.0,0 days 00:00:00,0 days 02:07:50.764738857,5,2,1,2,1790,2018-02-06 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17513b880>,success,1792.0,1797.0,1797.0,,2018-02-06 08:00:00+01:00,2018-02-06 10:30:00+01:00,2018-02-06 10:30:00+01:00,
165,A,taxi,2018-02-06 09:00:00+01:00,41.123221130870604,300,25,0 days 01:17:32.158398660,0 days 01:38:41.743842846,12336.966339261182,0 days 01:00:00,1794,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4219153464828401,0.0,12657.460394485204,0 days 01:16:30.425186323,0.0,0 days 00:00:00,0 days 02:56:13.902241506,6,3,1,2,1791,2018-02-06 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17513bac0>,success,1794.0,1800.0,1800.0,,2018-02-06 09:00:00+01:00,2018-02-06 12:00:00+01:00,2018-02-06 12:00:00+01:00,
166,A,taxi,2018-02-06 09:00:00+01:00,30.354347737678527,300,25,0 days 01:06:03.406280904,0 days 01:12:51.026074225,9106.304321303558,0 days 01:00:00,1794,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3114290367052314,0.0,9342.871101156943,0 days 00:56:28.337745382,0.0,0 days 00:00:00,0 days 02:18:54.432355129,5,2,1,2,1792,2018-02-06 08:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17513bd00>,success,1794.0,1799.0,1799.0,,2018-02-06 09:00:00+01:00,2018-02-06 11:30:00+01:00,2018-02-06 11:30:00+01:00,
