,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
124,A,taxi,2018-01-23 07:00:00+01:00,31.36982814271338,300,25,0 days 02:58:59.133804250,0 days 01:15:17.255252552,9410.948442814015,0 days 01:00:00,2236,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3218476458305557,0.0,9655.42937491667,0 days 00:58:21.427425318,0.0,0 days 00:00:00,0 days 04:14:16.389056802,17,4,1,4,2232,2018-01-23 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17133cc40>,success,2236.0,2253.0,2253.0,,2018-01-23 07:00:00+01:00,2018-01-23 11:15:00+01:00,2018-01-23 11:15:00+01:00,
125,A,taxi,2018-01-23 09:15:00+01:00,38.72188172175305,300,25,0 days 01:11:18.671133483,0 days 01:32:55.950967932,11616.564516525916,0 days 01:00:00,2245,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3972781239852045,0.0,11918.343719556135,0 days 01:12:02.046585769,0.0,0 days 00:00:00,0 days 02:44:14.622101415,11,5,1,4,2240,2018-01-23 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17133ce80>,success,2245.0,2256.0,2256.0,,2018-01-23 09:15:00+01:00,2018-01-23 12:00:00+01:00,2018-01-23 12:00:00+01:00,
126,A,taxi,2018-01-23 09:45:00+01:00,18.45953200092856,300,25,0 days 01:17:42.913208234,0 days 00:44:18.172608133,5537.859600278569,0 days 01:00:00,2247,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18939080222575855,0.0,5681.7240667727565,0 days 00:34:20.410127608,0.0,0 days 00:00:00,0 days 02:02:01.085816367,9,3,1,4,2244,2018-01-23 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171341100>,success,2247.0,2256.0,2256.0,,2018-01-23 09:45:00+01:00,2018-01-23 12:00:00+01:00,2018-01-23 12:00:00+01:00,
127,A,taxi,2018-01-23 12:00:00+01:00,30.34067959919191,300,25,0 days 01:44:31.315264069,0 days 01:12:49.057862284,9102.203879757573,0 days 01:00:00,2256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3112888045632257,0.0,9338.664136896772,0 days 00:56:26.556252972,0.0,0 days 00:00:00,0 days 02:57:20.373126353,12,4,1,4,2252,2018-01-23 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171341340>,success,2256.0,2268.0,2268.0,,2018-01-23 12:00:00+01:00,2018-01-23 15:00:00+01:00,2018-01-23 15:00:00+01:00,
128,A,taxi,2018-01-24 12:45:00+01:00,50.225492472585216,300,25,0 days 01:24:46.760026042,0 days 02:00:32.470916050,15067.647741775565,0 days 01:00:00,2355,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.515302679996883,0.0,15459.080399906488,0 days 01:33:26.052924276,0.0,0 days 00:00:00,0 days 03:25:19.230942092,14,7,1,4,2348,2018-01-24 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171341580>,success,2355.0,2369.0,2369.0,,2018-01-24 12:45:00+01:00,2018-01-24 16:15:00+01:00,2018-01-24 16:15:00+01:00,
129,A,taxi,2018-01-24 14:45:00+01:00,22.70811390048766,300,25,0 days 02:04:30.088287390,0 days 00:54:29.968401672,6812.434170146298,0 days 01:00:00,2363,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23298033278584312,0.0,6989.409983575294,0 days 00:42:14.626980633,0.0,0 days 00:00:00,0 days 02:59:00.056689062,12,3,1,4,2360,2018-01-24 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713417c0>,success,2363.0,2375.0,2375.0,,2018-01-24 14:45:00+01:00,2018-01-24 17:45:00+01:00,2018-01-24 17:45:00+01:00,
130,A,dummy,2018-01-25 00:00:00+01:00,33.85220066692751,300,25,0 days 01:32:16.871432593,0 days 01:21:14.716896037,10155.660200078253,0 days 01:00:00,2400,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34731625054710247,0.0,10419.487516413074,0 days 01:02:58.504086258,0.0,0 days 00:00:00,0 days 02:53:31.588328630,12,5,1,4,2395,2018-01-24 22:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171341a00>,success,2400.0,2412.0,2412.0,,2018-01-25 00:00:00+01:00,2018-01-25 03:00:00+01:00,2018-01-25 03:00:00+01:00,
131,A,dummy,2018-01-25 02:00:00+01:00,69.49427932033286,300,25,0 days 00:46:09.903961059,0 days 02:46:47.176222126,20848.28379609986,0 days 01:00:00,2408,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7129962617642052,0.0,21389.887852926156,0 days 02:09:16.790200056,0.0,0 days 00:00:00,0 days 03:32:57.080183185,15,9,1,4,2399,2018-01-24 23:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171341c40>,success,2408.0,2423.0,2423.0,,2018-01-25 02:00:00+01:00,2018-01-25 05:45:00+01:00,2018-01-25 05:45:00+01:00,
132,A,taxi,2018-01-25 07:15:00+01:00,20.489172235694618,300,25,0 days 01:07:35.450805194,0 days 00:49:10.440801940,6146.751670708385,0 days 01:00:00,2429,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21021447165966856,0.0,6306.434149790057,0 days 00:38:06.953860942,0.0,0 days 00:00:00,0 days 01:56:45.891607134,8,3,1,4,2426,2018-01-25 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171341e80>,success,2429.0,2437.0,2437.0,,2018-01-25 07:15:00+01:00,2018-01-25 09:15:00+01:00,2018-01-25 09:15:00+01:00,
133,A,taxi,2018-01-25 09:00:00+01:00,29.49670689904236,300,25,0 days 01:41:19.214444047,0 days 01:10:47.525793463,8849.012069712708,0 days 01:00:00,2436,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30262982736218275,0.0,9078.894820865482,0 days 00:54:52.353978573,0.0,0 days 00:00:00,0 days 02:52:06.740237510,12,4,1,4,2432,2018-01-25 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171347100>,success,2436.0,2448.0,2448.0,,2018-01-25 09:00:00+01:00,2018-01-25 12:00:00+01:00,2018-01-25 12:00:00+01:00,
134,A,taxi,2018-01-25 10:15:00+01:00,51.91195696486032,300,25,0 days 01:31:19.883855909,0 days 02:04:35.321802938,15573.587089458097,0 days 01:00:00,2441,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5326054406032283,0.0,15978.16321809685,0 days 01:36:34.292177557,0.0,0 days 00:00:00,0 days 03:35:55.205658847,15,7,1,4,2434,2018-01-25 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171347340>,success,2441.0,2456.0,2456.0,,2018-01-25 10:15:00+01:00,2018-01-25 14:00:00+01:00,2018-01-25 14:00:00+01:00,
135,A,taxi,2018-01-25 10:30:00+01:00,30.477948828045935,300,25,0 days 02:21:08.388399470,0 days 01:13:08.824631239,9143.384648413781,0 days 01:00:00,2442,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3126971571353423,0.0,9380.914714060269,0 days 00:56:41.877925771,0.0,0 days 00:00:00,0 days 03:34:17.213030709,15,4,1,4,2438,2018-01-25 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171347580>,success,2442.0,2457.0,2457.0,,2018-01-25 10:30:00+01:00,2018-01-25 14:15:00+01:00,2018-01-25 14:15:00+01:00,
136,A,taxi,2018-01-25 11:30:00+01:00,24.191868716853644,300,25,0 days 00:56:26.647725868,0 days 00:58:03.629095226,7257.560615056093,0 days 01:00:00,2446,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24820333599977895,0.0,7446.100079993368,0 days 00:45:00.240250266,0.0,0 days 00:00:00,0 days 01:54:30.276821094,8,4,1,4,2442,2018-01-25 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713477c0>,success,2446.0,2454.0,2454.0,,2018-01-25 11:30:00+01:00,2018-01-25 13:30:00+01:00,2018-01-25 13:30:00+01:00,
137,A,taxi,2018-01-25 13:30:00+01:00,46.16996808943463,300,25,0 days 03:18:37.720113076,0 days 01:50:48.475404877,13850.99042683039,0 days 01:00:00,2454,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.473693877762223,0.0,14210.81633286669,0 days 01:25:53.384703254,0.0,0 days 00:00:00,0 days 05:09:26.195517953,21,6,1,4,2448,2018-01-25 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171347a00>,success,2454.0,2475.0,2475.0,,2018-01-25 13:30:00+01:00,2018-01-25 18:45:00+01:00,2018-01-25 18:45:00+01:00,
138,A,taxi,2018-01-25 14:15:00+01:00,39.68932634332372,300,25,0 days 01:54:20.441004044,0 days 01:35:15.262993438,11906.797902997116,0 days 01:00:00,2457,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4072038963709317,0.0,12216.116891127951,0 days 01:13:50.030509526,0.0,0 days 00:00:00,0 days 03:29:35.703997482,14,5,1,4,2452,2018-01-25 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171347c40>,success,2457.0,2471.0,2471.0,,2018-01-25 14:15:00+01:00,2018-01-25 17:45:00+01:00,2018-01-25 17:45:00+01:00,
139,A,taxi,2018-01-25 14:45:00+01:00,39.9873006488276,300,25,0 days 02:00:04.882271407,0 days 01:35:58.171293430,11996.19019464828,0 days 01:00:00,2459,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4102610482401775,0.0,12307.831447205324,0 days 01:14:23.289710074,0.0,0 days 00:00:00,0 days 03:36:03.053564837,15,5,1,4,2454,2018-01-25 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171347e80>,success,2459.0,2474.0,2474.0,,2018-01-25 14:45:00+01:00,2018-01-25 18:30:00+01:00,2018-01-25 18:30:00+01:00,
140,A,dummy,2018-01-26 01:30:00+01:00,37.80281566016771,300,25,0 days 01:54:23.396553208,0 days 01:30:43.605455065,11340.844698050312,0 days 01:00:00,2502,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3878487051519772,0.0,11635.461154559316,0 days 01:10:19.462564617,0.0,0 days 00:00:00,0 days 03:25:07.002008273,14,5,1,4,2497,2018-01-26 00:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17134e100>,success,2502.0,2516.0,2516.0,,2018-01-26 01:30:00+01:00,2018-01-26 05:00:00+01:00,2018-01-26 05:00:00+01:00,
141,A,taxi,2018-01-26 07:15:00+01:00,29.837761873676563,300,25,0 days 01:33:25.397616974,0 days 01:11:36.637709809,8951.328562102968,0 days 01:00:00,2525,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30612897757063917,0.0,9183.869327119175,0 days 00:55:30.421743441,0.0,0 days 00:00:00,0 days 02:45:02.035326783,12,4,1,4,2521,2018-01-26 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17134e340>,success,2525.0,2537.0,2537.0,,2018-01-26 07:15:00+01:00,2018-01-26 10:15:00+01:00,2018-01-26 10:15:00+01:00,
142,A,taxi,2018-01-26 09:00:00+01:00,20.842546477455645,300,25,0 days 01:18:42.120064231,0 days 00:50:01.326692752,6252.763943236693,0 days 01:00:00,2532,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21384001488198176,0.0,6415.200446459453,0 days 00:38:46.396673822,0.0,0 days 00:00:00,0 days 02:08:43.446756983,9,3,1,4,2529,2018-01-26 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17134e580>,success,2532.0,2541.0,2541.0,,2018-01-26 09:00:00+01:00,2018-01-26 11:15:00+01:00,2018-01-26 11:15:00+01:00,
143,A,taxi,2018-01-26 11:00:00+01:00,37.31538017007368,300,25,0 days 01:29:24.139235914,0 days 01:29:33.414744490,11194.614051022105,0 days 01:00:00,2540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38284772254323235,0.0,11485.43167629697,0 days 01:09:25.056146282,0.0,0 days 00:00:00,0 days 02:58:57.553980404,12,5,1,4,2535,2018-01-26 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17134e7c0>,success,2540.0,2552.0,2552.0,,2018-01-26 11:00:00+01:00,2018-01-26 14:00:00+01:00,2018-01-26 14:00:00+01:00,
144,A,taxi,2018-01-26 14:15:00+01:00,33.28849669340026,300,25,0 days 01:35:48.088009661,0 days 01:19:53.543523849,9986.549008020078,0 days 01:00:00,2553,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.341532769808869,0.0,10245.98309426607,0 days 01:01:55.584756778,0.0,0 days 00:00:00,0 days 02:55:41.631533510,12,5,1,4,2548,2018-01-26 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17134ea00>,success,2553.0,2565.0,2565.0,,2018-01-26 14:15:00+01:00,2018-01-26 17:15:00+01:00,2018-01-26 17:15:00+01:00,
145,A,taxi,2018-01-27 07:45:00+01:00,43.86254374460897,300,25,0 days 01:05:53.837034601,0 days 01:45:16.206299222,13158.76312338269,0 days 01:00:00,2623,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45002020349356897,0.0,13500.60610480707,0 days 01:21:35.835352135,0.0,0 days 00:00:00,0 days 02:51:10.043333823,12,6,1,4,2617,2018-01-27 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17134ec40>,success,2623.0,2635.0,2635.0,,2018-01-27 07:45:00+01:00,2018-01-27 10:45:00+01:00,2018-01-27 10:45:00+01:00,
146,A,taxi,2018-01-27 11:30:00+01:00,77.0210662367776,300,25,0 days 01:23:16.241396953,0 days 03:04:51.033538095,23106.31987103328,0 days 01:00:00,2638,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7902194661345059,0.0,23706.583984035176,0 days 02:23:16.912690170,0.0,0 days 00:00:00,0 days 04:28:07.274935048,18,10,1,4,2628,2018-01-27 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17134ee80>,success,2638.0,2656.0,2656.0,,2018-01-27 11:30:00+01:00,2018-01-27 16:00:00+01:00,2018-01-27 16:00:00+01:00,
147,A,taxi,2018-01-27 13:30:00+01:00,30.161996845791645,300,25,0 days 01:22:23.918313273,0 days 01:12:23.327545795,9048.599053737493,0 days 01:00:00,2646,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30945555819442927,0.0,9283.666745832877,0 days 00:56:06.612098661,0.0,0 days 00:00:00,0 days 02:34:47.245859068,11,4,1,4,2642,2018-01-27 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171353100>,success,2646.0,2657.0,2657.0,,2018-01-27 13:30:00+01:00,2018-01-27 16:15:00+01:00,2018-01-27 16:15:00+01:00,
148,A,taxi,2018-01-27 14:15:00+01:00,18.182020257318868,300,25,0 days 02:15:04.267226851,0 days 00:43:38.210917054,5454.60607719566,0 days 01:00:00,2649,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18654359181182903,0.0,5596.307754354871,0 days 00:33:49.434910736,0.0,0 days 00:00:00,0 days 02:58:42.478143905,12,3,1,4,2646,2018-01-27 13:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171353340>,success,2649.0,2661.0,2661.0,,2018-01-27 14:15:00+01:00,2018-01-27 17:15:00+01:00,2018-01-27 17:15:00+01:00,
149,A,taxi,2018-01-28 06:15:00+01:00,22.36355149641284,300,25,0 days 00:58:46.581404422,0 days 00:53:40.351415485,6709.065448923851,0 days 01:00:00,2713,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22944519711061126,0.0,6883.355913318338,0 days 00:41:36.167724628,0.0,0 days 00:00:00,0 days 01:52:26.932819907,8,3,1,4,2710,2018-01-28 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171353580>,success,2713.0,2721.0,2721.0,,2018-01-28 06:15:00+01:00,2018-01-28 08:15:00+01:00,2018-01-28 08:15:00+01:00,
150,A,taxi,2018-01-28 07:30:00+01:00,17.614388181225316,300,25,0 days 01:49:29.470591772,0 days 00:42:16.471898096,5284.316454367595,0 days 01:00:00,2718,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18071980959161768,0.0,5421.59428774853,0 days 00:32:46.077135561,0.0,0 days 00:00:00,0 days 02:31:45.942489868,11,3,1,4,2715,2018-01-28 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713537c0>,success,2718.0,2729.0,2729.0,,2018-01-28 07:30:00+01:00,2018-01-28 10:15:00+01:00,2018-01-28 10:15:00+01:00,
151,A,taxi,2018-01-28 07:45:00+01:00,27.06407726591548,300,25,0 days 02:21:54.028324353,0 days 01:04:57.227126293,8119.2231797746435,0 days 01:00:00,2719,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27767157393989245,0.0,8330.147218196773,0 days 00:50:20.829503709,0.0,0 days 00:00:00,0 days 03:26:51.255450646,14,4,1,4,2715,2018-01-28 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171353a00>,success,2719.0,2733.0,2733.0,,2018-01-28 07:45:00+01:00,2018-01-28 11:15:00+01:00,2018-01-28 11:15:00+01:00,
152,A,taxi,2018-01-28 11:15:00+01:00,28.695122333813362,300,25,0 days 01:44:59.298695286,0 days 01:08:52.097616070,8608.536700144008,0 days 01:00:00,2733,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2944057432492774,0.0,8832.17229747832,0 days 00:53:22.882969435,0.0,0 days 00:00:00,0 days 02:53:51.396311356,12,4,1,4,2729,2018-01-28 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171353c40>,success,2733.0,2745.0,2745.0,,2018-01-28 11:15:00+01:00,2018-01-28 14:15:00+01:00,2018-01-28 14:15:00+01:00,
153,A,taxi,2018-01-28 13:30:00+01:00,46.1686449283012,300,25,0 days 01:34:23.954050765,0 days 01:50:48.284869675,13850.59347849036,0 days 01:00:00,2742,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4736803024154308,0.0,14210.409072462924,0 days 01:25:53.237015079,0.0,0 days 00:00:00,0 days 03:25:12.238920440,14,6,1,4,2736,2018-01-28 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171353e80>,success,2742.0,2756.0,2756.0,,2018-01-28 13:30:00+01:00,2018-01-28 17:00:00+01:00,2018-01-28 17:00:00+01:00,
154,A,taxi,2018-01-28 13:15:00+01:00,30.689160780978558,300,25,0 days 01:01:01.668887846,0 days 01:13:39.239152460,9206.748234293567,0 days 01:00:00,2741,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31486414604944724,0.0,9445.924381483417,0 days 00:57:05.452913851,0.0,0 days 00:00:00,0 days 02:14:40.908040306,9,4,1,4,2737,2018-01-28 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171358100>,success,2741.0,2750.0,2750.0,,2018-01-28 13:15:00+01:00,2018-01-28 15:30:00+01:00,2018-01-28 15:30:00+01:00,
155,A,taxi,2018-01-29 07:00:00+01:00,38.94196636671327,300,25,0 days 01:00:35.077732124,0 days 01:33:27.643156808,11682.58991001398,0 days 01:00:00,2812,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39953614479875976,0.0,11986.084343962793,0 days 01:12:26.611923146,0.0,0 days 00:00:00,0 days 02:34:02.720888932,11,5,1,4,2807,2018-01-29 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171358340>,success,2812.0,2823.0,2823.0,,2018-01-29 07:00:00+01:00,2018-01-29 09:45:00+01:00,2018-01-29 09:45:00+01:00,
156,A,taxi,2018-01-29 08:45:00+01:00,50.216762328254724,300,25,0 days 01:29:11.021270013,0 days 02:00:31.213775268,15065.028698476417,0 days 01:00:00,2819,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5152131106059463,0.0,15456.39331817839,0 days 01:33:25.078485826,0.0,0 days 00:00:00,0 days 03:29:42.235045281,14,7,1,4,2812,2018-01-29 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171358580>,success,2819.0,2833.0,2833.0,,2018-01-29 08:45:00+01:00,2018-01-29 12:15:00+01:00,2018-01-29 12:15:00+01:00,
157,A,taxi,2018-01-29 11:45:00+01:00,36.81244276462092,300,25,0 days 02:11:56.686500416,0 days 01:28:20.991758106,11043.732829386276,0 days 01:00:00,2831,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37768769363874827,0.0,11330.630809162449,0 days 01:08:28.919440125,0.0,0 days 00:00:00,0 days 03:40:17.678258522,15,5,1,4,2826,2018-01-29 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713587c0>,success,2831.0,2846.0,2846.0,,2018-01-29 11:45:00+01:00,2018-01-29 15:30:00+01:00,2018-01-29 15:30:00+01:00,
158,A,taxi,2018-01-29 11:45:00+01:00,30.372340619825298,300,25,0 days 01:57:28.858957606,0 days 01:12:53.617049254,9111.70218594759,0 days 01:00:00,2831,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3116136397809735,0.0,9348.409193429205,0 days 00:56:30.090182625,0.0,0 days 00:00:00,0 days 03:10:22.476006860,13,4,1,4,2827,2018-01-29 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171358a00>,success,2831.0,2844.0,2844.0,,2018-01-29 11:45:00+01:00,2018-01-29 15:00:00+01:00,2018-01-29 15:00:00+01:00,
159,A,taxi,2018-01-29 12:00:00+01:00,24.581969979813206,300,25,0 days 01:46:49.433780845,0 days 00:58:59.803677094,7374.590993943962,0 days 01:00:00,2832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25220569050895486,0.0,7566.170715268646,0 days 00:45:43.782448028,0.0,0 days 00:00:00,0 days 02:45:49.237457939,12,4,1,4,2828,2018-01-29 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171358c40>,success,2832.0,2844.0,2844.0,,2018-01-29 12:00:00+01:00,2018-01-29 15:00:00+01:00,2018-01-29 15:00:00+01:00,
160,A,taxi,2018-01-29 12:45:00+01:00,40.404051351152816,300,25,0 days 01:15:57.877623773,0 days 01:36:58.183394565,12121.215405345845,0 days 01:00:00,2835,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4145368202281972,0.0,12436.104606845916,0 days 01:15:09.806456422,0.0,0 days 00:00:00,0 days 02:52:56.061018338,12,6,1,4,2829,2018-01-29 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171358e80>,success,2835.0,2847.0,2847.0,,2018-01-29 12:45:00+01:00,2018-01-29 15:45:00+01:00,2018-01-29 15:45:00+01:00,
161,A,taxi,2018-01-29 12:15:00+01:00,21.205271463591465,300,25,0 days 01:03:08.765128072,0 days 00:50:53.559090758,6361.581439077439,0 days 01:00:00,2833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21756149471733915,0.0,6526.844841520175,0 days 00:39:26.883195091,0.0,0 days 00:00:00,0 days 01:54:02.324218830,8,3,1,4,2830,2018-01-29 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17135e100>,success,2836.0,2844.0,2844.0,,2018-01-29 13:00:00+01:00,2018-01-29 15:00:00+01:00,2018-01-29 15:00:00+01:00,
162,A,taxi,2018-01-30 06:30:00+01:00,44.2480159553267,300,25,0 days 01:10:17.407561216,0 days 01:46:11.714297566,13274.40478659801,0 days 01:00:00,2906,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.453975064928837,0.0,13619.25194786511,0 days 01:22:18.860865830,0.0,0 days 00:00:00,0 days 02:56:29.121858782,12,6,1,4,2900,2018-01-30 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17135e340>,success,2906.0,2918.0,2918.0,,2018-01-30 06:30:00+01:00,2018-01-30 09:30:00+01:00,2018-01-30 09:30:00+01:00,
163,A,taxi,2018-01-30 06:00:00+01:00,30.187407375742914,300,25,0 days 00:53:41.618804766,0 days 01:12:26.986662108,9056.222212722874,0 days 01:00:00,2904,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30971626473087943,0.0,9291.487941926383,0 days 00:56:09.448363050,0.0,0 days 00:00:00,0 days 02:06:08.605466874,9,4,1,4,2900,2018-01-30 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17135e580>,success,2904.0,2913.0,2913.0,,2018-01-30 06:00:00+01:00,2018-01-30 08:15:00+01:00,2018-01-30 08:15:00+01:00,
164,A,taxi,2018-01-30 10:15:00+01:00,27.63040390347568,300,25,0 days 01:07:24.044738685,0 days 01:06:18.778162100,8289.121171042705,0 days 01:00:00,2921,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28348196264335196,0.0,8504.458879300559,0 days 00:51:24.041568862,0.0,0 days 00:00:00,0 days 02:13:42.822900785,9,4,1,4,2917,2018-01-30 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17135e7c0>,success,2921.0,2930.0,2930.0,,2018-01-30 10:15:00+01:00,2018-01-30 12:30:00+01:00,2018-01-30 12:30:00+01:00,
165,A,taxi,2018-01-30 12:00:00+01:00,31.968151910389924,300,25,0 days 01:29:01.852674882,0 days 01:16:43.413875097,9590.445573116976,0 days 01:00:00,2928,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3279863181622973,0.0,9839.589544868919,0 days 00:59:28.210935886,0.0,0 days 00:00:00,0 days 02:45:45.266549979,12,4,1,4,2924,2018-01-30 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17135ea00>,success,2928.0,2940.0,2940.0,,2018-01-30 12:00:00+01:00,2018-01-30 15:00:00+01:00,2018-01-30 15:00:00+01:00,
