,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
156,A,lighting_construction,2018-02-01 18:15:00+01:00,2129.657038565252,0 days 05:26:20.046521097,0 days 05:04:14.203187702,0 days 01:00:00,3145,False,1,3000.0,2485.4325579262854,0.7098856795217507,2129.657038565252,0 days 01:34:23.353897569,0 days 10:30:34.249708799,43,7,4,3145,2018-02-01 18:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714831f0>,success,3145.0,3188.0,3195.0,2018-02-01 18:15:00+01:00,2018-02-02 05:00:00+01:00,2018-02-02 06:45:00+01:00
157,A,milling,2018-02-02 05:15:00+01:00,4661.607092681888,0 days 00:18:47.890605114,0 days 06:12:55.714044873,0 days 01:00:00,3189,False,2,6000.0,4970.865115852571,0.7769345154469814,2330.803546340944,0 days 01:43:18.258738193,0 days 06:31:43.604649987,27,7,4,3189,2018-02-02 05:15:00+01:00,"['brs_8', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x171483430>,success,3189.0,3216.0,3223.0,2018-02-02 05:15:00+01:00,2018-02-02 12:00:00+01:00,2018-02-02 13:45:00+01:00
158,A,milling,2018-02-02 06:45:00+01:00,5980.538640114175,0 days 00:06:06.503574250,0 days 07:58:26.585472547,0 days 01:00:00,3195,False,3,9000.0,7456.297673778856,0.6645042933460195,1993.5128800380585,0 days 01:28:21.308489853,0 days 08:04:33.089046797,33,6,4,3195,2018-02-02 06:45:00+01:00,"['brs_9', 'brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171483670>,success,3195.0,3228.0,3234.0,2018-02-02 06:45:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 16:30:00+01:00
159,A,milling,2018-02-02 08:45:00+01:00,7050.959919096801,0 days 00:37:31.418032458,0 days 09:24:04.607611664,0 days 01:00:00,3203,False,3,9000.0,7456.297673778856,0.7834399910107557,2350.319973032267,0 days 01:44:10.158377038,0 days 10:01:36.025644122,41,7,4,3203,2018-02-02 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714838b0>,failure_primary,,,,,,
160,A,milling,2018-02-02 08:45:00+01:00,6789.372823301275,0 days 00:12:46.460247948,0 days 09:03:08.989551846,0 days 01:00:00,3203,False,3,9000.0,7456.297673778856,0.7543747581445861,2263.1242744337583,0 days 01:40:18.280618993,0 days 09:15:55.449799794,38,7,4,3203,2018-02-02 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171483af0>,failure_primary,,,,,,
161,A,evbs_water,2018-02-03 06:30:00+01:00,637.9745568540085,0 days 01:41:33.355753724,0 days 05:47:59.167315222,0 days 01:00:00,3290,False,1,3000.0,2485.4325579262854,0.21265818561800282,637.9745568540085,0 days 00:28:16.552838172,0 days 07:29:32.523068946,30,2,4,3290,2018-02-03 06:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171483d30>,success,3290.0,3320.0,3322.0,2018-02-03 06:30:00+01:00,2018-02-03 14:00:00+01:00,2018-02-03 14:30:00+01:00
162,A,milling,2018-02-03 08:00:00+01:00,4355.177052294099,0 days 00:06:18.385867695,0 days 05:48:24.849851011,0 days 01:00:00,3296,False,2,6000.0,4970.865115852571,0.7258628420490164,2177.5885261470494,0 days 01:36:30.817133243,0 days 05:54:43.235718706,24,7,4,3296,2018-02-03 08:00:00+01:00,"['brs_9', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x171483f70>,success,3296.0,3320.0,3327.0,2018-02-03 08:00:00+01:00,2018-02-03 14:00:00+01:00,2018-02-03 15:45:00+01:00
163,A,cooling_medical,2018-02-03 08:15:00+01:00,1451.7207927283062,0 days 00:11:05.534601446,1 days 05:02:03.897076437,0 days 01:00:00,3297,False,1,3000.0,2485.4325579262854,0.4839069309094354,1451.7207927283062,0 days 01:04:20.531747974,1 days 05:13:09.431677883,117,5,4,3297,2018-02-03 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714881f0>,success,3297.0,3414.0,3419.0,2018-02-03 08:15:00+01:00,2018-02-04 13:30:00+01:00,2018-02-04 14:45:00+01:00
164,A,cooling_medical,2018-02-03 09:45:00+01:00,1976.9458572789872,0 days 00:41:26.065292420,1 days 15:32:20.101724088,0 days 01:00:00,3303,False,1,3000.0,2485.4325579262854,0.6589819524263291,1976.9458572789872,0 days 01:27:37.252141239,1 days 16:13:46.167016508,161,6,4,3303,2018-02-03 09:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171488460>,success,3303.0,3464.0,3470.0,2018-02-03 09:45:00+01:00,2018-02-05 02:00:00+01:00,2018-02-05 03:30:00+01:00
165,A,powertool,2018-02-03 11:15:00+01:00,703.2416665471297,0 days 02:34:07.457151568,0 days 01:04:54.876922413,0 days 01:00:00,3309,False,1,3000.0,2485.4325579262854,0.23441388884904324,703.2416665471297,0 days 00:31:10.116343171,0 days 03:39:02.334073981,15,3,4,3309,2018-02-03 11:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714886a0>,success,3309.0,3324.0,3327.0,2018-02-03 11:15:00+01:00,2018-02-03 15:00:00+01:00,2018-02-03 15:45:00+01:00
166,A,boat_fishing,2018-02-03 16:15:00+01:00,207.97633827908206,0 days 00:21:51.840824518,0 days 00:11:25.636280042,0 days 01:00:00,3329,False,1,3000.0,2485.4325579262854,0.06932544609302735,207.97633827908206,0 days 00:09:13.067270769,0 days 00:33:17.477104560,3,1,4,3329,2018-02-03 16:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714888e0>,success,3329.0,3332.0,3333.0,2018-02-03 16:15:00+01:00,2018-02-03 17:00:00+01:00,2018-02-03 17:15:00+01:00
167,A,cooling_food,2018-02-04 09:00:00+01:00,2119.817467802156,0 days 00:13:24.518847219,0 days 21:11:53.428840879,0 days 01:00:00,3396,False,1,3000.0,2485.4325579262854,0.7066058226007187,2119.817467802156,0 days 01:33:57.187726012,0 days 21:25:17.947688098,86,7,4,3396,2018-02-04 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x171488b20>,success,3396.0,3482.0,3489.0,2018-02-04 09:00:00+01:00,2018-02-05 06:30:00+01:00,2018-02-05 08:15:00+01:00
168,A,household,2018-02-04 11:15:00+01:00,1122.6451720799216,0 days 13:24:14.934652470,4 days 16:15:52.261948771,0 days 01:00:00,3405,False,1,3000.0,2485.4325579262854,0.3742150573599739,1122.6451720799216,0 days 00:49:45.427604422,5 days 05:40:07.196601241,503,4,4,3405,2018-02-04 11:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x171488d60>,success,3405.0,3908.0,3912.0,2018-02-04 11:15:00+01:00,2018-02-09 17:00:00+01:00,2018-02-09 18:00:00+01:00
169,A,boat_fishing,2018-02-04 16:45:00+01:00,392.8561487553966,0 days 00:13:26.359257914,0 days 00:21:35.130160731,0 days 01:00:00,3427,False,1,3000.0,2485.4325579262854,0.1309520495851322,392.85614875539665,0 days 00:17:24.714412202,0 days 00:35:01.489418645,3,2,4,3427,2018-02-04 16:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171488fa0>,success,3427.0,3430.0,3432.0,2018-02-04 16:45:00+01:00,2018-02-04 17:30:00+01:00,2018-02-04 18:00:00+01:00
170,A,cooling_food,2018-02-05 07:00:00+01:00,2432.1647035811525,0 days 00:18:04.659174504,1 days 00:19:17.929328923,0 days 01:00:00,3484,False,1,3000.0,2485.4325579262854,0.8107215678603842,2432.1647035811525,0 days 01:47:47.806413954,1 days 00:37:22.588503427,99,8,4,3484,2018-02-05 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17148d220>,success,3484.0,3583.0,3591.0,2018-02-05 07:00:00+01:00,2018-02-06 07:45:00+01:00,2018-02-06 09:45:00+01:00
171,A,cooling_food,2018-02-05 07:15:00+01:00,1422.107114296157,0 days 00:06:28.889173857,0 days 14:13:15.856114663,0 days 01:00:00,3485,False,1,3000.0,2485.4325579262854,0.4740357047653857,1422.107114296157,0 days 01:03:01.780691756,0 days 14:19:44.745288520,58,5,4,3485,2018-02-05 07:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17148d460>,success,3485.0,3543.0,3548.0,2018-02-05 07:15:00+01:00,2018-02-05 21:45:00+01:00,2018-02-05 23:00:00+01:00
172,A,milling,2018-02-05 08:15:00+01:00,5439.301351885264,0 days 00:21:50.212041073,0 days 07:15:08.646489050,0 days 01:00:00,3489,False,3,9000.0,7456.297673778856,0.6043668168761405,1813.1004506284214,0 days 01:20:21.541364552,0 days 07:36:58.858530123,31,6,4,3489,2018-02-05 08:15:00+01:00,"['brs_4', 'brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17148d6a0>,success,3489.0,3520.0,3526.0,2018-02-05 08:15:00+01:00,2018-02-05 16:00:00+01:00,2018-02-05 17:30:00+01:00
173,A,welding,2018-02-05 09:00:00+01:00,1738.1737112988126,0 days 00:22:05.540256577,0 days 04:20:43.563401689,0 days 01:00:00,3492,False,1,3000.0,2485.4325579262854,0.5793912370996042,1738.1737112988126,0 days 01:17:02.290201792,0 days 04:42:49.103658266,19,6,4,3492,2018-02-05 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17148d8e0>,success,3492.0,3511.0,3517.0,2018-02-05 09:00:00+01:00,2018-02-05 13:45:00+01:00,2018-02-05 15:15:00+01:00
174,A,cooling_food,2018-02-05 09:15:00+01:00,2058.0370422731066,0 days 00:36:05.734481076,0 days 20:34:49.333521831,0 days 01:00:00,3493,False,1,3000.0,2485.4325579262854,0.6860123474243689,2058.0370422731066,0 days 01:31:12.896289699,0 days 21:10:55.068002907,85,7,4,3493,2018-02-05 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17148db20>,failure_primary,,,,,,
175,A,cooling_food,2018-02-06 07:45:00+01:00,2054.7736285084097,0 days 00:14:23.911658894,0 days 20:32:51.850626302,0 days 01:00:00,3583,False,1,3000.0,2485.4325579262854,0.6849245428361366,2054.7736285084097,0 days 01:31:04.217959470,0 days 20:47:15.762285196,84,7,4,3583,2018-02-06 07:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17148dd60>,success,3583.0,3667.0,3674.0,2018-02-06 07:45:00+01:00,2018-02-07 04:45:00+01:00,2018-02-07 06:30:00+01:00
176,A,milling,2018-02-06 08:45:00+01:00,5910.726646600967,0 days 00:38:14.456170460,0 days 07:52:51.487903686,0 days 01:00:00,3587,False,3,9000.0,7456.297673778856,0.6567474051778852,1970.2422155336556,0 days 01:27:19.425282307,0 days 08:31:05.944074146,35,6,4,3587,2018-02-06 08:45:00+01:00,"['brs_9', 'brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17148dfa0>,success,3587.0,3622.0,3628.0,2018-02-06 08:45:00+01:00,2018-02-06 17:30:00+01:00,2018-02-06 19:00:00+01:00
177,A,welding,2018-02-06 09:30:00+01:00,3178.127707394321,0 days 00:32:40.400691622,0 days 07:56:43.149366549,0 days 01:00:00,3590,False,2,6000.0,4970.865115852571,0.5296879512323869,1589.0638536971605,0 days 01:10:25.765372711,0 days 08:29:23.550058171,34,5,4,3590,2018-02-06 09:30:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171492220>,success,3590.0,3624.0,3629.0,2018-02-06 09:30:00+01:00,2018-02-06 18:00:00+01:00,2018-02-06 19:15:00+01:00
178,A,household,2018-02-06 13:00:00+01:00,1291.7166770934498,0 days 11:37:30.784993824,5 days 09:10:18.003753642,0 days 01:00:00,3604,False,1,3000.0,2485.4325579262854,0.4305722256978166,1291.7166770934498,0 days 00:57:15.036038809,5 days 20:47:48.788747466,564,4,4,3604,2018-02-06 13:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171492460>,success,3604.0,4168.0,4172.0,2018-02-06 13:00:00+01:00,2018-02-12 10:00:00+01:00,2018-02-12 11:00:00+01:00
179,A,household,2018-02-06 13:00:00+01:00,1130.9356987784922,0 days 15:48:44.066825503,4 days 17:05:36.851560256,0 days 01:00:00,3604,False,1,3000.0,2485.4325579262854,0.3769785662594974,1130.9356987784922,0 days 00:50:07.474434424,5 days 08:54:20.918385759,516,4,4,3604,2018-02-06 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714926a0>,failure_primary,,,,,,
180,A,milling,2018-02-07 06:45:00+01:00,4573.739513976172,0 days 00:14:37.323476167,0 days 06:05:53.949667084,0 days 01:00:00,3675,False,2,6000.0,4970.865115852571,0.7622899189960287,2286.869756988086,0 days 01:41:21.426500576,0 days 06:20:31.273143251,26,7,4,3675,2018-02-07 06:45:00+01:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x1714928e0>,success,3675.0,3701.0,3708.0,2018-02-07 06:45:00+01:00,2018-02-07 13:15:00+01:00,2018-02-07 15:00:00+01:00
181,A,cooling_medical,2018-02-07 08:45:00+01:00,1717.5623607483142,0 days 00:27:01.016864362,1 days 10:21:04.489973877,0 days 01:00:00,3683,False,1,3000.0,2485.4325579262854,0.5725207869161048,1717.5623607483142,0 days 01:16:07.478854067,1 days 10:48:05.506838239,140,6,4,3683,2018-02-07 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171492b20>,success,3683.0,3823.0,3829.0,2018-02-07 08:45:00+01:00,2018-02-08 19:45:00+01:00,2018-02-08 21:15:00+01:00
182,A,welding,2018-02-07 08:45:00+01:00,2054.54357782145,0 days 00:05:58.657589160,0 days 05:08:10.892200394,0 days 01:00:00,3683,False,1,3000.0,2485.4325579262854,0.6848478592738166,2054.54357782145,0 days 01:31:03.606190327,0 days 05:14:09.549789554,21,7,4,3683,2018-02-07 08:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x171492d60>,success,3683.0,3704.0,3711.0,2018-02-07 08:45:00+01:00,2018-02-07 14:00:00+01:00,2018-02-07 15:45:00+01:00
183,A,milling,2018-02-07 09:45:00+01:00,4807.97559392237,0 days 00:11:02.173121563,0 days 06:24:38.282850828,0 days 01:00:00,3687,False,2,6000.0,4970.865115852571,0.8013292656537283,2403.987796961185,0 days 01:46:32.876135961,0 days 06:35:40.455972391,27,8,4,3687,2018-02-07 09:45:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x171492fa0>,success,3687.0,3714.0,3722.0,2018-02-07 09:45:00+01:00,2018-02-07 16:30:00+01:00,2018-02-07 18:30:00+01:00
184,A,ceremony,2018-02-07 17:45:00+01:00,3552.48333235393,0 days 07:12:29.207832516,0 days 01:46:34.469998237,0 days 01:00:00,3719,False,2,6000.0,4970.865115852571,0.5920805553923217,1776.2416661769653,0 days 01:18:43.523544405,0 days 08:59:03.677830753,36,6,4,3719,2018-02-07 17:45:00+01:00,"['brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x171497220>,success,3719.0,3755.0,3761.0,2018-02-07 17:45:00+01:00,2018-02-08 02:45:00+01:00,2018-02-08 04:15:00+01:00
185,A,boat_fishing,2018-02-07 19:00:00+01:00,7054.762212973881,0 days 00:33:37.109450253,0 days 06:27:37.457844969,0 days 01:00:00,3724,False,3,9000.0,7456.297673778856,0.783862468108209,2351.587404324627,0 days 01:44:13.528831444,0 days 07:01:14.567295222,29,7,4,3724,2018-02-07 19:00:00+01:00,"['brs_7', 'brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x171497460>,success,3724.0,3753.0,3760.0,2018-02-07 19:00:00+01:00,2018-02-08 02:15:00+01:00,2018-02-08 04:00:00+01:00
186,A,boat_fishing,2018-02-07 19:30:00+01:00,555.1045506382479,0 days 00:03:48.307631738,0 days 00:30:30.015002102,0 days 01:00:00,3726,False,1,3000.0,2485.4325579262854,0.18503485021274932,555.1045506382479,0 days 00:24:36.178306405,0 days 00:34:18.322633840,3,2,4,3726,2018-02-07 19:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1714976a0>,success,3726.0,3729.0,3731.0,2018-02-07 19:30:00+01:00,2018-02-07 20:15:00+01:00,2018-02-07 20:45:00+01:00
187,A,welding,2018-02-08 08:00:00+01:00,2018.233381532975,0 days 00:17:08.361761730,0 days 05:02:44.100433795,0 days 01:00:00,3776,False,1,3000.0,2485.4325579262854,0.6727444605109917,2018.233381532975,0 days 01:29:27.047219589,0 days 05:19:52.462195525,22,6,4,3776,2018-02-08 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714978e0>,success,3776.0,3798.0,3804.0,2018-02-08 08:00:00+01:00,2018-02-08 13:30:00+01:00,2018-02-08 15:00:00+01:00
188,A,powertool,2018-02-08 10:00:00+01:00,954.93383233892,0 days 02:44:11.294167984,0 days 01:28:08.864302184,0 days 01:00:00,3784,False,1,3000.0,2485.4325579262854,0.31831127744630666,954.93383233892,0 days 00:42:19.436230044,0 days 04:12:20.158470168,17,3,4,3784,2018-02-08 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171497b20>,success,3784.0,3801.0,3804.0,2018-02-08 10:00:00+01:00,2018-02-08 14:15:00+01:00,2018-02-08 15:00:00+01:00
189,A,cooling_food,2018-02-09 07:30:00+01:00,2163.311486396446,0 days 00:15:28.125382093,0 days 21:37:59.213510270,0 days 01:00:00,3870,False,1,3000.0,2485.4325579262854,0.7211038287988154,2163.311486396446,0 days 01:35:52.850490140,0 days 21:53:27.338892363,88,7,4,3870,2018-02-09 07:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171497d60>,success,3870.0,3958.0,3965.0,2018-02-09 07:30:00+01:00,2018-02-10 05:30:00+01:00,2018-02-10 07:15:00+01:00
190,A,cooling_food,2018-02-09 07:30:00+01:00,2969.404494610965,0 days 00:22:12.224439602,1 days 05:41:38.561805996,0 days 01:00:00,3870,False,2,6000.0,4970.865115852571,0.49490074910182746,1484.7022473054824,0 days 01:05:48.238663196,1 days 06:03:50.786245598,121,5,4,3870,2018-02-09 07:30:00+01:00,"['brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x171497fa0>,success,3870.0,3991.0,3996.0,2018-02-09 07:30:00+01:00,2018-02-10 13:45:00+01:00,2018-02-10 15:00:00+01:00
191,A,household,2018-02-09 11:30:00+01:00,1680.972963241436,0 days 20:22:25.925990163,7 days 00:05:50.266766918,0 days 01:00:00,3886,False,1,3000.0,2485.4325579262854,0.5603243210804787,1680.972963241436,0 days 01:14:30.177409174,7 days 20:28:16.192757081,754,5,4,3886,2018-02-09 11:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17149f220>,success,3886.0,4640.0,4645.0,2018-02-09 11:30:00+01:00,2018-02-17 08:00:00+01:00,2018-02-17 09:15:00+01:00
192,A,cooling_food,2018-02-10 07:45:00+01:00,2012.3141095187182,0 days 00:37:35.975249896,0 days 20:07:23.307942673,0 days 01:00:00,3967,False,1,3000.0,2485.4325579262854,0.6707713698395728,2012.3141095187182,0 days 01:29:11.306219218,0 days 20:44:59.283192569,83,6,4,3967,2018-02-10 07:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17149f460>,success,3967.0,4050.0,4056.0,2018-02-10 07:45:00+01:00,2018-02-11 04:30:00+01:00,2018-02-11 06:00:00+01:00
193,A,welding,2018-02-10 09:45:00+01:00,2070.624829525521,0 days 01:42:19.585959048,0 days 05:10:35.623465730,0 days 01:00:00,3975,False,1,3000.0,2485.4325579262854,0.690208276508507,2070.624829525521,0 days 01:31:46.370737797,0 days 06:52:55.209424778,28,7,4,3975,2018-02-10 09:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17149f6a0>,success,3975.0,4003.0,4010.0,2018-02-10 09:45:00+01:00,2018-02-10 16:45:00+01:00,2018-02-10 18:30:00+01:00
194,A,household,2018-02-10 10:00:00+01:00,583.2082196458682,0 days 21:47:03.933128396,2 days 10:19:14.959072513,0 days 01:00:00,3976,False,1,3000.0,2485.4325579262854,0.19440273988195608,583.2082196458682,0 days 00:25:50.913825096,3 days 08:06:18.892200909,321,2,4,3976,2018-02-10 10:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17149f8e0>,success,3976.0,4297.0,4299.0,2018-02-10 10:00:00+01:00,2018-02-13 18:15:00+01:00,2018-02-13 18:45:00+01:00
195,A,lighting_search,2018-02-10 20:45:00+01:00,1810.3135824141284,0 days 01:19:09.903891374,0 days 21:33:04.867817749,0 days 01:00:00,4019,False,1,3000.0,2485.4325579262854,0.6034378608047095,1810.3135824141286,0 days 01:20:14.130302265,0 days 22:52:14.771709123,92,6,4,4019,2018-02-10 20:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17149fb20>,success,4019.0,4111.0,4117.0,2018-02-10 20:45:00+01:00,2018-02-11 19:45:00+01:00,2018-02-11 21:15:00+01:00
196,A,cooling_food,2018-02-11 08:00:00+01:00,1572.4392222854574,0 days 00:08:44.150899560,0 days 15:43:27.812002278,0 days 01:00:00,4064,False,1,3000.0,2485.4325579262854,0.5241464074284858,1572.4392222854576,0 days 01:09:41.555826576,0 days 15:52:11.962901838,64,5,4,4064,2018-02-11 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17149ffa0>,success,4064.0,4128.0,4133.0,2018-02-11 08:00:00+01:00,2018-02-12 00:00:00+01:00,2018-02-12 01:15:00+01:00
197,A,cooling_food,2018-02-11 08:00:00+01:00,2422.8133714860287,0 days 00:19:07.623117796,1 days 00:13:41.281373496,0 days 01:00:00,4064,False,1,3000.0,2485.4325579262854,0.8076044571620096,2422.8133714860287,0 days 01:47:22.938605613,1 days 00:32:48.904491292,99,8,4,4064,2018-02-11 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17149fd60>,success,4064.0,4163.0,4171.0,2018-02-11 08:00:00+01:00,2018-02-12 08:45:00+01:00,2018-02-12 10:45:00+01:00
198,A,cooling_food,2018-02-11 09:00:00+01:00,1905.5915388698977,0 days 00:13:24.324090636,0 days 19:03:21.295399316,0 days 01:00:00,4068,False,1,3000.0,2485.4325579262854,0.6351971796232992,1905.5915388698977,0 days 01:24:27.501045195,0 days 19:16:45.619489952,78,6,4,4068,2018-02-11 09:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714a3220>,success,4068.0,4146.0,4152.0,2018-02-11 09:00:00+01:00,2018-02-12 04:30:00+01:00,2018-02-12 06:00:00+01:00
199,A,evbs_water,2018-02-12 08:30:00+01:00,311.4841420858985,0 days 01:49:14.832575126,0 days 02:49:54.026468266,0 days 01:00:00,4162,False,1,3000.0,2485.4325579262854,0.10382804736196617,311.4841420858985,0 days 00:13:48.323480340,0 days 04:39:08.859043392,19,1,4,4162,2018-02-12 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1714a3460>,success,4162.0,4181.0,4182.0,2018-02-12 08:30:00+01:00,2018-02-12 13:15:00+01:00,2018-02-12 13:30:00+01:00
200,A,powertool,2018-02-12 10:00:00+01:00,345.0776333928869,0 days 01:27:22.852524924,0 days 00:31:51.199200328,0 days 01:00:00,4168,False,1,3000.0,2485.4325579262854,0.11502587779762898,345.0776333928869,0 days 00:15:17.657972456,0 days 01:59:14.051725252,8,2,4,4168,2018-02-12 10:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1714a36a0>,success,4168.0,4176.0,4178.0,2018-02-12 10:00:00+01:00,2018-02-12 12:00:00+01:00,2018-02-12 12:30:00+01:00
201,A,cooling_medical,2018-02-12 10:15:00+01:00,1335.803165016366,0 days 00:15:27.039491773,1 days 02:42:57.827881177,0 days 01:00:00,4169,False,1,3000.0,2485.4325579262854,0.445267721672122,1335.803165016366,0 days 00:59:12.274344643,1 days 02:58:24.867372950,108,4,4,4169,2018-02-12 10:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714a38e0>,success,4169.0,4277.0,4281.0,2018-02-12 10:15:00+01:00,2018-02-13 13:15:00+01:00,2018-02-13 14:15:00+01:00
202,A,evbs_fire,2018-02-12 10:30:00+01:00,271.33490678183347,0 days 00:25:16.153779712,0 days 00:14:48.005149466,0 days 01:00:00,4170,False,1,3000.0,2485.4325579262854,0.09044496892727782,271.33490678183347,0 days 00:12:01.555430778,0 days 00:40:04.158929178,3,1,4,4170,2018-02-12 10:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1714a3b20>,success,4170.0,4173.0,4174.0,2018-02-12 10:30:00+01:00,2018-02-12 11:15:00+01:00,2018-02-12 11:30:00+01:00
203,A,evbs_fire,2018-02-12 10:30:00+01:00,1862.645362732615,0 days 01:30:53.448091632,0 days 01:41:35.930278035,0 days 01:00:00,4170,False,1,3000.0,2485.4325579262854,0.6208817875775383,1862.645362732615,0 days 01:22:33.295147431,0 days 03:12:29.378369667,13,6,4,4170,2018-02-12 10:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1714a3d60>,success,4170.0,4183.0,4189.0,2018-02-12 10:30:00+01:00,2018-02-12 13:45:00+01:00,2018-02-12 15:15:00+01:00
204,A,boat_fishing,2018-02-12 16:00:00+01:00,581.421460711617,0 days 00:09:25.599995780,0 days 00:31:56.774046302,0 days 01:00:00,4192,False,1,3000.0,2485.4325579262854,0.193807153570539,581.421460711617,0 days 00:25:46.162333192,0 days 00:41:22.374042082,3,2,4,4192,2018-02-12 16:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1714a3fa0>,success,4192.0,4195.0,4197.0,2018-02-12 16:00:00+01:00,2018-02-12 16:45:00+01:00,2018-02-12 17:15:00+01:00
205,A,household,2018-02-13 12:00:00+01:00,1322.4057904695467,1 days 08:50:08.238273298,5 days 12:14:26.084569038,0 days 01:00:00,4272,False,1,3000.0,2485.4325579262854,0.44080193015651553,1322.4057904695467,0 days 00:58:36.646977424,6 days 21:04:34.322842336,661,4,4,4272,2018-02-13 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1714a8220>,success,4272.0,4933.0,4937.0,2018-02-13 12:00:00+01:00,2018-02-20 09:15:00+01:00,2018-02-20 10:15:00+01:00
206,A,lighting_construction,2018-02-13 17:30:00+01:00,3186.599781196563,0 days 05:21:33.419603595,0 days 07:35:13.712410255,0 days 01:00:00,4294,False,2,6000.0,4970.865115852571,0.5310999635327606,1593.2998905982818,0 days 01:10:37.030179982,0 days 12:56:47.132013850,52,5,4,4294,2018-02-13 17:30:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1714a8460>,success,4294.0,4346.0,4351.0,2018-02-13 17:30:00+01:00,2018-02-14 06:30:00+01:00,2018-02-14 07:45:00+01:00
