,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
1485,A,taxi,2018-10-20 10:00:00+02:00,22.48499650839102,300,25,0 days 01:38:26.781619884,0 days 00:53:57.839497209,6745.498952517306,0 days 01:00:00,28164,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23069119664319465,0.0,6920.73589929584,0 days 00:41:49.723135058,0.0,0 days 00:00:00,0 days 02:32:24.621117093,11,3,1,4,28161,2018-10-20 09:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714a93a0>,success,28164.0,28175.0,28175.0,,2018-10-20 10:00:00+02:00,2018-10-20 12:45:00+02:00,2018-10-20 12:45:00+02:00,
1486,A,taxi,2018-10-20 11:45:00+02:00,37.29748159174751,300,25,0 days 00:47:16.436760277,0 days 01:29:30.837349212,11189.244477524253,0 days 01:00:00,28171,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38266408700427484,0.0,11479.922610128246,0 days 01:09:23.058348501,0.0,0 days 00:00:00,0 days 02:16:47.274109489,10,5,1,4,28166,2018-10-20 10:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714a95e0>,success,28171.0,28181.0,28181.0,,2018-10-20 11:45:00+02:00,2018-10-20 14:15:00+02:00,2018-10-20 14:15:00+02:00,
1487,A,taxi,2018-10-20 12:00:00+02:00,18.04037627542352,300,25,0 days 02:05:04.705909663,0 days 00:43:17.814183661,5412.112882627056,0 days 01:00:00,28172,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18509035522055137,0.0,5552.710656616541,0 days 00:33:33.624938156,0.0,0 days 00:00:00,0 days 02:48:22.520093324,12,3,1,4,28169,2018-10-20 11:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714a9820>,success,28172.0,28184.0,28184.0,,2018-10-20 12:00:00+02:00,2018-10-20 15:00:00+02:00,2018-10-20 15:00:00+02:00,
1488,A,dummy,2018-10-21 00:45:00+02:00,36.00224677301908,300,25,0 days 01:31:58.018068101,0 days 01:26:24.323535315,10800.674031905724,0 days 01:00:00,28223,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36937525815545175,0.0,11081.257744663553,0 days 01:06:58.487243558,0.0,0 days 00:00:00,0 days 02:58:22.341603416,12,5,1,4,28218,2018-10-20 23:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714a9a60>,success,28223.0,28235.0,28235.0,,2018-10-21 00:45:00+02:00,2018-10-21 03:45:00+02:00,2018-10-21 03:45:00+02:00,
1489,A,taxi,2018-10-21 04:45:00+02:00,58.34570708457837,300,25,0 days 01:04:14.485939989,0 days 02:20:01.781820178,17503.712125373513,0 days 01:00:00,28239,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5986143240587882,0.0,17958.42972176365,0 days 01:48:32.412436754,0.0,0 days 00:00:00,0 days 03:24:16.267760167,14,8,1,4,28231,2018-10-21 02:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714a9ca0>,success,28239.0,28253.0,28253.0,,2018-10-21 04:45:00+02:00,2018-10-21 08:15:00+02:00,2018-10-21 08:15:00+02:00,
1490,A,taxi,2018-10-21 09:00:00+02:00,18.11789258219424,300,25,0 days 01:30:31.537973325,0 days 00:43:28.976531836,5435.3677746582725,0 days 01:00:00,28256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18588565574735486,0.0,5576.5696724206455,0 days 00:33:42.277128444,0.0,0 days 00:00:00,0 days 02:14:00.514505161,9,3,1,4,28253,2018-10-21 08:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714a9ee0>,success,28256.0,28265.0,28265.0,,2018-10-21 09:00:00+02:00,2018-10-21 11:15:00+02:00,2018-10-21 11:15:00+02:00,
1491,A,taxi,2018-10-21 09:15:00+02:00,22.662952740698927,300,25,0 days 01:17:42.494188063,0 days 00:54:23.465194660,6798.885822209678,0 days 01:00:00,28257,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2325169890628601,0.0,6975.509671885803,0 days 00:42:09.586196773,0.0,0 days 00:00:00,0 days 02:12:05.959382723,9,3,1,4,28254,2018-10-21 08:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714ae160>,success,28257.0,28266.0,28266.0,,2018-10-21 09:15:00+02:00,2018-10-21 11:30:00+02:00,2018-10-21 11:30:00+02:00,
1492,A,taxi,2018-10-21 11:00:00+02:00,24.35347912327111,300,25,0 days 01:38:56.996581070,0 days 00:58:26.900993751,7306.0437369813335,0 days 01:00:00,28264,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24986142378433898,0.0,7495.842713530169,0 days 00:45:18.278828820,0.0,0 days 00:00:00,0 days 02:37:23.897574821,11,4,1,4,28260,2018-10-21 10:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714ae3a0>,success,28264.0,28275.0,28275.0,,2018-10-21 11:00:00+02:00,2018-10-21 13:45:00+02:00,2018-10-21 13:45:00+02:00,
1493,A,taxi,2018-10-21 14:45:00+02:00,37.04232064142005,300,25,0 days 02:01:26.681810260,0 days 01:28:54.094172365,11112.696192426014,0 days 01:00:00,28279,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3800461908909403,0.0,11401.38572672821,0 days 01:08:54.577875314,0.0,0 days 00:00:00,0 days 03:30:20.775982625,15,5,1,4,28274,2018-10-21 13:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714ae5e0>,success,28279.0,28294.0,28294.0,,2018-10-21 14:45:00+02:00,2018-10-21 18:30:00+02:00,2018-10-21 18:30:00+02:00,
1494,A,dummy,2018-10-22 00:00:00+02:00,54.67744262723336,300,25,0 days 01:11:01.207214844,0 days 02:11:13.551738320,16403.232788170008,0 days 01:00:00,28316,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5609787248291944,0.0,16829.361744875834,0 days 01:41:42.969270033,0.0,0 days 00:00:00,0 days 03:22:14.758953164,14,7,1,4,28309,2018-10-21 22:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714ae820>,success,28316.0,28330.0,28330.0,,2018-10-22 00:00:00+02:00,2018-10-22 03:30:00+02:00,2018-10-22 03:30:00+02:00,
1495,A,taxi,2018-10-22 06:15:00+02:00,38.744779413919865,300,25,0 days 01:48:52.113939246,0 days 01:32:59.248235605,11623.43382417596,0 days 01:00:00,28341,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39751304934996307,0.0,11925.391480498893,0 days 01:12:04.602373038,0.0,0 days 00:00:00,0 days 03:21:51.362174851,14,5,1,4,28336,2018-10-22 05:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714aea60>,success,28341.0,28355.0,28355.0,,2018-10-22 06:15:00+02:00,2018-10-22 09:45:00+02:00,2018-10-22 09:45:00+02:00,
1496,A,taxi,2018-10-22 08:00:00+02:00,26.249035917602047,300,25,0 days 01:52:16.243998546,0 days 01:02:59.861172134,7874.710775280614,0 days 01:00:00,28348,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26930942614565373,0.0,8079.282784369612,0 days 00:48:49.856479668,0.0,0 days 00:00:00,0 days 02:55:16.105170680,12,4,1,4,28344,2018-10-22 07:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714aeca0>,success,28348.0,28360.0,28360.0,,2018-10-22 08:00:00+02:00,2018-10-22 11:00:00+02:00,2018-10-22 11:00:00+02:00,
1497,A,taxi,2018-10-22 13:00:00+02:00,26.031865184800022,300,25,0 days 01:25:07.573025442,0 days 01:02:28.588586611,7809.559555440007,0 days 01:00:00,28368,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2670813014400402,0.0,8012.439043201207,0 days 00:48:25.616386407,0.0,0 days 00:00:00,0 days 02:27:36.161612053,10,4,1,4,28364,2018-10-22 12:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714aeee0>,success,28368.0,28378.0,28378.0,,2018-10-22 13:00:00+02:00,2018-10-22 15:30:00+02:00,2018-10-22 15:30:00+02:00,
1498,A,taxi,2018-10-22 13:15:00+02:00,29.78571350880994,300,25,0 days 01:56:46.545098218,0 days 01:11:29.142745267,8935.714052642983,0 days 01:00:00,28369,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3055949726144934,0.0,9167.849178434803,0 days 00:55:24.612225733,0.0,0 days 00:00:00,0 days 03:08:15.687843485,13,4,1,4,28365,2018-10-22 12:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714b3160>,success,28369.0,28382.0,28382.0,,2018-10-22 13:15:00+02:00,2018-10-22 16:30:00+02:00,2018-10-22 16:30:00+02:00,
1499,A,taxi,2018-10-22 14:45:00+02:00,20.14461216683757,300,25,0 days 01:26:57.156944989,0 days 00:48:20.824152026,6043.383650051272,0 days 01:00:00,28375,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20667935994326558,0.0,6200.380798297968,0 days 00:37:28.494865588,0.0,0 days 00:00:00,0 days 02:15:17.981097015,10,3,1,4,28372,2018-10-22 14:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714b33a0>,success,28375.0,28385.0,28385.0,,2018-10-22 14:45:00+02:00,2018-10-22 17:15:00+02:00,2018-10-22 17:15:00+02:00,
1500,A,taxi,2018-10-23 04:45:00+02:00,22.52225042491912,300,25,0 days 01:46:36.879316287,0 days 00:54:03.204061189,6756.675127475736,0 days 01:00:00,28431,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23107341376207682,0.0,6932.202412862304,0 days 00:41:53.881330776,0.0,0 days 00:00:00,0 days 02:40:40.083377476,11,3,1,4,28428,2018-10-23 04:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714b35e0>,success,28431.0,28442.0,28442.0,,2018-10-23 04:45:00+02:00,2018-10-23 07:30:00+02:00,2018-10-23 07:30:00+02:00,
1501,A,taxi,2018-10-23 07:45:00+02:00,23.000610138098647,300,25,0 days 01:55:39.663390594,0 days 00:55:12.087859886,6900.183041429595,0 days 01:00:00,28443,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2359812808643954,0.0,7079.438425931862,0 days 00:42:47.274731953,0.0,0 days 00:00:00,0 days 02:50:51.751250480,12,3,1,4,28440,2018-10-23 07:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714b3820>,success,28443.0,28455.0,28455.0,,2018-10-23 07:45:00+02:00,2018-10-23 10:45:00+02:00,2018-10-23 10:45:00+02:00,
1502,A,taxi,2018-10-23 08:15:00+02:00,31.43148665835835,300,25,0 days 02:09:26.814667467,0 days 01:15:26.134078802,9429.445997507504,0 days 01:00:00,28445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3224802488532901,0.0,9674.407465598702,0 days 00:58:28.309605758,0.0,0 days 00:00:00,0 days 03:24:52.948746269,14,4,1,4,28441,2018-10-23 07:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714b3a60>,success,28445.0,28459.0,28459.0,,2018-10-23 08:15:00+02:00,2018-10-23 11:45:00+02:00,2018-10-23 11:45:00+02:00,
1503,A,taxi,2018-10-23 10:30:00+02:00,27.840260301315357,300,25,0 days 01:38:41.510675832,0 days 01:06:48.997483390,8352.078090394607,0 days 01:00:00,28454,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2856350438556527,0.0,8569.051315669582,0 days 00:51:47.465253028,0.0,0 days 00:00:00,0 days 02:45:30.508159222,12,4,1,4,28450,2018-10-23 09:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714b3ca0>,success,28454.0,28466.0,28466.0,,2018-10-23 10:30:00+02:00,2018-10-23 13:30:00+02:00,2018-10-23 13:30:00+02:00,
1504,A,dummy,2018-10-24 00:00:00+02:00,75.22235535888582,300,25,0 days 01:10:32.341220155,0 days 03:00:32.019171678,22566.706607665747,0 days 01:00:00,28508,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7717650819107355,0.0,23152.952457322062,0 days 02:19:56.144755790,0.0,0 days 00:00:00,0 days 04:11:04.360391833,17,10,1,4,28498,2018-10-23 21:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714b3ee0>,success,28508.0,28525.0,28525.0,,2018-10-24 00:00:00+02:00,2018-10-24 04:15:00+02:00,2018-10-24 04:15:00+02:00,
1505,A,dummy,2018-10-24 00:00:00+02:00,42.839754949143924,300,25,0 days 01:04:23.991870590,0 days 01:42:48.924712677,12851.926484743177,0 days 01:00:00,28508,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4395266118645451,0.0,13185.798355936353,0 days 01:19:41.674040112,0.0,0 days 00:00:00,0 days 02:47:12.916583267,12,6,1,4,28502,2018-10-23 22:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714ba160>,success,28508.0,28520.0,28520.0,,2018-10-24 00:00:00+02:00,2018-10-24 03:00:00+02:00,2018-10-24 03:00:00+02:00,
1506,A,taxi,2018-10-24 06:30:00+02:00,33.53309656018729,300,25,0 days 00:44:46.016027559,0 days 01:20:28.765904665,10059.928968056187,0 days 01:00:00,28534,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3440423114913331,0.0,10321.269344739992,0 days 01:02:22.886426328,0.0,0 days 00:00:00,0 days 02:05:14.781932224,9,5,1,4,28529,2018-10-24 05:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714ba3a0>,success,28534.0,28543.0,28543.0,,2018-10-24 06:30:00+02:00,2018-10-24 08:45:00+02:00,2018-10-24 08:45:00+02:00,
1507,A,taxi,2018-10-24 07:45:00+02:00,25.659285338318647,300,25,0 days 00:50:43.886046836,0 days 01:01:34.937088718,7697.785601495594,0 days 01:00:00,28539,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26325871287090924,0.0,7897.761386127278,0 days 00:47:44.029888494,0.0,0 days 00:00:00,0 days 01:52:18.823135554,8,4,1,4,28535,2018-10-24 06:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714ba5e0>,success,28539.0,28547.0,28547.0,,2018-10-24 07:45:00+02:00,2018-10-24 09:45:00+02:00,2018-10-24 09:45:00+02:00,
1508,A,taxi,2018-10-24 09:15:00+02:00,53.51222148323661,300,25,0 days 01:50:19.685694987,0 days 02:08:25.759893584,16053.666444970982,0 days 01:00:00,28545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5490238081378688,0.0,16470.714244136063,0 days 01:39:32.909989770,0.0,0 days 00:00:00,0 days 03:58:45.445588571,16,7,1,4,28538,2018-10-24 07:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714ba820>,success,28545.0,28561.0,28561.0,,2018-10-24 09:15:00+02:00,2018-10-24 13:15:00+02:00,2018-10-24 13:15:00+02:00,
1509,A,taxi,2018-10-24 14:45:00+02:00,29.99518552724546,300,25,0 days 01:07:50.645082194,0 days 01:11:59.306715924,8998.555658173638,0 days 01:00:00,28567,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3077441101773176,0.0,9232.323305319529,0 days 00:55:47.993006362,0.0,0 days 00:00:00,0 days 02:19:49.951798118,10,4,1,4,28563,2018-10-24 13:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714baa60>,success,28567.0,28577.0,28577.0,,2018-10-24 14:45:00+02:00,2018-10-24 17:15:00+02:00,2018-10-24 17:15:00+02:00,
1510,A,dummy,2018-10-25 00:00:00+02:00,38.63336999264538,300,25,0 days 00:47:56.059734472,0 days 01:32:43.205278941,11590.010997793614,0 days 01:00:00,28604,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3963700128055035,0.0,11891.100384165105,0 days 01:11:52.167111954,0.0,0 days 00:00:00,0 days 02:20:39.265013413,10,5,1,4,28599,2018-10-24 22:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714baca0>,success,28604.0,28614.0,28614.0,,2018-10-25 00:00:00+02:00,2018-10-25 02:30:00+02:00,2018-10-25 02:30:00+02:00,
1511,A,taxi,2018-10-25 06:30:00+02:00,35.96415188453804,300,25,0 days 03:08:11.706488714,0 days 01:26:18.837871375,10789.245565361412,0 days 01:00:00,28630,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36898441284638533,0.0,11069.53238539156,0 days 01:06:54.235180501,0.0,0 days 00:00:00,0 days 04:34:30.544360089,19,5,1,4,28625,2018-10-25 05:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714baee0>,success,28630.0,28649.0,28649.0,,2018-10-25 06:30:00+02:00,2018-10-25 11:15:00+02:00,2018-10-25 11:15:00+02:00,
1512,A,taxi,2018-10-25 07:30:00+02:00,30.768786538719215,300,25,0 days 01:47:07.773497484,0 days 01:13:50.705261576,9230.635961615764,0 days 01:00:00,28634,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3156810890865501,0.0,9470.432672596504,0 days 00:57:14.340556162,0.0,0 days 00:00:00,0 days 03:00:58.478759060,13,4,1,4,28630,2018-10-25 06:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714bf160>,success,28634.0,28647.0,28647.0,,2018-10-25 07:30:00+02:00,2018-10-25 10:45:00+02:00,2018-10-25 10:45:00+02:00,
1513,A,taxi,2018-10-25 09:45:00+02:00,24.01383458222539,300,25,0 days 01:12:03.954534465,0 days 00:57:37.992179840,7204.150374667616,0 days 01:00:00,28643,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2463767443191709,0.0,7391.302329575126,0 days 00:44:40.368493276,0.0,0 days 00:00:00,0 days 02:09:41.946714305,9,3,1,4,28640,2018-10-25 09:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714bf3a0>,success,28643.0,28652.0,28652.0,,2018-10-25 09:45:00+02:00,2018-10-25 12:00:00+02:00,2018-10-25 12:00:00+02:00,
1514,A,taxi,2018-10-25 12:00:00+02:00,43.76248307017021,300,25,0 days 00:58:02.875328464,0 days 01:45:01.797562105,13128.744921051064,0 days 01:00:00,28652,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.448993602634877,0.0,13469.80807904631,0 days 01:21:24.666811840,0.0,0 days 00:00:00,0 days 02:43:04.672890569,11,6,1,4,28646,2018-10-25 10:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714bf5e0>,success,28652.0,28663.0,28663.0,,2018-10-25 12:00:00+02:00,2018-10-25 14:45:00+02:00,2018-10-25 14:45:00+02:00,
1515,A,dummy,2018-10-26 00:45:00+02:00,52.9158708161591,300,25,0 days 01:39:33.410290536,0 days 02:06:59.885397525,15874.76124484773,0 days 01:00:00,28703,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5429053793911381,0.0,16287.161381734144,0 days 01:38:26.346712110,0.0,0 days 00:00:00,0 days 03:46:33.295688061,16,7,1,4,28696,2018-10-25 23:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714bf820>,success,28703.0,28719.0,28719.0,,2018-10-26 00:45:00+02:00,2018-10-26 04:45:00+02:00,2018-10-26 04:45:00+02:00,
1516,A,taxi,2018-10-26 06:00:00+02:00,54.25540316138383,300,25,0 days 01:35:51.560770952,0 days 02:10:12.778055238,16276.62094841515,0 days 01:00:00,28724,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5566486912723225,0.0,16699.460738169677,0 days 01:40:55.862204174,0.0,0 days 00:00:00,0 days 03:46:04.338826190,16,7,1,4,28717,2018-10-26 04:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714bfa60>,success,28724.0,28740.0,28740.0,,2018-10-26 06:00:00+02:00,2018-10-26 10:00:00+02:00,2018-10-26 10:00:00+02:00,
1517,A,taxi,2018-10-26 08:00:00+02:00,28.916825352415724,300,25,0 days 01:11:12.212607624,0 days 01:09:24.022850749,8675.047605724718,0 days 01:00:00,28732,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2966803682260569,0.0,8900.411046781708,0 days 00:53:47.628945924,0.0,0 days 00:00:00,0 days 02:20:36.235458373,10,4,1,4,28728,2018-10-26 07:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714bfca0>,success,28732.0,28742.0,28742.0,,2018-10-26 08:00:00+02:00,2018-10-26 10:30:00+02:00,2018-10-26 10:30:00+02:00,
1518,A,taxi,2018-10-26 10:00:00+02:00,32.070382823205904,300,25,0 days 01:09:49.311014875,0 days 01:16:58.135126540,9621.114846961771,0 days 01:00:00,28740,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32903518519692826,0.0,9871.055555907848,0 days 00:59:39.621713154,0.0,0 days 00:00:00,0 days 02:26:47.446141415,10,4,1,4,28736,2018-10-26 09:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1714bfee0>,success,28740.0,28750.0,28750.0,,2018-10-26 10:00:00+02:00,2018-10-26 12:30:00+02:00,2018-10-26 12:30:00+02:00,
1519,A,taxi,2018-10-26 12:15:00+02:00,33.983788186966436,300,25,0 days 01:35:00.082398775,0 days 01:21:33.665498924,10195.136456089931,0 days 01:00:00,28749,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3486663100167475,0.0,10459.989300502426,0 days 01:03:13.191579903,0.0,0 days 00:00:00,0 days 02:56:33.747897699,12,5,1,4,28744,2018-10-26 11:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1714c4160>,success,28749.0,28761.0,28761.0,,2018-10-26 12:15:00+02:00,2018-10-26 15:15:00+02:00,2018-10-26 15:15:00+02:00,
1520,A,taxi,2018-10-26 12:15:00+02:00,38.33036687618667,300,25,0 days 01:01:36.727282146,0 days 01:31:59.572830169,11499.110062856002,0 days 01:00:00,28749,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3932612664244938,0.0,11797.837992734814,0 days 01:11:18.346607196,0.0,0 days 00:00:00,0 days 02:33:36.300112315,11,5,1,4,28744,2018-10-26 11:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1714c43a0>,success,28749.0,28760.0,28760.0,,2018-10-26 12:15:00+02:00,2018-10-26 15:00:00+02:00,2018-10-26 15:00:00+02:00,
1521,A,taxi,2018-10-26 13:00:00+02:00,40.822068449390635,300,25,0 days 00:55:23.742021435,0 days 01:37:58.377856713,12246.62053481719,0 days 01:00:00,28752,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41882558516413165,0.0,12564.76755492395,0 days 01:15:56.464554942,0.0,0 days 00:00:00,0 days 02:33:22.119878148,11,6,1,4,28746,2018-10-26 11:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1714c45e0>,success,28752.0,28763.0,28763.0,,2018-10-26 13:00:00+02:00,2018-10-26 15:45:00+02:00,2018-10-26 15:45:00+02:00,
1522,A,taxi,2018-10-26 13:00:00+02:00,23.778577407394586,300,25,0 days 02:23:41.691652080,0 days 00:57:04.115146665,7133.573222218376,0 days 01:00:00,28752,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24396305663367976,0.0,7318.891699010393,0 days 00:44:14.109633322,0.0,0 days 00:00:00,0 days 03:20:45.806798745,14,3,1,4,28749,2018-10-26 12:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1714c4820>,success,28752.0,28766.0,28766.0,,2018-10-26 13:00:00+02:00,2018-10-26 16:30:00+02:00,2018-10-26 16:30:00+02:00,
1523,A,dummy,2018-10-27 00:00:00+02:00,40.54900288155677,300,25,0 days 01:34:21.049393497,0 days 01:37:19.056414943,12164.70086446703,0 days 01:00:00,28796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4160239915511578,0.0,12480.719746534734,0 days 01:15:25.985609892,0.0,0 days 00:00:00,0 days 03:11:40.105808440,13,6,1,4,28790,2018-10-26 22:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1714c4a60>,success,28796.0,28809.0,28809.0,,2018-10-27 00:00:00+02:00,2018-10-27 03:15:00+02:00,2018-10-27 03:15:00+02:00,
1524,A,dummy,2018-10-27 01:45:00+02:00,91.6168060138245,300,25,0 days 00:55:25.628097716,0 days 03:39:52.820065990,27485.04180414735,0 days 01:00:00,28803,1,82.84775193087619,63.35416324125826,8.769054082948315,2630.7162248844947,2,True,29825.190695115427,36000.0,0.7833071638114075,0.7833071638114075,23499.214914342225,0 days 02:22:01.712746225,2349.9214914342224,0 days 01:44:09.329428366,0 days 04:35:18.448163706,19,10,7,4,28793,2018-10-26 23:15:00+02:00,['bev_0'],"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1714c4ca0>,success,28803.0,28822.0,28822.0,28829.0,2018-10-27 01:45:00+02:00,2018-10-27 06:30:00+02:00,2018-10-27 06:30:00+02:00,2018-10-27 08:15:00+02:00
1525,A,taxi,2018-10-27 08:30:00+02:00,37.82588404707004,300,25,0 days 00:44:46.588325640,0 days 01:30:46.927302778,11347.765214121013,0 days 01:00:00,28830,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38808538180777047,0.0,11642.561454233113,0 days 01:10:22.037404436,0.0,0 days 00:00:00,0 days 02:15:33.515628418,10,5,1,4,28825,2018-10-27 07:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1714c4ee0>,success,28830.0,28840.0,28840.0,,2018-10-27 08:30:00+02:00,2018-10-27 11:00:00+02:00,2018-10-27 11:00:00+02:00,
