,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
1345,A,boat_fishing,2018-09-19 17:00:00+02:00,4950.0380835153355,0 days 00:21:18.083731334,0 days 04:31:58.806868731,0 days 01:00:00
1346,A,welding,2018-09-20 11:45:00+02:00,2306.1918383201837,0 days 00:25:22.511390498,0 days 05:45:55.726544880,0 days 01:00:00
1347,A,cooling_medical,2018-09-20 06:45:00+02:00,2180.0775023747046,0 days 00:13:13.638645094,1 days 19:36:05.580170978,0 days 01:00:00
1348,A,milling,2018-09-20 08:15:00+02:00,5690.236533249288,0 days 00:13:33.315764631,0 days 07:35:13.135359595,0 days 01:00:00
1349,A,milling,2018-09-20 07:45:00+02:00,5706.999906902008,0 days 00:10:45.346398621,0 days 07:36:33.599553130,0 days 01:00:00
1350,A,lighting_construction,2018-09-20 18:15:00+02:00,1462.411639082568,0 days 06:11:19.399840101,0 days 03:28:54.956906421,0 days 01:00:00
1351,A,lighting_construction,2018-09-20 16:30:00+02:00,2076.303868073164,0 days 08:45:27.513655977,0 days 04:56:36.890297768,0 days 01:00:00
1352,A,cooling_medical,2018-09-21 08:30:00+02:00,1389.132115818853,0 days 00:14:08.921760111,1 days 03:46:57.512338957,0 days 01:00:00
1353,A,cooling_medical,2018-09-21 10:30:00+02:00,2820.2459484653737,0 days 00:23:43.430230716,2 days 08:24:17.708289505,0 days 01:00:00
1354,A,milling,2018-09-21 07:45:00+02:00,4750.710504544302,0 days 00:12:11.570383641,0 days 06:20:03.410421813,0 days 01:00:00
1355,A,boat_fishing,2018-09-21 17:15:00+02:00,3016.803682901608,0 days 00:09:06.758499394,0 days 02:45:45.506646928,0 days 01:00:00
1356,A,ceremony,2018-09-21 17:15:00+02:00,2243.72309109546,0 days 06:27:35.366494636,0 days 01:07:18.701563972,0 days 01:00:00
1357,A,evbs_fire,2018-09-22 11:45:00+02:00,101.77265863915896,0 days 00:15:25.933281721,0 days 00:05:33.074155546,0 days 01:00:00
1358,A,cooling_medical,2018-09-22 07:00:00+02:00,2114.1112585594756,0 days 00:21:41.198268110,1 days 18:16:56.010616284,0 days 01:00:00
1359,A,household,2018-09-22 11:30:00+02:00,1158.34158159583,0 days 14:33:16.161225210,4 days 19:50:02.969374498,0 days 01:00:00
1360,A,household,2018-09-22 13:30:00+02:00,944.8333577646744,0 days 14:49:49.641558366,3 days 22:29:00.008795281,0 days 01:00:00
1361,A,cooling_medical,2018-09-22 08:00:00+02:00,2608.8330036362427,0 days 00:51:33.757139638,2 days 04:10:35.976261810,0 days 01:00:00
1362,A,lighting_construction,2018-09-23 18:30:00+02:00,2414.675857986382,0 days 05:40:19.382244020,0 days 05:44:57.221639883,0 days 01:00:00
1363,A,milling,2018-09-23 08:45:00+02:00,5467.266684226494,0 days 00:49:19.819201227,0 days 07:17:22.880084287,0 days 01:00:00
1364,A,evbs_fire,2018-09-23 13:45:00+02:00,378.69773768532065,0 days 00:20:28.292672929,0 days 00:20:39.374414242,0 days 01:00:00
1365,A,cooling_medical,2018-09-23 06:00:00+02:00,2338.170681710345,0 days 00:16:34.716508730,1 days 22:45:48.289083145,0 days 01:00:00
1366,A,welding,2018-09-23 09:00:00+02:00,2067.4935091288444,0 days 00:30:32.364781214,0 days 05:10:07.441582159,0 days 01:00:00
1367,A,welding,2018-09-23 06:45:00+02:00,2539.407340422506,0 days 02:35:06.144455040,0 days 06:20:54.666063801,0 days 01:00:00
1368,A,lighting_construction,2018-09-23 18:30:00+02:00,1495.1196312478894,0 days 05:42:58.716412974,0 days 03:33:35.311124980,0 days 01:00:00
1369,A,lighting_search,2018-09-23 21:00:00+02:00,2382.1461370577113,0 days 00:16:15.238675729,1 days 04:21:31.977302472,0 days 01:00:00
1370,A,evbs_fire,2018-09-24 11:30:00+02:00,445.1677914038174,0 days 00:05:47.705783611,0 days 00:24:16.912771866,0 days 01:00:00
1371,A,welding,2018-09-24 10:45:00+02:00,2353.5468338415135,0 days 00:22:20.916004731,0 days 05:53:01.921504574,0 days 01:00:00
1372,A,boat_fishing,2018-09-24 16:45:00+02:00,2393.3743155846955,0 days 00:27:49.822530184,0 days 02:11:30.244996431,0 days 01:00:00
1373,A,welding,2018-09-25 08:30:00+02:00,2955.3969135387542,0 days 00:12:14.683397562,0 days 07:23:18.572221849,0 days 01:00:00
1374,A,milling,2018-09-25 09:30:00+02:00,4661.485080483908,0 days 00:03:27.317910758,0 days 06:12:55.128386322,0 days 01:00:00
1375,A,lighting_search,2018-09-25 18:00:00+02:00,2659.083490527558,0 days 00:34:44.823897134,1 days 07:39:20.721022610,0 days 01:00:00
1376,A,household,2018-09-26 12:15:00+02:00,1325.639041180436,0 days 16:42:44.230360114,5 days 12:33:50.054824958,0 days 01:00:00
1377,A,household,2018-09-26 11:00:00+02:00,1846.29719455412,1 days 12:22:43.037321181,7 days 16:37:46.990039483,0 days 01:00:00
1378,A,household,2018-09-26 13:00:00+02:00,1015.4978232866204,0 days 17:22:03.187784938,4 days 05:32:59.216383183,0 days 01:00:00
1379,A,powertool,2018-09-26 07:00:00+02:00,648.7775882285085,0 days 02:14:03.207391825,0 days 00:59:53.229719418,0 days 01:00:00
1380,A,household,2018-09-26 11:15:00+02:00,1545.03965344494,0 days 08:59:03.148938420,6 days 10:30:14.275240178,0 days 01:00:00
1381,A,milling,2018-09-27 10:00:00+02:00,4827.102867292219,0 days 01:01:34.025552684,0 days 06:26:10.093763004,0 days 01:00:00
1382,A,cooling_food,2018-09-27 08:45:00+02:00,3073.3409719265333,0 days 00:16:42.979487530,1 days 06:44:00.274989354,0 days 01:00:00
1383,A,milling,2018-09-27 07:15:00+02:00,5741.5815206326615,0 days 00:14:19.716914356,0 days 07:39:19.591299036,0 days 01:00:00
1384,A,evbs_fire,2018-09-27 11:30:00+02:00,479.44332001254054,0 days 00:16:52.270425479,0 days 00:26:09.087229132,0 days 01:00:00
1385,A,household,2018-09-27 12:15:00+02:00,1082.936541614588,0 days 09:34:32.402743294,4 days 12:17:37.154981252,0 days 01:00:00
1386,A,welding,2018-09-28 08:15:00+02:00,3356.7863481800646,0 days 00:17:25.229141566,0 days 08:23:31.077133620,0 days 01:00:00
1387,A,milling,2018-09-28 07:45:00+02:00,5177.648201586685,0 days 00:13:11.325981846,0 days 06:54:12.711367616,0 days 01:00:00
1388,A,household,2018-09-28 12:15:00+02:00,1824.965678579094,0 days 11:13:10.602493370,7 days 14:29:47.644288472,0 days 01:00:00
1389,A,boat_fishing,2018-09-29 20:30:00+02:00,7299.553836619838,0 days 00:28:26.082615399,0 days 06:41:04.463197648,0 days 01:00:00
1390,A,evbs_fire,2018-09-29 10:15:00+02:00,51.84420779161294,0 days 00:15:31.133909293,0 days 00:02:49.671952771,0 days 01:00:00
1391,A,household,2018-09-29 09:30:00+02:00,1139.6624042024202,0 days 11:06:03.568978501,4 days 17:57:58.465512871,0 days 01:00:00
1392,A,ceremony,2018-09-30 16:15:00+02:00,3787.0230251249864,0 days 08:58:14.739596806,0 days 01:53:36.641445223,0 days 01:00:00
1393,A,lighting_construction,2018-09-30 18:30:00+02:00,1324.9504543541855,0 days 05:50:32.645959652,0 days 03:09:16.718180180,0 days 01:00:00
1394,A,household,2018-09-30 11:15:00+02:00,1620.2848089417141,0 days 19:42:51.340270410,6 days 18:01:42.531219015,0 days 01:00:00
1395,A,boat_fishing,2018-09-30 19:15:00+02:00,8377.813900592062,0 days 00:11:36.586483987,0 days 07:40:19.166705248,0 days 01:00:00
1396,A,ceremony,2018-09-30 19:30:00+02:00,4958.041678193484,0 days 05:48:06.717217878,0 days 02:28:44.475020749,0 days 01:00:00
1397,A,milling,2018-10-01 07:00:00+02:00,4150.368147751883,0 days 00:33:17.130836818,0 days 05:32:01.767109210,0 days 01:00:00
1398,A,evbs_fire,2018-10-01 13:45:00+02:00,292.50214809682393,0 days 00:07:55.308879548,0 days 00:15:57.279757406,0 days 01:00:00
1399,A,milling,2018-10-01 08:15:00+02:00,5395.409031976143,0 days 00:05:50.071366600,0 days 07:11:37.963353487,0 days 01:00:00
1400,A,evbs_water,2018-10-01 08:15:00+02:00,399.02160245380725,0 days 01:24:49.325203951,0 days 03:37:38.888807577,0 days 01:00:00
1401,A,milling,2018-10-01 09:45:00+02:00,5762.921117198602,0 days 00:12:45.409014439,0 days 07:41:02.021362551,0 days 01:00:00
1402,A,lighting_construction,2018-10-02 18:15:00+02:00,1879.4805858665875,0 days 06:34:46.831444651,0 days 04:28:29.833593142,0 days 01:00:00
1403,A,milling,2018-10-02 08:30:00+02:00,4863.1128532879375,0 days 01:32:22.432181204,0 days 06:29:02.941695783,0 days 01:00:00
1404,A,welding,2018-10-02 08:45:00+02:00,2319.4826918573326,0 days 01:25:44.157817239,0 days 05:47:55.344226714,0 days 01:00:00
1405,A,milling,2018-10-02 07:15:00+02:00,4449.531296943046,0 days 00:29:25.977398460,0 days 05:55:57.750225326,0 days 01:00:00
1406,A,powertool,2018-10-03 08:15:00+02:00,1508.7267109333673,0 days 01:40:53.598615513,0 days 02:19:16.024860555,0 days 01:00:00
1407,A,cooling_food,2018-10-03 10:00:00+02:00,1379.6966555727042,0 days 00:07:23.121657688,0 days 13:47:49.079600617,0 days 01:00:00
1408,A,powertool,2018-10-04 08:00:00+02:00,1648.5810376197887,0 days 02:20:48.552824817,0 days 02:32:10.602669894,0 days 01:00:00
1409,A,ceremony,2018-10-04 18:15:00+02:00,980.499509950429,0 days 02:57:12.123817531,0 days 00:29:24.899117910,0 days 01:00:00
1410,A,boat_fishing,2018-10-04 17:30:00+02:00,2752.2080902134294,0 days 00:30:00.185833731,0 days 02:31:13.213484220,0 days 01:00:00
1411,A,lighting_search,2018-10-04 20:15:00+02:00,1869.84275670634,0 days 00:50:35.674333310,0 days 22:15:36.118144558,0 days 01:00:00
1412,A,household,2018-10-04 11:00:00+02:00,977.7813233812423,1 days 12:48:06.477838362,4 days 01:46:41.276417246,0 days 01:00:00
1413,A,boat_fishing,2018-10-05 18:15:00+02:00,1122.765141832335,0 days 00:08:11.490029131,0 days 01:01:41.423544501,0 days 01:00:00
1414,A,welding,2018-10-05 09:15:00+02:00,2781.922041118272,0 days 00:40:23.390240365,0 days 06:57:17.298370065,0 days 01:00:00
1415,A,cooling_food,2018-10-05 07:45:00+02:00,2105.5684333998024,0 days 00:51:39.556215226,0 days 21:03:20.463602392,0 days 01:00:00
1416,A,boat_fishing,2018-10-05 17:45:00+02:00,4224.836213711685,0 days 00:24:27.579396654,0 days 03:52:08.031473774,0 days 01:00:00
1417,A,powertool,2018-10-05 10:00:00+02:00,1070.933666890935,0 days 01:41:35.202102601,0 days 01:38:51.324924318,0 days 01:00:00
1418,A,evbs_water,2018-10-05 08:15:00+02:00,232.1380978911486,0 days 00:17:39.484798591,0 days 02:06:37.246840074,0 days 01:00:00
1419,A,boat_fishing,2018-10-05 18:00:00+02:00,3586.732939579093,0 days 00:50:26.337177380,0 days 03:17:04.394306306,0 days 01:00:00
1420,A,evbs_fire,2018-10-05 12:00:00+02:00,36.99826938728826,0 days 00:20:39.394380804,0 days 00:02:01.085245267,0 days 01:00:00
1421,A,household,2018-10-06 10:00:00+02:00,1979.1795249878712,0 days 12:20:52.558373806,8 days 05:55:04.628995633,0 days 01:00:00
1422,A,household,2018-10-06 10:30:00+02:00,1131.369692074959,0 days 14:00:50.221441206,4 days 17:08:13.089146985,0 days 01:00:00
1423,A,boat_fishing,2018-10-06 18:45:00+02:00,997.7328186449647,0 days 00:12:21.049367007,0 days 00:54:49.229072456,0 days 01:00:00
1424,A,evbs_water,2018-10-06 08:30:00+02:00,235.32573531533947,0 days 00:42:49.230729583,0 days 02:08:21.569519410,0 days 01:00:00
1425,A,boat_fishing,2018-10-06 18:15:00+02:00,7239.012336151148,0 days 00:11:52.947371104,0 days 06:37:44.875833466,0 days 01:00:00
1426,A,cooling_medical,2018-10-07 05:30:00+02:00,3040.3497577147136,0 days 00:28:56.949657261,2 days 12:48:25.182555458,0 days 01:00:00
1427,A,cooling_medical,2018-10-07 08:30:00+02:00,3285.7661940463477,0 days 00:17:31.752480526,2 days 17:42:55.165971337,0 days 01:00:00
1428,A,cooling_medical,2018-10-07 07:30:00+02:00,1949.2636050864483,0 days 00:10:52.105475611,1 days 14:59:06.979566224,0 days 01:00:00
1429,A,lighting_search,2018-10-08 20:15:00+02:00,1569.2845076795638,0 days 00:35:55.052308553,0 days 18:40:55.050329125,0 days 01:00:00
1430,A,lighting_search,2018-10-08 21:30:00+02:00,2406.4985699329322,0 days 02:22:56.884710129,1 days 04:38:55.652997127,0 days 01:00:00
1431,A,boat_fishing,2018-10-08 17:00:00+02:00,959.3804962690439,0 days 00:16:44.826987982,0 days 00:52:42.792844843,0 days 01:00:00
1432,A,lighting_search,2018-10-08 20:00:00+02:00,2133.313819035645,0 days 00:52:52.609973696,1 days 01:23:47.735101528,0 days 01:00:00
1433,A,welding,2018-10-09 09:00:00+02:00,2918.8324486011306,0 days 00:03:08.927680003,0 days 07:17:49.492037410,0 days 01:00:00
1434,A,milling,2018-10-09 06:30:00+02:00,4648.795403165645,0 days 00:25:26.919180472,0 days 06:11:54.217935196,0 days 01:00:00
1435,A,lighting_search,2018-10-09 20:00:00+02:00,1828.9149386461702,0 days 01:13:42.011936752,0 days 21:46:22.068799122,0 days 01:00:00
1436,A,milling,2018-10-09 07:30:00+02:00,4368.301715606796,0 days 00:32:06.406906653,0 days 05:49:27.848234913,0 days 01:00:00
1437,A,milling,2018-10-09 07:45:00+02:00,4999.429801242973,0 days 00:36:43.973900575,0 days 06:39:57.263045965,0 days 01:00:00
1438,A,household,2018-10-10 11:15:00+02:00,1262.0866799426651,0 days 21:45:26.396199630,5 days 06:12:31.204779361,0 days 01:00:00
1439,A,welding,2018-10-10 09:00:00+02:00,3050.3964608568335,0 days 00:34:47.070846112,0 days 07:37:33.568147711,0 days 01:00:00
1440,A,boat_fishing,2018-10-10 17:00:00+02:00,3879.4466118332502,0 days 00:30:18.703710914,0 days 03:33:09.384434614,0 days 01:00:00
1441,A,lighting_search,2018-10-10 20:45:00+02:00,2988.132799005459,0 days 00:43:18.527185066,1 days 11:34:22.834243092,0 days 01:00:00
1442,A,welding,2018-10-11 08:00:00+02:00,2230.030327041179,0 days 00:25:29.042902700,0 days 05:34:30.272943370,0 days 01:00:00
1443,A,milling,2018-10-11 08:00:00+02:00,7180.92032503205,0 days 00:17:16.920764988,0 days 09:34:28.417560153,0 days 01:00:00
1444,A,powertool,2018-10-11 09:15:00+02:00,775.1534328237561,0 days 02:06:18.073383800,0 days 01:11:33.157474101,0 days 01:00:00
1445,A,lighting_search,2018-10-12 19:30:00+02:00,1938.0835269327765,0 days 01:29:17.219458798,0 days 23:04:20.722582833,0 days 01:00:00
1446,A,cooling_food,2018-10-12 08:00:00+02:00,1802.1862934705737,0 days 00:13:23.563208874,0 days 18:01:18.706564941,0 days 01:00:00
1447,A,boat_fishing,2018-10-12 15:30:00+02:00,3145.116631350963,0 days 00:15:52.527719660,0 days 02:52:48.516367090,0 days 01:00:00
1448,A,cooling_medical,2018-10-12 07:00:00+02:00,1646.6112436956687,0 days 01:07:59.363177322,1 days 08:55:56.009546086,0 days 01:00:00
1449,A,boat_fishing,2018-10-12 16:15:00+02:00,4017.1859468035755,0 days 00:27:05.580060030,0 days 03:40:43.470154297,0 days 01:00:00
1450,A,milling,2018-10-13 07:00:00+02:00,3697.275301151488,0 days 00:14:19.579296490,0 days 04:55:46.921445526,0 days 01:00:00
1451,A,powertool,2018-10-13 08:45:00+02:00,1215.2065368184246,0 days 02:38:58.951310258,0 days 01:52:10.374665455,0 days 01:00:00
1452,A,welding,2018-10-13 07:00:00+02:00,3235.0997503598223,0 days 00:16:53.586359432,0 days 08:05:15.897753240,0 days 01:00:00
1453,A,milling,2018-10-13 07:45:00+02:00,3433.655110421649,0 days 00:29:45.294070862,0 days 04:34:41.544530025,0 days 01:00:00
1454,A,cooling_food,2018-10-14 07:45:00+02:00,1827.0497847898064,0 days 00:11:33.563169704,0 days 18:16:13.792252432,0 days 01:00:00
1455,A,lighting_search,2018-10-14 17:30:00+02:00,1194.3914902914248,0 days 01:34:02.824877139,0 days 14:13:08.206726774,0 days 01:00:00
1456,A,cooling_food,2018-10-15 10:15:00+02:00,1472.092887508805,0 days 00:33:02.147006685,0 days 14:43:15.343950316,0 days 01:00:00
1457,A,powertool,2018-10-15 09:00:00+02:00,844.3638902189138,0 days 01:39:34.473349443,0 days 01:17:56.476930444,0 days 01:00:00
1458,A,household,2018-10-15 12:30:00+02:00,1275.2148766355513,0 days 14:27:14.810762822,5 days 07:31:17.355588798,0 days 01:00:00
1459,A,boat_fishing,2018-10-15 17:30:00+02:00,2736.514903050566,0 days 00:48:11.470693842,0 days 02:30:21.477702366,0 days 01:00:00
1460,A,milling,2018-10-15 09:45:00+02:00,5550.735777468147,0 days 00:11:27.208035510,0 days 07:24:03.531731846,0 days 01:00:00
1461,A,milling,2018-10-16 07:00:00+02:00,3765.2005157328026,0 days 00:42:43.879167622,0 days 05:01:12.962475516,0 days 01:00:00
1462,A,cooling_food,2018-10-16 07:00:00+02:00,1577.7359727540247,0 days 00:31:22.963603112,0 days 15:46:38.495019144,0 days 01:00:00
1463,A,milling,2018-10-16 08:30:00+02:00,5999.545499183049,0 days 00:13:27.777210178,0 days 07:59:57.818396079,0 days 01:00:00
1464,A,boat_fishing,2018-10-16 18:30:00+02:00,1794.0491258629775,0 days 01:10:32.448888166,0 days 01:38:34.447667679,0 days 01:00:00
1465,A,welding,2018-10-16 08:45:00+02:00,2331.8558701326133,0 days 00:19:39.662291240,0 days 05:49:46.702831195,0 days 01:00:00
1466,A,boat_fishing,2018-10-16 17:30:00+02:00,2754.4358944506334,0 days 00:24:49.809670326,0 days 02:31:20.557893792,0 days 01:00:00
1467,A,lighting_construction,2018-10-16 20:00:00+02:00,2135.001061601796,0 days 07:43:48.866716171,0 days 05:05:00.009099445,0 days 01:00:00
1468,A,lighting_search,2018-10-17 19:00:00+02:00,2038.7455846673645,0 days 01:29:46.052461647,1 days 00:16:14.810771460,0 days 01:00:00
1469,A,welding,2018-10-17 09:00:00+02:00,2781.9853088499517,0 days 00:13:16.528047823,0 days 06:57:17.867779650,0 days 01:00:00
1470,A,household,2018-10-17 12:30:00+02:00,3268.080635708507,0 days 09:48:27.901202626,13 days 14:48:29.028855063,0 days 01:00:00
1471,A,milling,2018-10-18 08:00:00+02:00,4155.290703245948,0 days 00:16:13.142501068,0 days 05:32:25.395375580,0 days 01:00:00
1472,A,cooling_food,2018-10-18 08:15:00+02:00,2194.976000341307,0 days 00:47:34.644286039,0 days 21:56:59.136012286,0 days 01:00:00
1473,A,lighting_search,2018-10-18 20:45:00+02:00,1900.1353161424743,0 days 00:48:02.821785202,0 days 22:37:14.370691821,0 days 01:00:00
1474,A,cooling_food,2018-10-18 05:45:00+02:00,1352.255776997653,0 days 00:18:37.022837036,0 days 13:31:21.207971917,0 days 01:00:00
1475,A,powertool,2018-10-18 07:00:00+02:00,348.79001874481577,0 days 02:05:46.729942220,0 days 00:32:11.760103816,0 days 01:00:00
1476,A,boat_fishing,2018-10-19 19:00:00+02:00,3684.210755497563,0 days 00:18:51.684096394,0 days 03:22:25.749743397,0 days 01:00:00
1477,A,welding,2018-10-19 08:15:00+02:00,2452.027577515734,0 days 00:14:53.409475842,0 days 06:07:48.248197640,0 days 01:00:00
1478,A,milling,2018-10-20 08:45:00+02:00,4038.5235554601845,0 days 00:04:15.829528476,0 days 05:23:04.913066209,0 days 01:00:00
1479,A,welding,2018-10-20 09:45:00+02:00,2216.146760267045,0 days 00:13:31.550889824,0 days 05:32:25.320842404,0 days 01:00:00
1480,A,milling,2018-10-20 08:30:00+02:00,4052.1131483958443,0 days 00:04:56.183833023,0 days 05:24:10.143112298,0 days 01:00:00
1481,A,household,2018-10-20 13:45:00+02:00,1527.2927225870953,0 days 13:20:26.815335090,6 days 08:43:45.380131356,0 days 01:00:00
1482,A,cooling_food,2018-10-20 09:15:00+02:00,2828.2982531396256,0 days 00:05:27.340334527,1 days 04:16:58.737113025,0 days 01:00:00
1483,A,cooling_food,2018-10-20 07:45:00+02:00,2478.6989573858555,0 days 00:08:13.023180765,1 days 00:47:13.162465892,0 days 01:00:00
1484,A,lighting_search,2018-10-20 19:30:00+02:00,1557.8175501432677,0 days 00:59:24.119458656,0 days 18:32:43.609291854,0 days 01:00:00
1485,A,household,2018-10-21 11:30:00+02:00,1648.5741941874146,1 days 09:33:35.654477615,6 days 20:51:26.709907467,0 days 01:00:00
1486,A,boat_fishing,2018-10-21 18:15:00+02:00,1105.9665610588359,0 days 01:58:14.172667413,0 days 01:00:46.043607888,0 days 01:00:00
1487,A,milling,2018-10-21 06:30:00+02:00,5450.259693276818,0 days 00:13:08.459887670,0 days 07:16:01.246527728,0 days 01:00:00
1488,A,evbs_fire,2018-10-21 11:30:00+02:00,192.7686084569383,0 days 00:23:28.531490092,0 days 00:10:30.879082221,0 days 01:00:00
1489,A,milling,2018-10-22 07:15:00+02:00,3583.9394400270708,0 days 00:32:02.821017681,0 days 04:46:42.909312129,0 days 01:00:00
1490,A,powertool,2018-10-22 10:45:00+02:00,699.6032966470087,0 days 01:58:31.330368876,0 days 01:04:34.725950659,0 days 01:00:00
1491,A,boat_fishing,2018-10-22 16:45:00+02:00,2984.855344217687,0 days 00:18:14.569034464,0 days 02:44:00.182453463,0 days 01:00:00
1492,A,milling,2018-10-22 07:15:00+02:00,4818.0968802721245,0 days 00:35:26.251821250,0 days 06:25:26.865025305,0 days 01:00:00
1493,A,milling,2018-10-23 06:15:00+02:00,5325.309806341246,0 days 00:33:14.648181537,0 days 07:06:01.487070439,0 days 01:00:00
1494,A,household,2018-10-23 12:00:00+02:00,848.6981367133419,0 days 18:04:24.467653034,3 days 12:52:11.329216802,0 days 01:00:00
1495,A,lighting_search,2018-10-23 20:30:00+02:00,2178.393176106411,0 days 00:22:53.972536944,1 days 01:55:59.707547418,0 days 01:00:00
1496,A,cooling_food,2018-10-23 07:00:00+02:00,1310.8624381630332,0 days 00:32:08.512737637,0 days 13:06:31.047773868,0 days 01:00:00
1497,A,boat_fishing,2018-10-24 18:00:00+02:00,2466.9936261979938,0 days 00:08:55.685425358,0 days 02:15:32.946020431,0 days 01:00:00
1498,A,lighting_search,2018-10-24 22:15:00+02:00,2029.0093996465475,0 days 02:08:40.881424484,1 days 00:09:17.545699137,0 days 01:00:00
1499,A,cooling_food,2018-10-24 06:45:00+02:00,1514.9902713846302,0 days 00:11:29.128789806,0 days 15:08:59.649769845,0 days 01:00:00
1500,A,milling,2018-10-25 08:15:00+02:00,5044.189220053161,0 days 00:08:14.172721648,0 days 06:43:32.108256256,0 days 01:00:00
1501,A,cooling_food,2018-10-25 05:30:00+02:00,1553.791643912217,0 days 00:46:38.261111919,0 days 15:32:16.499180839,0 days 01:00:00
1502,A,milling,2018-10-25 08:15:00+02:00,6055.609116386602,0 days 00:47:57.103221112,0 days 08:04:26.923758654,0 days 01:00:00
1503,A,household,2018-10-25 10:00:00+02:00,1517.5211671407687,0 days 13:12:17.877218540,6 days 07:45:07.620170677,0 days 01:00:00
1504,A,milling,2018-10-25 07:45:00+02:00,4725.506287900816,0 days 00:38:22.582028796,0 days 06:18:02.430181922,0 days 01:00:00
1505,A,household,2018-10-25 11:30:00+02:00,788.7664584181668,0 days 21:13:26.661018273,3 days 06:52:35.925030541,0 days 01:00:00
1506,A,powertool,2018-10-26 09:15:00+02:00,1846.1026804124929,0 days 01:36:07.687199509,0 days 02:50:24.568691514,0 days 01:00:00
1507,A,milling,2018-10-26 06:15:00+02:00,4294.597057725446,0 days 00:20:19.830416686,0 days 05:43:34.065877083,0 days 01:00:00
1508,A,household,2018-10-26 11:15:00+02:00,2068.7763894586064,0 days 06:51:32.337445597,8 days 14:52:39.500205099,0 days 01:00:00
1509,A,household,2018-10-26 12:15:00+02:00,1463.1254732128937,2 days 02:57:48.949091319,6 days 02:18:45.170356640,0 days 01:00:00
1510,A,cooling_food,2018-10-27 08:30:00+02:00,2613.2909034782488,0 days 00:10:29.349935788,1 days 02:07:58.472525215,0 days 01:00:00
1511,A,evbs_water,2018-10-27 06:30:00+02:00,470.2736195059292,0 days 00:11:21.933754893,0 days 04:16:30.773002011,0 days 01:00:00
1512,A,welding,2018-10-27 10:00:00+02:00,2093.7394952130353,0 days 00:34:37.483061307,0 days 05:14:03.655456918,0 days 01:00:00
1513,A,household,2018-10-27 13:45:00+02:00,1045.0394711144093,0 days 10:48:18.826759832,4 days 08:30:14.209601187,0 days 01:00:00
1514,A,cooling_food,2018-10-28 07:45:00+01:00,1740.7450503251325,0 days 00:27:05.039317875,0 days 17:24:26.821811703,0 days 01:00:00
1515,A,boat_fishing,2018-10-28 19:15:00+01:00,1024.842014475683,0 days 00:10:36.216343729,0 days 00:56:18.600047721,0 days 01:00:00
1516,A,household,2018-10-28 12:45:00+01:00,1944.9653531343056,1 days 12:46:16.716763423,8 days 02:29:47.527128351,0 days 01:00:00
1517,A,welding,2018-10-28 07:45:00+01:00,2228.2456861792443,0 days 00:05:56.303900962,0 days 05:34:14.211175612,0 days 01:00:00
1518,A,lighting_construction,2018-10-29 16:30:00+01:00,1756.229787377233,0 days 06:10:58.851490893,0 days 04:10:53.398177518,0 days 01:00:00
1519,A,milling,2018-10-29 07:15:00+01:00,5110.8204217183265,0 days 00:24:43.296876763,0 days 06:48:51.938024248,0 days 01:00:00
1520,A,milling,2018-10-29 08:45:00+01:00,6652.065481993182,0 days 00:32:30.500752570,0 days 08:52:09.914313568,0 days 01:00:00
1521,A,evbs_water,2018-10-30 09:00:00+01:00,317.96598566873564,0 days 00:18:25.476739318,0 days 02:53:26.159530977,0 days 01:00:00
1522,A,welding,2018-10-30 09:15:00+01:00,3350.9229844334495,0 days 00:20:04.225768101,0 days 08:22:38.306859902,0 days 01:00:00
1523,A,cooling_food,2018-10-30 08:15:00+01:00,1590.5879219840042,0 days 00:05:51.723772659,0 days 15:54:21.165191424,0 days 01:00:00
1524,A,milling,2018-10-30 06:15:00+01:00,6082.0977928197335,0 days 00:15:35.131832942,0 days 08:06:34.069405536,0 days 01:00:00
1525,A,cooling_food,2018-10-30 08:30:00+01:00,2192.418751572554,0 days 00:18:06.541246630,0 days 21:55:27.075056613,0 days 01:00:00
1526,A,welding,2018-10-31 11:00:00+01:00,2923.4727027197905,0 days 00:09:08.470295978,0 days 07:18:31.254324476,0 days 01:00:00
1527,A,cooling_food,2018-10-31 07:45:00+01:00,1672.5369086901392,0 days 00:14:39.223036003,0 days 16:43:31.328712843,0 days 01:00:00
1528,A,evbs_fire,2018-10-31 12:00:00+01:00,318.46864563785743,0 days 00:27:18.497710782,0 days 00:17:22.261022088,0 days 01:00:00
1529,A,evbs_fire,2018-10-31 12:15:00+01:00,88.81855143720011,0 days 00:26:24.849516066,0 days 00:04:50.678895612,0 days 01:00:00
1530,A,cooling_food,2018-10-31 09:00:00+01:00,2344.466693232917,0 days 00:03:22.798134626,0 days 23:26:40.800956384,0 days 01:00:00
1531,A,evbs_fire,2018-11-01 11:45:00+01:00,209.71820480904273,0 days 01:05:49.878261006,0 days 00:11:26.350488466,0 days 01:00:00
1532,A,lighting_search,2018-11-01 21:00:00+01:00,1312.3536326473097,0 days 00:46:30.353578240,0 days 15:37:23.727113457,0 days 01:00:00
1533,A,boat_fishing,2018-11-01 17:45:00+01:00,1205.1666359444193,0 days 00:25:08.244301166,0 days 01:06:13.076821796,0 days 01:00:00
1534,A,boat_fishing,2018-11-02 17:30:00+01:00,6396.178083605301,0 days 00:21:35.825349157,0 days 05:51:26.301374521,0 days 01:00:00
