,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
1509,A,dummy,2018-10-24 00:00:00+02:00,75.22235535888582,300,25,0 days 01:10:32.341220155,0 days 03:00:32.019171678,22566.706607665747,0 days 01:00:00
1510,A,taxi,2018-10-25 12:00:00+02:00,43.76248307017021,300,25,0 days 00:58:02.875328464,0 days 01:45:01.797562105,13128.744921051064,0 days 01:00:00
1511,A,taxi,2018-10-25 06:30:00+02:00,35.96415188453804,300,25,0 days 03:08:11.706488714,0 days 01:26:18.837871375,10789.245565361412,0 days 01:00:00
1512,A,dummy,2018-10-25 00:00:00+02:00,38.63336999264538,300,25,0 days 00:47:56.059734472,0 days 01:32:43.205278941,11590.010997793614,0 days 01:00:00
1513,A,taxi,2018-10-25 09:45:00+02:00,24.01383458222539,300,25,0 days 01:12:03.954534465,0 days 00:57:37.992179840,7204.150374667616,0 days 01:00:00
1514,A,taxi,2018-10-25 07:30:00+02:00,30.768786538719215,300,25,0 days 01:47:07.773497484,0 days 01:13:50.705261576,9230.635961615764,0 days 01:00:00
1515,A,taxi,2018-10-26 13:00:00+02:00,23.778577407394586,300,25,0 days 02:23:41.691652080,0 days 00:57:04.115146665,7133.573222218376,0 days 01:00:00
1516,A,dummy,2018-10-26 00:45:00+02:00,52.9158708161591,300,25,0 days 01:39:33.410290536,0 days 02:06:59.885397525,15874.76124484773,0 days 01:00:00
1517,A,taxi,2018-10-26 12:15:00+02:00,33.983788186966436,300,25,0 days 01:35:00.082398775,0 days 01:21:33.665498924,10195.136456089931,0 days 01:00:00
1518,A,taxi,2018-10-26 06:00:00+02:00,54.25540316138383,300,25,0 days 01:35:51.560770952,0 days 02:10:12.778055238,16276.62094841515,0 days 01:00:00
1519,A,taxi,2018-10-26 13:00:00+02:00,40.822068449390635,300,25,0 days 00:55:23.742021435,0 days 01:37:58.377856713,12246.62053481719,0 days 01:00:00
1520,A,taxi,2018-10-26 12:15:00+02:00,38.33036687618667,300,25,0 days 01:01:36.727282146,0 days 01:31:59.572830169,11499.110062856002,0 days 01:00:00
1521,A,taxi,2018-10-26 08:00:00+02:00,28.916825352415724,300,25,0 days 01:11:12.212607624,0 days 01:09:24.022850749,8675.047605724718,0 days 01:00:00
1522,A,taxi,2018-10-26 10:00:00+02:00,32.070382823205904,300,25,0 days 01:09:49.311014875,0 days 01:16:58.135126540,9621.114846961771,0 days 01:00:00
1523,A,dummy,2018-10-27 01:45:00+02:00,91.6168060138245,300,25,0 days 00:55:25.628097716,0 days 03:39:52.820065990,27485.04180414735,0 days 01:00:00
1524,A,taxi,2018-10-27 13:45:00+02:00,24.295436988670893,300,25,0 days 02:33:54.505366963,0 days 00:58:18.542926369,7288.631096601268,0 days 01:00:00
1525,A,dummy,2018-10-27 00:00:00+02:00,40.54900288155677,300,25,0 days 01:34:21.049393497,0 days 01:37:19.056414943,12164.70086446703,0 days 01:00:00
1526,A,taxi,2018-10-27 08:30:00+02:00,37.82588404707004,300,25,0 days 00:44:46.588325640,0 days 01:30:46.927302778,11347.765214121013,0 days 01:00:00
1527,A,taxi,2018-10-27 08:30:00+02:00,26.334392667644973,300,25,0 days 02:15:25.376406598,0 days 01:03:12.152544141,7900.317800293492,0 days 01:00:00
1528,A,taxi,2018-10-28 13:00:00+01:00,15.089172712568798,300,25,0 days 01:31:18.994529654,0 days 00:36:12.840870610,4526.751813770639,0 days 01:00:00
1529,A,taxi,2018-10-28 07:00:00+01:00,30.83969315680391,300,25,0 days 01:28:15.743588509,0 days 01:14:00.915814579,9251.907947041173,0 days 01:00:00
1530,A,taxi,2018-10-28 07:15:00+01:00,51.923372114891606,300,25,0 days 00:58:54.323409090,0 days 02:04:36.965584545,15577.011634467483,0 days 01:00:00
1531,A,dummy,2018-10-28 00:00:00+02:00,36.20910837083553,300,25,0 days 01:54:36.897473782,0 days 01:26:54.111605398,10862.732511250659,0 days 01:00:00
1532,A,taxi,2018-10-29 13:15:00+01:00,33.92744213027692,300,25,0 days 01:15:12.450703237,0 days 01:21:25.551666759,10178.232639083077,0 days 01:00:00
1533,A,taxi,2018-10-29 12:45:00+01:00,13.03649270371077,300,25,0 days 02:04:42.225709616,0 days 00:31:17.254949332,3910.947811113231,0 days 01:00:00
1534,A,taxi,2018-10-29 07:15:00+01:00,24.97101985936217,300,25,0 days 02:51:30.244245883,0 days 00:59:55.826859746,7491.30595780865,0 days 01:00:00
1535,A,taxi,2018-10-29 12:30:00+01:00,16.044494559299856,300,25,0 days 01:55:44.746548254,0 days 00:38:30.407216539,4813.348367789957,0 days 01:00:00
1536,A,taxi,2018-10-29 12:45:00+01:00,20.83336945794658,300,25,0 days 01:07:26.411790932,0 days 00:50:00.005201944,6250.010837383975,0 days 01:00:00
1537,A,taxi,2018-10-29 10:00:00+01:00,58.408021670927,300,25,0 days 01:35:29.599551934,0 days 02:20:10.755120613,17522.4065012781,0 days 01:00:00
1538,A,taxi,2018-10-29 12:30:00+01:00,45.095772222725905,300,25,0 days 01:19:47.970239761,0 days 01:48:13.791200072,13528.731666817772,0 days 01:00:00
1539,A,taxi,2018-10-29 10:45:00+01:00,20.307497203671943,300,25,0 days 01:05:45.416815684,0 days 00:48:44.279597329,6092.249161101583,0 days 01:00:00
1540,A,taxi,2018-10-30 12:30:00+01:00,29.13130743074702,300,25,0 days 01:06:42.702798585,0 days 01:09:54.908270028,8739.392229224106,0 days 01:00:00
1541,A,taxi,2018-10-30 08:00:00+01:00,36.50210909204043,300,25,0 days 00:56:01.888124982,0 days 01:27:36.303709255,10950.632727612128,0 days 01:00:00
1542,A,taxi,2018-10-30 10:30:00+01:00,31.24492019099494,300,25,0 days 01:51:52.487852806,0 days 01:14:59.268507504,9373.476057298481,0 days 01:00:00
1543,A,taxi,2018-10-30 06:45:00+01:00,32.794674310945645,300,25,0 days 01:29:22.221514852,0 days 01:18:42.433100776,9838.402293283694,0 days 01:00:00
1544,A,taxi,2018-10-30 10:00:00+01:00,25.35838508518346,300,25,0 days 01:45:27.458949963,0 days 01:00:51.607452265,7607.515525555038,0 days 01:00:00
1545,A,taxi,2018-10-31 14:45:00+01:00,20.89117083278861,300,25,0 days 01:23:10.289719438,0 days 00:50:08.328599923,6267.3512498365835,0 days 01:00:00
1546,A,taxi,2018-10-31 15:30:00+01:00,26.891445544129542,300,25,0 days 01:13:24.863197094,0 days 01:04:32.368158353,8067.433663238863,0 days 01:00:00
1547,A,taxi,2018-10-31 14:30:00+01:00,17.417356397484937,300,25,0 days 01:36:53.431424323,0 days 00:41:48.099321236,5225.206919245481,0 days 01:00:00
1548,A,taxi,2018-10-31 11:45:00+01:00,15.286430333495906,300,25,0 days 01:49:42.702263112,0 days 00:36:41.245968024,4585.929100048772,0 days 01:00:00
1549,A,taxi,2018-10-31 06:45:00+01:00,28.049963406536687,300,25,0 days 01:30:53.656770297,0 days 01:07:19.194730539,8414.989021961006,0 days 01:00:00
1550,A,taxi,2018-11-01 06:30:00+01:00,33.753759734506794,300,25,0 days 01:19:03.438866125,0 days 01:21:00.541401768,10126.127920352039,0 days 01:00:00
1551,A,taxi,2018-11-01 08:15:00+01:00,27.633231057099156,300,25,0 days 02:04:32.458767049,0 days 01:06:19.185272222,8289.969317129748,0 days 01:00:00
1552,A,taxi,2018-11-01 11:00:00+01:00,18.397357998287106,300,25,0 days 01:54:22.645127030,0 days 00:44:09.219551751,5519.207399486132,0 days 01:00:00
1553,A,taxi,2018-11-01 10:15:00+01:00,60.47362317510521,300,25,0 days 01:30:21.945015104,0 days 02:25:08.201737214,18142.086952531565,0 days 01:00:00
1554,A,taxi,2018-11-01 07:30:00+01:00,26.74273956336489,300,25,0 days 01:17:08.175431612,0 days 01:04:10.954497125,8022.821869009466,0 days 01:00:00
1555,A,taxi,2018-11-02 09:30:00+01:00,24.448222109803943,300,25,0 days 01:57:09.718928258,0 days 00:58:40.543983811,7334.466632941183,0 days 01:00:00
1556,A,taxi,2018-11-02 10:30:00+01:00,22.813485064150687,300,25,0 days 01:19:40.083527222,0 days 00:54:45.141849237,6844.045519245206,0 days 01:00:00
1557,A,taxi,2018-11-02 12:45:00+01:00,28.749698797241354,300,25,0 days 01:28:27.109203524,0 days 01:08:59.956626804,8624.909639172407,0 days 01:00:00
1558,A,taxi,2018-11-02 08:15:00+01:00,30.674140455410598,300,25,0 days 01:08:23.521902363,0 days 01:13:37.076225577,9202.24213662318,0 days 01:00:00
1559,A,dummy,2018-11-02 00:45:00+01:00,36.1233080332006,300,25,0 days 00:53:38.867795098,0 days 01:26:41.756356780,10836.992409960181,0 days 01:00:00
1560,A,taxi,2018-11-02 09:45:00+01:00,45.32789605996686,300,25,0 days 01:31:49.455820984,0 days 01:48:47.217032636,13598.368817990058,0 days 01:00:00
1561,A,taxi,2018-11-03 10:30:00+01:00,29.24045977948135,300,25,0 days 01:17:02.244337054,0 days 01:10:10.626208244,8772.137933844404,0 days 01:00:00
1562,A,taxi,2018-11-03 08:30:00+01:00,35.971587839508885,300,25,0 days 01:30:30.127713649,0 days 01:26:19.908648888,10791.476351852665,0 days 01:00:00
1563,A,dummy,2018-11-03 00:00:00+01:00,33.89264831657363,300,25,0 days 01:56:27.374435707,0 days 01:21:20.541357586,10167.794494972088,0 days 01:00:00
1564,A,taxi,2018-11-03 06:30:00+01:00,25.31087274343491,300,25,0 days 01:21:27.778599957,0 days 01:00:44.765675053,7593.261823030473,0 days 01:00:00
1565,A,dummy,2018-11-03 00:00:00+01:00,54.05421694404401,300,25,0 days 02:05:21.889572615,0 days 02:09:43.807239943,16216.265083213202,0 days 01:00:00
1566,A,taxi,2018-11-03 16:45:00+01:00,24.540241121102078,300,25,0 days 01:27:27.067471840,0 days 00:58:53.794721438,7362.072336330623,0 days 01:00:00
1567,A,taxi,2018-11-03 13:00:00+01:00,47.57967860197958,300,25,0 days 01:03:35.374845603,0 days 01:54:11.473718684,14273.903580593875,0 days 01:00:00
1568,A,taxi,2018-11-03 10:45:00+01:00,24.345891253779325,300,25,0 days 01:34:07.650496401,0 days 00:58:25.808340543,7303.767376133797,0 days 01:00:00
1569,A,taxi,2018-11-03 06:00:00+01:00,33.66456683262503,300,25,0 days 01:01:15.514441377,0 days 01:20:47.697623898,10099.370049787509,0 days 01:00:00
1570,A,taxi,2018-11-04 14:30:00+01:00,52.52849951045457,300,25,0 days 01:21:41.030212636,0 days 02:06:04.103929504,15758.549853136372,0 days 01:00:00
1571,A,dummy,2018-11-04 00:00:00+01:00,23.6659588159787,300,25,0 days 01:10:45.254043562,0 days 00:56:47.898069500,7099.7876447936105,0 days 01:00:00
1572,A,taxi,2018-11-04 06:30:00+01:00,25.659167984364057,300,25,0 days 01:28:27.907341070,0 days 01:01:34.920189750,7697.750395309217,0 days 01:00:00
1573,A,taxi,2018-11-05 09:15:00+01:00,15.306194955521317,300,25,0 days 03:23:59.290068310,0 days 00:36:44.092073595,4591.858486656395,0 days 01:00:00
1574,A,taxi,2018-11-05 07:45:00+01:00,45.79869925736241,300,25,0 days 01:48:23.009784602,0 days 01:49:55.012693058,13739.609777208723,0 days 01:00:00
1575,A,taxi,2018-11-05 08:45:00+01:00,25.603908547834386,300,25,0 days 02:29:49.264638367,0 days 01:01:26.962830886,7681.172564350316,0 days 01:00:00
1576,A,taxi,2018-11-05 08:15:00+01:00,38.69466641057672,300,25,0 days 01:31:53.637161174,0 days 01:32:52.031963122,11608.399923173018,0 days 01:00:00
1577,A,taxi,2018-11-05 08:30:00+01:00,28.715585650176692,300,25,0 days 02:01:04.769977202,0 days 01:08:55.044333625,8614.675695053007,0 days 01:00:00
1578,A,taxi,2018-11-05 13:00:00+01:00,44.99003596483919,300,25,0 days 02:58:56.744627606,0 days 01:47:58.565178938,13497.010789451757,0 days 01:00:00
1579,A,taxi,2018-11-05 08:00:00+01:00,21.30233043602795,300,25,0 days 01:47:27.866089824,0 days 00:51:07.535582787,6390.699130808385,0 days 01:00:00
1580,A,taxi,2018-11-05 13:30:00+01:00,33.829218361054835,300,25,0 days 01:11:00.774301707,0 days 01:21:11.407443991,10148.76550831645,0 days 01:00:00
1581,A,taxi,2018-11-06 06:45:00+01:00,34.71398353813043,300,25,0 days 01:58:34.114274212,0 days 01:23:18.813629490,10414.195061439128,0 days 01:00:00
1582,A,taxi,2018-11-06 07:00:00+01:00,23.042214225636478,300,25,0 days 01:50:11.864840031,0 days 00:55:18.078848490,6912.664267690943,0 days 01:00:00
1583,A,taxi,2018-11-06 15:15:00+01:00,26.028193997518844,300,25,0 days 00:47:49.166879820,0 days 01:02:28.059935643,7808.458199255653,0 days 01:00:00
1584,A,taxi,2018-11-06 06:30:00+01:00,17.051276310440215,300,25,0 days 01:54:46.768821678,0 days 00:40:55.383788704,5115.382893132065,0 days 01:00:00
1585,A,taxi,2018-11-06 12:15:00+01:00,22.342151138216856,300,25,0 days 01:14:44.087879173,0 days 00:53:37.269763904,6702.645341465057,0 days 01:00:00
1586,A,taxi,2018-11-07 13:15:00+01:00,25.26925736718247,300,25,0 days 02:03:17.895038612,0 days 01:00:38.773060873,7580.777210154741,0 days 01:00:00
1587,A,taxi,2018-11-07 13:15:00+01:00,54.12242202627821,300,25,0 days 01:56:10.905841953,0 days 02:09:53.628771783,16236.726607883462,0 days 01:00:00
1588,A,taxi,2018-11-07 14:30:00+01:00,23.97188564718721,300,25,0 days 01:03:36.411561763,0 days 00:57:31.951533193,7191.565694156163,0 days 01:00:00
1589,A,taxi,2018-11-07 15:30:00+01:00,39.142740076835985,300,25,0 days 01:26:23.992787860,0 days 01:33:56.554571062,11742.822023050796,0 days 01:00:00
1590,A,taxi,2018-11-07 12:45:00+01:00,36.42523167670197,300,25,0 days 02:23:51.664140542,0 days 01:27:25.233361444,10927.56950301059,0 days 01:00:00
1591,A,taxi,2018-11-07 09:00:00+01:00,14.928970169299292,300,25,0 days 01:54:52.621265293,0 days 00:35:49.771704379,4478.691050789787,0 days 01:00:00
1592,A,taxi,2018-11-07 14:30:00+01:00,35.639076976784,300,25,0 days 01:33:55.117965837,0 days 01:25:32.027084655,10691.7230930352,0 days 01:00:00
1593,A,taxi,2018-11-07 08:15:00+01:00,46.07194717099944,300,25,0 days 00:42:54.984924021,0 days 01:50:34.360392624,13821.58415129983,0 days 01:00:00
1594,A,taxi,2018-11-08 14:15:00+01:00,31.5886870781842,300,25,0 days 00:55:35.937259813,0 days 01:15:48.770939257,9476.60612345526,0 days 01:00:00
1595,A,taxi,2018-11-08 14:15:00+01:00,25.238364908786092,300,25,0 days 02:15:37.348289380,0 days 01:00:34.324546863,7571.5094726358275,0 days 01:00:00
1596,A,taxi,2018-11-08 05:45:00+01:00,29.415612604234926,300,25,0 days 01:30:41.950421031,0 days 01:10:35.848215008,8824.683781270478,0 days 01:00:00
1597,A,taxi,2018-11-09 13:15:00+01:00,24.889123691971896,300,25,0 days 01:18:46.228932399,0 days 00:59:44.033811644,7466.737107591569,0 days 01:00:00
1598,A,taxi,2018-11-09 10:15:00+01:00,20.99659602180593,300,25,0 days 00:42:24.136587183,0 days 00:50:23.509827139,6298.97880654178,0 days 01:00:00
1599,A,dummy,2018-11-09 01:15:00+01:00,55.87413746698162,300,25,0 days 01:34:12.666557467,0 days 02:14:05.875795244,16762.241240094485,0 days 01:00:00
1600,A,taxi,2018-11-10 07:30:00+01:00,16.99951110734692,300,25,0 days 01:31:17.854274964,0 days 00:40:47.929599458,5099.853332204076,0 days 01:00:00
1601,A,taxi,2018-11-10 07:00:00+01:00,33.24082031929751,300,25,0 days 02:58:00.353839504,0 days 01:19:46.678125979,9972.246095789254,0 days 01:00:00
1602,A,taxi,2018-11-10 12:00:00+01:00,43.345084347507566,300,25,0 days 01:49:16.390497140,0 days 01:44:01.692146040,13003.525304252269,0 days 01:00:00
1603,A,taxi,2018-11-10 15:30:00+01:00,26.83049535104806,300,25,0 days 01:10:31.589894942,0 days 01:04:23.591330551,8049.148605314418,0 days 01:00:00
1604,A,taxi,2018-11-10 09:30:00+01:00,27.77641880291926,300,25,0 days 01:21:46.109814505,0 days 01:06:39.804307621,8332.925640875777,0 days 01:00:00
1605,A,taxi,2018-11-11 09:45:00+01:00,42.43791552429941,300,25,0 days 03:01:56.126336203,0 days 01:41:51.059835499,12731.374657289824,0 days 01:00:00
1606,A,taxi,2018-11-11 04:45:00+01:00,40.701962607543514,300,25,0 days 01:40:54.248396736,0 days 01:37:41.082615487,12210.588782263054,0 days 01:00:00
1607,A,taxi,2018-11-11 14:00:00+01:00,36.66746592213179,300,25,0 days 01:35:40.275226809,0 days 01:28:00.115092786,11000.239776639537,0 days 01:00:00
1608,A,taxi,2018-11-11 13:30:00+01:00,22.776323466869687,300,25,0 days 00:43:46.929549464,0 days 00:54:39.790579230,6832.897040060906,0 days 01:00:00
1609,A,taxi,2018-11-12 12:30:00+01:00,47.29347662295609,300,25,0 days 01:19:55.693570299,0 days 01:53:30.260633704,14188.042986886827,0 days 01:00:00
1610,A,taxi,2018-11-12 06:15:00+01:00,36.568400046993396,300,25,0 days 01:37:02.179495344,0 days 01:27:45.849606768,10970.52001409802,0 days 01:00:00
1611,A,taxi,2018-11-12 13:15:00+01:00,40.89609837390996,300,25,0 days 01:20:45.096888289,0 days 01:38:09.038165841,12268.829512172988,0 days 01:00:00
1612,A,taxi,2018-11-12 10:00:00+01:00,19.31556675247584,300,25,0 days 01:14:57.887242360,0 days 00:46:21.441612356,5794.670025742752,0 days 01:00:00
1613,A,taxi,2018-11-13 06:30:00+01:00,29.460767312712026,300,25,0 days 01:58:26.921046118,0 days 01:10:42.350493028,8838.230193813608,0 days 01:00:00
1614,A,taxi,2018-11-13 08:45:00+01:00,33.832986595194,300,25,0 days 01:04:49.381713577,0 days 01:21:11.950069708,10149.895978558201,0 days 01:00:00
1615,A,taxi,2018-11-13 07:30:00+01:00,23.52487218137506,300,25,0 days 00:56:22.275852255,0 days 00:56:27.581594118,7057.461654412517,0 days 01:00:00
1616,A,taxi,2018-11-13 13:30:00+01:00,34.11119593746881,300,25,0 days 01:17:00.729673324,0 days 01:21:52.012214996,10233.358781240642,0 days 01:00:00
1617,A,taxi,2018-11-14 10:45:00+01:00,39.62474155081035,300,25,0 days 01:14:28.618994698,0 days 01:35:05.962783315,11887.422465243104,0 days 01:00:00
1618,A,dummy,2018-11-14 00:00:00+01:00,35.87064537829789,300,25,0 days 01:05:15.760326566,0 days 01:26:05.372934475,10761.193613489366,0 days 01:00:00
1619,A,taxi,2018-11-14 12:00:00+01:00,29.4303055578003,300,25,0 days 02:42:21.021600438,0 days 01:10:37.964000323,8829.09166734009,0 days 01:00:00
1620,A,taxi,2018-11-14 13:00:00+01:00,23.32900079344651,300,25,0 days 01:28:43.341098120,0 days 00:55:59.376114256,6998.700238033954,0 days 01:00:00
1621,A,dummy,2018-11-14 00:00:00+01:00,51.158235497023085,300,25,0 days 01:49:58.023137488,0 days 02:02:46.785911571,15347.470649106926,0 days 01:00:00
1622,A,taxi,2018-11-15 07:45:00+01:00,18.360176472558027,300,25,0 days 01:10:30.230868813,0 days 00:44:03.865412047,5508.052941767408,0 days 01:00:00
1623,A,taxi,2018-11-15 13:00:00+01:00,25.518952220405286,300,25,0 days 00:36:17.083492927,0 days 01:01:14.729119737,7655.685666121586,0 days 01:00:00
1624,A,taxi,2018-11-15 13:45:00+01:00,25.173664654407943,300,25,0 days 00:48:30.959798439,0 days 01:00:25.007710233,7552.099396322383,0 days 01:00:00
1625,A,taxi,2018-11-15 11:45:00+01:00,37.95013001631296,300,25,0 days 01:04:18.252559516,0 days 01:31:04.818722350,11385.039004893888,0 days 01:00:00
1626,A,taxi,2018-11-15 14:45:00+01:00,35.54631278193014,300,25,0 days 02:44:31.546468024,0 days 01:25:18.669040597,10663.893834579043,0 days 01:00:00
1627,A,taxi,2018-11-15 09:15:00+01:00,51.23605084056118,300,25,0 days 01:48:15.772070419,0 days 02:02:57.991321039,15370.815252168353,0 days 01:00:00
1628,A,taxi,2018-11-15 06:30:00+01:00,27.187450413918015,300,25,0 days 00:59:05.214473174,0 days 01:05:14.992859605,8156.235124175404,0 days 01:00:00
1629,A,taxi,2018-11-16 12:15:00+01:00,40.96161757038965,300,25,0 days 01:35:08.883112246,0 days 01:38:18.472930137,12288.485271116895,0 days 01:00:00
1630,A,dummy,2018-11-16 01:30:00+01:00,37.34626431808352,300,25,0 days 01:56:11.403542713,0 days 01:29:37.862061802,11203.879295425057,0 days 01:00:00
1631,A,taxi,2018-11-16 13:30:00+01:00,19.304587681903215,300,25,0 days 00:50:40.781728719,0 days 00:46:19.860626193,5791.376304570965,0 days 01:00:00
1632,A,taxi,2018-11-16 10:45:00+01:00,30.6617175917366,300,25,0 days 01:42:52.871024703,0 days 01:13:35.287333208,9198.51527752098,0 days 01:00:00
1633,A,dummy,2018-11-16 01:00:00+01:00,62.42430459757899,300,25,0 days 01:11:10.170364923,0 days 02:29:49.099862050,18727.291379273698,0 days 01:00:00
1634,A,taxi,2018-11-16 12:30:00+01:00,28.625160426804534,300,25,0 days 01:19:57.355373917,0 days 01:08:42.023101459,8587.54812804136,0 days 01:00:00
1635,A,dummy,2018-11-16 00:00:00+01:00,42.97156376083005,300,25,0 days 02:38:33.240565255,0 days 01:43:07.905181558,12891.469128249015,0 days 01:00:00
1636,A,taxi,2018-11-17 14:30:00+01:00,20.272584100807233,300,25,0 days 01:40:35.337963032,0 days 00:48:39.252110515,6081.7752302421695,0 days 01:00:00
1637,A,taxi,2018-11-17 12:30:00+01:00,28.925303626826597,300,25,0 days 01:05:09.001231818,0 days 01:09:25.243722262,8677.591088047979,0 days 01:00:00
1638,A,taxi,2018-11-17 11:45:00+01:00,29.486903743085428,300,25,0 days 01:31:39.957915118,0 days 01:10:46.114139002,8846.071122925629,0 days 01:00:00
1639,A,taxi,2018-11-17 08:15:00+01:00,27.985031313919166,300,25,0 days 01:08:15.571206898,0 days 01:07:09.844509205,8395.50939417575,0 days 01:00:00
1640,A,taxi,2018-11-17 11:45:00+01:00,38.658390257570716,300,25,0 days 01:45:51.420758097,0 days 01:32:46.808197090,11597.517077271215,0 days 01:00:00
1641,A,taxi,2018-11-18 11:45:00+01:00,49.4278119819394,300,25,0 days 01:05:09.038072389,0 days 01:58:37.604925400,14828.34359458182,0 days 01:00:00
1642,A,taxi,2018-11-18 14:00:00+01:00,37.26116109233979,300,25,0 days 01:02:19.416850234,0 days 01:29:25.607197298,11178.348327701937,0 days 01:00:00
1643,A,taxi,2018-11-18 12:15:00+01:00,20.745794610293014,300,25,0 days 00:54:19.265576608,0 days 00:49:47.394423883,6223.738383087904,0 days 01:00:00
1644,A,taxi,2018-11-18 13:00:00+01:00,27.60902434427738,300,25,0 days 01:23:14.895971113,0 days 01:06:15.699505575,8282.707303283214,0 days 01:00:00
1645,A,taxi,2018-11-18 06:45:00+01:00,29.435263015240846,300,25,0 days 00:57:06.229875106,0 days 01:10:38.677874196,8830.578904572254,0 days 01:00:00
1646,A,taxi,2018-11-18 12:45:00+01:00,22.65456467548699,300,25,0 days 01:57:47.324907165,0 days 00:54:22.257313268,6796.369402646097,0 days 01:00:00
1647,A,taxi,2018-11-18 12:30:00+01:00,25.62047783515262,300,25,0 days 01:51:43.418162070,0 days 01:01:29.348808261,7686.143350545786,0 days 01:00:00
1648,A,taxi,2018-11-19 14:00:00+01:00,26.20465045267979,300,25,0 days 01:49:58.659765272,0 days 01:02:53.469665185,7861.395135803937,0 days 01:00:00
1649,A,taxi,2018-11-19 13:30:00+01:00,41.074853685301086,300,25,0 days 01:45:47.309682546,0 days 01:38:34.778930683,12322.456105590325,0 days 01:00:00
1650,A,taxi,2018-11-19 08:00:00+01:00,24.979968903135816,300,25,0 days 01:06:55.234708272,0 days 00:59:57.115522050,7493.990670940745,0 days 01:00:00
1651,A,taxi,2018-11-19 08:00:00+01:00,32.243076098009396,300,25,0 days 01:44:06.464491422,0 days 01:17:23.002958111,9672.922829402818,0 days 01:00:00
1652,A,taxi,2018-11-19 06:30:00+01:00,32.2413299333492,300,25,0 days 01:39:49.364112272,0 days 01:17:22.751510402,9672.39898000476,0 days 01:00:00
1653,A,taxi,2018-11-19 09:15:00+01:00,28.4372820590821,300,25,0 days 01:28:11.261721356,0 days 01:08:14.968616506,8531.18461772463,0 days 01:00:00
1654,A,taxi,2018-11-19 12:45:00+01:00,20.77502000563147,300,25,0 days 01:29:21.772848991,0 days 00:49:51.602880810,6232.506001689441,0 days 01:00:00
1655,A,taxi,2018-11-20 14:45:00+01:00,46.62871166869083,300,25,0 days 02:17:43.036415804,0 days 01:51:54.534480292,13988.61350060725,0 days 01:00:00
1656,A,taxi,2018-11-20 08:45:00+01:00,20.0595287666896,300,25,0 days 02:10:51.869374687,0 days 00:48:08.572142404,6017.85863000688,0 days 01:00:00
1657,A,taxi,2018-11-20 10:45:00+01:00,29.657934209258197,300,25,0 days 01:52:22.149965283,0 days 01:11:10.742526132,8897.380262777458,0 days 01:00:00
1658,A,taxi,2018-11-20 13:30:00+01:00,20.2391274815492,300,25,0 days 02:12:34.459951568,0 days 00:48:34.434357343,6071.73824446476,0 days 01:00:00
1659,A,taxi,2018-11-20 08:15:00+01:00,29.76368837374721,300,25,0 days 01:53:59.645446479,0 days 01:11:25.971125820,8929.106512124163,0 days 01:00:00
1660,A,taxi,2018-11-20 15:15:00+01:00,31.45117661119956,300,25,0 days 01:21:08.680180165,0 days 01:15:28.969432012,9435.352983359868,0 days 01:00:00
1661,A,taxi,2018-11-20 13:15:00+01:00,24.86004905744796,300,25,0 days 01:28:02.909608838,0 days 00:59:39.847064272,7458.014717234388,0 days 01:00:00
1662,A,taxi,2018-11-21 13:00:00+01:00,28.58637502934265,300,25,0 days 01:17:48.921649141,0 days 01:08:36.438004226,8575.912508802796,0 days 01:00:00
1663,A,taxi,2018-11-21 08:15:00+01:00,43.189665424593635,300,25,0 days 01:49:45.571012989,0 days 01:43:39.311821142,12956.89962737809,0 days 01:00:00
1664,A,taxi,2018-11-21 08:30:00+01:00,42.66714138786006,300,25,0 days 01:20:01.446598752,0 days 01:42:24.068359850,12800.14241635802,0 days 01:00:00
1665,A,taxi,2018-11-22 12:45:00+01:00,30.373563097963952,300,25,0 days 02:04:45.738703675,0 days 01:12:53.793086108,9112.068929389186,0 days 01:00:00
1666,A,taxi,2018-11-22 09:30:00+01:00,44.82313750032105,300,25,0 days 01:15:37.813868020,0 days 01:47:34.531800046,13446.941250096315,0 days 01:00:00
1667,A,taxi,2018-11-22 07:00:00+01:00,47.01715103437342,300,25,0 days 00:41:38.291775043,0 days 01:52:50.469748950,14105.145310312026,0 days 01:00:00
1668,A,taxi,2018-11-23 12:30:00+01:00,35.954991590883964,300,25,0 days 03:10:03.977982238,0 days 01:26:17.518789086,10786.49747726519,0 days 01:00:00
1669,A,taxi,2018-11-23 06:15:00+01:00,33.735419321546814,300,25,0 days 01:29:08.455048476,0 days 01:20:57.900382303,10120.625796464044,0 days 01:00:00
1670,A,taxi,2018-11-23 15:00:00+01:00,29.559866784769874,300,25,0 days 01:20:50.950852018,0 days 01:10:56.620817007,8867.960035430962,0 days 01:00:00
1671,A,dummy,2018-11-23 00:00:00+01:00,44.1990238880326,300,25,0 days 02:56:49.311631478,0 days 01:46:04.659439875,13259.70716640978,0 days 01:00:00
1672,A,taxi,2018-11-23 13:15:00+01:00,25.805394288705727,300,25,0 days 00:58:11.752117953,0 days 01:01:55.976777572,7741.618286611718,0 days 01:00:00
1673,A,taxi,2018-11-24 08:45:00+01:00,25.41676169903325,300,25,0 days 01:08:18.763931025,0 days 01:01:00.013684659,7625.028509709974,0 days 01:00:00
1674,A,taxi,2018-11-24 13:45:00+01:00,20.23932371867524,300,25,0 days 01:28:52.691968581,0 days 00:48:34.462615489,6071.797115602572,0 days 01:00:00
