time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-19 16:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 16:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 17:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 17:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 17:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.3589747861202527,861.5394866886065,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 17:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,861.5394866886065,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 18:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,861.5394866886065,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 18:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,861.5394866886065,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 18:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,861.5394866886065,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 18:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 19:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 19:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 19:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 19:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.6148278478732667,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 20:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 20:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 20:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 20:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 21:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.7026462303954137,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 21:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 21:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 21:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 22:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 22:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 22:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 22:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 23:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 23:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 23:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-19 23:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 00:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 00:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 00:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 00:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 01:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 01:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 01:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 01:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 02:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 02:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 02:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 02:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 03:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 03:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 03:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 03:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 04:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 04:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 04:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 04:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 05:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 05:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 05:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 05:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 06:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 06:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 06:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 06:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,False,0.0,99.07033468727076,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 07:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 07:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 07:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 07:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 08:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 08:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 08:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 08:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 09:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 09:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 09:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 09:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 10:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 10:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 10:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 10:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
2018-02-20 11:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,81.07456504562467,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,6.902223913600403,False,False,False,0.0,81.97704638310223,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.357303363738673,False,False
