,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
774,A,milling,2018-05-31 09:15:00+02:00,4690.973193983688,0 days 00:55:37.712291188,0 days 06:15:16.671331123,0 days 01:00:00,14529,False,2,6000.0,4970.865115852571,0.781828865663948,2345.486596991844,0 days 01:43:57.305077874,0 days 07:10:54.383622311,29,7,4,14529,2018-05-31 09:15:00+02:00,"['brs_2', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1753528e0>,success,14529.0,14558.0,14565.0,2018-05-31 09:15:00+02:00,2018-05-31 16:30:00+02:00,2018-05-31 18:15:00+02:00
775,A,welding,2018-05-31 10:00:00+02:00,2392.113797964424,0 days 00:14:49.174027818,0 days 05:58:49.024181679,0 days 01:00:00,14532,False,1,3000.0,2485.4325579262854,0.7973712659881413,2392.113797964424,0 days 01:46:01.299850543,0 days 06:13:38.198209497,25,8,4,14532,2018-05-31 10:00:00+02:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175352b20>,success,14532.0,14557.0,14565.0,2018-05-31 10:00:00+02:00,2018-05-31 16:15:00+02:00,2018-05-31 18:15:00+02:00
776,A,boat_fishing,2018-05-31 17:45:00+02:00,1172.5691683317173,0 days 00:03:05.536492974,0 days 01:04:25.612642851,0 days 01:00:00,14563,False,1,3000.0,2485.4325579262854,0.39085638944390577,1172.5691683317173,0 days 00:51:58.189478112,0 days 01:07:31.149135825,5,4,4,14563,2018-05-31 17:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175352d60>,success,14563.0,14568.0,14572.0,2018-05-31 17:45:00+02:00,2018-05-31 19:00:00+02:00,2018-05-31 20:00:00+02:00
777,A,boat_fishing,2018-05-31 18:30:00+02:00,2614.543548423122,0 days 00:15:00.491461171,0 days 02:23:39.374335460,0 days 01:00:00,14566,False,2,6000.0,4970.865115852571,0.43575725807052035,1307.271774211561,0 days 00:57:56.401394025,0 days 02:38:39.865796631,11,4,4,14566,2018-05-31 18:30:00+02:00,"['brs_2', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175352fa0>,success,14566.0,14577.0,14581.0,2018-05-31 18:30:00+02:00,2018-05-31 21:15:00+02:00,2018-05-31 22:15:00+02:00
778,A,boat_fishing,2018-05-31 19:30:00+02:00,1862.1134866719194,0 days 01:28:04.085922475,0 days 01:42:18.835670347,0 days 01:00:00,14570,False,1,3000.0,2485.4325579262854,0.6207044955573064,1862.1134866719194,0 days 01:22:31.880740180,0 days 03:10:22.921592822,13,6,4,14570,2018-05-31 19:30:00+02:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175358220>,success,14570.0,14583.0,14589.0,2018-05-31 19:30:00+02:00,2018-05-31 22:45:00+02:00,2018-06-01 00:15:00+02:00
779,A,milling,2018-06-01 07:45:00+02:00,5095.971904652233,0 days 00:04:25.974226919,0 days 06:47:40.665142330,0 days 01:00:00,14619,False,3,9000.0,7456.297673778856,0.5662191005169148,1698.6573015507445,0 days 01:15:17.205012435,0 days 06:52:06.639369249,28,6,4,14619,2018-06-01 07:45:00+02:00,"['brs_2', 'brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x175358460>,success,14619.0,14647.0,14653.0,2018-06-01 07:45:00+02:00,2018-06-01 14:45:00+02:00,2018-06-01 16:15:00+02:00
780,A,cooling_food,2018-06-01 08:45:00+02:00,2916.4366632313036,0 days 00:19:35.482003816,1 days 05:09:51.719876326,0 days 01:00:00,14623,False,2,6000.0,4970.865115852571,0.48607277720521724,1458.2183316156518,0 days 01:04:37.810521746,1 days 05:29:27.201880142,118,5,4,14623,2018-06-01 08:45:00+02:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1753586a0>,success,14623.0,14741.0,14746.0,2018-06-01 08:45:00+02:00,2018-06-02 14:15:00+02:00,2018-06-02 15:30:00+02:00
781,A,welding,2018-06-01 09:45:00+02:00,1980.3951163928323,0 days 00:20:15.004402713,0 days 04:57:03.556047535,0 days 01:00:00,14627,False,1,3000.0,2485.4325579262854,0.6601317054642775,1980.3951163928323,0 days 01:27:46.424686251,0 days 05:17:18.560450248,22,6,4,14627,2018-06-01 09:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x1753588e0>,failure_primary,,,,,,
782,A,cooling_food,2018-06-02 07:15:00+02:00,1573.3665574879033,0 days 00:04:55.058543940,0 days 15:44:01.196069564,0 days 01:00:00,14713,False,1,3000.0,2485.4325579262854,0.5244555191626344,1573.3665574879033,0 days 01:09:44.021870326,0 days 15:48:56.254613504,64,5,4,14713,2018-06-02 07:15:00+02:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175358b20>,success,14713.0,14777.0,14782.0,2018-06-02 07:15:00+02:00,2018-06-02 23:15:00+02:00,2018-06-03 00:30:00+02:00
783,A,household,2018-06-02 12:00:00+02:00,1069.8531544151713,0 days 23:16:08.774631991,4 days 10:59:07.135589461,0 days 01:00:00,14732,False,1,3000.0,2485.4325579262854,0.35661771813839044,1069.8531544151713,0 days 00:47:25.038859387,5 days 10:15:15.910221452,522,4,4,14732,2018-06-02 12:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175358d60>,success,14732.0,15254.0,15258.0,2018-06-02 12:00:00+02:00,2018-06-07 22:30:00+02:00,2018-06-07 23:30:00+02:00
784,A,boat_fishing,2018-06-02 18:15:00+02:00,784.2386986332272,0 days 01:31:31.593483696,0 days 00:43:05.402303187,0 days 01:00:00,14757,False,1,3000.0,2485.4325579262854,0.26141289954440905,784.2386986332272,0 days 00:34:45.510112707,0 days 02:14:36.995786883,9,3,4,14757,2018-06-02 18:15:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175358fa0>,success,14757.0,14766.0,14769.0,2018-06-02 18:15:00+02:00,2018-06-02 20:30:00+02:00,2018-06-02 21:15:00+02:00
785,A,boat_fishing,2018-06-02 18:30:00+02:00,2489.380451329345,0 days 00:45:07.439767808,0 days 02:16:46.748740645,0 days 01:00:00,14758,False,2,6000.0,4970.865115852571,0.4148967418882241,1244.6902256646724,0 days 00:55:09.979547473,0 days 03:01:54.188508453,13,4,4,14758,2018-06-02 18:30:00+02:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17535d220>,success,14758.0,14771.0,14775.0,2018-06-02 18:30:00+02:00,2018-06-02 21:45:00+02:00,2018-06-02 22:45:00+02:00
786,A,milling,2018-06-03 06:30:00+02:00,6525.960643833045,0 days 01:43:45.127911201,0 days 08:42:04.611090398,0 days 01:00:00,14806,False,3,9000.0,7456.297673778856,0.7251067382036717,2175.320214611015,0 days 01:36:24.785058243,0 days 10:25:49.739001599,42,7,4,14806,2018-06-03 06:30:00+02:00,"['brs_2', 'brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17535d460>,success,14806.0,14848.0,14855.0,2018-06-03 06:30:00+02:00,2018-06-03 17:00:00+02:00,2018-06-03 18:45:00+02:00
787,A,milling,2018-06-03 07:00:00+02:00,5322.100982199273,0 days 00:05:58.028623436,0 days 07:05:46.084714555,0 days 01:00:00,14808,False,3,9000.0,7456.297673778856,0.591344553577697,1774.033660733091,0 days 01:18:37.651840178,0 days 07:11:44.113337991,29,6,4,14808,2018-06-03 07:00:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x17535d6a0>,failure_primary,,,,,,
788,A,cooling_food,2018-06-03 07:45:00+02:00,1663.63047347997,0 days 00:20:09.118294501,0 days 16:38:10.697045280,0 days 01:00:00,14811,False,1,3000.0,2485.4325579262854,0.55454349115999,1663.63047347997,0 days 01:13:44.058876844,0 days 16:58:19.815339781,68,5,4,14811,2018-06-03 07:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x17535d8e0>,failure_primary,,,,,,
789,A,cooling_food,2018-06-03 07:45:00+02:00,2072.30072261051,0 days 01:18:40.165738304,0 days 20:43:22.826013978,0 days 01:00:00,14811,False,1,3000.0,2485.4325579262854,0.6907669075368367,2072.30072261051,0 days 01:31:50.827406386,0 days 22:02:02.991752282,89,7,4,14811,2018-06-03 07:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x17535db20>,failure_primary,,,,,,
790,A,ceremony,2018-06-03 18:45:00+02:00,2222.8990096035923,0 days 07:33:46.179475934,0 days 01:06:41.218217287,0 days 01:00:00,14855,False,1,3000.0,2485.4325579262854,0.7409663365345308,2222.8990096035923,0 days 01:38:31.310385648,0 days 08:40:27.397693221,35,7,4,14855,2018-06-03 18:45:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17535dd60>,success,14855.0,14890.0,14897.0,2018-06-03 18:45:00+02:00,2018-06-04 03:30:00+02:00,2018-06-04 05:15:00+02:00
791,A,lighting_search,2018-06-03 18:45:00+02:00,1751.7050317793314,0 days 00:43:02.717973350,0 days 20:51:13.072790541,0 days 01:00:00,14855,False,1,3000.0,2485.4325579262854,0.5839016772597772,1751.7050317793314,0 days 01:17:38.273768721,0 days 21:34:15.790763891,87,6,4,14855,2018-06-03 18:45:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17535dfa0>,success,14855.0,14942.0,14948.0,2018-06-03 18:45:00+02:00,2018-06-04 16:30:00+02:00,2018-06-04 18:00:00+02:00
792,A,evbs_water,2018-06-04 06:30:00+02:00,262.55894037382893,0 days 00:17:50.303370814,0 days 02:23:12.838048598,0 days 01:00:00,14902,False,1,3000.0,2485.4325579262854,0.08751964679127631,262.55894037382893,0 days 00:11:38.217680772,0 days 02:41:03.141419412,11,1,4,14902,2018-06-04 06:30:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175362220>,success,14902.0,14913.0,14914.0,2018-06-04 06:30:00+02:00,2018-06-04 09:15:00+02:00,2018-06-04 09:30:00+02:00
793,A,cooling_medical,2018-06-04 09:15:00+02:00,3323.613465124242,0 days 00:07:37.881805206,2 days 18:28:20.169488946,0 days 01:00:00,14913,False,2,6000.0,4970.865115852571,0.553935577520707,1661.806732562121,0 days 01:13:39.209039500,2 days 18:35:58.051294152,267,5,4,14913,2018-06-04 09:15:00+02:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x175362460>,success,14913.0,15180.0,15185.0,2018-06-04 09:15:00+02:00,2018-06-07 04:00:00+02:00,2018-06-07 05:15:00+02:00
794,A,welding,2018-06-04 09:15:00+02:00,1934.1168524413338,0 days 00:43:01.470590353,0 days 04:50:07.051671970,0 days 01:00:00,14913,False,1,3000.0,2485.4325579262854,0.6447056174804446,1934.116852441334,0 days 01:25:43.357834747,0 days 05:33:08.522262323,23,6,4,14913,2018-06-04 09:15:00+02:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1753626a0>,success,14913.0,14936.0,14942.0,2018-06-04 09:15:00+02:00,2018-06-04 15:00:00+02:00,2018-06-04 16:30:00+02:00
795,A,boat_fishing,2018-06-04 18:30:00+02:00,3884.3252974932875,0 days 00:31:11.751079,0 days 03:33:25.468013714,0 days 01:00:00,14950,False,2,6000.0,4970.865115852571,0.6473875495822146,1942.1626487466438,0 days 01:26:04.753858164,0 days 04:04:37.219092714,17,6,4,14950,2018-06-04 18:30:00+02:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1753628e0>,success,14950.0,14967.0,14973.0,2018-06-04 18:30:00+02:00,2018-06-04 22:45:00+02:00,2018-06-05 00:15:00+02:00
796,A,milling,2018-06-05 06:15:00+02:00,3170.91612367467,0 days 00:31:13.874991834,0 days 04:13:40.397393640,0 days 01:00:00,14997,False,2,6000.0,4970.865115852571,0.528486020612445,1585.458061837335,0 days 01:10:16.176563335,0 days 04:44:54.272385474,19,5,4,14997,2018-06-05 06:15:00+02:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x175362b20>,success,14997.0,15016.0,15021.0,2018-06-05 06:15:00+02:00,2018-06-05 11:00:00+02:00,2018-06-05 12:15:00+02:00
797,A,milling,2018-06-05 08:45:00+02:00,6334.034382993098,0 days 01:25:43.819882413,0 days 08:26:43.365038366,0 days 01:00:00,15007,False,3,9000.0,7456.297673778856,0.7037815981103442,2111.3447943310325,0 days 01:33:34.656516781,0 days 09:52:27.184920779,40,7,4,15007,2018-06-05 08:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175362d60>,failure_primary,,,,,,
798,A,evbs_fire,2018-06-05 13:00:00+02:00,88.84813650190111,0 days 00:32:45.169698631,0 days 00:04:50.775719462,0 days 01:00:00,15024,False,1,3000.0,2485.4325579262854,0.0296160455006337,88.84813650190111,0 days 00:03:56.272052746,0 days 00:37:35.945418093,3,1,4,15024,2018-06-05 13:00:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175362fa0>,success,15024.0,15027.0,15028.0,2018-06-05 13:00:00+02:00,2018-06-05 13:45:00+02:00,2018-06-05 14:00:00+02:00
799,A,evbs_water,2018-06-06 06:30:00+02:00,317.9606944024299,0 days 00:32:39.608623831,0 days 02:53:25.986362262,0 days 01:00:00,15094,False,1,3000.0,2485.4325579262854,0.1059868981341433,317.9606944024299,0 days 00:14:05.546444949,0 days 03:26:05.594986093,14,1,4,15094,2018-06-06 06:30:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175368220>,success,15094.0,15108.0,15109.0,2018-06-06 06:30:00+02:00,2018-06-06 10:00:00+02:00,2018-06-06 10:15:00+02:00
800,A,evbs_water,2018-06-06 06:45:00+02:00,593.5560867671016,0 days 01:36:54.992009685,0 days 05:23:45.471930558,0 days 01:00:00,15095,False,1,3000.0,2485.4325579262854,0.19785202892236722,593.5560867671016,0 days 00:26:18.431698880,0 days 07:00:40.463940243,29,2,4,15095,2018-06-06 06:45:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175368460>,success,15095.0,15124.0,15126.0,2018-06-06 06:45:00+02:00,2018-06-06 14:00:00+02:00,2018-06-06 14:30:00+02:00
801,A,cooling_food,2018-06-06 07:15:00+02:00,1415.4991566383515,0 days 00:25:38.793620992,0 days 14:09:17.969638982,0 days 01:00:00,15097,False,1,3000.0,2485.4325579262854,0.4718330522127838,1415.4991566383515,0 days 01:02:44.208283581,0 days 14:34:56.763259974,59,5,4,15097,2018-06-06 07:15:00+02:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1753686a0>,success,15097.0,15156.0,15161.0,2018-06-06 07:15:00+02:00,2018-06-06 22:00:00+02:00,2018-06-06 23:15:00+02:00
802,A,milling,2018-06-06 07:30:00+02:00,4051.265175493159,0 days 00:37:42.065672617,0 days 05:24:06.072842368,0 days 01:00:00,15098,False,2,6000.0,4970.865115852571,0.6752108625821932,2025.6325877465797,0 days 01:29:46.723779049,0 days 06:01:48.138514985,25,6,4,15098,2018-06-06 07:30:00+02:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1753688e0>,success,15098.0,15123.0,15129.0,2018-06-06 07:30:00+02:00,2018-06-06 13:45:00+02:00,2018-06-06 15:15:00+02:00
803,A,evbs_water,2018-06-06 07:30:00+02:00,345.78611540732055,0 days 00:34:53.976174142,0 days 03:08:36.636504241,0 days 01:00:00,15098,False,1,3000.0,2485.4325579262854,0.11526203846910685,345.78611540732055,0 days 00:15:19.542024352,0 days 03:43:30.612678383,15,2,4,15098,2018-06-06 07:30:00+02:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175368b20>,success,15098.0,15113.0,15115.0,2018-06-06 07:30:00+02:00,2018-06-06 11:15:00+02:00,2018-06-06 11:45:00+02:00
804,A,cooling_food,2018-06-06 07:45:00+02:00,1246.461290041119,0 days 00:10:21.759928636,0 days 12:27:52.606441479,0 days 01:00:00,15099,False,1,3000.0,2485.4325579262854,0.415487096680373,1246.461290041119,0 days 00:55:14.689303158,0 days 12:38:14.366370115,51,4,4,15099,2018-06-06 07:45:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175368d60>,failure_primary,,,,,,
805,A,milling,2018-06-06 08:15:00+02:00,3769.4558903443753,0 days 00:43:00.506384331,0 days 05:01:33.388273653,0 days 01:00:00,15101,False,2,6000.0,4970.865115852571,0.6282426483907292,1884.7279451721874,0 days 01:23:32.018912368,0 days 05:44:33.894657984,23,6,4,15101,2018-06-06 08:15:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x175368fa0>,failure_primary,,,,,,
806,A,powertool,2018-06-06 08:30:00+02:00,1128.965730603181,0 days 01:50:52.098997387,0 days 01:44:12.733277186,0 days 01:00:00,15102,False,1,3000.0,2485.4325579262854,0.3763219102010604,1128.965730603181,0 days 00:50:02.235737893,0 days 03:35:04.832274573,15,4,4,15102,2018-06-06 08:30:00+02:00,,<revoletion.dispatch.RentalProcess object at 0x17536e220>,failure_primary,,,,,,
807,A,lighting_search,2018-06-06 18:30:00+02:00,3487.755951229878,0 days 01:26:42.845934872,1 days 17:31:15.255052708,0 days 01:00:00,15142,False,2,6000.0,4970.865115852571,0.581292658538313,1743.877975614939,0 days 01:17:17.459436537,1 days 18:57:58.100987580,172,6,4,15142,2018-06-06 18:30:00+02:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17536e460>,success,15142.0,15314.0,15320.0,2018-06-06 18:30:00+02:00,2018-06-08 13:30:00+02:00,2018-06-08 15:00:00+02:00
808,A,cooling_medical,2018-06-07 07:30:00+02:00,2934.974727565814,0 days 03:00:37.987155806,2 days 10:41:58.180384737,0 days 01:00:00,15194,False,2,6000.0,4970.865115852571,0.48916245459430235,1467.487363782907,0 days 01:05:02.459471557,2 days 13:42:36.167540543,247,5,4,15194,2018-06-07 07:30:00+02:00,"['brs_6', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x17536e6a0>,success,15194.0,15441.0,15446.0,2018-06-07 07:30:00+02:00,2018-06-09 21:15:00+02:00,2018-06-09 22:30:00+02:00
809,A,milling,2018-06-07 08:45:00+02:00,4790.253063859579,0 days 00:18:37.389001924,0 days 06:23:13.214706525,0 days 01:00:00,15199,False,2,6000.0,4970.865115852571,0.7983755106432632,2395.1265319297895,0 days 01:46:09.311553055,0 days 06:41:50.603708449,27,8,4,15199,2018-06-07 08:45:00+02:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17536e8e0>,success,15199.0,15226.0,15234.0,2018-06-07 08:45:00+02:00,2018-06-07 15:30:00+02:00,2018-06-07 17:30:00+02:00
810,A,boat_fishing,2018-06-07 18:15:00+02:00,3531.4813092746435,0 days 00:24:29.817276904,0 days 03:14:02.246074530,0 days 01:00:00,15237,False,2,6000.0,4970.865115852571,0.5885802182124406,1765.7406546373218,0 days 01:18:15.598416765,0 days 03:38:32.063351434,15,6,4,15237,2018-06-07 18:15:00+02:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17536eb20>,success,15237.0,15252.0,15258.0,2018-06-07 18:15:00+02:00,2018-06-07 22:00:00+02:00,2018-06-07 23:30:00+02:00
811,A,boat_fishing,2018-06-07 21:00:00+02:00,714.5773280891764,0 days 00:20:51.143166513,0 days 00:39:15.749433262,0 days 01:00:00,15248,False,1,3000.0,2485.4325579262854,0.23819244269639211,714.5773280891764,0 days 00:31:40.261038686,0 days 01:00:06.892599775,5,3,4,15248,2018-06-07 21:00:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17536ed60>,success,15248.0,15253.0,15256.0,2018-06-07 21:00:00+02:00,2018-06-07 22:15:00+02:00,2018-06-07 23:00:00+02:00
812,A,milling,2018-06-08 08:00:00+02:00,4809.488769610712,0 days 00:10:28.891001665,0 days 06:24:45.546094130,0 days 01:00:00,15292,False,2,6000.0,4970.865115852571,0.8015814616017852,2404.744384805356,0 days 01:46:34.888114718,0 days 06:35:14.437095795,27,8,4,15292,2018-06-08 08:00:00+02:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17536efa0>,success,15292.0,15319.0,15327.0,2018-06-08 08:00:00+02:00,2018-06-08 14:45:00+02:00,2018-06-08 16:45:00+02:00
813,A,cooling_medical,2018-06-08 08:45:00+02:00,1765.69197659053,0 days 01:46:06.335266357,1 days 11:18:49.822314519,0 days 01:00:00,15295,False,1,3000.0,2485.4325579262854,0.5885639921968433,1765.69197659053,0 days 01:18:15.468968217,1 days 13:04:56.157580876,149,6,4,15295,2018-06-08 08:45:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175373220>,success,15295.0,15444.0,15450.0,2018-06-08 08:45:00+02:00,2018-06-09 22:00:00+02:00,2018-06-09 23:30:00+02:00
814,A,lighting_search,2018-06-08 19:00:00+02:00,1443.1433021286566,0 days 00:54:41.197140831,0 days 17:10:48.998662658,0 days 01:00:00,15336,False,1,3000.0,2485.4325579262854,0.48104776737621885,1443.1433021286566,0 days 01:03:57.721800675,0 days 18:05:30.195803489,73,5,4,15336,2018-06-08 19:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175373460>,success,15336.0,15409.0,15414.0,2018-06-08 19:00:00+02:00,2018-06-09 13:15:00+02:00,2018-06-09 14:30:00+02:00
815,A,household,2018-06-09 12:30:00+02:00,2681.4539940651293,0 days 05:55:37.097844632,11 days 04:08:43.437863446,0 days 01:00:00,15406,False,2,6000.0,4970.865115852571,0.4469089990108549,1340.7269970325647,0 days 00:59:25.368191556,11 days 10:04:20.535708078,1097,4,4,15406,2018-06-09 12:30:00+02:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1753736a0>,success,15406.0,16503.0,16507.0,2018-06-09 12:30:00+02:00,2018-06-20 22:45:00+02:00,2018-06-20 23:45:00+02:00
816,A,boat_fishing,2018-06-09 16:45:00+02:00,2890.9888809694135,0 days 00:10:48.599099493,0 days 02:38:50.732574622,0 days 01:00:00,15423,False,2,6000.0,4970.865115852571,0.4818314801615689,1445.4944404847067,0 days 01:04:03.974135361,0 days 02:49:39.331674115,12,5,4,15423,2018-06-09 16:45:00+02:00,"['brs_1', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1753738e0>,success,15423.0,15435.0,15440.0,2018-06-09 16:45:00+02:00,2018-06-09 19:45:00+02:00,2018-06-09 21:00:00+02:00
817,A,ceremony,2018-06-09 18:15:00+02:00,2206.963842287924,0 days 12:16:47.184560644,0 days 01:06:12.534916118,0 days 01:00:00,15429,False,1,3000.0,2485.4325579262854,0.7356546140959747,2206.963842287924,0 days 01:37:48.934317442,0 days 13:22:59.719476762,54,7,4,15429,2018-06-09 18:15:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175373b20>,success,15429.0,15483.0,15490.0,2018-06-09 18:15:00+02:00,2018-06-10 07:45:00+02:00,2018-06-10 09:30:00+02:00
818,A,cooling_medical,2018-06-10 06:30:00+02:00,3357.087764903367,0 days 00:35:03.171730117,2 days 19:08:30.319073041,0 days 01:00:00,15478,False,2,6000.0,4970.865115852571,0.5595146274838945,1678.5438824516834,0 days 01:14:23.717803750,2 days 19:43:33.490803158,271,5,4,15478,2018-06-10 06:30:00+02:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x175373d60>,success,15478.0,15749.0,15754.0,2018-06-10 06:30:00+02:00,2018-06-13 02:15:00+02:00,2018-06-13 03:30:00+02:00
819,A,cooling_food,2018-06-10 07:15:00+02:00,1482.4671152570622,0 days 00:23:08.632777102,0 days 14:49:28.816149255,0 days 01:00:00,15481,False,1,3000.0,2485.4325579262854,0.4941557050856874,1482.4671152570622,0 days 01:05:42.294821737,0 days 15:12:37.448926357,61,5,4,15481,2018-06-10 07:15:00+02:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175373fa0>,success,15481.0,15542.0,15547.0,2018-06-10 07:15:00+02:00,2018-06-10 22:30:00+02:00,2018-06-10 23:45:00+02:00
820,A,welding,2018-06-10 09:00:00+02:00,2014.0041975772172,0 days 00:10:16.244010919,0 days 05:02:06.037778194,0 days 01:00:00,15488,False,1,3000.0,2485.4325579262854,0.671334732525739,2014.0041975772172,0 days 01:29:15.800636216,0 days 05:12:22.281789113,21,6,4,15488,2018-06-10 09:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175379220>,success,15488.0,15509.0,15515.0,2018-06-10 09:00:00+02:00,2018-06-10 14:15:00+02:00,2018-06-10 15:45:00+02:00
821,A,boat_fishing,2018-06-10 18:30:00+02:00,3835.9006262659304,0 days 00:53:40.220778890,0 days 03:30:45.826240438,0 days 01:00:00,15526,False,2,6000.0,4970.865115852571,0.6393167710443217,1917.9503131329652,0 days 01:25:00.366483676,0 days 04:24:26.047019328,18,6,4,15526,2018-06-10 18:30:00+02:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175379460>,success,15526.0,15544.0,15550.0,2018-06-10 18:30:00+02:00,2018-06-10 23:00:00+02:00,2018-06-11 00:30:00+02:00
822,A,ceremony,2018-06-10 18:30:00+02:00,1196.3439798627644,0 days 06:16:49.608241381,0 days 00:35:53.419163751,0 days 01:00:00,15526,False,1,3000.0,2485.4325579262854,0.3987813266209215,1196.3439798627644,0 days 00:53:01.413353652,0 days 06:52:43.027405132,28,4,4,15526,2018-06-10 18:30:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1753796a0>,success,15526.0,15554.0,15558.0,2018-06-10 18:30:00+02:00,2018-06-11 01:30:00+02:00,2018-06-11 02:30:00+02:00
823,A,milling,2018-06-11 07:00:00+02:00,4300.92107954846,0 days 00:17:14.513384457,0 days 05:44:04.421181832,0 days 01:00:00,15576,False,2,6000.0,4970.865115852571,0.7168201799247432,2150.46053977423,0 days 01:35:18.676227652,0 days 06:01:18.934566289,25,7,4,15576,2018-06-11 07:00:00+02:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1753798e0>,success,15576.0,15601.0,15608.0,2018-06-11 07:00:00+02:00,2018-06-11 13:15:00+02:00,2018-06-11 15:00:00+02:00
824,A,cooling_food,2018-06-11 07:15:00+02:00,2374.3584375386154,0 days 00:11:45.226646030,0 days 23:44:36.903751389,0 days 01:00:00,15577,False,1,3000.0,2485.4325579262854,0.7914528125128718,2374.3584375386154,0 days 01:45:14.083379604,0 days 23:56:22.130397419,96,8,4,15577,2018-06-11 07:15:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175379b20>,success,15577.0,15673.0,15681.0,2018-06-11 07:15:00+02:00,2018-06-12 07:15:00+02:00,2018-06-12 09:15:00+02:00
825,A,powertool,2018-06-11 07:45:00+02:00,1269.26068840499,0 days 01:52:17.060129187,0 days 01:57:09.751505011,0 days 01:00:00,15579,False,1,3000.0,2485.4325579262854,0.4230868961349967,1269.26068840499,0 days 00:56:15.319282185,0 days 03:49:26.811634198,16,4,4,15579,2018-06-11 07:45:00+02:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175379d60>,success,15579.0,15595.0,15599.0,2018-06-11 07:45:00+02:00,2018-06-11 11:45:00+02:00,2018-06-11 12:45:00+02:00
