,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
668,A,taxi,2018-05-20 05:00:00+02:00,56.316034945596385,300,25,0 days 01:46:58.684685682,0 days 02:15:09.509032166,16894.810483678917,0 days 01:00:00,13456,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5777903272945294,0.0,17333.709818835883,0 days 01:44:45.865142343,0.0,0 days 00:00:00,0 days 04:02:08.193717848,17,7,1,4,13449,2018-05-20 03:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701c0880>,success,13456.0,13473.0,13473.0,,2018-05-20 05:00:00+02:00,2018-05-20 09:15:00+02:00,2018-05-20 09:15:00+02:00,
669,A,taxi,2018-05-20 05:45:00+02:00,25.646827943445658,300,25,0 days 01:00:57.700184752,0 days 01:01:33.143223856,7694.048383033697,0 days 01:00:00,13459,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2631309026962786,0.0,7893.9270808883575,0 days 00:47:42.639422985,0.0,0 days 00:00:00,0 days 02:02:30.843408608,9,4,1,4,13455,2018-05-20 04:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701c0ac0>,success,13459.0,13468.0,13468.0,,2018-05-20 05:45:00+02:00,2018-05-20 08:00:00+02:00,2018-05-20 08:00:00+02:00,
670,A,taxi,2018-05-20 10:45:00+02:00,25.763057718141603,300,25,0 days 01:46:38.003514913,0 days 01:01:49.880311413,7728.917315442481,0 days 01:00:00,13479,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26432339502333635,0.0,7929.70185070009,0 days 00:47:55.612720730,0.0,0 days 00:00:00,0 days 02:48:27.883826326,12,4,1,4,13475,2018-05-20 09:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701c0d00>,success,13479.0,13491.0,13491.0,,2018-05-20 10:45:00+02:00,2018-05-20 13:45:00+02:00,2018-05-20 13:45:00+02:00,
671,A,taxi,2018-05-21 07:45:00+02:00,23.73725843741363,300,25,0 days 02:05:45.378389929,0 days 00:56:58.165214989,7121.177531224089,0 days 01:00:00,13563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24353913294637058,0.0,7306.173988391118,0 days 00:44:09.497705773,0.0,0 days 00:00:00,0 days 03:02:43.543604918,13,3,1,4,13560,2018-05-21 07:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701c0f40>,success,13563.0,13576.0,13576.0,,2018-05-21 07:45:00+02:00,2018-05-21 11:00:00+02:00,2018-05-21 11:00:00+02:00,
672,A,taxi,2018-05-21 09:45:00+02:00,22.858547656848604,300,25,0 days 01:17:25.512023439,0 days 00:54:51.630862586,6857.564297054581,0 days 01:00:00,13571,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23452375056033492,0.0,7035.712516810047,0 days 00:42:31.418047447,0.0,0 days 00:00:00,0 days 02:12:17.142886025,9,3,1,4,13568,2018-05-21 09:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701c51c0>,success,13571.0,13580.0,13580.0,,2018-05-21 09:45:00+02:00,2018-05-21 12:00:00+02:00,2018-05-21 12:00:00+02:00,
673,A,taxi,2018-05-21 12:45:00+02:00,29.583113353772873,300,25,0 days 01:03:19.454029797,0 days 01:10:59.968322943,8874.934006131862,0 days 01:00:00,13583,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3035163388825221,0.0,9105.490166475664,0 days 00:55:01.998466550,0.0,0 days 00:00:00,0 days 02:14:19.422352740,9,4,1,4,13579,2018-05-21 11:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701c5400>,success,13583.0,13592.0,13592.0,,2018-05-21 12:45:00+02:00,2018-05-21 15:00:00+02:00,2018-05-21 15:00:00+02:00,
674,A,taxi,2018-05-21 12:30:00+02:00,20.552886397905635,300,25,0 days 00:50:07.924005528,0 days 00:49:19.615641297,6165.86591937169,0 days 01:00:00,13582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21086816517116602,0.0,6326.04495513498,0 days 00:38:14.065487883,0.0,0 days 00:00:00,0 days 01:39:27.539646825,7,3,1,4,13579,2018-05-21 11:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1701c5640>,success,13582.0,13589.0,13589.0,,2018-05-21 12:30:00+02:00,2018-05-21 14:15:00+02:00,2018-05-21 14:15:00+02:00,
675,A,taxi,2018-05-21 13:00:00+02:00,32.061173603097444,300,25,0 days 01:52:56.486851471,0 days 01:16:56.808998846,9618.352080929233,0 days 01:00:00,13584,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3289407005922196,0.0,9868.221017766587,0 days 00:59:38.593801374,0.0,0 days 00:00:00,0 days 03:09:53.295850317,13,4,1,4,13580,2018-05-21 12:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701c5880>,success,13584.0,13597.0,13597.0,,2018-05-21 13:00:00+02:00,2018-05-21 16:15:00+02:00,2018-05-21 16:15:00+02:00,
676,A,dummy,2018-05-22 00:45:00+02:00,30.945018826123892,300,25,0 days 01:21:22.786462681,0 days 01:14:16.082710962,9283.505647837168,0 days 01:00:00,13631,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31748919420470667,0.0,9524.6758261412,0 days 00:57:34.011195145,0.0,0 days 00:00:00,0 days 02:35:38.869173643,11,4,1,4,13627,2018-05-21 23:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701c5ac0>,success,13631.0,13642.0,13642.0,,2018-05-22 00:45:00+02:00,2018-05-22 03:30:00+02:00,2018-05-22 03:30:00+02:00,
677,A,taxi,2018-05-22 07:15:00+02:00,22.466020326090128,300,25,0 days 02:21:47.418848474,0 days 00:53:55.106926958,6739.806097827039,0 days 01:00:00,13657,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23049650512073527,0.0,6914.895153622058,0 days 00:41:47.605057623,0.0,0 days 00:00:00,0 days 03:15:42.525775432,14,3,1,4,13654,2018-05-22 06:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701c5d00>,success,13657.0,13671.0,13671.0,,2018-05-22 07:15:00+02:00,2018-05-22 10:45:00+02:00,2018-05-22 10:45:00+02:00,
678,A,taxi,2018-05-22 08:45:00+02:00,20.98182527352817,300,25,0 days 01:43:48.839930378,0 days 00:50:21.382839387,6294.547582058451,0 days 01:00:00,13663,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2152689851787307,0.0,6458.069555361921,0 days 00:39:01.942649852,0.0,0 days 00:00:00,0 days 02:34:10.222769765,11,3,1,4,13660,2018-05-22 08:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701c5f40>,success,13663.0,13674.0,13674.0,,2018-05-22 08:45:00+02:00,2018-05-22 11:30:00+02:00,2018-05-22 11:30:00+02:00,
679,A,taxi,2018-05-22 11:45:00+02:00,22.574315957243616,300,25,0 days 01:06:33.631579404,0 days 00:54:10.701497844,6772.294787173085,0 days 01:00:00,13675,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23160759485262405,0.0,6948.227845578722,0 days 00:41:59.692764681,0.0,0 days 00:00:00,0 days 02:00:44.333077248,9,3,1,4,13672,2018-05-22 11:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701cb1c0>,success,13675.0,13684.0,13684.0,,2018-05-22 11:45:00+02:00,2018-05-22 14:00:00+02:00,2018-05-22 14:00:00+02:00,
680,A,taxi,2018-05-23 07:30:00+02:00,45.71274695893635,300,25,0 days 02:26:40.776941709,0 days 01:49:42.635562085,13713.824087680905,0 days 01:00:00,13754,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4690028879421516,0.0,14070.086638264549,0 days 01:25:02.350741623,0.0,0 days 00:00:00,0 days 04:16:23.412503794,18,6,1,4,13748,2018-05-23 06:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701cb400>,success,13754.0,13772.0,13772.0,,2018-05-23 07:30:00+02:00,2018-05-23 12:00:00+02:00,2018-05-23 12:00:00+02:00,
681,A,taxi,2018-05-23 07:45:00+02:00,38.09824793874141,300,25,0 days 01:40:57.755809599,0 days 01:31:26.147703179,11429.474381622422,0 days 01:00:00,13755,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3908797763752153,0.0,11726.39329125646,0 days 01:10:52.438030017,0.0,0 days 00:00:00,0 days 03:12:23.903512778,13,5,1,4,13750,2018-05-23 06:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701cb640>,success,13755.0,13768.0,13768.0,,2018-05-23 07:45:00+02:00,2018-05-23 11:00:00+02:00,2018-05-23 11:00:00+02:00,
682,A,taxi,2018-05-23 07:30:00+02:00,17.634358782731702,300,25,0 days 01:58:20.437546501,0 days 00:42:19.347664712,5290.307634819511,0 days 01:00:00,13754,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18092470363985438,0.0,5427.741109195632,0 days 00:32:48.306207760,0.0,0 days 00:00:00,0 days 02:40:39.785211213,11,3,1,4,13751,2018-05-23 06:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1701cb880>,success,13754.0,13765.0,13765.0,,2018-05-23 07:30:00+02:00,2018-05-23 10:15:00+02:00,2018-05-23 10:15:00+02:00,
683,A,taxi,2018-05-23 08:15:00+02:00,36.9511850346766,300,25,0 days 01:16:37.800302095,0 days 01:28:40.970644993,11085.35551040298,0 days 01:00:00,13757,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37911115929471106,0.0,11373.334778841332,0 days 01:08:44.405530364,0.0,0 days 00:00:00,0 days 02:45:18.770947088,12,5,1,4,13752,2018-05-23 07:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701cbac0>,success,13757.0,13769.0,13769.0,,2018-05-23 08:15:00+02:00,2018-05-23 11:15:00+02:00,2018-05-23 11:15:00+02:00,
684,A,taxi,2018-05-23 08:45:00+02:00,20.481290085515486,300,25,0 days 01:42:14.445841870,0 days 00:49:09.305772315,6144.387025654646,0 days 01:00:00,13759,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21013360250515187,0.0,6304.008075154556,0 days 00:38:06.074073628,0.0,0 days 00:00:00,0 days 02:31:23.751614185,11,3,1,4,13756,2018-05-23 08:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701cbd00>,success,13759.0,13770.0,13770.0,,2018-05-23 08:45:00+02:00,2018-05-23 11:30:00+02:00,2018-05-23 11:30:00+02:00,
685,A,taxi,2018-05-23 13:30:00+02:00,32.05517076684826,300,25,0 days 00:54:02.963727975,0 days 01:16:55.944590426,9616.55123005448,0 days 01:00:00,13778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3288791127917919,0.0,9866.373383753757,0 days 00:59:37.923778723,0.0,0 days 00:00:00,0 days 02:10:58.908318401,9,4,1,4,13774,2018-05-23 12:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701cbf40>,success,13778.0,13787.0,13787.0,,2018-05-23 13:30:00+02:00,2018-05-23 15:45:00+02:00,2018-05-23 15:45:00+02:00,
686,A,taxi,2018-05-23 14:15:00+02:00,34.11310893754099,300,25,0 days 02:18:59.112371829,0 days 01:21:52.287687007,10233.932681262299,0 days 01:00:00,13781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34999311292239654,0.0,10499.793387671896,0 days 01:03:27.626062003,0.0,0 days 00:00:00,0 days 03:40:51.400058836,15,5,1,4,13776,2018-05-23 13:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d11c0>,success,13781.0,13796.0,13796.0,,2018-05-23 14:15:00+02:00,2018-05-23 18:00:00+02:00,2018-05-23 18:00:00+02:00,
687,A,taxi,2018-05-23 14:30:00+02:00,28.573124395290055,300,25,0 days 01:38:43.695931218,0 days 01:08:34.529912923,8571.937318587017,0 days 01:00:00,13782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2931540708100381,0.0,8794.622124301142,0 days 00:53:09.265842628,0.0,0 days 00:00:00,0 days 02:47:18.225844141,12,4,1,4,13778,2018-05-23 13:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701d1400>,success,13782.0,13794.0,13794.0,,2018-05-23 14:30:00+02:00,2018-05-23 17:30:00+02:00,2018-05-23 17:30:00+02:00,
688,A,taxi,2018-05-24 08:00:00+02:00,32.75154426475963,300,25,0 days 02:43:28.723271296,0 days 01:18:36.222374124,9825.46327942789,0 days 01:00:00,13852,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33602375413002067,0.0,10080.71262390062,0 days 01:00:55.651372664,0.0,0 days 00:00:00,0 days 04:02:04.945645420,17,5,1,4,13847,2018-05-24 06:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d1640>,success,13852.0,13869.0,13869.0,,2018-05-24 08:00:00+02:00,2018-05-24 12:15:00+02:00,2018-05-24 12:15:00+02:00,
689,A,taxi,2018-05-24 07:45:00+02:00,27.57623782183836,300,25,0 days 01:26:28.492861416,0 days 01:06:10.978246346,8272.871346551508,0 days 01:00:00,13851,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2829262303715802,0.0,8487.786911147406,0 days 00:51:17.995676518,0.0,0 days 00:00:00,0 days 02:32:39.471107762,11,4,1,4,13847,2018-05-24 06:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701d1880>,success,13851.0,13862.0,13862.0,,2018-05-24 07:45:00+02:00,2018-05-24 10:30:00+02:00,2018-05-24 10:30:00+02:00,
690,A,taxi,2018-05-24 08:45:00+02:00,28.898203809717568,300,25,0 days 01:11:31.889831809,0 days 01:09:21.341348600,8669.46114291527,0 days 01:00:00,13855,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2964893152291495,0.0,8894.679456874484,0 days 00:53:45.550452537,0.0,0 days 00:00:00,0 days 02:20:53.231180409,10,4,1,4,13851,2018-05-24 07:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701d1ac0>,success,13855.0,13865.0,13865.0,,2018-05-24 08:45:00+02:00,2018-05-24 11:15:00+02:00,2018-05-24 11:15:00+02:00,
691,A,taxi,2018-05-24 11:30:00+02:00,38.80330981120334,300,25,0 days 01:36:06.899737975,0 days 01:33:07.676612812,11640.992943361003,0 days 01:00:00,13866,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39811355855548103,0.0,11943.406756664432,0 days 01:12:11.135400166,0.0,0 days 00:00:00,0 days 03:09:14.576350787,13,5,1,4,13861,2018-05-24 10:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701d1d00>,success,13866.0,13879.0,13879.0,,2018-05-24 11:30:00+02:00,2018-05-24 14:45:00+02:00,2018-05-24 14:45:00+02:00,
692,A,taxi,2018-05-24 14:00:00+02:00,43.86913083619248,300,25,0 days 02:12:01.210778874,0 days 01:45:17.154840412,13160.739250857745,0 days 01:00:00,13876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4500877856272479,0.0,13502.633568817437,0 days 01:21:36.570588012,0.0,0 days 00:00:00,0 days 03:57:18.365619286,16,6,1,4,13870,2018-05-24 12:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d1f40>,success,13876.0,13892.0,13892.0,,2018-05-24 14:00:00+02:00,2018-05-24 18:00:00+02:00,2018-05-24 18:00:00+02:00,
693,A,taxi,2018-05-24 14:00:00+02:00,32.728039162508864,300,25,0 days 01:03:33.237199648,0 days 01:18:32.837639400,9818.41174875266,0 days 01:00:00,13876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3357825968692924,0.0,10073.477906078771,0 days 01:00:53.027787690,0.0,0 days 00:00:00,0 days 02:22:06.074839048,10,5,1,4,13871,2018-05-24 12:45:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701d61c0>,success,13876.0,13886.0,13886.0,,2018-05-24 14:00:00+02:00,2018-05-24 16:30:00+02:00,2018-05-24 16:30:00+02:00,
694,A,taxi,2018-05-25 09:00:00+02:00,26.6854417776324,300,25,0 days 01:01:42.637544493,0 days 01:04:02.703615977,8005.6325332897195,0 days 01:00:00,13952,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2737868557967962,0.0,8213.605673903885,0 days 00:49:38.567089110,0.0,0 days 00:00:00,0 days 02:05:45.341160470,9,4,1,4,13948,2018-05-25 08:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d6400>,success,13952.0,13961.0,13961.0,,2018-05-25 09:00:00+02:00,2018-05-25 11:15:00+02:00,2018-05-25 11:15:00+02:00,
695,A,taxi,2018-05-25 13:45:00+02:00,28.749867307364255,300,25,0 days 01:46:24.379596710,0 days 01:08:59.980892262,8624.960192209277,0 days 01:00:00,13971,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2949674148267643,0.0,8849.02244480293,0 days 00:53:28.993476350,0.0,0 days 00:00:00,0 days 02:55:24.360488972,12,4,1,4,13967,2018-05-25 12:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d6640>,success,13971.0,13983.0,13983.0,,2018-05-25 13:45:00+02:00,2018-05-25 16:45:00+02:00,2018-05-25 16:45:00+02:00,
696,A,dummy,2018-05-26 00:00:00+02:00,74.88698575633208,300,25,0 days 00:45:44.589625614,0 days 02:59:43.725948910,22466.095726899624,0 days 01:00:00,14012,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.76832426238906,0.0,23049.727871671803,0 days 02:19:18.711578960,0.0,0 days 00:00:00,0 days 03:45:28.315574524,16,10,1,4,14002,2018-05-25 21:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d6880>,success,14012.0,14028.0,14028.0,,2018-05-26 00:00:00+02:00,2018-05-26 04:00:00+02:00,2018-05-26 04:00:00+02:00,
697,A,taxi,2018-05-26 07:00:00+02:00,31.89085434186758,300,25,0 days 02:56:54.708196945,0 days 01:16:32.283025229,9567.256302560274,0 days 01:00:00,14040,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3271932618425698,0.0,9815.797855277095,0 days 00:59:19.583160655,0.0,0 days 00:00:00,0 days 04:13:26.991222174,17,4,1,4,14036,2018-05-26 06:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d6ac0>,success,14040.0,14057.0,14057.0,,2018-05-26 07:00:00+02:00,2018-05-26 11:15:00+02:00,2018-05-26 11:15:00+02:00,
698,A,taxi,2018-05-26 12:45:00+02:00,33.26346567674812,300,25,0 days 01:04:19.203062736,0 days 01:19:49.939057452,9979.039703024435,0 days 01:00:00,14063,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3412759569967112,0.0,10238.278709901337,0 days 01:01:52.790852784,0.0,0 days 00:00:00,0 days 02:24:09.142120188,10,5,1,4,14058,2018-05-26 11:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701d6d00>,success,14063.0,14073.0,14073.0,,2018-05-26 12:45:00+02:00,2018-05-26 15:15:00+02:00,2018-05-26 15:15:00+02:00,
699,A,taxi,2018-05-26 13:00:00+02:00,27.764195965326316,300,25,0 days 02:05:59.133898856,0 days 01:06:38.044219006,8329.258789597894,0 days 01:00:00,14064,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28485464023474777,0.0,8545.639207042434,0 days 00:51:38.975128347,0.0,0 days 00:00:00,0 days 03:12:37.178117862,13,4,1,4,14060,2018-05-26 12:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701d6f40>,success,14064.0,14077.0,14077.0,,2018-05-26 13:00:00+02:00,2018-05-26 16:15:00+02:00,2018-05-26 16:15:00+02:00,
700,A,dummy,2018-05-27 00:45:00+02:00,52.134480358361515,300,25,0 days 01:27:46.870037809,0 days 02:05:07.365171602,15640.344107508454,0 days 01:00:00,14111,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5348884824488759,0.0,16046.654473466277,0 days 01:36:59.129722386,0.0,0 days 00:00:00,0 days 03:32:54.235209411,15,7,1,4,14104,2018-05-26 23:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701dc1c0>,success,14111.0,14126.0,14126.0,,2018-05-27 00:45:00+02:00,2018-05-27 04:30:00+02:00,2018-05-27 04:30:00+02:00,
701,A,taxi,2018-05-27 09:15:00+02:00,31.700083141538673,300,25,0 days 01:46:48.306049687,0 days 01:16:04.811972383,9510.024942461601,0 days 01:00:00,14145,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3252359906251822,0.0,9757.079718755467,0 days 00:58:58.289721945,0.0,0 days 00:00:00,0 days 03:02:53.118022070,13,4,1,4,14141,2018-05-27 08:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701dc400>,success,14145.0,14158.0,14158.0,,2018-05-27 09:15:00+02:00,2018-05-27 12:30:00+02:00,2018-05-27 12:30:00+02:00,
702,A,taxi,2018-05-27 10:00:00+02:00,27.058545322084058,300,25,0 days 01:11:04.353726130,0 days 01:04:56.430526378,8117.5635966252175,0 days 01:00:00,14148,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2776148173937326,0.0,8328.444521811978,0 days 00:50:20.212040976,0.0,0 days 00:00:00,0 days 02:16:00.784252508,10,4,1,4,14144,2018-05-27 09:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701dc640>,success,14148.0,14158.0,14158.0,,2018-05-27 10:00:00+02:00,2018-05-27 12:30:00+02:00,2018-05-27 12:30:00+02:00,
703,A,taxi,2018-05-27 10:45:00+02:00,19.590678892777866,300,25,0 days 01:49:45.984263134,0 days 00:47:01.057760559,5877.20366783336,0 days 01:00:00,14151,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2009961244664165,0.0,6029.883733992495,0 days 00:36:26.666118910,0.0,0 days 00:00:00,0 days 02:36:47.042023693,11,3,1,4,14148,2018-05-27 10:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701dc880>,success,14151.0,14162.0,14162.0,,2018-05-27 10:45:00+02:00,2018-05-27 13:30:00+02:00,2018-05-27 13:30:00+02:00,
704,A,taxi,2018-05-27 15:45:00+02:00,37.48961548320357,300,25,0 days 01:48:22.774783266,0 days 01:29:58.504629580,11246.884644961072,0 days 01:00:00,14171,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3846353391376328,0.0,11539.060174128985,0 days 01:09:44.503887628,0.0,0 days 00:00:00,0 days 03:18:21.279412846,14,5,1,4,14166,2018-05-27 14:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701dcac0>,success,14171.0,14185.0,14185.0,,2018-05-27 15:45:00+02:00,2018-05-27 19:15:00+02:00,2018-05-27 19:15:00+02:00,
705,A,taxi,2018-05-28 07:00:00+02:00,28.2710440265368,300,25,0 days 01:05:05.808032350,0 days 01:07:51.030339819,8481.31320796104,0 days 01:00:00,14232,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2900547916207307,0.0,8701.643748621922,0 days 00:52:35.548332826,0.0,0 days 00:00:00,0 days 02:12:56.838372169,9,4,1,4,14228,2018-05-28 06:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1701dcd00>,success,14232.0,14241.0,14241.0,,2018-05-28 07:00:00+02:00,2018-05-28 09:15:00+02:00,2018-05-28 09:15:00+02:00,
706,A,taxi,2018-05-28 08:15:00+02:00,37.54013922104774,300,25,0 days 01:09:04.945409172,0 days 01:30:05.780047831,11262.041766314322,0 days 01:00:00,14237,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3851537017505782,0.0,11554.611052517346,0 days 01:09:50.143230010,0.0,0 days 00:00:00,0 days 02:39:10.725457003,11,5,1,4,14232,2018-05-28 07:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701dcf40>,success,14237.0,14248.0,14248.0,,2018-05-28 08:15:00+02:00,2018-05-28 11:00:00+02:00,2018-05-28 11:00:00+02:00,
707,A,taxi,2018-05-28 08:30:00+02:00,26.42062391257465,300,25,0 days 01:01:24.421751374,0 days 01:03:24.569843410,7926.187173772395,0 days 01:00:00,14238,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27106988182884956,0.0,8132.0964548654865,0 days 00:49:09.008733507,0.0,0 days 00:00:00,0 days 02:04:48.991594784,9,4,1,4,14234,2018-05-28 07:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1701e11c0>,success,14238.0,14247.0,14247.0,,2018-05-28 08:30:00+02:00,2018-05-28 10:45:00+02:00,2018-05-28 10:45:00+02:00,
708,A,taxi,2018-05-28 09:45:00+02:00,24.40774805009321,300,25,0 days 01:24:31.612781980,0 days 00:58:34.715719214,7322.324415027963,0 days 01:00:00,14243,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25041821122544267,0.0,7512.54633676328,0 days 00:45:24.336200505,0.0,0 days 00:00:00,0 days 02:23:06.328501194,10,4,1,4,14239,2018-05-28 08:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701e1400>,success,14243.0,14253.0,14253.0,,2018-05-28 09:45:00+02:00,2018-05-28 12:15:00+02:00,2018-05-28 12:15:00+02:00,
