,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
124,A,dummy,2018-01-22 00:00:00+01:00,39.609046198609846,300,25,0 days 02:16:31.501552083,0 days 01:35:03.702652598,11882.713859582955,0 days 01:00:00,2112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40638023946514473,0.0,12191.407183954341,0 days 01:13:41.069826058,0.0,0 days 00:00:00,0 days 03:51:35.204204681,16,5,1,4,2107,2018-01-21 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7eec40>,success,2112.0,2128.0,2128.0,,2018-01-22 00:00:00+01:00,2018-01-22 04:00:00+01:00,2018-01-22 04:00:00+01:00,
125,A,dummy,2018-01-22 00:45:00+01:00,59.02408364154452,300,25,0 days 01:11:32.548217103,0 days 02:21:39.468044383,17707.225092463355,0 days 01:00:00,2115,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6055743206788815,0.0,18167.229620366445,0 days 01:49:48.131253908,0.0,0 days 00:00:00,0 days 03:33:12.016261486,15,8,1,4,2107,2018-01-21 22:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7eee80>,success,2115.0,2130.0,2130.0,,2018-01-22 00:45:00+01:00,2018-01-22 04:30:00+01:00,2018-01-22 04:30:00+01:00,
126,A,taxi,2018-01-22 08:30:00+01:00,26.471582761250076,300,25,0 days 01:14:31.735838673,0 days 01:03:31.907917620,7941.474828375023,0 days 01:00:00,2146,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2715927085847313,0.0,8147.781257541938,0 days 00:49:14.696641948,0.0,0 days 00:00:00,0 days 02:18:03.643756293,10,4,1,4,2142,2018-01-22 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7f3100>,success,2146.0,2156.0,2156.0,,2018-01-22 08:30:00+01:00,2018-01-22 11:00:00+01:00,2018-01-22 11:00:00+01:00,
127,A,taxi,2018-01-22 09:15:00+01:00,44.138114789958045,300,25,0 days 01:26:15.925353046,0 days 01:45:55.888529752,13241.434436987414,0 days 01:00:00,2149,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4528475027634653,0.0,13585.42508290396,0 days 01:22:06.593952770,0.0,0 days 00:00:00,0 days 03:12:11.813882798,13,6,1,4,2143,2018-01-22 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7f3340>,success,2149.0,2162.0,2162.0,,2018-01-22 09:15:00+01:00,2018-01-22 12:30:00+01:00,2018-01-22 12:30:00+01:00,
128,A,dummy,2018-01-23 00:00:00+01:00,63.3425241008903,300,25,0 days 03:18:41.776157836,0 days 02:32:01.323470529,19002.75723026709,0 days 01:00:00,2208,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6498805849394559,0.0,19496.417548183676,0 days 01:57:50.145557274,0.0,0 days 00:00:00,0 days 05:50:43.099628365,24,8,1,4,2200,2018-01-22 22:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7f3580>,success,2208.0,2232.0,2232.0,,2018-01-23 00:00:00+01:00,2018-01-23 06:00:00+01:00,2018-01-23 06:00:00+01:00,
129,A,dummy,2018-01-23 01:00:00+01:00,21.07871616740925,300,25,0 days 01:07:42.988833328,0 days 00:50:35.335128105,6323.614850222775,0 days 01:00:00,2212,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21626306477509238,0.0,6487.891943252772,0 days 00:39:12.757386596,0.0,0 days 00:00:00,0 days 01:58:18.323961433,8,3,1,4,2209,2018-01-23 00:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7f37c0>,success,2212.0,2220.0,2220.0,,2018-01-23 01:00:00+01:00,2018-01-23 03:00:00+01:00,2018-01-23 03:00:00+01:00,
130,A,taxi,2018-01-23 08:15:00+01:00,38.04822264709711,300,25,0 days 02:12:43.321688010,0 days 01:31:18.944061182,11414.466794129134,0 days 01:00:00,2241,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3903665277123774,0.0,11710.995831371321,0 days 01:10:46.854323047,0.0,0 days 00:00:00,0 days 03:44:02.265749192,15,5,1,4,2236,2018-01-23 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7f3a00>,success,2241.0,2256.0,2256.0,,2018-01-23 08:15:00+01:00,2018-01-23 12:00:00+01:00,2018-01-23 12:00:00+01:00,
131,A,taxi,2018-01-24 07:15:00+01:00,16.532607732160255,300,25,0 days 01:24:54.233856324,0 days 00:39:40.695513429,4959.782319648077,0 days 01:00:00,2333,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1696209763671206,0.0,5088.629291013618,0 days 00:30:45.331312049,0.0,0 days 00:00:00,0 days 02:04:34.929369753,9,3,1,4,2330,2018-01-24 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7f3c40>,success,2333.0,2342.0,2342.0,,2018-01-24 07:15:00+01:00,2018-01-24 09:30:00+01:00,2018-01-24 09:30:00+01:00,
132,A,taxi,2018-01-24 08:30:00+01:00,16.380654074035757,300,25,0 days 01:31:16.326780311,0 days 00:39:18.814186659,4914.196222210727,0 days 01:00:00,2338,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16806196472956172,0.0,5041.858941886851,0 days 00:30:28.370597331,0.0,0 days 00:00:00,0 days 02:10:35.140966970,9,3,1,4,2335,2018-01-24 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7f3e80>,success,2338.0,2347.0,2347.0,,2018-01-24 08:30:00+01:00,2018-01-24 10:45:00+01:00,2018-01-24 10:45:00+01:00,
133,A,taxi,2018-01-24 09:00:00+01:00,15.382229189396796,300,25,0 days 01:39:33.315030828,0 days 00:36:55.041003273,4614.668756819039,0 days 01:00:00,2340,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1578183415513348,0.0,4734.550246540044,0 days 00:28:36.928728498,0.0,0 days 00:00:00,0 days 02:16:28.356034101,10,2,1,4,2338,2018-01-24 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7f8100>,success,2340.0,2350.0,2350.0,,2018-01-24 09:00:00+01:00,2018-01-24 11:30:00+01:00,2018-01-24 11:30:00+01:00,
134,A,taxi,2018-01-24 14:00:00+01:00,42.96160040800527,300,25,0 days 01:11:31.354239264,0 days 01:43:06.470458752,12888.480122401581,0 days 01:00:00,2360,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44077671989546136,0.0,13223.301596863841,0 days 01:19:55.274147493,0.0,0 days 00:00:00,0 days 02:54:37.824698016,12,6,1,4,2354,2018-01-24 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7f8340>,success,2360.0,2372.0,2372.0,,2018-01-24 14:00:00+01:00,2018-01-24 17:00:00+01:00,2018-01-24 17:00:00+01:00,
135,A,taxi,2018-01-24 13:45:00+01:00,33.082735122115366,300,25,0 days 01:09:27.377600940,0 days 01:19:23.913857586,9924.82053663461,0 days 01:00:00,2359,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33942170063057575,0.0,10182.651018917273,0 days 01:01:32.618127651,0.0,0 days 00:00:00,0 days 02:28:51.291458526,10,5,1,4,2354,2018-01-24 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7f8580>,success,2359.0,2369.0,2369.0,,2018-01-24 13:45:00+01:00,2018-01-24 16:15:00+01:00,2018-01-24 16:15:00+01:00,
136,A,taxi,2018-01-24 13:30:00+01:00,23.052376194004356,300,25,0 days 01:42:43.887762536,0 days 00:55:19.542171936,6915.7128582013065,0 days 01:00:00,2358,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23651238939171626,0.0,7095.371681751488,0 days 00:42:53.052738994,0.0,0 days 00:00:00,0 days 02:38:03.429934472,11,3,1,4,2355,2018-01-24 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7f87c0>,success,2358.0,2369.0,2369.0,,2018-01-24 13:30:00+01:00,2018-01-24 16:15:00+01:00,2018-01-24 16:15:00+01:00,
137,A,taxi,2018-01-24 15:00:00+01:00,26.884153142072606,300,25,0 days 01:34:43.076427618,0 days 01:04:31.318052458,8065.245942621782,0 days 01:00:00,2364,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27582559137908574,0.0,8274.767741372572,0 days 00:50:00.746790507,0.0,0 days 00:00:00,0 days 02:39:14.394480076,11,4,1,4,2360,2018-01-24 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7f8a00>,success,2364.0,2375.0,2375.0,,2018-01-24 15:00:00+01:00,2018-01-24 17:45:00+01:00,2018-01-24 17:45:00+01:00,
138,A,taxi,2018-01-25 07:00:00+01:00,31.45550797774523,300,25,0 days 01:49:02.173546822,0 days 01:15:29.593148796,9436.65239332357,0 days 01:00:00,2428,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3227267023900847,0.0,9681.80107170254,0 days 00:58:30.990809686,0.0,0 days 00:00:00,0 days 03:04:31.766695618,13,4,1,4,2424,2018-01-25 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7f8c40>,success,2428.0,2441.0,2441.0,,2018-01-25 07:00:00+01:00,2018-01-25 10:15:00+01:00,2018-01-25 10:15:00+01:00,
139,A,taxi,2018-01-25 08:45:00+01:00,26.579675212201604,300,25,0 days 01:00:47.765699395,0 days 01:03:47.473230556,7973.902563660481,0 days 01:00:00,2435,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27270171373173224,0.0,8181.051411951968,0 days 00:49:26.761670500,0.0,0 days 00:00:00,0 days 02:04:35.238929951,9,4,1,4,2431,2018-01-25 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7f8e80>,success,2435.0,2444.0,2444.0,,2018-01-25 08:45:00+01:00,2018-01-25 11:00:00+01:00,2018-01-25 11:00:00+01:00,
140,A,taxi,2018-01-25 08:30:00+01:00,20.951151696034334,300,25,0 days 01:28:04.017479120,0 days 00:50:16.965844227,6285.3455088103,0 days 01:00:00,2434,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21495428091383387,0.0,6448.628427415016,0 days 00:38:58.518936308,0.0,0 days 00:00:00,0 days 02:18:20.983323347,10,3,1,4,2431,2018-01-25 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c94c100>,success,2434.0,2444.0,2444.0,,2018-01-25 08:30:00+01:00,2018-01-25 11:00:00+01:00,2018-01-25 11:00:00+01:00,
141,A,taxi,2018-01-25 10:15:00+01:00,43.52290701923932,300,25,0 days 02:08:01.655137719,0 days 01:44:27.298610772,13056.872105771796,0 days 01:00:00,2441,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44653560421554545,0.0,13396.068126466364,0 days 01:20:57.925888958,0.0,0 days 00:00:00,0 days 03:52:28.953748491,16,6,1,4,2435,2018-01-25 08:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c94c340>,success,2441.0,2457.0,2457.0,,2018-01-25 10:15:00+01:00,2018-01-25 14:15:00+01:00,2018-01-25 14:15:00+01:00,
142,A,dummy,2018-01-26 00:00:00+01:00,25.478153617381437,300,25,0 days 01:02:11.751722408,0 days 01:01:08.854120902,7643.446085214431,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2614003406253342,0.0,7842.010218760025,0 days 00:47:23.812386108,0.0,0 days 00:00:00,0 days 02:03:20.605843310,9,4,1,4,2492,2018-01-25 23:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c94c580>,success,2496.0,2505.0,2505.0,,2018-01-26 00:00:00+01:00,2018-01-26 02:15:00+01:00,2018-01-26 02:15:00+01:00,
143,A,dummy,2018-01-26 00:45:00+01:00,42.27554050976676,300,25,0 days 01:26:14.356686501,0 days 01:41:27.677833407,12682.662152930028,0 days 01:00:00,2499,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43373789385719685,0.0,13012.136815715905,0 days 01:18:38.697733616,0.0,0 days 00:00:00,0 days 03:07:42.034519908,13,6,1,4,2493,2018-01-25 23:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c94c7c0>,success,2499.0,2512.0,2512.0,,2018-01-26 00:45:00+01:00,2018-01-26 04:00:00+01:00,2018-01-26 04:00:00+01:00,
144,A,dummy,2018-01-26 00:00:00+01:00,22.361542974968753,300,25,0 days 00:45:33.675902002,0 days 00:53:40.062188396,6708.462892490626,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22942459011539798,0.0,6882.737703461939,0 days 00:41:35.943538128,0.0,0 days 00:00:00,0 days 01:39:13.738090398,7,3,1,4,2493,2018-01-25 23:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c94ca00>,success,2496.0,2503.0,2503.0,,2018-01-26 00:00:00+01:00,2018-01-26 01:45:00+01:00,2018-01-26 01:45:00+01:00,
145,A,taxi,2018-01-26 07:45:00+01:00,28.49216453916879,300,25,0 days 01:32:05.211815229,0 days 01:08:22.871693641,8547.649361750637,0 days 01:00:00,2527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29232344021235457,0.0,8769.703206370637,0 days 00:53:00.229291350,0.0,0 days 00:00:00,0 days 02:40:28.083508870,11,4,1,4,2523,2018-01-26 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c94cc40>,success,2527.0,2538.0,2538.0,,2018-01-26 07:45:00+01:00,2018-01-26 10:30:00+01:00,2018-01-26 10:30:00+01:00,
146,A,taxi,2018-01-26 07:30:00+01:00,20.05821311450066,300,25,0 days 00:57:04.983861495,0 days 00:48:08.382688488,6017.463934350198,0 days 01:00:00,2526,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20579292436988214,0.0,6173.787731096464,0 days 00:37:18.851203851,0.0,0 days 00:00:00,0 days 01:45:13.366549983,8,3,1,4,2523,2018-01-26 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c94ce80>,success,2526.0,2534.0,2534.0,,2018-01-26 07:30:00+01:00,2018-01-26 09:30:00+01:00,2018-01-26 09:30:00+01:00,
147,A,taxi,2018-01-26 08:15:00+01:00,31.670780500012736,300,25,0 days 00:53:15.110600820,0 days 01:16:00.592392003,9501.23415000382,0 days 01:00:00,2529,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.324935351866537,0.0,9748.06055599611,0 days 00:58:55.019029094,0.0,0 days 00:00:00,0 days 02:09:15.702992823,9,4,1,4,2525,2018-01-26 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c951100>,success,2529.0,2538.0,2538.0,,2018-01-26 08:15:00+01:00,2018-01-26 10:30:00+01:00,2018-01-26 10:30:00+01:00,
148,A,taxi,2018-01-26 13:00:00+01:00,20.15269935204451,300,25,0 days 02:35:46.593696062,0 days 00:48:21.988706695,6045.809805613353,0 days 01:00:00,2548,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20676233271278183,0.0,6202.869981383455,0 days 00:37:29.397538437,0.0,0 days 00:00:00,0 days 03:24:08.582402757,14,3,1,4,2545,2018-01-26 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c951340>,success,2548.0,2562.0,2562.0,,2018-01-26 13:00:00+01:00,2018-01-26 16:30:00+01:00,2018-01-26 16:30:00+01:00,
149,A,taxi,2018-01-26 14:15:00+01:00,20.5231748932708,300,25,0 days 01:52:47.793646732,0 days 00:49:15.337184631,6156.952467981239,0 days 01:00:00,2553,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21056333156553383,0.0,6316.899946966015,0 days 00:38:10.749158682,0.0,0 days 00:00:00,0 days 02:42:03.130831363,11,3,1,4,2550,2018-01-26 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c951580>,success,2553.0,2564.0,2564.0,,2018-01-26 14:15:00+01:00,2018-01-26 17:00:00+01:00,2018-01-26 17:00:00+01:00,
150,A,dummy,2018-01-27 00:00:00+01:00,71.85491366452669,300,25,0 days 02:55:58.410065305,0 days 02:52:27.107567691,21556.47409935801,0 days 01:00:00,2592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7372158591075212,0.0,22116.475773225637,0 days 02:13:40.278727830,0.0,0 days 00:00:00,0 days 05:48:25.517632996,24,9,1,4,2583,2018-01-26 21:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9517c0>,success,2592.0,2616.0,2616.0,,2018-01-27 00:00:00+01:00,2018-01-27 06:00:00+01:00,2018-01-27 06:00:00+01:00,
151,A,dummy,2018-01-27 02:15:00+01:00,54.87625442298596,300,25,0 days 01:36:21.468251725,0 days 02:11:42.180636908,16462.87632689579,0 days 01:00:00,2601,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5630184908150079,0.0,16890.554724450238,0 days 01:42:05.160181341,0.0,0 days 00:00:00,0 days 03:48:03.648888633,16,7,1,4,2594,2018-01-27 00:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c951a00>,success,2601.0,2617.0,2617.0,,2018-01-27 02:15:00+01:00,2018-01-27 06:15:00+01:00,2018-01-27 06:15:00+01:00,
152,A,taxi,2018-01-27 09:00:00+01:00,40.32940726945825,300,25,0 days 01:29:26.231454484,0 days 01:36:47.434646800,12098.822180837475,0 days 01:00:00,2628,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4137709881088981,0.0,12413.129643266944,0 days 01:15:01.474857230,0.0,0 days 00:00:00,0 days 03:06:13.666101284,13,6,1,4,2622,2018-01-27 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c951c40>,success,2628.0,2641.0,2641.0,,2018-01-27 09:00:00+01:00,2018-01-27 12:15:00+01:00,2018-01-27 12:15:00+01:00,
153,A,taxi,2018-01-27 11:00:00+01:00,52.89434751171377,300,25,0 days 01:03:26.886541748,0 days 02:06:56.786041688,15868.30425351413,0 days 01:00:00,2636,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5426845549468757,0.0,16280.536648406272,0 days 01:38:23.944330813,0.0,0 days 00:00:00,0 days 03:10:23.672583436,13,7,1,4,2629,2018-01-27 09:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c951e80>,success,2636.0,2649.0,2649.0,,2018-01-27 11:00:00+01:00,2018-01-27 14:15:00+01:00,2018-01-27 14:15:00+01:00,
154,A,taxi,2018-01-27 14:45:00+01:00,35.16417174352195,300,25,0 days 01:17:53.758486517,0 days 01:24:23.640731067,10549.251523056584,0 days 01:00:00,2651,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36077678977857985,0.0,10823.303693357395,0 days 01:05:24.943253470,0.0,0 days 00:00:00,0 days 02:42:17.399217584,11,5,1,4,2646,2018-01-27 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c956100>,success,2651.0,2662.0,2662.0,,2018-01-27 14:45:00+01:00,2018-01-27 17:30:00+01:00,2018-01-27 17:30:00+01:00,
155,A,dummy,2018-01-28 00:00:00+01:00,63.89612883884148,300,25,0 days 01:07:56.710799040,0 days 02:33:21.042552794,19168.838651652444,0 days 01:00:00,2688,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6555604497069527,0.0,19666.81349120858,0 days 01:58:51.937633513,0.0,0 days 00:00:00,0 days 03:41:17.753351834,15,8,1,4,2680,2018-01-27 22:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c956340>,success,2688.0,2703.0,2703.0,,2018-01-28 00:00:00+01:00,2018-01-28 03:45:00+01:00,2018-01-28 03:45:00+01:00,
156,A,taxi,2018-01-28 07:00:00+01:00,25.02240501001947,300,25,0 days 01:24:18.197176266,0 days 01:00:03.226321443,7506.7215030058405,0 days 01:00:00,2716,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25672445857387083,0.0,7701.733757216125,0 days 00:46:32.942784093,0.0,0 days 00:00:00,0 days 02:24:21.423497709,10,4,1,4,2712,2018-01-28 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c956580>,success,2716.0,2726.0,2726.0,,2018-01-28 07:00:00+01:00,2018-01-28 09:30:00+01:00,2018-01-28 09:30:00+01:00,
157,A,taxi,2018-01-28 07:15:00+01:00,22.12099274847487,300,25,0 days 01:02:46.705914880,0 days 00:53:05.422955780,6636.297824542461,0 days 01:00:00,2717,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2269565968656789,0.0,6808.697905970367,0 days 00:41:09.093880028,0.0,0 days 00:00:00,0 days 01:55:52.128870660,8,3,1,4,2714,2018-01-28 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c9567c0>,success,2717.0,2725.0,2725.0,,2018-01-28 07:15:00+01:00,2018-01-28 09:15:00+01:00,2018-01-28 09:15:00+01:00,
158,A,taxi,2018-01-28 11:15:00+01:00,31.35494459865556,300,25,0 days 02:08:16.714071441,0 days 01:15:15.112022205,9406.483379596668,0 days 01:00:00,2733,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32169494389049935,0.0,9650.84831671498,0 days 00:58:19.766158665,0.0,0 days 00:00:00,0 days 03:23:31.826093646,14,4,1,4,2729,2018-01-28 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c956a00>,success,2733.0,2747.0,2747.0,,2018-01-28 11:15:00+01:00,2018-01-28 14:45:00+01:00,2018-01-28 14:45:00+01:00,
159,A,taxi,2018-01-28 12:00:00+01:00,26.238121954992355,300,25,0 days 01:21:03.800933370,0 days 01:02:58.289561520,7871.436586497706,0 days 01:00:00,2736,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2691974512519236,0.0,8075.923537557709,0 days 00:48:48.638288487,0.0,0 days 00:00:00,0 days 02:24:02.090494890,10,4,1,4,2732,2018-01-28 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c956c40>,success,2736.0,2746.0,2746.0,,2018-01-28 12:00:00+01:00,2018-01-28 14:30:00+01:00,2018-01-28 14:30:00+01:00,
160,A,taxi,2018-01-28 12:45:00+01:00,34.92302076848912,300,25,0 days 00:49:33.680704803,0 days 01:23:48.914990664,10476.906230546736,0 days 01:00:00,2739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3583026329789008,0.0,10749.078989367024,0 days 01:04:58.026541216,0.0,0 days 00:00:00,0 days 02:13:22.595695467,9,5,1,4,2734,2018-01-28 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c956e80>,success,2739.0,2748.0,2748.0,,2018-01-28 12:45:00+01:00,2018-01-28 15:00:00+01:00,2018-01-28 15:00:00+01:00,
161,A,taxi,2018-01-28 12:45:00+01:00,36.930577285858334,300,25,0 days 02:20:40.131678836,0 days 01:28:38.003129162,11079.1731857575,0 days 01:00:00,2739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37889972825298357,0.0,11366.991847589507,0 days 01:08:42.105341259,0.0,0 days 00:00:00,0 days 03:49:18.134807998,16,5,1,4,2734,2018-01-28 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c95c100>,success,2739.0,2755.0,2755.0,,2018-01-28 12:45:00+01:00,2018-01-28 16:45:00+01:00,2018-01-28 16:45:00+01:00,
162,A,taxi,2018-01-29 11:00:00+01:00,28.311081452781778,300,25,0 days 01:45:41.544445024,0 days 01:07:56.795729199,8493.324435834533,0 days 01:00:00,2828,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2904655669467362,0.0,8713.967008402085,0 days 00:52:40.017217440,0.0,0 days 00:00:00,0 days 02:53:38.340174223,12,4,1,4,2824,2018-01-29 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c95c340>,success,2828.0,2840.0,2840.0,,2018-01-29 11:00:00+01:00,2018-01-29 14:00:00+01:00,2018-01-29 14:00:00+01:00,
163,A,taxi,2018-01-29 12:15:00+01:00,21.394287122980465,300,25,0 days 01:37:11.676503985,0 days 00:51:20.777345708,6418.286136894139,0 days 01:00:00,2833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2195007544647213,0.0,6585.0226339416395,0 days 00:39:47.980684393,0.0,0 days 00:00:00,0 days 02:28:32.453849693,10,3,1,4,2830,2018-01-29 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c95c580>,success,2833.0,2843.0,2843.0,,2018-01-29 12:15:00+01:00,2018-01-29 14:45:00+01:00,2018-01-29 14:45:00+01:00,
164,A,taxi,2018-01-30 08:45:00+01:00,27.4624246506374,300,25,0 days 01:27:10.970824291,0 days 01:05:54.589149690,8238.72739519122,0 days 01:00:00,2915,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28175853187323674,0.0,8452.755956197103,0 days 00:51:05.292114447,0.0,0 days 00:00:00,0 days 02:33:05.559973981,11,4,1,4,2911,2018-01-30 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c95c7c0>,success,2915.0,2926.0,2926.0,,2018-01-30 08:45:00+01:00,2018-01-30 11:30:00+01:00,2018-01-30 11:30:00+01:00,
