,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
502,A,taxi,2018-04-17 08:15:00+02:00,29.126856665417737,300,25,0 days 01:02:50.367551989,0 days 01:09:54.267359821,8738.056999625322,0 days 01:00:00
503,A,dummy,2018-04-17 00:00:00+02:00,30.927775453270993,300,25,0 days 01:33:05.384797362,0 days 01:14:13.599665271,9278.332635981298,0 days 01:00:00
504,A,dummy,2018-04-17 00:00:00+02:00,60.178776649320426,300,25,0 days 01:47:51.949135204,0 days 02:24:25.743837502,18053.632994796128,0 days 01:00:00
505,A,taxi,2018-04-17 15:30:00+02:00,28.524565071586423,300,25,0 days 01:13:33.648491438,0 days 01:08:27.537370306,8557.369521475926,0 days 01:00:00
506,A,taxi,2018-04-18 10:30:00+02:00,25.664824808911824,300,25,0 days 01:03:37.484918532,0 days 01:01:35.734772481,7699.447442673547,0 days 01:00:00
507,A,taxi,2018-04-18 12:45:00+02:00,16.106589818924665,300,25,0 days 01:15:35.103503167,0 days 00:38:39.348933925,4831.976945677399,0 days 01:00:00
508,A,taxi,2018-04-18 07:00:00+02:00,29.326503058698236,300,25,0 days 01:52:49.237781721,0 days 01:10:23.016440452,8797.95091760947,0 days 01:00:00
509,A,taxi,2018-04-18 10:45:00+02:00,50.52563794698478,300,25,0 days 01:05:53.061494388,0 days 02:01:15.691864364,15157.691384095435,0 days 01:00:00
510,A,taxi,2018-04-18 06:30:00+02:00,36.99305451195533,300,25,0 days 01:26:07.755548013,0 days 01:28:46.999849720,11097.9163535866,0 days 01:00:00
511,A,taxi,2018-04-18 13:00:00+02:00,24.421205231902842,300,25,0 days 01:14:41.763802434,0 days 00:58:36.653553393,7326.361569570853,0 days 01:00:00
512,A,taxi,2018-04-19 11:30:00+02:00,20.692704724405516,300,25,0 days 02:12:37.556762306,0 days 00:49:39.749480313,6207.8114173216545,0 days 01:00:00
513,A,taxi,2018-04-19 12:30:00+02:00,34.615249126147795,300,25,0 days 01:45:06.830056105,0 days 01:23:04.595874165,10384.57473784434,0 days 01:00:00
514,A,taxi,2018-04-19 14:45:00+02:00,36.90276173904462,300,25,0 days 01:01:18.641896449,0 days 01:28:33.997690423,11070.828521713387,0 days 01:00:00
515,A,taxi,2018-04-20 12:45:00+02:00,16.757109596685684,300,25,0 days 01:54:24.919473517,0 days 00:40:13.023781921,5027.132879005705,0 days 01:00:00
516,A,taxi,2018-04-20 07:00:00+02:00,25.78513622299133,300,25,0 days 01:25:50.579823298,0 days 01:01:53.059616112,7735.540866897399,0 days 01:00:00
517,A,taxi,2018-04-20 07:00:00+02:00,25.094949068030477,300,25,0 days 01:58:22.392375153,0 days 01:00:13.672665795,7528.484720409143,0 days 01:00:00
518,A,dummy,2018-04-20 00:00:00+02:00,48.51279754733725,300,25,0 days 00:49:25.652549683,0 days 01:56:25.842846814,14553.839264201175,0 days 01:00:00
519,A,taxi,2018-04-21 15:30:00+02:00,27.864432948407522,300,25,0 days 01:25:14.347061965,0 days 01:06:52.478344569,8359.329884522256,0 days 01:00:00
520,A,taxi,2018-04-21 13:00:00+02:00,29.15800342817421,300,25,0 days 01:00:59.834427498,0 days 01:09:58.752493657,8747.401028452263,0 days 01:00:00
521,A,taxi,2018-04-21 08:15:00+02:00,31.673024722486428,300,25,0 days 02:13:19.489815588,0 days 01:16:00.915560036,9501.907416745928,0 days 01:00:00
522,A,taxi,2018-04-21 07:45:00+02:00,29.084338309982087,300,25,0 days 01:43:49.742899165,0 days 01:09:48.144716636,8725.301492994626,0 days 01:00:00
523,A,taxi,2018-04-21 13:00:00+02:00,28.1247607278224,300,25,0 days 01:55:20.297666650,0 days 01:07:29.965544806,8437.42821834672,0 days 01:00:00
524,A,taxi,2018-04-21 10:30:00+02:00,23.604951536532038,300,25,0 days 02:33:18.971147044,0 days 00:56:39.113021259,7081.485460959611,0 days 01:00:00
525,A,taxi,2018-04-22 06:30:00+02:00,15.810593336916416,300,25,0 days 00:52:37.971289794,0 days 00:37:56.725440517,4743.178001074924,0 days 01:00:00
526,A,taxi,2018-04-22 07:30:00+02:00,24.18110784863061,300,25,0 days 01:46:32.318810173,0 days 00:58:02.079530202,7254.332354589183,0 days 01:00:00
527,A,taxi,2018-04-22 10:00:00+02:00,31.242057058687255,300,25,0 days 00:50:19.529622114,0 days 01:14:58.856216449,9372.617117606176,0 days 01:00:00
528,A,taxi,2018-04-22 07:00:00+02:00,26.60356703260848,300,25,0 days 01:12:01.447267975,0 days 01:03:50.913652694,7981.070109782544,0 days 01:00:00
529,A,taxi,2018-04-22 10:15:00+02:00,32.77778053835292,300,25,0 days 01:35:40.620909696,0 days 01:18:40.000397522,9833.334161505876,0 days 01:00:00
530,A,taxi,2018-04-22 13:45:00+02:00,20.913949235191605,300,25,0 days 01:25:13.520644392,0 days 00:50:11.608689868,6274.184770557482,0 days 01:00:00
531,A,taxi,2018-04-23 15:15:00+02:00,26.225095979699223,300,25,0 days 01:23:03.927676624,0 days 01:02:56.413821076,7867.528793909767,0 days 01:00:00
532,A,taxi,2018-04-23 08:00:00+02:00,22.25305291932169,300,25,0 days 01:10:54.788489806,0 days 00:53:24.439620382,6675.915875796507,0 days 01:00:00
533,A,taxi,2018-04-23 07:45:00+02:00,25.27834377181941,300,25,0 days 01:03:15.854946620,0 days 01:00:40.081503142,7583.503131545824,0 days 01:00:00
534,A,taxi,2018-04-23 13:45:00+02:00,31.658732247670198,300,25,0 days 02:14:54.902825329,0 days 01:15:58.857443665,9497.619674301059,0 days 01:00:00
535,A,taxi,2018-04-24 07:45:00+02:00,25.286804882502643,300,25,0 days 01:22:58.936246989,0 days 01:00:41.299903080,7586.041464750793,0 days 01:00:00
536,A,dummy,2018-04-24 00:00:00+02:00,55.96358694208431,300,25,0 days 01:02:43.553149332,0 days 02:14:18.756519658,16789.076082625295,0 days 01:00:00
537,A,taxi,2018-04-24 13:45:00+02:00,31.46092532062348,300,25,0 days 01:29:14.758601089,0 days 01:15:30.373246169,9438.277596187045,0 days 01:00:00
538,A,taxi,2018-04-24 12:00:00+02:00,30.26288415166048,300,25,0 days 01:11:51.640955746,0 days 01:12:37.855317837,9078.865245498144,0 days 01:00:00
539,A,taxi,2018-04-24 07:00:00+02:00,17.831627345000534,300,25,0 days 01:59:04.976867914,0 days 00:42:47.754337680,5349.48820350016,0 days 01:00:00
540,A,taxi,2018-04-24 08:30:00+02:00,16.987989671975324,300,25,0 days 01:06:25.352392042,0 days 00:40:46.270512764,5096.396901592597,0 days 01:00:00
541,A,taxi,2018-04-25 17:00:00+02:00,33.10825883490703,300,25,0 days 01:18:33.156490381,0 days 01:19:27.589272225,9932.47765047211,0 days 01:00:00
542,A,taxi,2018-04-25 15:00:00+02:00,23.035971649992124,300,25,0 days 01:55:02.721564955,0 days 00:55:17.179917600,6910.7914949976375,0 days 01:00:00
543,A,taxi,2018-04-25 12:30:00+02:00,34.54965261386976,300,25,0 days 01:52:42.773273868,0 days 01:22:55.149976398,10364.895784160928,0 days 01:00:00
544,A,taxi,2018-04-25 14:30:00+02:00,22.96456765491018,300,25,0 days 01:05:19.817455340,0 days 00:55:06.897742305,6889.370296473054,0 days 01:00:00
545,A,dummy,2018-04-26 00:45:00+02:00,22.285954824792302,300,25,0 days 02:14:58.188286017,0 days 00:53:29.177494771,6685.786447437691,0 days 01:00:00
546,A,taxi,2018-04-26 11:30:00+02:00,29.153309456010227,300,25,0 days 01:14:23.040064122,0 days 01:09:58.076561664,8745.992836803069,0 days 01:00:00
547,A,taxi,2018-04-26 15:30:00+02:00,22.502185036745306,300,25,0 days 00:42:46.407376065,0 days 00:54:00.314645292,6750.655511023592,0 days 01:00:00
548,A,taxi,2018-04-26 09:00:00+02:00,24.314549844286436,300,25,0 days 01:06:37.149812413,0 days 00:58:21.295177575,7294.364953285931,0 days 01:00:00
549,A,taxi,2018-04-26 07:30:00+02:00,32.78200760821474,300,25,0 days 01:34:57.057972312,0 days 01:18:40.609095584,9834.602282464422,0 days 01:00:00
550,A,dummy,2018-04-26 00:00:00+02:00,32.40520325534023,300,25,0 days 01:24:01.395779216,0 days 01:17:46.349268770,9721.56097660207,0 days 01:00:00
551,A,taxi,2018-04-27 08:00:00+02:00,28.601068186003175,300,25,0 days 01:02:42.924803355,0 days 01:08:38.553818783,8580.320455800953,0 days 01:00:00
552,A,taxi,2018-04-27 11:45:00+02:00,41.97043561961108,300,25,0 days 01:57:09.084389893,0 days 01:40:43.742729222,12591.130685883325,0 days 01:00:00
553,A,taxi,2018-04-27 15:30:00+02:00,26.531891860239007,300,25,0 days 02:08:59.316354628,0 days 01:03:40.592427876,7959.5675580717025,0 days 01:00:00
554,A,taxi,2018-04-27 09:00:00+02:00,22.629446671313477,300,25,0 days 01:17:16.285032114,0 days 00:54:18.640320670,6788.834001394043,0 days 01:00:00
555,A,dummy,2018-04-28 01:00:00+02:00,65.52765907086506,300,25,0 days 01:20:40.761227004,0 days 02:37:15.982906206,19658.297721259518,0 days 01:00:00
556,A,taxi,2018-04-28 11:30:00+02:00,47.501538716944964,300,25,0 days 01:26:14.109307998,0 days 01:54:00.221575240,14250.46161508349,0 days 01:00:00
557,A,taxi,2018-04-28 15:00:00+02:00,34.94799232558744,300,25,0 days 01:47:31.788977884,0 days 01:23:52.510894882,10484.397697676233,0 days 01:00:00
558,A,taxi,2018-04-29 13:15:00+02:00,39.96613976857013,300,25,0 days 02:12:17.739419274,0 days 01:35:55.124126674,11989.84193057104,0 days 01:00:00
559,A,taxi,2018-04-29 07:30:00+02:00,28.45095178889383,300,25,0 days 01:48:36.430548073,0 days 01:08:16.937057601,8535.285536668149,0 days 01:00:00
560,A,taxi,2018-04-29 14:15:00+02:00,32.72404141059295,300,25,0 days 01:16:14.685441121,0 days 01:18:32.261963126,9817.212423177885,0 days 01:00:00
561,A,taxi,2018-04-29 11:45:00+02:00,24.83912088397417,300,25,0 days 01:47:55.940826156,0 days 00:59:36.833407292,7451.736265192251,0 days 01:00:00
562,A,taxi,2018-04-29 08:30:00+02:00,22.80144047022459,300,25,0 days 01:16:03.040432528,0 days 00:54:43.407427712,6840.432141067377,0 days 01:00:00
563,A,taxi,2018-04-30 08:30:00+02:00,43.221374883431885,300,25,0 days 01:18:58.651408886,0 days 01:43:43.877983213,12966.412465029565,0 days 01:00:00
564,A,taxi,2018-04-30 08:30:00+02:00,21.698374080309502,300,25,0 days 01:36:13.075338099,0 days 00:52:04.565867563,6509.51222409285,0 days 01:00:00
565,A,taxi,2018-04-30 06:30:00+02:00,46.67455984752912,300,25,0 days 00:46:41.483444426,0 days 01:52:01.136618043,14002.367954258736,0 days 01:00:00
566,A,dummy,2018-04-30 00:30:00+02:00,29.482109870121274,300,25,0 days 01:36:10.935899312,0 days 01:10:45.423821298,8844.632961036383,0 days 01:00:00
567,A,taxi,2018-05-01 09:45:00+02:00,53.06248678852897,300,25,0 days 01:27:52.662581010,0 days 02:07:20.998097547,15918.746036558692,0 days 01:00:00
568,A,taxi,2018-05-01 15:45:00+02:00,32.35113272405612,300,25,0 days 02:19:35.581440594,0 days 01:17:38.563112263,9705.339817216836,0 days 01:00:00
569,A,taxi,2018-05-01 04:30:00+02:00,16.38280598891402,300,25,0 days 01:18:59.411601993,0 days 00:39:19.124062405,4914.841796674205,0 days 01:00:00
570,A,dummy,2018-05-01 01:15:00+02:00,32.54830545787036,300,25,0 days 01:13:52.852700510,0 days 01:18:06.955985934,9764.491637361109,0 days 01:00:00
571,A,taxi,2018-05-02 09:30:00+02:00,32.82907352961204,300,25,0 days 02:02:23.376844644,0 days 01:18:47.386588262,9848.722058883612,0 days 01:00:00
572,A,taxi,2018-05-02 12:30:00+02:00,51.5187174406827,300,25,0 days 01:44:27.333581078,0 days 02:03:38.695311457,15455.61523220481,0 days 01:00:00
573,A,taxi,2018-05-02 06:45:00+02:00,33.92785281781278,300,25,0 days 01:16:41.797206339,0 days 01:21:25.610805766,10178.355845343833,0 days 01:00:00
574,A,dummy,2018-05-02 00:00:00+02:00,52.481387234918614,300,25,0 days 00:46:35.075557491,0 days 02:05:57.319761829,15744.416170475584,0 days 01:00:00
575,A,dummy,2018-05-02 00:00:00+02:00,35.192417354110134,300,25,0 days 01:50:14.783957368,0 days 01:24:27.708098990,10557.72520623304,0 days 01:00:00
576,A,taxi,2018-05-03 13:15:00+02:00,19.436283992519634,300,25,0 days 01:25:33.450613921,0 days 00:46:38.824894923,5830.88519775589,0 days 01:00:00
577,A,taxi,2018-05-03 08:45:00+02:00,17.73015121930528,300,25,0 days 01:20:57.254397511,0 days 00:42:33.141775579,5319.045365791584,0 days 01:00:00
578,A,taxi,2018-05-03 14:45:00+02:00,29.583094495761475,300,25,0 days 01:34:09.010757204,0 days 01:10:59.965607388,8874.928348728443,0 days 01:00:00
579,A,taxi,2018-05-03 05:30:00+02:00,28.05708475021863,300,25,0 days 02:30:51.760145019,0 days 01:07:20.220204032,8417.12542506559,0 days 01:00:00
580,A,taxi,2018-05-03 13:45:00+02:00,43.67019971487271,300,25,0 days 02:17:33.300178641,0 days 01:44:48.508758942,13101.059914461812,0 days 01:00:00
581,A,taxi,2018-05-04 14:15:00+02:00,22.49976426418732,300,25,0 days 02:43:25.078547845,0 days 00:53:59.966054041,6749.9292792561955,0 days 01:00:00
582,A,taxi,2018-05-04 13:15:00+02:00,34.64273172406267,300,25,0 days 01:29:12.029202499,0 days 01:23:08.553368266,10392.8195172188,0 days 01:00:00
583,A,taxi,2018-05-04 12:00:00+02:00,21.843037877778453,300,25,0 days 01:29:48.269414562,0 days 00:52:25.397454399,6552.911363333536,0 days 01:00:00
584,A,taxi,2018-05-04 08:30:00+02:00,36.27605697653584,300,25,0 days 00:54:49.637789726,0 days 01:27:03.752204619,10882.817092960753,0 days 01:00:00
585,A,taxi,2018-05-04 07:45:00+02:00,28.12360317028532,300,25,0 days 01:33:53.083727236,0 days 01:07:29.798856519,8437.080951085596,0 days 01:00:00
586,A,taxi,2018-05-05 11:00:00+02:00,33.78549168421247,300,25,0 days 01:20:51.456908569,0 days 01:21:05.110802524,10135.64750526374,0 days 01:00:00
587,A,taxi,2018-05-05 13:00:00+02:00,53.058982348708156,300,25,0 days 01:27:44.856002397,0 days 02:07:20.493458212,15917.694704612446,0 days 01:00:00
588,A,taxi,2018-05-05 14:45:00+02:00,41.16076177105067,300,25,0 days 02:09:13.242733398,0 days 01:38:47.149695031,12348.228531315202,0 days 01:00:00
589,A,taxi,2018-05-05 12:00:00+02:00,40.79834871114248,300,25,0 days 00:39:45.017731569,0 days 01:37:54.962214405,12239.504613342744,0 days 01:00:00
590,A,dummy,2018-05-05 00:00:00+02:00,85.90438349317772,300,25,0 days 01:03:54.744487199,0 days 03:26:10.231223017,25771.315047953314,0 days 01:00:00
591,A,taxi,2018-05-05 09:45:00+02:00,20.707827610362827,300,25,0 days 01:28:07.234460706,0 days 00:49:41.927175894,6212.348283108848,0 days 01:00:00
592,A,dummy,2018-05-06 02:45:00+02:00,64.85934447983844,300,25,0 days 02:05:46.010712325,0 days 02:35:39.745605098,19457.80334395153,0 days 01:00:00
593,A,taxi,2018-05-06 13:45:00+02:00,31.56050473884994,300,25,0 days 01:04:03.054913748,0 days 01:15:44.712682394,9468.151421654982,0 days 01:00:00
594,A,taxi,2018-05-06 13:45:00+02:00,31.346295287626067,300,25,0 days 01:12:50.538895783,0 days 01:15:13.866521418,9403.88858628782,0 days 01:00:00
595,A,taxi,2018-05-06 12:45:00+02:00,22.264758705754975,300,25,0 days 01:43:44.907005532,0 days 00:53:26.125253628,6679.427611726493,0 days 01:00:00
596,A,dummy,2018-05-06 00:15:00+02:00,62.03447195285153,300,25,0 days 01:46:00.999134904,0 days 02:28:52.963961210,18610.341585855458,0 days 01:00:00
597,A,taxi,2018-05-06 08:15:00+02:00,17.100530174249446,300,25,0 days 02:02:52.142430512,0 days 00:41:02.476345092,5130.159052274834,0 days 01:00:00
598,A,taxi,2018-05-07 06:30:00+02:00,28.085349540396464,300,25,0 days 01:16:30.483773227,0 days 01:07:24.290333817,8425.60486211894,0 days 01:00:00
599,A,taxi,2018-05-07 14:00:00+02:00,23.236965079441237,300,25,0 days 01:14:12.822546534,0 days 00:55:46.122971440,6971.089523832371,0 days 01:00:00
600,A,taxi,2018-05-07 12:00:00+02:00,25.686431074832363,300,25,0 days 01:26:46.165948893,0 days 01:01:38.846074774,7705.929322449709,0 days 01:00:00
601,A,taxi,2018-05-07 08:45:00+02:00,33.646947571698085,300,25,0 days 01:32:27.359331028,0 days 01:20:45.160450324,10094.084271509426,0 days 01:00:00
602,A,taxi,2018-05-07 12:15:00+02:00,40.416133232920096,300,25,0 days 02:15:28.070233826,0 days 01:36:59.923185541,12124.83996987603,0 days 01:00:00
603,A,taxi,2018-05-07 12:45:00+02:00,26.535162108202872,300,25,0 days 01:29:19.210700230,0 days 01:03:41.063343580,7960.548632460862,0 days 01:00:00
604,A,taxi,2018-05-08 07:00:00+02:00,27.275116803453585,300,25,0 days 01:14:54.761201988,0 days 01:05:27.616819696,8182.535041036075,0 days 01:00:00
605,A,taxi,2018-05-08 15:15:00+02:00,29.361203938500662,300,25,0 days 02:01:29.915604933,0 days 01:10:28.013367144,8808.361181550199,0 days 01:00:00
606,A,taxi,2018-05-08 13:00:00+02:00,28.942458024048314,300,25,0 days 01:01:51.014908196,0 days 01:09:27.713955463,8682.737407214494,0 days 01:00:00
607,A,taxi,2018-05-08 07:45:00+02:00,37.256403963221565,300,25,0 days 02:45:55.918141160,0 days 01:29:24.922170704,11176.92118896647,0 days 01:00:00
608,A,taxi,2018-05-08 13:00:00+02:00,33.938192286666364,300,25,0 days 02:00:37.934440902,0 days 01:21:27.099689281,10181.457685999909,0 days 01:00:00
609,A,taxi,2018-05-08 14:15:00+02:00,27.37241376474436,300,25,0 days 01:14:37.638453897,0 days 01:05:41.627582124,8211.724129423308,0 days 01:00:00
610,A,taxi,2018-05-08 11:30:00+02:00,28.613823874278555,300,25,0 days 02:06:38.494653534,0 days 01:08:40.390637895,8584.147162283567,0 days 01:00:00
611,A,taxi,2018-05-08 08:00:00+02:00,14.528120047493795,300,25,0 days 00:51:06.801544540,0 days 00:34:52.049286840,4358.436014248138,0 days 01:00:00
612,A,taxi,2018-05-08 07:45:00+02:00,49.16514250961361,300,25,0 days 01:05:59.467972862,0 days 01:57:59.780521386,14749.542752884083,0 days 01:00:00
613,A,taxi,2018-05-08 10:15:00+02:00,16.53185742260462,300,25,0 days 01:41:33.353641251,0 days 00:39:40.587468854,4959.557226781386,0 days 01:00:00
614,A,taxi,2018-05-08 14:30:00+02:00,23.229196439846433,300,25,0 days 01:18:35.922687300,0 days 00:55:45.004287338,6968.75893195393,0 days 01:00:00
615,A,taxi,2018-05-09 06:00:00+02:00,14.330727380906273,300,25,0 days 01:36:22.301589157,0 days 00:34:23.624742849,4299.218214271882,0 days 01:00:00
616,A,taxi,2018-05-09 13:15:00+02:00,80.57525691953055,300,25,0 days 03:00:14.238245448,0 days 03:13:22.836996411,24172.577075859164,0 days 01:00:00
617,A,taxi,2018-05-09 08:45:00+02:00,36.58725829379956,300,25,0 days 01:00:11.338247152,0 days 01:27:48.565194307,10976.177488139867,0 days 01:00:00
618,A,taxi,2018-05-10 10:30:00+02:00,46.39242939896111,300,25,0 days 01:42:56.750592852,0 days 01:51:20.509833448,13917.728819688335,0 days 01:00:00
619,A,taxi,2018-05-10 05:00:00+02:00,50.53955632437898,300,25,0 days 01:26:43.528099549,0 days 02:01:17.696110710,15161.866897313694,0 days 01:00:00
620,A,taxi,2018-05-10 08:15:00+02:00,7.833759050383531,300,25,0 days 01:03:58.822215083,0 days 00:18:48.061303254,2350.1277151150593,0 days 01:00:00
621,A,taxi,2018-05-10 14:00:00+02:00,39.87835758486803,300,25,0 days 01:28:48.232559251,0 days 01:35:42.483492221,11963.507275460408,0 days 01:00:00
622,A,taxi,2018-05-10 09:30:00+02:00,32.44804523842023,300,25,0 days 01:16:31.570608252,0 days 01:17:52.518514333,9734.413571526069,0 days 01:00:00
623,A,dummy,2018-05-11 01:45:00+02:00,52.910316679410684,300,25,0 days 01:28:57.361995174,0 days 02:06:59.085601833,15873.095003823206,0 days 01:00:00
624,A,taxi,2018-05-11 13:15:00+02:00,39.5615168248127,300,25,0 days 01:50:01.239487296,0 days 01:34:56.858422774,11868.45504744381,0 days 01:00:00
625,A,taxi,2018-05-11 12:30:00+02:00,28.046709487822785,300,25,0 days 01:25:49.910810199,0 days 01:07:18.726166246,8414.012846346835,0 days 01:00:00
626,A,taxi,2018-05-12 08:00:00+02:00,29.6841054523477,300,25,0 days 01:56:19.450680237,0 days 01:11:14.511185138,8905.231635704311,0 days 01:00:00
627,A,taxi,2018-05-12 13:30:00+02:00,36.42652525801424,300,25,0 days 01:11:13.295813071,0 days 01:27:25.419637155,10927.957577404271,0 days 01:00:00
628,A,dummy,2018-05-12 00:00:00+02:00,137.67306535193916,300,25,0 days 02:15:17.960624884,0 days 05:30:24.921410680,41301.919605581745,0 days 01:00:00
629,A,taxi,2018-05-12 11:30:00+02:00,34.3653944184836,300,25,0 days 01:48:18.138542032,0 days 01:22:28.616796260,10309.618325545081,0 days 01:00:00
630,A,taxi,2018-05-12 14:30:00+02:00,12.939439434291723,300,25,0 days 01:43:39.470702876,0 days 00:31:03.279278539,3881.831830287517,0 days 01:00:00
631,A,taxi,2018-05-12 05:15:00+02:00,26.877274718478407,300,25,0 days 01:44:53.411803076,0 days 01:04:30.327559460,8063.182415543522,0 days 01:00:00
632,A,taxi,2018-05-12 10:15:00+02:00,27.619676172034723,300,25,0 days 01:04:12.433527199,0 days 01:06:17.233368771,8285.902851610417,0 days 01:00:00
633,A,taxi,2018-05-12 07:15:00+02:00,50.61524556344861,300,25,0 days 01:30:50.653428667,0 days 02:01:28.595361136,15184.573669034584,0 days 01:00:00
634,A,taxi,2018-05-12 11:45:00+02:00,21.710079986762153,300,25,0 days 01:31:16.549684647,0 days 00:52:06.251518092,6513.023996028646,0 days 01:00:00
635,A,taxi,2018-05-12 13:15:00+02:00,41.67268085770382,300,25,0 days 01:39:54.783771321,0 days 01:40:00.866043508,12501.804257311145,0 days 01:00:00
636,A,taxi,2018-05-12 07:30:00+02:00,38.202658501218856,300,25,0 days 01:52:08.865247015,0 days 01:31:41.182824176,11460.797550365656,0 days 01:00:00
637,A,taxi,2018-05-12 09:30:00+02:00,21.072465244122057,300,25,0 days 01:37:07.037399499,0 days 00:50:34.434995154,6321.739573236617,0 days 01:00:00
638,A,taxi,2018-05-13 11:45:00+02:00,39.70579166839767,300,25,0 days 01:10:56.076648992,0 days 01:35:17.634000249,11911.737500519303,0 days 01:00:00
639,A,taxi,2018-05-13 13:30:00+02:00,15.91081949573672,300,25,0 days 01:08:19.830760187,0 days 00:38:11.158007384,4773.245848721016,0 days 01:00:00
640,A,taxi,2018-05-14 04:45:00+02:00,26.890580934467994,300,25,0 days 01:17:11.744530562,0 days 01:04:32.243654564,8067.174280340399,0 days 01:00:00
641,A,taxi,2018-05-14 11:00:00+02:00,33.08836564032496,300,25,0 days 01:56:24.959178646,0 days 01:19:24.724652206,9926.509692097488,0 days 01:00:00
642,A,taxi,2018-05-14 12:30:00+02:00,16.372707430762976,300,25,0 days 00:47:12.038827077,0 days 00:39:17.669870031,4911.812229228893,0 days 01:00:00
643,A,taxi,2018-05-14 05:00:00+02:00,39.33671440867948,300,25,0 days 01:40:26.341633423,0 days 01:34:24.486874849,11801.014322603844,0 days 01:00:00
644,A,taxi,2018-05-14 10:45:00+02:00,22.60234718591472,300,25,0 days 01:17:24.033973488,0 days 00:54:14.737994773,6780.704155774416,0 days 01:00:00
645,A,taxi,2018-05-15 09:45:00+02:00,47.5023740664587,300,25,0 days 01:22:26.410464066,0 days 01:54:00.341865568,14250.71221993761,0 days 01:00:00
646,A,taxi,2018-05-15 07:45:00+02:00,38.166514407468135,300,25,0 days 01:03:24.441122221,0 days 01:31:35.978074676,11449.95432224044,0 days 01:00:00
647,A,dummy,2018-05-15 01:00:00+02:00,57.89253823922123,300,25,0 days 00:53:01.605492391,0 days 02:18:56.525506448,17367.76147176637,0 days 01:00:00
648,A,taxi,2018-05-15 09:30:00+02:00,21.160763618483088,300,25,0 days 01:18:46.266973578,0 days 00:50:47.149961060,6348.229085544926,0 days 01:00:00
649,A,dummy,2018-05-15 00:00:00+02:00,44.627948680368526,300,25,0 days 01:59:41.199093686,0 days 01:47:06.424609974,13388.384604110557,0 days 01:00:00
650,A,taxi,2018-05-15 07:15:00+02:00,20.406631902564776,300,25,0 days 00:43:10.567193948,0 days 00:48:58.554993970,6121.989570769433,0 days 01:00:00
651,A,taxi,2018-05-16 08:15:00+02:00,25.774086324912385,300,25,0 days 01:10:41.173204346,0 days 01:01:51.468430785,7732.225897473716,0 days 01:00:00
652,A,taxi,2018-05-16 12:45:00+02:00,32.135936866203,300,25,0 days 01:09:42.470489739,0 days 01:17:07.574908732,9640.7810598609,0 days 01:00:00
653,A,taxi,2018-05-16 14:30:00+02:00,72.65267279661194,300,25,0 days 01:44:10.555203184,0 days 02:54:21.984882710,21795.80183898358,0 days 01:00:00
654,A,taxi,2018-05-16 13:30:00+02:00,32.2389794554686,300,25,0 days 00:56:27.198507177,0 days 01:17:22.413041588,9671.693836640581,0 days 01:00:00
655,A,taxi,2018-05-16 07:45:00+02:00,34.673280571772274,300,25,0 days 01:14:08.006796621,0 days 01:23:12.952402335,10401.984171531682,0 days 01:00:00
656,A,taxi,2018-05-17 09:45:00+02:00,40.4460305477969,300,25,0 days 01:28:24.386598498,0 days 01:37:04.228398883,12133.80916433907,0 days 01:00:00
657,A,taxi,2018-05-17 07:45:00+02:00,17.146926101432385,300,25,0 days 01:27:07.070272437,0 days 00:41:09.157358605,5144.0778304297155,0 days 01:00:00
658,A,dummy,2018-05-17 00:15:00+02:00,79.70236133887262,300,25,0 days 01:13:42.414398227,0 days 03:11:17.140032798,23910.708401661785,0 days 01:00:00
659,A,taxi,2018-05-17 13:30:00+02:00,23.710851921796593,300,25,0 days 01:43:54.616239778,0 days 00:56:54.362676739,7113.255576538978,0 days 01:00:00
660,A,taxi,2018-05-18 07:15:00+02:00,23.34626015809899,300,25,0 days 01:59:53.055085264,0 days 00:56:01.861462766,7003.878047429696,0 days 01:00:00
661,A,taxi,2018-05-18 08:30:00+02:00,34.23964141431581,300,25,0 days 02:32:06.981821815,0 days 01:22:10.508363662,10271.892424294743,0 days 01:00:00
662,A,taxi,2018-05-18 10:30:00+02:00,33.024164871439005,300,25,0 days 01:37:00.554492697,0 days 01:19:15.479741488,9907.249461431702,0 days 01:00:00
663,A,taxi,2018-05-18 14:45:00+02:00,31.47214239089666,300,25,0 days 00:48:05.826236140,0 days 01:15:31.988504289,9441.642717268998,0 days 01:00:00
664,A,taxi,2018-05-18 09:30:00+02:00,29.48209505885395,300,25,0 days 01:22:53.883538993,0 days 01:10:45.421688474,8844.628517656185,0 days 01:00:00
665,A,taxi,2018-05-19 13:30:00+02:00,35.67565617531189,300,25,0 days 02:19:26.535117046,0 days 01:25:37.294489243,10702.696852593568,0 days 01:00:00
666,A,taxi,2018-05-19 12:45:00+02:00,36.562223048175156,300,25,0 days 01:04:41.389059252,0 days 01:27:44.960118937,10968.666914452548,0 days 01:00:00
667,A,taxi,2018-05-19 09:45:00+02:00,29.71060196822864,300,25,0 days 01:20:40.723325926,0 days 01:11:18.326683424,8913.180590468592,0 days 01:00:00
668,A,taxi,2018-05-20 10:45:00+02:00,25.763057718141603,300,25,0 days 01:46:38.003514913,0 days 01:01:49.880311413,7728.917315442481,0 days 01:00:00
