,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
157,A,cooling_medical,2018-02-06 06:45:00+01:00,2874.887110946392,0 days 00:14:26.418355234,2 days 09:29:51.871988140,0 days 01:00:00,3579,False,2,6000.0,4970.865115852571,0.4791478518243987,1437.443555473196,0 days 01:03:42.564579652,2 days 09:44:18.290343374,231,5,4,3579,2018-02-06 06:45:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14ca798b0>,success,3579.0,3810.0,3815.0,2018-02-06 06:45:00+01:00,2018-02-08 16:30:00+01:00,2018-02-08 17:45:00+01:00
158,A,milling,2018-02-06 08:30:00+01:00,4856.784005410066,0 days 00:13:47.866478210,0 days 06:28:32.563225966,0 days 01:00:00,3586,False,2,6000.0,4970.865115852571,0.8094640009016777,2428.392002705033,0 days 01:47:37.773746804,0 days 06:42:20.429704176,27,8,4,3586,2018-02-06 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca79af0>,failure_primary,,,,,,
159,A,household,2018-02-06 09:15:00+01:00,967.743705105691,0 days 13:40:06.420748983,4 days 00:46:27.733838048,0 days 01:00:00,3589,False,1,3000.0,2485.4325579262854,0.32258123503523034,967.743705105691,0 days 00:42:53.501265655,4 days 14:26:34.154587031,442,3,4,3589,2018-02-06 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca79d30>,failure_primary,,,,,,
160,A,evbs_fire,2018-02-06 11:30:00+01:00,56.14700584566803,0 days 00:15:20.656960704,0 days 00:03:03.753837313,0 days 01:00:00,3598,False,1,3000.0,2485.4325579262854,0.018715668615222676,56.147005845668026,0 days 00:02:29.310597261,0 days 00:18:24.410798017,2,1,4,3598,2018-02-06 11:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca79f70>,success,3598.0,3600.0,3601.0,2018-02-06 11:30:00+01:00,2018-02-06 12:00:00+01:00,2018-02-06 12:15:00+01:00
161,A,household,2018-02-06 11:30:00+01:00,2173.8906783277475,0 days 14:51:58.786769739,9 days 01:23:20.644197990,0 days 01:00:00,3598,False,1,3000.0,2485.4325579262854,0.7246302261092492,2173.8906783277475,0 days 01:36:20.983521315,9 days 16:15:19.430967729,930,7,4,3598,2018-02-06 11:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca7e1f0>,success,3599.0,4529.0,4536.0,2018-02-06 11:45:00+01:00,2018-02-16 04:15:00+01:00,2018-02-16 06:00:00+01:00
162,A,boat_fishing,2018-02-06 19:45:00+01:00,393.87743649034326,0 days 00:13:41.018990062,0 days 00:21:38.497043376,0 days 01:00:00,3631,False,1,3000.0,2485.4325579262854,0.1312924788301144,393.87743649034326,0 days 00:17:27.430302022,0 days 00:35:19.516033438,3,2,4,3631,2018-02-06 19:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca7e430>,success,3631.0,3634.0,3636.0,2018-02-06 19:45:00+01:00,2018-02-06 20:30:00+01:00,2018-02-06 21:00:00+01:00
163,A,milling,2018-02-07 07:00:00+01:00,3673.099084240229,0 days 00:53:00.165213330,0 days 04:53:50.875604354,0 days 01:00:00,3676,False,2,6000.0,4970.865115852571,0.6121831807067049,1836.5495421201147,0 days 01:21:23.899059378,0 days 05:46:51.040817684,24,6,4,3676,2018-02-07 07:00:00+01:00,"['brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca7e670>,success,3676.0,3700.0,3706.0,2018-02-07 07:00:00+01:00,2018-02-07 13:00:00+01:00,2018-02-07 14:30:00+01:00
164,A,cooling_food,2018-02-07 07:00:00+01:00,1840.8722182965128,0 days 00:33:55.818668901,0 days 18:24:31.399858674,0 days 01:00:00,3676,False,1,3000.0,2485.4325579262854,0.6136240727655042,1840.8722182965128,0 days 01:21:35.394264723,0 days 18:58:27.218527575,76,6,4,3676,2018-02-07 07:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca7e8b0>,success,3676.0,3752.0,3758.0,2018-02-07 07:00:00+01:00,2018-02-08 02:00:00+01:00,2018-02-08 03:30:00+01:00
165,A,cooling_food,2018-02-07 07:45:00+01:00,1636.5038572613494,0 days 00:16:38.928772585,0 days 16:21:54.138861406,0 days 01:00:00,3679,False,1,3000.0,2485.4325579262854,0.5455012857537831,1636.5038572613494,0 days 01:12:31.921614878,0 days 16:38:33.067633991,67,5,4,3679,2018-02-07 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca7eaf0>,failure_primary,,,,,,
166,A,cooling_food,2018-02-08 07:15:00+01:00,2328.1177168318372,0 days 00:26:48.625061582,0 days 23:16:52.237805944,0 days 01:00:00,3773,False,1,3000.0,2485.4325579262854,0.7760392389439458,2328.1177168318372,0 days 01:43:11.116366089,0 days 23:43:40.862867526,95,7,4,3773,2018-02-08 07:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca7ed30>,success,3773.0,3868.0,3875.0,2018-02-08 07:15:00+01:00,2018-02-09 07:00:00+01:00,2018-02-09 08:45:00+01:00
167,A,welding,2018-02-08 08:45:00+01:00,2723.6954575550385,0 days 00:20:48.432890022,0 days 06:48:33.259117996,0 days 01:00:00,3779,False,2,6000.0,4970.865115852571,0.45394924292583977,1361.8477287775193,0 days 01:00:21.534126390,0 days 07:09:21.692008018,29,5,4,3779,2018-02-08 08:45:00+01:00,"['brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca7ef70>,success,3779.0,3808.0,3813.0,2018-02-08 08:45:00+01:00,2018-02-08 16:00:00+01:00,2018-02-08 17:15:00+01:00
168,A,evbs_fire,2018-02-08 12:15:00+01:00,1235.8486317038883,0 days 00:53:55.513165725,0 days 01:07:24.595521938,0 days 01:00:00,3793,False,1,3000.0,2485.4325579262854,0.41194954390129607,1235.8486317038883,0 days 00:54:46.467275446,0 days 02:01:20.108687663,9,4,4,3793,2018-02-08 12:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca821f0>,success,3793.0,3802.0,3806.0,2018-02-08 12:15:00+01:00,2018-02-08 14:30:00+01:00,2018-02-08 15:30:00+01:00
169,A,household,2018-02-08 13:30:00+01:00,1711.2876926316192,1 days 02:17:06.603090680,7 days 03:07:43.569347383,0 days 01:00:00,3798,False,1,3000.0,2485.4325579262854,0.5704292308772064,1711.2876926316194,0 days 01:15:50.792756029,8 days 05:24:50.172438063,790,6,4,3798,2018-02-08 13:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca82460>,failure_primary,,,,,,
170,A,boat_fishing,2018-02-08 17:45:00+01:00,1221.770662339972,0 days 00:25:17.332721007,0 days 01:07:07.815370350,0 days 01:00:00,3815,False,1,3000.0,2485.4325579262854,0.40725688744665733,1221.770662339972,0 days 00:54:09.030016195,0 days 01:32:25.148091357,7,4,4,3815,2018-02-08 17:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca826a0>,success,3815.0,3822.0,3826.0,2018-02-08 17:45:00+01:00,2018-02-08 19:30:00+01:00,2018-02-08 20:30:00+01:00
171,A,milling,2018-02-09 06:30:00+01:00,5744.989311990255,0 days 00:07:51.434939661,0 days 07:39:35.948697552,0 days 01:00:00,3866,False,3,9000.0,7456.297673778856,0.6383321457766951,1914.9964373300852,0 days 01:24:52.511301486,0 days 07:47:27.383637213,32,6,4,3866,2018-02-09 06:30:00+01:00,"['brs_1', 'brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14ca828e0>,success,3866.0,3898.0,3904.0,2018-02-09 06:30:00+01:00,2018-02-09 14:30:00+01:00,2018-02-09 16:00:00+01:00
172,A,milling,2018-02-09 08:00:00+01:00,5244.273467418254,0 days 00:16:20.848119243,0 days 06:59:32.512643606,0 days 01:00:00,3872,False,3,9000.0,7456.297673778856,0.5826970519353616,1748.0911558060848,0 days 01:17:28.663461423,0 days 07:15:53.360762849,30,6,4,3872,2018-02-09 08:00:00+01:00,"['brs_6', 'brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca82b20>,success,3872.0,3902.0,3908.0,2018-02-09 08:00:00+01:00,2018-02-09 15:30:00+01:00,2018-02-09 17:00:00+01:00
173,A,cooling_food,2018-02-09 08:15:00+01:00,1880.9000457354473,0 days 00:19:33.148953778,0 days 18:48:32.401646474,0 days 01:00:00,3873,False,1,3000.0,2485.4325579262854,0.6269666819118158,1880.9000457354475,0 days 01:23:21.839456803,0 days 19:08:05.550600252,77,6,4,3873,2018-02-09 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca82d60>,success,3875.0,3952.0,3958.0,2018-02-09 08:45:00+01:00,2018-02-10 04:00:00+01:00,2018-02-10 05:30:00+01:00
174,A,evbs_water,2018-02-09 08:15:00+01:00,623.713436574612,0 days 00:29:46.418486449,0 days 05:40:12.439742440,0 days 01:00:00,3873,False,1,3000.0,2485.4325579262854,0.207904478858204,623.713436574612,0 days 00:27:38.628529394,0 days 06:09:58.858228889,25,2,4,3873,2018-02-09 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca82fa0>,failure_primary,,,,,,
175,A,powertool,2018-02-09 09:15:00+01:00,856.4587397699856,0 days 01:44:34.652299693,0 days 01:19:03.463789494,0 days 01:00:00,3877,False,1,3000.0,2485.4325579262854,0.2854862465899952,856.4587397699856,0 days 00:37:57.563407696,0 days 03:03:38.116089187,13,3,4,3877,2018-02-09 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca88220>,failure_primary,,,,,,
176,A,powertool,2018-02-09 09:45:00+01:00,617.2766467155616,0 days 01:52:56.497967104,0 days 00:56:58.762966423,0 days 01:00:00,3879,False,1,3000.0,2485.4325579262854,0.20575888223852054,617.2766467155616,0 days 00:27:21.511304283,0 days 02:49:55.260933527,12,2,4,3879,2018-02-09 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca88460>,failure_primary,,,,,,
177,A,welding,2018-02-09 10:15:00+01:00,2608.0713954493117,0 days 00:09:58.268907417,0 days 06:31:12.642559042,0 days 01:00:00,3881,False,2,6000.0,4970.865115852571,0.43467856590821863,1304.0356977246558,0 days 00:57:47.795761263,0 days 06:41:10.911466459,27,4,4,3881,2018-02-09 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca886a0>,failure_primary,,,,,,
178,A,household,2018-02-09 11:45:00+01:00,1096.2038282708781,1 days 00:54:02.351679246,4 days 13:37:13.378177516,0 days 01:00:00,3887,False,1,3000.0,2485.4325579262854,0.3654012760902927,1096.2038282708781,0 days 00:48:35.112673519,5 days 14:31:15.729856762,539,4,4,3887,2018-02-09 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca888e0>,failure_primary,,,,,,
179,A,lighting_search,2018-02-09 20:15:00+01:00,2136.2607476789253,0 days 01:23:50.861376099,1 days 01:25:54.032043381,0 days 01:00:00,3921,False,1,3000.0,2485.4325579262854,0.7120869158929751,2136.2607476789253,0 days 01:34:40.915007677,1 days 02:49:44.893419480,108,7,4,3921,2018-02-09 20:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca88b20>,success,3921.0,4029.0,4036.0,2018-02-09 20:15:00+01:00,2018-02-10 23:15:00+01:00,2018-02-11 01:00:00+01:00
180,A,cooling_food,2018-02-10 07:15:00+01:00,2068.5237214575877,0 days 00:59:19.494445581,0 days 20:41:06.853972473,0 days 01:00:00,3965,False,1,3000.0,2485.4325579262854,0.6895079071525292,2068.5237214575877,0 days 01:31:40.783303599,0 days 21:40:26.348418054,87,7,4,3965,2018-02-10 07:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca88d60>,success,3965.0,4052.0,4059.0,2018-02-10 07:15:00+01:00,2018-02-11 05:00:00+01:00,2018-02-11 06:45:00+01:00
181,A,cooling_medical,2018-02-10 08:30:00+01:00,1719.3211293864692,0 days 00:19:01.525124701,1 days 10:23:11.121315824,0 days 01:00:00,3970,False,1,3000.0,2485.4325579262854,0.5731070431288231,1719.3211293864692,0 days 01:16:12.155911942,1 days 10:42:12.646440525,139,6,4,3970,2018-02-10 08:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca88fa0>,success,3970.0,4109.0,4115.0,2018-02-10 08:30:00+01:00,2018-02-11 19:15:00+01:00,2018-02-11 20:45:00+01:00
182,A,cooling_food,2018-02-10 08:45:00+01:00,2422.827011084317,0 days 00:05:59.930333196,1 days 00:13:41.772399034,0 days 01:00:00,3971,False,1,3000.0,2485.4325579262854,0.8076090036947723,2422.827011084317,0 days 01:47:22.974877122,1 days 00:19:41.702732230,98,8,4,3971,2018-02-10 08:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca8d220>,success,3971.0,4069.0,4077.0,2018-02-10 08:45:00+01:00,2018-02-11 09:15:00+01:00,2018-02-11 11:15:00+01:00
183,A,milling,2018-02-10 09:30:00+01:00,4110.132408796983,0 days 01:13:10.476212401,0 days 05:28:48.635562226,0 days 01:00:00,3974,False,2,6000.0,4970.865115852571,0.6850220681328305,2055.0662043984917,0 days 01:31:04.996000617,0 days 06:41:59.111774627,27,7,4,3974,2018-02-10 09:30:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14ca8d460>,success,3974.0,4001.0,4008.0,2018-02-10 09:30:00+01:00,2018-02-10 16:15:00+01:00,2018-02-10 18:00:00+01:00
184,A,cooling_medical,2018-02-10 09:30:00+01:00,2533.679216103769,0 days 00:35:41.838450295,2 days 02:40:24.903559470,0 days 01:00:00,3974,False,2,6000.0,4970.865115852571,0.4222798693506281,1266.8396080518844,0 days 00:56:08.880952160,2 days 03:16:06.742009765,206,4,4,3974,2018-02-10 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca8d6a0>,failure_primary,,,,,,
185,A,lighting_construction,2018-02-10 18:30:00+01:00,1668.855262051673,0 days 04:31:30.984939519,0 days 03:58:24.473674729,0 days 01:00:00,4010,False,1,3000.0,2485.4325579262854,0.5562850873505577,1668.8552620516732,0 days 01:13:57.953051439,0 days 08:29:55.458614248,34,5,4,4010,2018-02-10 18:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca8d8e0>,success,4010.0,4044.0,4049.0,2018-02-10 18:30:00+01:00,2018-02-11 03:00:00+01:00,2018-02-11 04:15:00+01:00
186,A,milling,2018-02-11 06:30:00+01:00,3591.3997050500207,0 days 01:25:33.023399937,0 days 04:47:18.718584241,0 days 01:00:00,4058,False,2,6000.0,4970.865115852571,0.5985666175083367,1795.69985252501,0 days 01:19:35.268305883,0 days 06:12:51.741984178,25,6,4,4058,2018-02-11 06:30:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca8dd60>,success,4058.0,4083.0,4089.0,2018-02-11 06:30:00+01:00,2018-02-11 12:45:00+01:00,2018-02-11 14:15:00+01:00
187,A,cooling_food,2018-02-11 06:30:00+01:00,1255.131775906074,0 days 00:23:04.516944802,0 days 12:33:04.743932619,0 days 01:00:00,4058,False,1,3000.0,2485.4325579262854,0.41837725863535796,1255.131775906074,0 days 00:55:37.746550887,0 days 12:56:09.260877421,52,4,4,4058,2018-02-11 06:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca8db20>,success,4058.0,4110.0,4114.0,2018-02-11 06:30:00+01:00,2018-02-11 19:30:00+01:00,2018-02-11 20:30:00+01:00
188,A,evbs_water,2018-02-11 07:15:00+01:00,546.5113238979635,0 days 00:08:53.329976959,0 days 04:58:05.825145752,0 days 01:00:00,4061,False,1,3000.0,2485.4325579262854,0.18217044129932117,546.5113238979635,0 days 00:24:13.326512306,0 days 05:06:59.155122711,21,2,4,4061,2018-02-11 07:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca8dfa0>,success,4061.0,4082.0,4084.0,2018-02-11 07:15:00+01:00,2018-02-11 12:30:00+01:00,2018-02-11 13:00:00+01:00
189,A,evbs_fire,2018-02-11 11:45:00+01:00,641.8398229191512,0 days 01:13:42.781445634,0 days 00:35:00.566693188,0 days 01:00:00,4079,False,1,3000.0,2485.4325579262854,0.21394660763971707,641.8398229191512,0 days 00:28:26.831662057,0 days 01:48:43.348138822,8,2,4,4079,2018-02-11 11:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca92220>,success,4079.0,4087.0,4089.0,2018-02-11 11:45:00+01:00,2018-02-11 13:45:00+01:00,2018-02-11 14:15:00+01:00
190,A,boat_fishing,2018-02-11 17:15:00+01:00,1666.1811194998572,0 days 00:12:58.095230043,0 days 01:31:32.904789560,0 days 01:00:00,4101,False,1,3000.0,2485.4325579262854,0.5553937064999525,1666.1811194998575,0 days 01:13:50.841758226,0 days 01:44:31.000019603,7,5,4,4101,2018-02-11 17:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca92460>,success,4101.0,4108.0,4113.0,2018-02-11 17:15:00+01:00,2018-02-11 19:00:00+01:00,2018-02-11 20:15:00+01:00
191,A,boat_fishing,2018-02-11 18:00:00+01:00,3599.7373557063124,0 days 00:16:25.297535175,0 days 03:17:47.266007823,0 days 01:00:00,4104,False,2,6000.0,4970.865115852571,0.599956225951052,1799.868677853156,0 days 01:19:46.354378778,0 days 03:34:12.563542998,15,6,4,4104,2018-02-11 18:00:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca926a0>,success,4104.0,4119.0,4125.0,2018-02-11 18:00:00+01:00,2018-02-11 21:45:00+01:00,2018-02-11 23:15:00+01:00
192,A,milling,2018-02-12 06:45:00+01:00,3481.6931818391763,0 days 00:20:15.116986716,0 days 04:38:32.127272829,0 days 01:00:00,4155,False,2,6000.0,4970.865115852571,0.580282196973196,1740.8465909195882,0 days 01:17:09.398136516,0 days 04:58:47.244259545,20,6,4,4155,2018-02-12 06:45:00+01:00,"['brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca928e0>,success,4155.0,4175.0,4181.0,2018-02-12 06:45:00+01:00,2018-02-12 11:45:00+01:00,2018-02-12 13:15:00+01:00
193,A,milling,2018-02-12 07:30:00+01:00,4882.126880452992,0 days 00:28:10.549412572,0 days 06:30:34.209026175,0 days 01:00:00,4158,False,2,6000.0,4970.865115852571,0.813687813408832,2441.063440226496,0 days 01:48:11.470644370,0 days 06:58:44.758438747,28,8,4,4158,2018-02-12 07:30:00+01:00,"['brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14ca92b20>,success,4158.0,4186.0,4194.0,2018-02-12 07:30:00+01:00,2018-02-12 14:30:00+01:00,2018-02-12 16:30:00+01:00
194,A,lighting_construction,2018-02-12 18:30:00+01:00,1384.0906137692796,0 days 05:09:50.388912712,0 days 03:17:43.633832308,0 days 01:00:00,4202,False,1,3000.0,2485.4325579262854,0.4613635379230932,1384.0906137692796,0 days 01:01:20.684180661,0 days 08:27:34.022745020,34,5,4,4202,2018-02-12 18:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca92d60>,success,4202.0,4236.0,4241.0,2018-02-12 18:30:00+01:00,2018-02-13 03:00:00+01:00,2018-02-13 04:15:00+01:00
195,A,cooling_food,2018-02-13 05:45:00+01:00,2488.6315501383447,0 days 06:09:39.907930914,1 days 00:53:10.735804978,0 days 01:00:00,4247,False,2,6000.0,4970.865115852571,0.41477192502305743,1244.3157750691723,0 days 00:55:08.983778577,1 days 07:02:50.643735892,125,4,4,4247,2018-02-13 05:45:00+01:00,"['brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14ca92fa0>,success,4247.0,4372.0,4376.0,2018-02-13 05:45:00+01:00,2018-02-14 13:00:00+01:00,2018-02-14 14:00:00+01:00
196,A,cooling_food,2018-02-13 08:30:00+01:00,1081.753348818004,0 days 00:37:44.845673347,0 days 10:49:03.120557448,0 days 01:00:00,4258,False,1,3000.0,2485.4325579262854,0.36058444960600133,1081.753348818004,0 days 00:47:56.684805720,0 days 11:26:47.966230795,46,4,4,4258,2018-02-13 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca9a220>,success,4258.0,4304.0,4308.0,2018-02-13 08:30:00+01:00,2018-02-13 20:00:00+01:00,2018-02-13 21:00:00+01:00
197,A,welding,2018-02-13 08:45:00+01:00,1733.4892696377872,0 days 00:04:42.336980511,0 days 04:20:01.403426738,0 days 01:00:00,4259,False,1,3000.0,2485.4325579262854,0.577829756545929,1733.4892696377872,0 days 01:16:49.832960808,0 days 04:24:43.740407249,18,6,4,4259,2018-02-13 08:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca9a460>,success,4259.0,4277.0,4283.0,2018-02-13 08:45:00+01:00,2018-02-13 13:15:00+01:00,2018-02-13 14:45:00+01:00
198,A,welding,2018-02-13 09:30:00+01:00,3052.963132056539,0 days 00:23:36.310066198,0 days 07:37:56.668188507,0 days 01:00:00,4262,False,2,6000.0,4970.865115852571,0.5088271886760899,1526.4815660282698,0 days 01:07:39.341560630,0 days 08:01:32.978254705,33,5,4,4262,2018-02-13 09:30:00+01:00,"['brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x14ca9a6a0>,success,4262.0,4295.0,4300.0,2018-02-13 09:30:00+01:00,2018-02-13 17:45:00+01:00,2018-02-13 19:00:00+01:00
199,A,welding,2018-02-13 10:00:00+01:00,3200.378498740449,0 days 00:25:29.674424010,0 days 08:00:03.406488663,0 days 01:00:00,4264,False,2,6000.0,4970.865115852571,0.5333964164567415,1600.1892493702246,0 days 01:10:55.350912453,0 days 08:25:33.080912673,34,5,4,4264,2018-02-13 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca9a8e0>,failure_primary,,,,,,
200,A,boat_fishing,2018-02-13 16:30:00+01:00,3474.1575349052764,0 days 00:35:22.664913064,0 days 03:10:53.266598587,0 days 01:00:00,4290,False,2,6000.0,4970.865115852571,0.5790262558175461,1737.0787674526382,0 days 01:16:59.378439763,0 days 03:46:15.931511651,16,6,4,4290,2018-02-13 16:30:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca9ab20>,success,4290.0,4306.0,4312.0,2018-02-13 16:30:00+01:00,2018-02-13 20:30:00+01:00,2018-02-13 22:00:00+01:00
201,A,cooling_food,2018-02-14 07:30:00+01:00,2003.6283685817734,0 days 00:15:55.093032990,0 days 20:02:10.621268944,0 days 01:00:00,4350,False,1,3000.0,2485.4325579262854,0.6678761228605912,2003.6283685817734,0 days 01:28:48.208403985,0 days 20:18:05.714301934,82,6,4,4350,2018-02-14 07:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca9ad60>,success,4350.0,4432.0,4438.0,2018-02-14 07:30:00+01:00,2018-02-15 04:00:00+01:00,2018-02-15 05:30:00+01:00
202,A,cooling_food,2018-02-14 07:45:00+01:00,2744.2145090129657,0 days 00:13:45.354519372,1 days 03:26:31.722324468,0 days 01:00:00,4351,False,2,6000.0,4970.865115852571,0.45736908483549427,1372.1072545064828,0 days 01:00:48.817075694,1 days 03:40:17.076843840,111,5,4,4351,2018-02-14 07:45:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14ca9afa0>,success,4351.0,4462.0,4467.0,2018-02-14 07:45:00+01:00,2018-02-15 11:30:00+01:00,2018-02-15 12:45:00+01:00
203,A,welding,2018-02-14 08:15:00+01:00,2260.8253110054175,0 days 00:13:48.200582413,0 days 05:39:07.427799050,0 days 01:00:00,4353,False,1,3000.0,2485.4325579262854,0.7536084370018058,2260.8253110054175,0 days 01:40:12.167032036,0 days 05:52:55.628381463,24,7,4,4353,2018-02-14 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca9e220>,success,4353.0,4377.0,4384.0,2018-02-14 08:15:00+01:00,2018-02-14 14:15:00+01:00,2018-02-14 16:00:00+01:00
204,A,welding,2018-02-14 11:30:00+01:00,3208.5085302661328,0 days 00:06:56.169892270,0 days 08:01:16.576772394,0 days 01:00:00,4366,False,2,6000.0,4970.865115852571,0.5347514217110221,1604.2542651330662,0 days 01:11:06.160926670,0 days 08:08:12.746664664,33,5,4,4366,2018-02-14 11:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca9e460>,failure_primary,,,,,,
205,A,ceremony,2018-02-14 18:30:00+01:00,2413.66410632895,0 days 05:02:20.813440797,0 days 01:12:24.595391390,0 days 01:00:00,4394,False,1,3000.0,2485.4325579262854,0.80455470210965,2413.66410632895,0 days 01:46:58.608149793,0 days 06:14:45.408832187,25,8,4,4394,2018-02-14 18:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca9e6a0>,success,4394.0,4419.0,4427.0,2018-02-14 18:30:00+01:00,2018-02-15 00:45:00+01:00,2018-02-15 02:45:00+01:00
206,A,milling,2018-02-15 07:00:00+01:00,4804.289146188275,0 days 00:09:30.328818292,0 days 06:24:20.587901702,0 days 01:00:00,4444,False,2,6000.0,4970.865115852571,0.8007148576980457,2402.1445730941373,0 days 01:46:27.974488008,0 days 06:33:50.916719994,27,8,4,4444,2018-02-15 07:00:00+01:00,"['brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca9e8e0>,success,4444.0,4471.0,4479.0,2018-02-15 07:00:00+01:00,2018-02-15 13:45:00+01:00,2018-02-15 15:45:00+01:00
207,A,evbs_water,2018-02-15 08:00:00+01:00,415.4814574664993,0 days 00:15:49.733765467,0 days 03:46:37.574971629,0 days 01:00:00,4448,False,1,3000.0,2485.4325579262854,0.13849381915549977,415.4814574664993,0 days 00:18:24.881438138,0 days 04:02:27.308737096,17,2,4,4448,2018-02-15 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca9eb20>,success,4448.0,4465.0,4467.0,2018-02-15 08:00:00+01:00,2018-02-15 12:15:00+01:00,2018-02-15 12:45:00+01:00
208,A,lighting_search,2018-02-15 19:30:00+01:00,2787.997680074511,0 days 00:56:02.161106584,1 days 09:11:25.614860337,0 days 01:00:00,4494,False,2,6000.0,4970.865115852571,0.46466628001241855,1393.9988400372556,0 days 01:01:47.032926416,1 days 10:07:27.775966921,137,5,4,4494,2018-02-15 19:30:00+01:00,"['brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca9ed60>,success,4494.0,4631.0,4636.0,2018-02-15 19:30:00+01:00,2018-02-17 05:45:00+01:00,2018-02-17 07:00:00+01:00
209,A,welding,2018-02-16 09:30:00+01:00,2259.3220423457715,0 days 00:56:49.904824250,0 days 05:38:53.898381110,0 days 01:00:00,4550,False,1,3000.0,2485.4325579262854,0.7531073474485905,2259.3220423457715,0 days 01:40:08.169420090,0 days 06:35:43.803205360,27,7,4,4550,2018-02-16 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca9efa0>,success,4550.0,4577.0,4584.0,2018-02-16 09:30:00+01:00,2018-02-16 16:15:00+01:00,2018-02-16 18:00:00+01:00
