time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-19 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 10:45:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 11:15:00+01:00,True,0.0,0.0,False,False,False,0.0,267.9265940687251,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 18:00:00+01:00,True,0.0,0.0,False,False,False,0.5803718007620116,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 18:30:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 18:45:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,False,0.46897077542842924,937.9415508568585,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,False,0.0,937.9415508568585,False,False,False,0.0,9.037353608083317,False,False,True,0.0,0.0,False,False
2018-02-19 19:15:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,False,0.0,937.9415508568585,False,False,False,0.0,9.037353608083317,False,False,False,0.6779339609829932,82.17381345248403,False,False
2018-02-19 19:30:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,False,0.0,937.9415508568585,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 19:45:00+01:00,True,0.0,0.0,False,False,False,0.0,870.5577011430173,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,False,0.0,937.9415508568585,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,False,0.0,937.9415508568585,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-19 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
2018-02-20 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.11355916122541,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.037353608083317,False,False,False,0.0,82.17381345248403,False,False
