,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
127,A,taxi,2018-01-30 05:00:00+01:00,21.947415707937694,300,25,0 days 01:16:45.290433702,0 days 00:52:40.427861944,6584.224712381309,0 days 01:00:00,2900,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22517573400557744,0.0,6755.272020167324,0 days 00:40:49.719613540,0.0,0 days,0 days 02:09:25.718295646,9,3,1,4,2897,2018-01-30 04:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712c4340>,success,2900.0,2909.0,2909.0,2018-01-30 05:00:00+01:00,2018-01-30 07:15:00+01:00,2018-01-30 07:15:00+01:00
128,A,taxi,2018-01-30 09:00:00+01:00,28.449951825096374,300,25,0 days 02:12:19.283596722,0 days 01:08:16.793062814,8534.985547528911,0 days 01:00:00,2916,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.291890346904144,0.0,8756.71040712432,0 days 00:52:55.517606158,0.0,0 days,0 days 03:20:36.076659536,14,4,1,4,2912,2018-01-30 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712c4580>,success,2916.0,2930.0,2930.0,2018-01-30 09:00:00+01:00,2018-01-30 12:30:00+01:00,2018-01-30 12:30:00+01:00
129,A,taxi,2018-01-30 11:00:00+01:00,41.56111523193361,300,25,0 days 01:07:49.166303437,0 days 01:39:44.800593397,12468.334569580084,0 days 01:00:00,2924,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42640804516480446,0.0,12792.241354944133,0 days 01:17:18.955241890,0.0,0 days,0 days 02:47:33.966896834,12,6,1,4,2918,2018-01-30 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712c47c0>,success,2924.0,2936.0,2936.0,2018-01-30 11:00:00+01:00,2018-01-30 14:00:00+01:00,2018-01-30 14:00:00+01:00
130,A,taxi,2018-01-30 12:45:00+01:00,23.36785278972641,300,25,0 days 01:22:11.756092882,0 days 00:56:04.970801720,7010.355836917923,0 days 01:00:00,2931,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23974911096971976,0.0,7192.473329091593,0 days 00:43:28.265504563,0.0,0 days,0 days 02:18:16.726894602,10,3,1,4,2928,2018-01-30 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712c4a00>,success,2931.0,2941.0,2941.0,2018-01-30 12:45:00+01:00,2018-01-30 15:15:00+01:00,2018-01-30 15:15:00+01:00
131,A,taxi,2018-01-30 15:30:00+01:00,21.64567704667518,300,25,0 days 01:09:53.236085824,0 days 00:51:56.977494721,6493.703114002554,0 days 01:00:00,2942,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2220799606611525,0.0,6662.398819834574,0 days 00:40:16.040244338,0.0,0 days,0 days 02:01:50.213580545,9,3,1,4,2939,2018-01-30 14:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712c4c40>,success,2942.0,2951.0,2951.0,2018-01-30 15:30:00+01:00,2018-01-30 17:45:00+01:00,2018-01-30 17:45:00+01:00
132,A,dummy,2018-01-31 01:00:00+01:00,33.34618698797797,300,25,0 days 01:03:14.033656681,0 days 01:20:01.850926268,10003.856096393392,0 days 01:00:00,2980,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34212465974249057,0.0,10263.739792274717,0 days 01:02:02.024013591,0.0,0 days,0 days 02:23:15.884582949,10,5,1,4,2975,2018-01-30 23:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712c4e80>,success,2980.0,2990.0,2990.0,2018-01-31 01:00:00+01:00,2018-01-31 03:30:00+01:00,2018-01-31 03:30:00+01:00
133,A,taxi,2018-01-31 07:00:00+01:00,31.42946340779895,300,25,0 days 01:20:08.498375304,0 days 01:15:25.842730723,9428.839022339685,0 days 01:00:00,3004,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3224594907405422,0.0,9673.784722216265,0 days 00:58:28.083775224,0.0,0 days,0 days 02:35:34.341106027,11,4,1,4,3000,2018-01-31 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712c8100>,success,3004.0,3015.0,3015.0,2018-01-31 07:00:00+01:00,2018-01-31 09:45:00+01:00,2018-01-31 09:45:00+01:00
134,A,taxi,2018-01-31 07:45:00+01:00,46.710140286993045,300,25,0 days 01:55:13.506346578,0 days 01:52:06.260201328,14013.042086097914,0 days 01:00:00,3007,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4792359275731549,0.0,14377.077827194647,0 days 01:26:53.677470505,0.0,0 days,0 days 03:47:19.766547906,16,6,1,4,3001,2018-01-31 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712c8340>,success,3007.0,3023.0,3023.0,2018-01-31 07:45:00+01:00,2018-01-31 11:45:00+01:00,2018-01-31 11:45:00+01:00
135,A,taxi,2018-01-31 07:30:00+01:00,23.809378619739903,300,25,0 days 01:29:12.623033245,0 days 00:57:08.550521244,7142.813585921971,0 days 01:00:00,3006,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2442790704045225,0.0,7328.372112135676,0 days 00:44:17.547593172,0.0,0 days,0 days 02:26:21.173554489,10,3,1,4,3003,2018-01-31 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712c8580>,success,3006.0,3016.0,3016.0,2018-01-31 07:30:00+01:00,2018-01-31 10:00:00+01:00,2018-01-31 10:00:00+01:00
136,A,taxi,2018-01-31 08:00:00+01:00,30.984192525427403,300,25,0 days 00:55:33.989936311,0 days 01:14:21.723723661,9295.25775762822,0 days 01:00:00,3008,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31789110787927155,0.0,9536.733236378146,0 days 00:57:38.383672561,0.0,0 days,0 days 02:09:55.713659972,9,4,1,4,3004,2018-01-31 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712c87c0>,success,3008.0,3017.0,3017.0,2018-01-31 08:00:00+01:00,2018-01-31 10:15:00+01:00,2018-01-31 10:15:00+01:00
137,A,taxi,2018-01-31 12:15:00+01:00,24.054302732275705,300,25,0 days 00:52:21.681681312,0 days 00:57:43.819593447,7216.290819682711,0 days 01:00:00,3025,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24679193877817646,0.0,7403.758163345294,0 days 00:44:44.885454280,0.0,0 days,0 days 01:50:05.501274759,8,3,1,4,3022,2018-01-31 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712c8a00>,success,3025.0,3033.0,3033.0,2018-01-31 12:15:00+01:00,2018-01-31 14:15:00+01:00,2018-01-31 14:15:00+01:00
138,A,taxi,2018-01-31 15:15:00+01:00,28.754160233190856,300,25,0 days 01:29:24.825505362,0 days 01:09:00.599073580,8626.248069957257,0 days 01:00:00,3037,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29501145931641626,0.0,8850.343779492488,0 days 00:53:29.472642769,0.0,0 days,0 days 02:38:25.424578942,11,4,1,4,3033,2018-01-31 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712c8c40>,success,3037.0,3048.0,3048.0,2018-01-31 15:15:00+01:00,2018-01-31 18:00:00+01:00,2018-01-31 18:00:00+01:00
139,A,taxi,2018-02-01 08:15:00+01:00,39.90519836593901,300,25,0 days 01:50:26.003628816,0 days 01:35:46.348564696,11971.559509781702,0 days 01:00:00,3105,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4094186965911729,0.0,12282.560897735188,0 days 01:14:14.125643772,0.0,0 days,0 days 03:26:12.352193512,14,5,1,4,3100,2018-02-01 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712c8e80>,success,3105.0,3119.0,3119.0,2018-02-01 08:15:00+01:00,2018-02-01 11:45:00+01:00,2018-02-01 11:45:00+01:00
140,A,taxi,2018-02-01 08:15:00+01:00,25.772518393027585,300,25,0 days 01:29:48.653172823,0 days 01:01:51.242648595,7731.755517908276,0 days 01:00:00,3105,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26442045949962767,0.0,7932.61378498883,0 days 00:47:56.668699309,0.0,0 days,0 days 02:31:39.895821418,11,4,1,4,3101,2018-02-01 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712d0100>,success,3105.0,3116.0,3116.0,2018-02-01 08:15:00+01:00,2018-02-01 11:00:00+01:00,2018-02-01 11:00:00+01:00
141,A,taxi,2018-02-01 08:15:00+01:00,16.97523850471662,300,25,0 days 01:04:07.878084733,0 days 00:40:44.434344680,5092.571551414986,0 days 01:00:00,3105,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17416227227321615,0.0,5224.8681681964845,0 days 00:31:34.736731784,0.0,0 days,0 days 01:44:52.312429413,7,3,1,4,3102,2018-02-01 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712d0340>,success,3105.0,3112.0,3112.0,2018-02-01 08:15:00+01:00,2018-02-01 10:00:00+01:00,2018-02-01 10:00:00+01:00
142,A,taxi,2018-02-01 12:15:00+01:00,35.09766545320083,300,25,0 days 00:48:18.419096638,0 days 01:24:14.063825260,10529.29963596025,0 days 01:00:00,3121,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3600944496371104,0.0,10802.833489113313,0 days 01:05:17.519975671,0.0,0 days,0 days 02:12:32.482921898,9,5,1,4,3116,2018-02-01 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712d0580>,success,3121.0,3130.0,3130.0,2018-02-01 12:15:00+01:00,2018-02-01 14:30:00+01:00,2018-02-01 14:30:00+01:00
143,A,taxi,2018-02-01 13:00:00+01:00,29.91688398620274,300,25,0 days 01:27:15.425548239,0 days 01:11:48.031294012,8975.065195860823,0 days 01:00:00,3124,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3069407533168703,0.0,9208.222599506109,0 days 00:55:39.253170043,0.0,0 days,0 days 02:39:03.456842251,11,4,1,4,3120,2018-02-01 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d07c0>,success,3124.0,3135.0,3135.0,2018-02-01 13:00:00+01:00,2018-02-01 15:45:00+01:00,2018-02-01 15:45:00+01:00
144,A,taxi,2018-02-01 14:15:00+01:00,21.556806264355128,300,25,0 days 02:48:07.114963453,0 days 00:51:44.180102066,6467.041879306538,0 days 01:00:00,3129,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22116816567322004,0.0,6635.044970196601,0 days 00:40:06.120693836,0.0,0 days,0 days 03:39:51.295065519,15,3,1,4,3126,2018-02-01 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712d0a00>,success,3129.0,3144.0,3144.0,2018-02-01 14:15:00+01:00,2018-02-01 18:00:00+01:00,2018-02-01 18:00:00+01:00
145,A,taxi,2018-02-02 06:15:00+01:00,29.688314051937564,300,25,0 days 01:10:27.753459157,0 days 01:11:15.117223480,8906.49421558127,0 days 01:00:00,3193,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30459567527193426,0.0,9137.870258158027,0 days 00:55:13.740724365,0.0,0 days,0 days 02:21:42.870682637,10,4,1,4,3189,2018-02-02 05:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712d0c40>,success,3193.0,3203.0,3203.0,2018-02-02 06:15:00+01:00,2018-02-02 08:45:00+01:00,2018-02-02 08:45:00+01:00
146,A,taxi,2018-02-02 07:15:00+01:00,38.83011032630509,300,25,0 days 01:16:23.359513857,0 days 01:33:11.535886987,11649.033097891526,0 days 01:00:00,3197,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39838852603867225,0.0,11951.655781160167,0 days 01:12:14.126811472,0.0,0 days,0 days 02:49:34.895400844,12,5,1,4,3192,2018-02-02 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d0e80>,success,3197.0,3209.0,3209.0,2018-02-02 07:15:00+01:00,2018-02-02 10:15:00+01:00,2018-02-02 10:15:00+01:00
147,A,taxi,2018-02-02 14:30:00+01:00,32.53332871417278,300,25,0 days 01:43:36.923509398,0 days 01:18:04.799334841,9759.998614251836,0 days 01:00:00,3226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3337849098201162,0.0,10013.547294603486,0 days 01:00:31.294659265,0.0,0 days,0 days 03:01:41.722844239,13,5,1,4,3221,2018-02-02 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d5100>,success,3226.0,3239.0,3239.0,2018-02-02 14:30:00+01:00,2018-02-02 17:45:00+01:00,2018-02-02 17:45:00+01:00
148,A,taxi,2018-02-03 07:45:00+01:00,40.193133846522066,300,25,0 days 01:39:33.924104820,0 days 01:36:27.811273899,12057.94015395662,0 days 01:00:00,3295,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4123728522899274,0.0,12371.185568697823,0 days 01:14:46.264333977,0.0,0 days,0 days 03:16:01.735378719,14,5,1,4,3290,2018-02-03 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d5340>,success,3295.0,3309.0,3309.0,2018-02-03 07:45:00+01:00,2018-02-03 11:15:00+01:00,2018-02-03 11:15:00+01:00
149,A,taxi,2018-02-03 08:00:00+01:00,34.69865419585028,300,25,0 days 01:43:16.915228579,0 days 01:23:16.606204202,10409.596258755084,0 days 01:00:00,3296,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35600068051431094,0.0,10680.020415429328,0 days 01:04:32.983265010,0.0,0 days,0 days 03:06:33.521432781,13,5,1,4,3291,2018-02-03 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712d5580>,success,3296.0,3309.0,3309.0,2018-02-03 08:00:00+01:00,2018-02-03 11:15:00+01:00,2018-02-03 11:15:00+01:00
150,A,taxi,2018-02-03 13:45:00+01:00,35.605010165529315,300,25,0 days 01:40:07.161389234,0 days 01:25:27.121463835,10681.503049658795,0 days 01:00:00,3319,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3652996965560493,0.0,10958.99089668148,0 days 01:06:14.148615193,0.0,0 days,0 days 03:05:34.282853069,13,5,1,4,3314,2018-02-03 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712d57c0>,success,3319.0,3332.0,3332.0,2018-02-03 13:45:00+01:00,2018-02-03 17:00:00+01:00,2018-02-03 17:00:00+01:00
151,A,taxi,2018-02-03 14:15:00+01:00,35.3521631535313,300,25,0 days 02:06:03.938410983,0 days 01:24:50.711494107,10605.64894605939,0 days 01:00:00,3321,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3627055409490555,0.0,10881.166228471664,0 days 01:05:45.926418433,0.0,0 days,0 days 03:30:54.649905090,15,5,1,4,3316,2018-02-03 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d5a00>,success,3321.0,3336.0,3336.0,2018-02-03 14:15:00+01:00,2018-02-03 18:00:00+01:00,2018-02-03 18:00:00+01:00
152,A,taxi,2018-02-03 16:00:00+01:00,17.50740369870062,300,25,0 days 01:01:05.283390633,0 days 00:42:01.066132612,5252.221109610186,0 days 01:00:00,3328,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17962217196082397,0.0,5388.66515882472,0 days 00:32:34.135775876,0.0,0 days,0 days 01:43:06.349523245,7,3,1,4,3325,2018-02-03 15:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712d5c40>,success,3328.0,3335.0,3335.0,2018-02-03 16:00:00+01:00,2018-02-03 17:45:00+01:00,2018-02-03 17:45:00+01:00
153,A,dummy,2018-02-04 00:00:00+01:00,49.006340631807376,300,25,0 days 01:11:44.742069610,0 days 01:57:36.913050979,14701.902189542212,0 days 01:00:00,3360,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5027944460314546,0.0,15083.833380943639,0 days 01:31:09.974024785,0.0,0 days,0 days 03:09:21.655120589,13,7,1,4,3353,2018-02-03 22:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d5e80>,success,3360.0,3373.0,3373.0,2018-02-04 00:00:00+01:00,2018-02-04 03:15:00+01:00,2018-02-04 03:15:00+01:00
154,A,taxi,2018-02-04 06:00:00+01:00,42.43696285835095,300,25,0 days 01:13:28.134892801,0 days 01:41:50.922651602,12731.088857505285,0 days 01:00:00,3384,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43539405220909805,0.0,13061.821566272942,0 days 01:18:56.715321592,0.0,0 days,0 days 02:55:19.057544403,12,6,1,4,3378,2018-02-04 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712da100>,success,3384.0,3396.0,3396.0,2018-02-04 06:00:00+01:00,2018-02-04 09:00:00+01:00,2018-02-04 09:00:00+01:00
155,A,taxi,2018-02-04 08:30:00+01:00,19.183660739361645,300,25,0 days 01:17:23.500081496,0 days 00:46:02.447146466,5755.098221808494,0 days 01:00:00,3394,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19682020632330932,0.0,5904.60618969928,0 days 00:35:41.235697089,0.0,0 days,0 days 02:03:25.947227962,9,3,1,4,3391,2018-02-04 07:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712da340>,success,3394.0,3403.0,3403.0,2018-02-04 08:30:00+01:00,2018-02-04 10:45:00+01:00,2018-02-04 10:45:00+01:00
156,A,taxi,2018-02-04 10:45:00+01:00,27.315836129623314,300,25,0 days 01:54:37.950161349,0 days 01:05:33.480402666,8194.750838886994,0 days 01:00:00,3403,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2802545653809904,0.0,8407.636961429713,0 days 00:50:48.930243882,0.0,0 days,0 days 03:00:11.430564015,13,4,1,4,3399,2018-02-04 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712da580>,success,3403.0,3416.0,3416.0,2018-02-04 10:45:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 14:00:00+01:00
157,A,taxi,2018-02-04 15:00:00+01:00,23.944080681998276,300,25,0 days 01:14:24.735313122,0 days 00:57:27.947618208,7183.224204599483,0 days 01:00:00,3420,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24566108440310566,0.0,7369.83253209317,0 days 00:44:32.582724792,0.0,0 days,0 days 02:11:52.682931330,9,3,1,4,3417,2018-02-04 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712da7c0>,success,3420.0,3429.0,3429.0,2018-02-04 15:00:00+01:00,2018-02-04 17:15:00+01:00,2018-02-04 17:15:00+01:00
158,A,taxi,2018-02-05 04:30:00+01:00,35.296876829266516,300,25,0 days 00:46:25.436955363,0 days 01:24:42.750263415,10589.063048779955,0 days 01:00:00,3474,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3621383152304352,0.0,10864.149456913057,0 days 01:05:39.755487206,0.0,0 days,0 days 02:11:08.187218778,9,5,1,4,3469,2018-02-05 03:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712daa00>,success,3474.0,3483.0,3483.0,2018-02-05 04:30:00+01:00,2018-02-05 06:45:00+01:00,2018-02-05 06:45:00+01:00
159,A,taxi,2018-02-05 07:00:00+01:00,24.893912373904865,300,25,0 days 01:22:51.895143696,0 days 00:59:44.723381841,7468.17371217146,0 days 01:00:00,3484,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25540615194331145,0.0,7662.184558299344,0 days 00:46:18.600734211,0.0,0 days,0 days 02:22:36.618525537,10,4,1,4,3480,2018-02-05 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712dac40>,success,3484.0,3494.0,3494.0,2018-02-05 07:00:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00
160,A,taxi,2018-02-05 09:30:00+01:00,18.027646161962608,300,25,0 days 02:39:10.611592527,0 days 00:43:15.981047324,5408.293848588783,0 days 01:00:00,3494,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18495974701224652,0.0,5548.792410367396,0 days 00:33:32.204032430,0.0,0 days,0 days 03:22:26.592639851,14,3,1,4,3491,2018-02-05 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712dae80>,success,3494.0,3508.0,3508.0,2018-02-05 09:30:00+01:00,2018-02-05 13:00:00+01:00,2018-02-05 13:00:00+01:00
161,A,taxi,2018-02-05 13:45:00+01:00,13.556461182666137,300,25,0 days 01:10:56.836301505,0 days 00:32:32.130410305,4066.938354799841,0 days 01:00:00,3511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.13908635704298164,0.0,4172.590711289449,0 days 00:25:13.140740182,0.0,0 days,0 days 01:43:28.966711810,7,2,1,4,3509,2018-02-05 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e1100>,success,3511.0,3518.0,3518.0,2018-02-05 13:45:00+01:00,2018-02-05 15:30:00+01:00,2018-02-05 15:30:00+01:00
162,A,taxi,2018-02-05 16:30:00+01:00,34.95030993355203,300,25,0 days 00:40:59.036467170,0 days 01:23:52.844630431,10485.092980065609,0 days 01:00:00,3522,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35858261390491103,0.0,10757.478417147331,0 days 01:05:01.072494499,0.0,0 days,0 days 02:04:51.881097601,9,5,1,4,3517,2018-02-05 15:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e1340>,success,3522.0,3531.0,3531.0,2018-02-05 16:30:00+01:00,2018-02-05 18:45:00+01:00,2018-02-05 18:45:00+01:00
163,A,dummy,2018-02-06 00:00:00+01:00,56.5328616106517,300,25,0 days 01:15:00.846278920,0 days 02:15:40.732071933,16959.85848319551,0 days 01:00:00,3552,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5800149219395451,0.0,17400.447658186353,0 days 01:45:10.066831563,0.0,0 days,0 days 03:30:41.578350853,15,8,1,4,3544,2018-02-05 22:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e1580>,success,3552.0,3567.0,3567.0,2018-02-06 00:00:00+01:00,2018-02-06 03:45:00+01:00,2018-02-06 03:45:00+01:00
164,A,taxi,2018-02-06 06:45:00+01:00,34.05492287628299,300,25,0 days 01:28:53.692680424,0 days 01:21:43.908894183,10216.476862884896,0 days 01:00:00,3579,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3493961365299584,0.0,10481.884095898751,0 days 01:03:21.131468863,0.0,0 days,0 days 02:50:37.601574607,12,5,1,4,3574,2018-02-06 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e17c0>,success,3579.0,3591.0,3591.0,2018-02-06 06:45:00+01:00,2018-02-06 09:45:00+01:00,2018-02-06 09:45:00+01:00
165,A,taxi,2018-02-06 07:45:00+01:00,21.809807529505434,300,25,0 days 01:50:40.896459488,0 days 00:52:20.612284248,6542.94225885163,0 days 01:00:00,3583,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22376390388416373,0.0,6712.917116524912,0 days 00:40:34.360107974,0.0,0 days,0 days 02:43:01.508743736,11,3,1,4,3580,2018-02-06 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e1a00>,success,3583.0,3594.0,3594.0,2018-02-06 07:45:00+01:00,2018-02-06 10:30:00+01:00,2018-02-06 10:30:00+01:00
166,A,taxi,2018-02-06 09:30:00+01:00,28.88305650944506,300,25,0 days 02:50:38.637801214,0 days 01:09:19.160137360,8664.916952833517,0 days 01:00:00,3590,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29633390720742825,0.0,8890.017216222848,0 days 00:53:43.859746028,0.0,0 days,0 days 03:59:57.797938574,16,4,1,4,3586,2018-02-06 08:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712e1c40>,success,3590.0,3606.0,3606.0,2018-02-06 09:30:00+01:00,2018-02-06 13:30:00+01:00,2018-02-06 13:30:00+01:00
167,A,taxi,2018-02-06 11:30:00+01:00,27.91894291268499,300,25,0 days 01:20:42.851574592,0 days 01:07:00.327779425,8375.682873805497,0 days 01:00:00,3598,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28644231041516044,0.0,8593.269312454813,0 days 00:51:56.247623532,0.0,0 days,0 days 02:27:43.179354017,10,4,1,4,3594,2018-02-06 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712e1e80>,success,3598.0,3608.0,3608.0,2018-02-06 11:30:00+01:00,2018-02-06 14:00:00+01:00,2018-02-06 14:00:00+01:00
168,A,taxi,2018-02-06 12:45:00+01:00,32.67753826730443,300,25,0 days 02:02:12.504527286,0 days 01:18:25.565510491,9803.261480191328,0 days 01:00:00,3603,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3352644686168856,0.0,10057.934058506567,0 days 01:00:47.390994954,0.0,0 days,0 days 03:20:38.070037777,14,5,1,4,3598,2018-02-06 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e6100>,success,3603.0,3617.0,3617.0,2018-02-06 12:45:00+01:00,2018-02-06 16:15:00+01:00,2018-02-06 16:15:00+01:00
