,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
171,A,evbs_fire,2018-02-01 11:30:00+01:00,4384.196484737106,0 days 00:40:00.014302023,0 days 03:59:08.279404594,0 days 01:00:00,3118,False,2,6000.0,4970.865115852571,0.7306994141228511,2192.098242368553,0 days 01:37:09.402528183,0 days 04:39:08.293706617,19,7,4,3118,2018-02-01 11:30:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e26670>,success,3121.0,3140.0,2018-02-01 12:15:00+01:00,2018-02-01 17:00:00+01:00
172,A,boat_fishing,2018-02-01 17:45:00+01:00,734.0259572218589,0 days 00:30:20.339946388,0 days 00:40:19.865793039,0 days 01:00:00,3143,False,1,3000.0,2485.4325579262854,0.24467531907395296,734.0259572218589,0 days 00:32:31.980384855,0 days 01:10:40.205739427,5,3,4,3143,2018-02-01 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e268b0>,success,3143.0,3148.0,2018-02-01 17:45:00+01:00,2018-02-01 19:00:00+01:00
173,A,milling,2018-02-02 08:00:00+01:00,5997.483972127198,0 days 00:30:33.034751834,0 days 07:59:47.923066212,0 days 01:00:00,3200,False,3,9000.0,7456.297673778856,0.6663871080141331,1999.1613240423994,0 days 01:28:36.329282770,0 days 08:30:20.957818046,35,6,4,3200,2018-02-02 08:00:00+01:00,"['brs_0', 'brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174e26d30>,success,3200.0,3235.0,2018-02-02 08:00:00+01:00,2018-02-02 16:45:00+01:00
174,A,milling,2018-02-02 08:00:00+01:00,4743.411593379724,0 days 00:12:29.193782752,0 days 06:19:28.375648222,0 days 01:00:00,3200,False,2,6000.0,4970.865115852571,0.7905685988966207,2371.705796689862,0 days 01:45:07.029265435,0 days 06:31:57.569430974,27,8,4,3200,2018-02-02 08:00:00+01:00,"['brs_4', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174e26af0>,success,3200.0,3227.0,2018-02-02 08:00:00+01:00,2018-02-02 14:45:00+01:00
175,A,evbs_water,2018-02-02 08:15:00+01:00,579.762060684705,0 days 00:33:51.658027711,0 days 05:16:14.031076954,0 days 01:00:00,3201,False,1,3000.0,2485.4325579262854,0.193254020228235,579.762060684705,0 days 00:25:41.749524256,0 days 05:50:05.689104665,24,2,4,3201,2018-02-02 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174e26f70>,success,3201.0,3225.0,2018-02-02 08:15:00+01:00,2018-02-02 14:15:00+01:00
176,A,boat_fishing,2018-02-02 18:00:00+01:00,530.8815330021204,0 days 01:19:18.448246135,0 days 00:29:10.158900007,0 days 01:00:00,3240,False,1,3000.0,2485.4325579262854,0.17696051100070678,530.8815330021204,0 days 00:23:31.762525434,0 days 01:48:28.607146142,8,2,4,3240,2018-02-02 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e2c1f0>,success,3240.0,3248.0,2018-02-02 18:00:00+01:00,2018-02-02 20:00:00+01:00
177,A,evbs_water,2018-02-03 06:45:00+01:00,326.51625969372697,0 days 00:08:23.698876059,0 days 02:58:05.986680884,0 days 01:00:00,3291,False,1,3000.0,2485.4325579262854,0.10883875323124233,326.51625969372697,0 days 00:14:28.298086720,0 days 03:06:29.685556943,13,1,4,3291,2018-02-03 06:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e2c430>,success,3291.0,3304.0,2018-02-03 06:45:00+01:00,2018-02-03 10:00:00+01:00
178,A,milling,2018-02-03 07:15:00+01:00,4446.7110930133185,0 days 00:13:13.994766249,0 days 05:55:44.213246464,0 days 01:00:00,3293,False,2,6000.0,4970.865115852571,0.7411185155022197,2223.3555465066593,0 days 01:38:32.524445004,0 days 06:08:58.208012713,25,7,4,3293,2018-02-03 07:15:00+01:00,"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174e2c670>,success,3293.0,3318.0,2018-02-03 07:15:00+01:00,2018-02-03 13:30:00+01:00
179,A,cooling_food,2018-02-03 07:15:00+01:00,1522.3829200079406,0 days 00:32:48.875195518,0 days 15:13:25.785120284,0 days 01:00:00,3293,False,1,3000.0,2485.4325579262854,0.5074609733359802,1522.3829200079406,0 days 01:07:28.442114148,0 days 15:46:14.660315802,64,5,4,3293,2018-02-03 07:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e2c8b0>,success,3293.0,3357.0,2018-02-03 07:15:00+01:00,2018-02-03 23:15:00+01:00
180,A,milling,2018-02-03 07:45:00+01:00,7049.132456950013,0 days 00:05:44.531756494,0 days 09:23:55.835793358,0 days 01:00:00,3295,False,3,9000.0,7456.297673778856,0.7832369396611125,2349.7108189833375,0 days 01:44:08.538465994,0 days 09:29:40.367549852,38,7,4,3295,2018-02-03 07:45:00+01:00,"['brs_5', 'brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174e2caf0>,success,3295.0,3333.0,2018-02-03 07:45:00+01:00,2018-02-03 17:15:00+01:00
181,A,evbs_fire,2018-02-03 11:45:00+01:00,144.67105984858998,0 days 00:14:06.420071986,0 days 00:07:53.468923141,0 days 01:00:00,3311,False,1,3000.0,2485.4325579262854,0.04822368661619666,144.67105984858998,0 days 00:06:24.720823972,0 days 00:21:59.888995127,2,1,4,3311,2018-02-03 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e2cd30>,success,3311.0,3313.0,2018-02-03 11:45:00+01:00,2018-02-03 12:15:00+01:00
182,A,boat_fishing,2018-02-03 16:15:00+01:00,1747.89402029946,0 days 00:29:44.251561683,0 days 01:36:02.287979010,0 days 01:00:00,3329,False,1,3000.0,2485.4325579262854,0.58263134009982,1747.89402029946,0 days 01:17:28.139222957,0 days 02:05:46.539540693,9,6,4,3329,2018-02-03 16:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e2cf70>,success,3329.0,3338.0,2018-02-03 16:15:00+01:00,2018-02-03 18:30:00+01:00
183,A,evbs_water,2018-02-04 08:15:00+01:00,303.4463652069229,0 days 00:09:52.734542464,0 days 02:45:30.971952226,0 days 01:00:00,3393,False,1,3000.0,2485.4325579262854,0.10114878840230764,303.4463652069229,0 days 00:13:26.948782822,0 days 02:55:23.706494690,12,1,4,3393,2018-02-04 08:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e311f0>,success,3393.0,3405.0,2018-02-04 08:15:00+01:00,2018-02-04 11:15:00+01:00
184,A,cooling_food,2018-02-04 08:45:00+01:00,1497.8220428176405,0 days 00:15:00.750820698,0 days 14:58:41.593541433,0 days 01:00:00,3395,False,1,3000.0,2485.4325579262854,0.49927401427254686,1497.8220428176405,0 days 01:06:23.127870096,0 days 15:13:42.344362131,61,5,4,3395,2018-02-04 08:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e31430>,success,3395.0,3456.0,2018-02-04 08:45:00+01:00,2018-02-05 00:00:00+01:00
185,A,boat_fishing,2018-02-04 17:00:00+01:00,1726.6314042937033,0 days 00:49:17.587376853,0 days 01:34:52.191442725,0 days 01:00:00,3428,False,1,3000.0,2485.4325579262854,0.5755438014312344,1726.631404293703,0 days 01:16:31.595978175,0 days 02:24:09.778819578,10,6,4,3428,2018-02-04 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e31670>,success,3428.0,3438.0,2018-02-04 17:00:00+01:00,2018-02-04 19:30:00+01:00
186,A,lighting_search,2018-02-04 21:45:00+01:00,1642.5091239518051,0 days 01:04:05.143447293,0 days 19:33:13.248169361,0 days 01:00:00,3447,False,1,3000.0,2485.4325579262854,0.5475030413172683,1642.5091239518051,0 days 01:12:47.891299150,0 days 20:37:18.391616654,83,5,4,3447,2018-02-04 21:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e318b0>,success,3447.0,3530.0,2018-02-04 21:45:00+01:00,2018-02-05 18:30:00+01:00
187,A,milling,2018-02-05 07:00:00+01:00,4388.043822520277,0 days 00:32:53.166873685,0 days 05:51:02.610348098,0 days 01:00:00,3484,False,2,6000.0,4970.865115852571,0.7313406370867128,2194.0219112601385,0 days 01:37:14.518101964,0 days 06:23:55.777221783,26,7,4,3484,2018-02-05 07:00:00+01:00,"['brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x174e31af0>,success,3484.0,3510.0,2018-02-05 07:00:00+01:00,2018-02-05 13:30:00+01:00
188,A,cooling_food,2018-02-05 08:00:00+01:00,1334.4026077253977,0 days 00:10:48.019189890,0 days 13:20:38.493878114,0 days 01:00:00,3488,False,1,3000.0,2485.4325579262854,0.44480086924179923,1334.4026077253977,0 days 00:59:08.549870960,0 days 13:31:26.513068004,55,4,4,3488,2018-02-05 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174e31d30>,success,3488.0,3543.0,2018-02-05 08:00:00+01:00,2018-02-05 21:45:00+01:00
189,A,household,2018-02-05 13:30:00+01:00,1240.969753412629,0 days 18:03:59.320468692,5 days 04:05:49.111228546,0 days 01:00:00,3510,False,1,3000.0,2485.4325579262854,0.41365658447087633,1240.969753412629,0 days 00:55:00.085770847,5 days 22:09:48.431697238,569,4,4,3510,2018-02-05 13:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e31f70>,success,3510.0,4079.0,2018-02-05 13:30:00+01:00,2018-02-11 11:45:00+01:00
190,A,boat_fishing,2018-02-05 18:15:00+01:00,1116.784262511047,0 days 00:07:25.992257934,0 days 01:01:21.706359927,0 days 01:00:00,3529,False,1,3000.0,2485.4325579262854,0.3722614208370157,1116.784262511047,0 days 00:49:29.841806125,0 days 01:08:47.698617861,5,4,4,3529,2018-02-05 18:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e371f0>,success,3529.0,3534.0,2018-02-05 18:15:00+01:00,2018-02-05 19:30:00+01:00
191,A,welding,2018-02-06 08:45:00+01:00,2936.427400744278,0 days 00:18:59.235397052,0 days 07:20:27.846606699,0 days 01:00:00,3587,False,2,6000.0,4970.865115852571,0.48940456679071304,1468.213700372139,0 days 01:05:04.391003760,0 days 07:39:27.082003751,31,5,4,3587,2018-02-06 08:45:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174e37460>,success,3587.0,3618.0,2018-02-06 08:45:00+01:00,2018-02-06 16:30:00+01:00
192,A,lighting_construction,2018-02-06 18:15:00+01:00,1227.9934471677127,0 days 06:42:37.016308677,0 days 02:55:25.658118580,0 days 01:00:00,3625,False,1,3000.0,2485.4325579262854,0.40933114905590423,1227.9934471677127,0 days 00:54:25.578142052,0 days 09:38:02.674427257,39,4,4,3625,2018-02-06 18:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174e376a0>,success,3625.0,3664.0,2018-02-06 18:15:00+01:00,2018-02-07 04:00:00+01:00
193,A,ceremony,2018-02-06 18:15:00+01:00,1837.1443471903879,0 days 02:44:45.910020490,0 days 00:55:06.859824942,0 days 01:00:00,3625,False,1,3000.0,2485.4325579262854,0.6123814490634626,1837.1443471903879,0 days 01:21:25.480812474,0 days 03:39:52.769845432,15,6,4,3625,2018-02-06 18:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e378e0>,success,3625.0,3640.0,2018-02-06 18:15:00+01:00,2018-02-06 22:00:00+01:00
194,A,milling,2018-02-07 06:00:00+01:00,4239.698941045238,0 days 00:06:22.610411024,0 days 05:39:10.554917018,0 days 01:00:00,3672,False,2,6000.0,4970.865115852571,0.7066164901742064,2119.849470522619,0 days 01:33:57.272830200,0 days 05:45:33.165328042,24,7,4,3672,2018-02-07 06:00:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174e37b20>,success,3672.0,3696.0,2018-02-07 06:00:00+01:00,2018-02-07 12:00:00+01:00
195,A,milling,2018-02-07 06:15:00+01:00,4944.059047265844,0 days 00:25:07.403034622,0 days 06:35:31.483426876,0 days 01:00:00,3673,False,2,6000.0,4970.865115852571,0.824009841210974,2472.029523632922,0 days 01:49:33.818123787,0 days 07:00:38.886461498,29,8,4,3673,2018-02-07 06:15:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e37d60>,success,3673.0,3702.0,2018-02-07 06:15:00+01:00,2018-02-07 13:30:00+01:00
196,A,cooling_medical,2018-02-07 08:00:00+01:00,1846.8670066573768,0 days 00:05:16.923022371,1 days 12:56:14.424479332,0 days 01:00:00,3680,False,1,3000.0,2485.4325579262854,0.6156223355524589,1846.8670066573768,0 days 01:21:51.336084186,1 days 13:01:31.347501703,149,6,4,3680,2018-02-07 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e37fa0>,success,3680.0,3829.0,2018-02-07 08:00:00+01:00,2018-02-08 21:15:00+01:00
197,A,cooling_food,2018-02-07 08:00:00+01:00,2272.5250590545097,0 days 00:12:35.480283325,0 days 22:43:30.902125962,0 days 01:00:00,3680,False,1,3000.0,2485.4325579262854,0.7575083530181699,2272.5250590545097,0 days 01:40:43.279935434,0 days 22:56:06.382409287,92,7,4,3680,2018-02-07 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e3b220>,success,3680.0,3772.0,2018-02-07 08:00:00+01:00,2018-02-08 07:00:00+01:00
198,A,evbs_water,2018-02-07 09:00:00+01:00,989.9864918045305,0 days 00:09:40.632092953,0 days 08:59:59.557913602,0 days 01:00:00,3684,False,1,3000.0,2485.4325579262854,0.32999549726817684,989.9864918045305,0 days 00:43:52.651058538,0 days 09:09:40.190006555,37,3,4,3684,2018-02-07 09:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e3b460>,success,3684.0,3721.0,2018-02-07 09:00:00+01:00,2018-02-07 18:15:00+01:00
199,A,welding,2018-02-07 09:45:00+01:00,2568.7469255503393,0 days 00:25:20.040760146,0 days 06:25:18.722329953,0 days 01:00:00,3687,False,2,6000.0,4970.865115852571,0.4281244875917232,1284.3734627751696,0 days 00:56:55.508377462,0 days 06:50:38.763090099,28,4,4,3687,2018-02-07 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e3b6a0>,failure_primary,,,,
200,A,boat_fishing,2018-02-07 17:30:00+01:00,1258.8308020819513,0 days 01:08:10.363795512,0 days 01:09:09.991655215,0 days 01:00:00,3718,False,1,3000.0,2485.4325579262854,0.41961026736065044,1258.8308020819513,0 days 00:55:47.583296396,0 days 02:17:20.355450727,10,4,4,3718,2018-02-07 17:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e3b8e0>,success,3718.0,3728.0,2018-02-07 17:30:00+01:00,2018-02-07 20:00:00+01:00
201,A,milling,2018-02-08 06:00:00+01:00,4271.000581778144,0 days 01:12:04.980883381,0 days 05:41:40.802792535,0 days 01:00:00,3768,False,2,6000.0,4970.865115852571,0.7118334302963573,2135.500290889072,0 days 01:34:38.892740314,0 days 06:53:45.783675916,28,7,4,3768,2018-02-08 06:00:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174e3bb20>,success,3768.0,3796.0,2018-02-08 06:00:00+01:00,2018-02-08 13:00:00+01:00
202,A,cooling_food,2018-02-08 09:00:00+01:00,1301.0714560750675,0 days 00:24:48.461045068,0 days 13:00:38.572418703,0 days 01:00:00,3780,False,1,3000.0,2485.4325579262854,0.43369048535835586,1301.0714560750675,0 days 00:57:39.913013386,0 days 13:25:27.033463771,54,4,4,3780,2018-02-08 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e3bd60>,success,3780.0,3834.0,2018-02-08 09:00:00+01:00,2018-02-08 22:30:00+01:00
203,A,boat_fishing,2018-02-08 16:30:00+01:00,1299.5175747427488,0 days 00:15:32.912255577,0 days 01:11:24.123872778,0 days 01:00:00,3810,False,1,3000.0,2485.4325579262854,0.4331725249142496,1299.5175747427488,0 days 00:57:35.780808178,0 days 01:26:57.036128355,6,4,4,3810,2018-02-08 16:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e3bfa0>,success,3810.0,3816.0,2018-02-08 16:30:00+01:00,2018-02-08 18:00:00+01:00
204,A,boat_fishing,2018-02-08 16:45:00+01:00,891.3620661337778,0 days 00:03:13.988756084,0 days 00:48:58.556261980,0 days 01:00:00,3811,False,1,3000.0,2485.4325579262854,0.2971206887112593,891.3620661337778,0 days 00:39:30.381117696,0 days 00:52:12.545018064,4,3,4,3811,2018-02-08 16:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e41220>,success,3811.0,3815.0,2018-02-08 16:45:00+01:00,2018-02-08 17:45:00+01:00
205,A,milling,2018-02-09 07:15:00+01:00,3807.3502032193255,0 days 00:52:57.470106104,0 days 05:04:35.280975453,0 days 01:00:00,3869,False,2,6000.0,4970.865115852571,0.6345583672032209,1903.6751016096628,0 days 01:24:22.404702340,0 days 05:57:32.751081557,24,6,4,3869,2018-02-09 07:15:00+01:00,"['brs_8', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174e41460>,success,3869.0,3893.0,2018-02-09 07:15:00+01:00,2018-02-09 13:15:00+01:00
206,A,welding,2018-02-09 08:00:00+01:00,1629.0528412300955,0 days 00:20:55.800190831,0 days 04:04:21.475571069,0 days 01:00:00,3872,False,1,3000.0,2485.4325579262854,0.5430176137433652,1629.0528412300957,0 days 01:12:12.107278616,0 days 04:25:17.275761900,18,5,4,3872,2018-02-09 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e416a0>,success,3872.0,3890.0,2018-02-09 08:00:00+01:00,2018-02-09 12:30:00+01:00
207,A,evbs_water,2018-02-09 08:30:00+01:00,266.19814677674464,0 days 01:00:14.739294121,0 days 02:25:11.939349057,0 days 01:00:00,3874,False,1,3000.0,2485.4325579262854,0.08873271559224821,266.19814677674464,0 days 00:11:47.895348768,0 days 03:25:26.678643178,14,1,4,3874,2018-02-09 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e418e0>,success,3874.0,3888.0,2018-02-09 08:30:00+01:00,2018-02-09 12:00:00+01:00
208,A,lighting_search,2018-02-09 20:30:00+01:00,1436.6135644697792,0 days 00:30:19.140450879,0 days 17:06:09.152762990,0 days 01:00:00,3922,False,1,3000.0,2485.4325579262854,0.4788711881565931,1436.6135644697792,0 days 01:03:40.357401361,0 days 17:36:28.293213869,71,5,4,3922,2018-02-09 20:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e41b20>,success,3922.0,3993.0,2018-02-09 20:30:00+01:00,2018-02-10 14:15:00+01:00
209,A,cooling_food,2018-02-10 08:30:00+01:00,1844.6355107861048,0 days 00:06:35.825087937,0 days 18:26:46.878388299,0 days 01:00:00,3970,False,1,3000.0,2485.4325579262854,0.6148785035953682,1844.6355107861048,0 days 01:21:45.401912341,0 days 18:33:22.703476236,75,6,4,3970,2018-02-10 08:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e41d60>,success,3970.0,4045.0,2018-02-10 08:30:00+01:00,2018-02-11 03:15:00+01:00
210,A,lighting_construction,2018-02-10 17:30:00+01:00,1874.7607455615387,0 days 05:20:58.421087768,0 days 04:27:49.377819099,0 days 01:00:00,4006,False,1,3000.0,2485.4325579262854,0.6249202485205129,1874.7607455615387,0 days 01:23:05.513339997,0 days 09:48:47.798906867,40,6,4,4006,2018-02-10 17:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e41fa0>,success,4006.0,4046.0,2018-02-10 17:30:00+01:00,2018-02-11 03:30:00+01:00
211,A,boat_fishing,2018-02-10 18:30:00+01:00,7198.954137006789,0 days 00:37:58.594493226,0 days 06:35:32.815836286,0 days 01:00:00,4010,False,3,9000.0,7456.297673778856,0.7998837930007543,2399.6513790022627,0 days 01:46:21.344387376,0 days 07:13:31.410329512,29,8,4,4010,2018-02-10 18:30:00+01:00,"['brs_3', 'brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174e46220>,success,4010.0,4039.0,2018-02-10 18:30:00+01:00,2018-02-11 01:45:00+01:00
212,A,cooling_food,2018-02-11 07:45:00+01:00,2044.3128918660534,0 days 00:33:38.729853176,0 days 20:26:35.264107179,0 days 01:00:00,4063,False,1,3000.0,2485.4325579262854,0.6814376306220178,2044.3128918660534,0 days 01:30:36.399934047,0 days 21:00:13.993960355,85,7,4,4063,2018-02-11 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e46460>,success,4063.0,4148.0,2018-02-11 07:45:00+01:00,2018-02-12 05:00:00+01:00
213,A,cooling_medical,2018-02-11 08:00:00+01:00,2500.210033568633,0 days 00:32:57.471399653,2 days 02:00:15.122416942,0 days 01:00:00,4064,False,2,6000.0,4970.865115852571,0.4167016722614389,1250.1050167843166,0 days 00:55:24.378992004,2 days 02:33:12.593816595,203,4,4,4064,2018-02-11 08:00:00+01:00,"['brs_6', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174e466a0>,success,4064.0,4267.0,2018-02-11 08:00:00+01:00,2018-02-13 10:45:00+01:00
214,A,boat_fishing,2018-02-11 17:45:00+01:00,2789.0681783664695,0 days 00:10:29.065956506,0 days 02:33:14.730258351,0 days 01:00:00,4103,False,2,6000.0,4970.865115852571,0.46484469639441156,1394.5340891832348,0 days 01:01:48.456303646,0 days 02:43:43.796214857,11,5,4,4103,2018-02-11 17:45:00+01:00,"['brs_2', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e468e0>,success,4103.0,4114.0,2018-02-11 17:45:00+01:00,2018-02-11 20:30:00+01:00
215,A,powertool,2018-02-12 07:30:00+01:00,925.1658825505186,0 days 02:34:08.391102711,0 days 01:25:23.995657203,0 days 01:00:00,4158,False,1,3000.0,2485.4325579262854,0.30838862751683954,925.1658825505186,0 days 00:41:00.274923124,0 days 03:59:32.386759914,16,3,4,4158,2018-02-12 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e46b20>,success,4158.0,4174.0,2018-02-12 07:30:00+01:00,2018-02-12 11:30:00+01:00
216,A,evbs_water,2018-02-12 08:30:00+01:00,505.6359450453498,0 days 00:07:53.845467819,0 days 04:35:48.085474210,0 days 01:00:00,4162,False,1,3000.0,2485.4325579262854,0.1685453150151166,505.6359450453498,0 days 00:22:24.627443887,0 days 04:43:41.930942029,19,2,4,4162,2018-02-12 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e46d60>,success,4162.0,4181.0,2018-02-12 08:30:00+01:00,2018-02-12 13:15:00+01:00
217,A,powertool,2018-02-12 09:30:00+01:00,636.7841911965302,0 days 01:46:58.566063518,0 days 00:58:46.804751241,0 days 01:00:00,4166,False,1,3000.0,2485.4325579262854,0.21226139706551006,636.7841911965302,0 days 00:28:13.387322848,0 days 02:45:45.370814759,12,2,4,4166,2018-02-12 09:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e46fa0>,success,4166.0,4178.0,2018-02-12 09:30:00+01:00,2018-02-12 12:30:00+01:00
218,A,lighting_search,2018-02-12 20:45:00+01:00,1685.9762117595371,0 days 02:30:28.386662166,0 days 20:04:16.123361124,0 days 01:00:00,4211,False,1,3000.0,2485.4325579262854,0.5619920705865123,1685.9762117595371,0 days 01:14:43.482446782,0 days 22:34:44.510023290,91,5,4,4211,2018-02-12 20:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e4c220>,success,4211.0,4302.0,2018-02-12 20:45:00+01:00,2018-02-13 19:30:00+01:00
219,A,cooling_food,2018-02-13 07:30:00+01:00,1913.9175174200275,0 days 02:25:43.029891397,0 days 19:08:21.030627120,0 days 01:00:00,4254,False,1,3000.0,2485.4325579262854,0.6379725058066759,1913.9175174200275,0 days 01:24:49.642151587,0 days 21:34:04.060518517,87,6,4,4254,2018-02-13 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e4c460>,success,4254.0,4341.0,2018-02-13 07:30:00+01:00,2018-02-14 05:15:00+01:00
220,A,milling,2018-02-13 08:00:00+01:00,4862.126543142209,0 days 02:28:14.824371007,0 days 06:28:58.207407081,0 days 01:00:00,4256,False,2,6000.0,4970.865115852571,0.8103544238570348,2431.0632715711045,0 days 01:47:44.877398085,0 days 08:57:13.031778088,36,8,4,4256,2018-02-13 08:00:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174e4c6a0>,success,4256.0,4292.0,2018-02-13 08:00:00+01:00,2018-02-13 17:00:00+01:00
221,A,boat_fishing,2018-02-13 18:15:00+01:00,1234.592010066115,0 days 00:06:42.794936895,0 days 01:07:50.083549669,0 days 01:00:00,4297,False,1,3000.0,2485.4325579262854,0.41153067002203836,1234.592010066115,0 days 00:54:43.125566936,0 days 01:14:32.878486564,5,4,4,4297,2018-02-13 18:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e4c8e0>,success,4297.0,4302.0,2018-02-13 18:15:00+01:00,2018-02-13 19:30:00+01:00
222,A,cooling_food,2018-02-14 07:30:00+01:00,1773.8870721018297,0 days 00:09:24.097635954,0 days 17:44:19.934595664,0 days 01:00:00,4350,False,1,3000.0,2485.4325579262854,0.5912956907006099,1773.8870721018297,0 days 01:18:37.262019992,0 days 17:53:44.032231618,72,6,4,4350,2018-02-14 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e4cb20>,success,4350.0,4422.0,2018-02-14 07:30:00+01:00,2018-02-15 01:30:00+01:00
223,A,welding,2018-02-14 08:45:00+01:00,2335.170228970938,0 days 00:20:26.992410813,0 days 05:50:16.532060737,0 days 01:00:00,4355,False,1,3000.0,2485.4325579262854,0.778390076323646,2335.170228970938,0 days 01:43:29.870969008,0 days 06:10:43.524471550,25,7,4,4355,2018-02-14 08:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e4cd60>,success,4355.0,4380.0,2018-02-14 08:45:00+01:00,2018-02-14 15:00:00+01:00
224,A,milling,2018-02-14 09:15:00+01:00,4453.834057577921,0 days 00:09:39.032266633,0 days 05:56:18.403476374,0 days 01:00:00,4357,False,2,6000.0,4970.865115852571,0.7423056762629868,2226.9170287889606,0 days 01:38:41.995422819,0 days 06:05:57.435743007,25,7,4,4357,2018-02-14 09:15:00+01:00,"['brs_1', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174e4cfa0>,success,4357.0,4382.0,2018-02-14 09:15:00+01:00,2018-02-14 15:30:00+01:00
225,A,household,2018-02-14 10:15:00+01:00,2272.8752704520443,1 days 02:12:43.776057132,9 days 11:17:15.097362734,0 days 01:00:00,4361,False,1,3000.0,2485.4325579262854,0.7576250901506815,2272.8752704520443,0 days 01:40:44.211245523,10 days 13:29:58.873419866,1014,7,4,4361,2018-02-14 10:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174e52220>,success,4361.0,5375.0,2018-02-14 10:15:00+01:00,2018-02-24 23:45:00+01:00
