,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
127,A,taxi,2018-01-27 07:15:00+01:00,24.051270717906586,300,25,0 days 01:48:41.696685349,0 days 00:57:43.382983377,7215.3812153719755,0 days 01:00:00,2621,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24676083096711723,0.0,7402.824929013517,0 days 00:44:44.547027871,0.0,0 days,0 days 02:46:25.079668726,12,3,1,4,2618,2018-01-27 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bd3340>,success,2621.0,2633.0,2633.0,2018-01-27 07:15:00+01:00,2018-01-27 10:15:00+01:00,2018-01-27 10:15:00+01:00
128,A,taxi,2018-01-27 08:15:00+01:00,43.63130720893199,300,25,0 days 01:24:16.829007141,0 days 01:44:42.908238085,13089.392162679598,0 days 01:00:00,2625,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44764776669541156,0.0,13429.433000862347,0 days 01:21:10.025266597,0.0,0 days,0 days 03:08:59.737245226,13,6,1,4,2619,2018-01-27 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd3580>,success,2625.0,2638.0,2638.0,2018-01-27 08:15:00+01:00,2018-01-27 11:30:00+01:00,2018-01-27 11:30:00+01:00
129,A,taxi,2018-01-27 09:15:00+01:00,28.29030064163642,300,25,0 days 01:50:51.039228127,0 days 01:07:53.803292394,8487.090192490927,0 days 01:00:00,2629,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29025236032299717,0.0,8707.570809689914,0 days 00:52:37.697711523,0.0,0 days,0 days 02:58:44.842520521,12,4,1,4,2625,2018-01-27 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bd37c0>,success,2629.0,2641.0,2641.0,2018-01-27 09:15:00+01:00,2018-01-27 12:15:00+01:00,2018-01-27 12:15:00+01:00
130,A,taxi,2018-01-27 11:15:00+01:00,27.312120798372927,300,25,0 days 00:46:18.235113060,0 days 01:05:32.945394966,8193.636239511878,0 days 01:00:00,2637,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2802164468866532,0.0,8406.493406599597,0 days 00:50:48.515547228,0.0,0 days,0 days 01:51:51.180508026,8,4,1,4,2633,2018-01-27 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd3a00>,success,2637.0,2645.0,2645.0,2018-01-27 11:15:00+01:00,2018-01-27 13:15:00+01:00,2018-01-27 13:15:00+01:00
131,A,taxi,2018-01-27 15:30:00+01:00,34.35721932973375,300,25,0 days 01:49:07.590594158,0 days 01:22:27.439583480,10307.165798920125,0 days 01:00:00,2654,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3524976327014844,0.0,10574.928981044532,0 days 01:03:54.873097534,0.0,0 days,0 days 03:11:35.030177638,13,5,1,4,2649,2018-01-27 14:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd3c40>,success,2654.0,2667.0,2667.0,2018-01-27 15:30:00+01:00,2018-01-27 18:45:00+01:00,2018-01-27 18:45:00+01:00
132,A,dummy,2018-01-28 00:45:00+01:00,35.648214238237614,300,25,0 days 01:53:04.436096938,0 days 01:25:33.342850308,10694.464271471285,0 days 01:00:00,2691,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36574296098925557,0.0,10972.288829677667,0 days 01:06:18.970953537,0.0,0 days,0 days 03:18:37.778947246,14,5,1,4,2686,2018-01-27 23:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd3e80>,success,2691.0,2705.0,2705.0,2018-01-28 00:45:00+01:00,2018-01-28 04:15:00+01:00,2018-01-28 04:15:00+01:00
133,A,taxi,2018-01-28 07:15:00+01:00,20.925117943049212,300,25,0 days 00:50:26.759040806,0 days 00:50:13.216983799,6277.535382914763,0 days 01:00:00,2717,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2146871802439712,0.0,6440.6154073191365,0 days 00:38:55.613109210,0.0,0 days,0 days 01:40:39.976024605,7,3,1,4,2714,2018-01-28 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd8100>,success,2717.0,2724.0,2724.0,2018-01-28 07:15:00+01:00,2018-01-28 09:00:00+01:00,2018-01-28 09:00:00+01:00
134,A,taxi,2018-01-28 11:45:00+01:00,28.38050430433345,300,25,0 days 00:56:50.110168898,0 days 01:08:06.792619822,8514.151291300035,0 days 01:00:00,2735,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2911778303750566,0.0,8735.334911251699,0 days 00:52:47.766035038,0.0,0 days,0 days 02:04:56.902788720,9,4,1,4,2731,2018-01-28 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd8340>,success,2735.0,2744.0,2744.0,2018-01-28 11:45:00+01:00,2018-01-28 14:00:00+01:00,2018-01-28 14:00:00+01:00
135,A,taxi,2018-01-28 12:45:00+01:00,33.30895288643622,300,25,0 days 01:14:04.179777306,0 days 01:19:56.489215645,9992.685865930865,0 days 01:00:00,2739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34174264592107867,0.0,10252.27937763236,0 days 01:01:57.868029577,0.0,0 days,0 days 02:34:00.668992951,11,5,1,4,2734,2018-01-28 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bd8580>,success,2739.0,2750.0,2750.0,2018-01-28 12:45:00+01:00,2018-01-28 15:30:00+01:00,2018-01-28 15:30:00+01:00
136,A,taxi,2018-01-29 03:30:00+01:00,29.529801653804256,300,25,0 days 01:06:51.249031275,0 days 01:10:52.291438147,8858.940496141277,0 days 01:00:00,2798,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3029693723817155,0.0,9089.081171451466,0 days 00:54:56.047938307,0.0,0 days,0 days 02:17:43.540469422,10,4,1,4,2794,2018-01-29 02:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bd87c0>,success,2798.0,2808.0,2808.0,2018-01-29 03:30:00+01:00,2018-01-29 06:00:00+01:00,2018-01-29 06:00:00+01:00
137,A,taxi,2018-01-29 08:00:00+01:00,26.373506600976985,300,25,0 days 01:05:30.290547343,0 days 01:03:17.784950540,7912.051980293096,0 days 01:00:00,2816,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27058646841177303,0.0,8117.594052353191,0 days 00:49:03.749608520,0.0,0 days,0 days 02:08:48.075497883,9,4,1,4,2812,2018-01-29 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bd8a00>,success,2816.0,2825.0,2825.0,2018-01-29 08:00:00+01:00,2018-01-29 10:15:00+01:00,2018-01-29 10:15:00+01:00
138,A,taxi,2018-01-29 10:00:00+01:00,22.820967957436157,300,25,0 days 01:24:03.083683003,0 days 00:54:46.219385869,6846.290387230847,0 days 01:00:00,2824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23413819097958455,0.0,7024.145729387536,0 days 00:42:27.223488597,0.0,0 days,0 days 02:18:49.303068872,10,3,1,4,2821,2018-01-29 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd8c40>,success,2824.0,2834.0,2834.0,2018-01-29 10:00:00+01:00,2018-01-29 12:30:00+01:00,2018-01-29 12:30:00+01:00
139,A,taxi,2018-01-29 14:15:00+01:00,27.96287651934211,300,25,0 days 01:00:08.580788503,0 days 01:07:06.654218786,8388.862955802633,0 days 01:00:00,2841,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28689305970875273,0.0,8606.791791262582,0 days 00:52:01.151390762,0.0,0 days,0 days 02:07:15.235007289,9,4,1,4,2837,2018-01-29 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd8e80>,success,2841.0,2850.0,2850.0,2018-01-29 14:15:00+01:00,2018-01-29 16:30:00+01:00,2018-01-29 16:30:00+01:00
140,A,taxi,2018-01-29 15:15:00+01:00,30.182264913498198,300,25,0 days 01:27:42.563400627,0 days 01:12:26.246147544,9054.679474049459,0 days 01:00:00,2845,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3096635041814845,0.0,9289.905125444535,0 days 00:56:08.874373347,0.0,0 days,0 days 02:40:08.809548171,11,4,1,4,2841,2018-01-29 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bdf100>,success,2845.0,2856.0,2856.0,2018-01-29 15:15:00+01:00,2018-01-29 18:00:00+01:00,2018-01-29 18:00:00+01:00
141,A,taxi,2018-01-30 06:30:00+01:00,43.52689137737062,300,25,0 days 00:59:11.295514521,0 days 01:44:27.872358342,13058.067413211185,0 days 01:00:00,2906,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4465764828674421,0.0,13397.294486023264,0 days 01:20:58.370613766,0.0,0 days,0 days 02:43:39.167872863,11,6,1,4,2900,2018-01-30 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bdf340>,success,2906.0,2917.0,2917.0,2018-01-30 06:30:00+01:00,2018-01-30 09:15:00+01:00,2018-01-30 09:15:00+01:00
142,A,taxi,2018-01-30 06:30:00+01:00,17.914102552457475,300,25,0 days 01:08:40.248070486,0 days 00:42:59.630767552,5374.230765737242,0 days 01:00:00,2906,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18379481415854773,0.0,5513.844424756432,0 days 00:33:19.530558208,0.0,0 days,0 days 01:51:39.878838038,8,3,1,4,2903,2018-01-30 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bdf580>,success,2906.0,2914.0,2914.0,2018-01-30 06:30:00+01:00,2018-01-30 08:30:00+01:00,2018-01-30 08:30:00+01:00
143,A,taxi,2018-01-30 13:45:00+01:00,21.56724371613335,300,25,0 days 01:00:12.614122713,0 days 00:51:45.683095122,6470.173114840005,0 days 01:00:00,2935,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2212752516689739,0.0,6638.257550069217,0 days 00:40:07.285697983,0.0,0 days,0 days 01:51:58.297217835,8,3,1,4,2932,2018-01-30 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bdf7c0>,success,2935.0,2943.0,2943.0,2018-01-30 13:45:00+01:00,2018-01-30 15:45:00+01:00,2018-01-30 15:45:00+01:00
144,A,taxi,2018-01-30 17:30:00+01:00,20.108967333011687,300,25,0 days 01:20:24.729823327,0 days 00:48:15.691295952,6032.690199903506,0 days 01:00:00,2950,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2063136516645753,0.0,6189.409549937259,0 days 00:37:24.516271948,0.0,0 days,0 days 02:08:40.421119279,9,3,1,4,2947,2018-01-30 16:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bdfa00>,success,2950.0,2959.0,2959.0,2018-01-30 17:30:00+01:00,2018-01-30 19:45:00+01:00,2018-01-30 19:45:00+01:00
145,A,taxi,2018-01-31 07:30:00+01:00,39.283063025589584,300,25,0 days 01:33:39.032274074,0 days 01:34:16.761075686,11784.918907676874,0 days 01:00:00,3006,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4030357226785165,0.0,12091.071680355495,0 days 01:13:04.684340715,0.0,0 days,0 days 03:07:55.793349760,13,5,1,4,3001,2018-01-31 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bdfc40>,success,3006.0,3019.0,3019.0,2018-01-31 07:30:00+01:00,2018-01-31 10:45:00+01:00,2018-01-31 10:45:00+01:00
146,A,taxi,2018-01-31 07:15:00+01:00,21.28953827048869,300,25,0 days 01:13:21.835234135,0 days 00:51:05.693510952,6386.861481146608,0 days 01:00:00,3005,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21842605391409814,0.0,6552.781617422944,0 days 00:39:36.288860540,0.0,0 days,0 days 02:04:27.528745087,9,3,1,4,3002,2018-01-31 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bdfe80>,success,3005.0,3014.0,3014.0,2018-01-31 07:15:00+01:00,2018-01-31 09:30:00+01:00,2018-01-31 09:30:00+01:00
147,A,taxi,2018-01-31 07:45:00+01:00,21.22908768316931,300,25,0 days 01:42:37.835830198,0 days 00:50:56.988626377,6368.726304950794,0 days 01:00:00,3007,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21780584397449293,0.0,6534.175319234788,0 days 00:39:29.541506256,0.0,0 days,0 days 02:33:34.824456575,11,3,1,4,3004,2018-01-31 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be4100>,success,3007.0,3018.0,3018.0,2018-01-31 07:45:00+01:00,2018-01-31 10:30:00+01:00,2018-01-31 10:30:00+01:00
148,A,taxi,2018-01-31 12:45:00+01:00,25.249613484931114,300,25,0 days 00:23:54.791024301,0 days 01:00:35.944341829,7574.884045479334,0 days 01:00:00,3027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25905556834056714,0.0,7771.667050217015,0 days 00:46:58.303266837,0.0,0 days,0 days 01:24:30.735366130,6,4,1,4,3023,2018-01-31 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be4340>,success,3027.0,3033.0,3033.0,2018-01-31 12:45:00+01:00,2018-01-31 14:15:00+01:00,2018-01-31 14:15:00+01:00
149,A,taxi,2018-01-31 12:45:00+01:00,23.85716268974805,300,25,0 days 01:34:40.669024987,0 days 00:57:15.431427324,7157.148806924415,0 days 01:00:00,3027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2447693246185513,0.0,7343.079738556539,0 days 00:44:22.881140185,0.0,0 days,0 days 02:31:56.100452311,11,3,1,4,3024,2018-01-31 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be4580>,success,3027.0,3038.0,3038.0,2018-01-31 12:45:00+01:00,2018-01-31 15:30:00+01:00,2018-01-31 15:30:00+01:00
150,A,taxi,2018-01-31 13:00:00+01:00,18.646604859686757,300,25,0 days 01:29:10.012912886,0 days 00:44:45.111099793,5593.981457906028,0 days 01:00:00,3028,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19131012925924448,0.0,5739.3038777773345,0 days 00:34:41.290766011,0.0,0 days,0 days 02:13:55.124012679,9,3,1,4,3025,2018-01-31 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174be47c0>,success,3028.0,3037.0,3037.0,2018-01-31 13:00:00+01:00,2018-01-31 15:15:00+01:00,2018-01-31 15:15:00+01:00
151,A,taxi,2018-01-31 15:45:00+01:00,31.40109944824444,300,25,0 days 01:58:04.081567612,0 days 01:15:21.758320548,9420.329834473332,0 days 01:00:00,3039,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32216848265571874,0.0,9665.054479671562,0 days 00:58:24.917855876,0.0,0 days,0 days 03:13:25.839888160,13,4,1,4,3035,2018-01-31 14:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be4a00>,success,3039.0,3052.0,3052.0,2018-01-31 15:45:00+01:00,2018-01-31 19:00:00+01:00,2018-01-31 19:00:00+01:00
152,A,taxi,2018-02-01 03:45:00+01:00,27.22899292382443,300,25,0 days 01:05:09.998872195,0 days 01:05:20.974981030,8168.697877147329,0 days 01:00:00,3087,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27936357288923713,0.0,8380.907186677114,0 days 00:50:39.237006768,0.0,0 days,0 days 02:10:30.973853225,9,4,1,4,3083,2018-02-01 02:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be4c40>,success,3087.0,3096.0,3096.0,2018-02-01 03:45:00+01:00,2018-02-01 06:00:00+01:00,2018-02-01 06:00:00+01:00
153,A,taxi,2018-02-01 06:30:00+01:00,20.12252780802243,300,25,0 days 01:11:03.776751722,0 days 00:48:17.644004355,6036.758342406729,0 days 01:00:00,3098,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20645277920262542,0.0,6193.583376078763,0 days 00:37:26.029860704,0.0,0 days,0 days 01:59:21.420756077,8,3,1,4,3095,2018-02-01 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be4e80>,success,3098.0,3106.0,3106.0,2018-02-01 06:30:00+01:00,2018-02-01 08:30:00+01:00,2018-02-01 08:30:00+01:00
154,A,taxi,2018-02-01 08:00:00+01:00,36.18472425319481,300,25,0 days 01:25:25.140622332,0 days 01:26:50.600292460,10855.417275958442,0 days 01:00:00,3104,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3712474375994852,0.0,11137.423127984555,0 days 01:07:18.854956466,0.0,0 days,0 days 02:52:15.740914792,12,5,1,4,3099,2018-02-01 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d02100>,success,3104.0,3116.0,3116.0,2018-02-01 08:00:00+01:00,2018-02-01 11:00:00+01:00,2018-02-01 11:00:00+01:00
155,A,taxi,2018-02-01 11:15:00+01:00,28.74941344349929,300,25,0 days 00:42:51.043978353,0 days 01:08:59.915535864,8624.824033049787,0 days 01:00:00,3117,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29496275828176177,0.0,8848.882748452854,0 days 00:53:28.942817118,0.0,0 days,0 days 01:51:50.959514217,8,4,1,4,3113,2018-02-01 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d02340>,success,3117.0,3125.0,3125.0,2018-02-01 11:15:00+01:00,2018-02-01 13:15:00+01:00,2018-02-01 13:15:00+01:00
156,A,taxi,2018-02-01 12:15:00+01:00,39.80841663603564,300,25,0 days 00:51:48.030424322,0 days 01:35:32.411995587,11942.52499081069,0 days 01:00:00,3121,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40842573699359075,0.0,12252.772109807722,0 days 01:14:03.323091656,0.0,0 days,0 days 02:27:20.442419909,10,5,1,4,3116,2018-02-01 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d02580>,success,3121.0,3131.0,3131.0,2018-02-01 12:15:00+01:00,2018-02-01 14:45:00+01:00,2018-02-01 14:45:00+01:00
157,A,taxi,2018-02-01 15:15:00+01:00,32.41844750659692,300,25,0 days 02:44:12.490753506,0 days 01:17:48.256440950,9725.534251979076,0 days 01:00:00,3133,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3326062534997738,0.0,9978.187604993214,0 days 01:00:18.471885451,0.0,0 days,0 days 04:02:00.747194456,17,5,1,4,3128,2018-02-01 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d027c0>,success,3133.0,3150.0,3150.0,2018-02-01 15:15:00+01:00,2018-02-01 19:30:00+01:00,2018-02-01 19:30:00+01:00
158,A,taxi,2018-02-02 07:15:00+01:00,29.688573224980836,300,25,0 days 01:27:47.677249335,0 days 01:11:15.154544396,8906.57196749425,0 days 01:00:00,3197,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30459833433125266,0.0,9137.95002993758,0 days 00:55:13.769652658,0.0,0 days,0 days 02:39:02.831793731,11,4,1,4,3193,2018-02-02 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d02a00>,success,3197.0,3208.0,3208.0,2018-02-02 07:15:00+01:00,2018-02-02 10:00:00+01:00,2018-02-02 10:00:00+01:00
159,A,taxi,2018-02-02 12:15:00+01:00,23.53872024529317,300,25,0 days 01:00:39.869491968,0 days 00:56:29.575715323,7061.616073587951,0 days 01:00:00,3217,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24150217407459346,0.0,7245.065222237804,0 days 00:43:47.337333463,0.0,0 days,0 days 01:57:09.445207291,8,3,1,4,3214,2018-02-02 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d02c40>,success,3217.0,3225.0,3225.0,2018-02-02 12:15:00+01:00,2018-02-02 14:15:00+01:00,2018-02-02 14:15:00+01:00
160,A,taxi,2018-02-02 14:30:00+01:00,32.97737548217309,300,25,0 days 01:35:41.828370007,0 days 01:19:08.742069433,9893.212644651927,0 days 01:00:00,3226,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33834073353293315,0.0,10150.222005987995,0 days 01:01:20.858129122,0.0,0 days,0 days 02:54:50.570439440,12,5,1,4,3221,2018-02-02 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d02e80>,success,3226.0,3238.0,3238.0,2018-02-02 14:30:00+01:00,2018-02-02 17:30:00+01:00,2018-02-02 17:30:00+01:00
161,A,taxi,2018-02-02 15:30:00+01:00,13.898834883980713,300,25,0 days 01:02:44.022920031,0 days 00:33:21.432223292,4169.650465194214,0 days 01:00:00,3230,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14259903710170188,0.0,4277.971113051057,0 days 00:25:51.355698261,0.0,0 days,0 days 01:36:05.455143323,7,2,1,4,3228,2018-02-02 15:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d08100>,success,3230.0,3237.0,3237.0,2018-02-02 15:30:00+01:00,2018-02-02 17:15:00+01:00,2018-02-02 17:15:00+01:00
162,A,taxi,2018-02-03 05:45:00+01:00,57.284426211087734,300,25,0 days 01:10:31.461804627,0 days 02:17:28.957374398,17185.32786332632,0 days 01:00:00,3287,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5877258120419541,0.0,17631.774361258624,0 days 01:46:33.954728300,0.0,0 days,0 days 03:28:00.419179025,14,8,1,4,3279,2018-02-03 03:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d08340>,success,3287.0,3301.0,3301.0,2018-02-03 05:45:00+01:00,2018-02-03 09:15:00+01:00,2018-02-03 09:15:00+01:00
163,A,taxi,2018-02-03 09:30:00+01:00,25.949657937491523,300,25,0 days 01:29:19.404261286,0 days 01:02:16.750743,7784.897381247457,0 days 01:00:00,3302,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26623787287880996,0.0,7987.136186364299,0 days 00:48:16.440604218,0.0,0 days,0 days 02:31:36.155004286,11,4,1,4,3298,2018-02-03 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d08580>,success,3302.0,3313.0,3313.0,2018-02-03 09:30:00+01:00,2018-02-03 12:15:00+01:00,2018-02-03 12:15:00+01:00
164,A,taxi,2018-02-03 10:30:00+01:00,49.940657412601084,300,25,0 days 01:08:46.939767450,0 days 01:59:51.454667414,14982.197223780326,0 days 01:00:00,3306,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.512380333942297,0.0,15371.410018268909,0 days 01:32:54.260295827,0.0,0 days,0 days 03:08:38.394434864,13,7,1,4,3299,2018-02-03 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d087c0>,success,3306.0,3319.0,3319.0,2018-02-03 10:30:00+01:00,2018-02-03 13:45:00+01:00,2018-02-03 13:45:00+01:00
165,A,taxi,2018-02-03 12:45:00+01:00,27.227553196607012,300,25,0 days 01:09:49.109464454,0 days 01:05:20.767660310,8168.265958982103,0 days 01:00:00,3315,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27934880159965736,0.0,8380.46404798972,0 days 00:50:39.076307754,0.0,0 days,0 days 02:15:09.877124764,10,4,1,4,3311,2018-02-03 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174d08a00>,success,3315.0,3325.0,3325.0,2018-02-03 12:45:00+01:00,2018-02-03 15:15:00+01:00,2018-02-03 15:15:00+01:00
166,A,taxi,2018-02-03 15:00:00+01:00,27.370578603054263,300,25,0 days 01:00:28.817185316,0 days 01:05:41.363318839,8211.173580916278,0 days 01:00:00,3324,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2808162113077879,0.0,8424.486339233637,0 days 00:50:55.040471739,0.0,0 days,0 days 02:06:10.180504155,9,4,1,4,3320,2018-02-03 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174d08c40>,success,3324.0,3333.0,3333.0,2018-02-03 15:00:00+01:00,2018-02-03 17:15:00+01:00,2018-02-03 17:15:00+01:00
167,A,taxi,2018-02-03 15:30:00+01:00,40.07161336351716,300,25,0 days 00:52:47.218434542,0 days 01:36:10.312324347,12021.484009055148,0 days 01:00:00,3326,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41112607844094773,0.0,12333.782353228431,0 days 01:14:32.700499645,0.0,0 days,0 days 02:28:57.530758889,10,5,1,4,3321,2018-02-03 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d08e80>,success,3326.0,3336.0,3336.0,2018-02-03 15:30:00+01:00,2018-02-03 18:00:00+01:00,2018-02-03 18:00:00+01:00
168,A,dummy,2018-02-04 00:00:00+01:00,45.8186472626841,300,25,0 days 01:27:17.724113010,0 days 01:49:57.885205825,13745.594178805231,0 days 01:00:00,3360,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47008940213339595,0.0,14102.682064001878,0 days 01:25:14.171087791,0.0,0 days,0 days 03:17:15.609318835,14,6,1,4,3354,2018-02-03 22:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174d0d100>,success,3360.0,3374.0,3374.0,2018-02-04 00:00:00+01:00,2018-02-04 03:30:00+01:00,2018-02-04 03:30:00+01:00
