,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
170,A,welding,2018-02-04 08:15:00+01:00,2416.845927605445,0 days 00:53:22.541290789,0 days 06:02:31.613348450,0 days 01:00:00,3393,False,1,3000.0,2485.4325579262854,0.805615309201815,2416.845927605445,0 days 01:47:07.069502774,0 days 06:55:54.154639239,28,8,4,3393,2018-02-04 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157fa2f70>,success,3393.0,3421.0,2018-02-04 08:15:00+01:00,2018-02-04 15:15:00+01:00
171,A,cooling_food,2018-02-04 09:00:00+01:00,1348.270167340775,0 days 00:15:51.941250205,0 days 13:28:57.726024268,0 days 01:00:00,3396,False,1,3000.0,2485.4325579262854,0.4494233891135917,1348.270167340775,0 days 00:59:45.427591820,0 days 13:44:49.667274473,55,4,4,3396,2018-02-04 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fa71f0>,failure_primary,,,,
172,A,lighting_construction,2018-02-04 17:15:00+01:00,2192.3760771131506,0 days 07:47:55.154960952,0 days 05:13:11.794946685,0 days 01:00:00,3429,False,1,3000.0,2485.4325579262854,0.7307920257043835,2192.3760771131506,0 days 01:37:10.141368499,0 days 13:01:06.949907637,53,7,4,3429,2018-02-04 17:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fa7430>,success,3429.0,3482.0,2018-02-04 17:15:00+01:00,2018-02-05 06:30:00+01:00
173,A,lighting_construction,2018-02-04 18:45:00+01:00,1158.43504070699,0 days 04:39:41.595167203,0 days 02:45:29.443206060,0 days 01:00:00,3435,False,1,3000.0,2485.4325579262854,0.3861450135689967,1158.43504070699,0 days 00:51:20.602878336,0 days 07:25:11.038373263,30,4,4,3435,2018-02-04 18:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157fa78b0>,success,3435.0,3465.0,2018-02-04 18:45:00+01:00,2018-02-05 02:15:00+01:00
174,A,ceremony,2018-02-04 18:45:00+01:00,1856.933104320985,0 days 05:25:36.378619838,0 days 00:55:42.479587776,0 days 01:00:00,3435,False,1,3000.0,2485.4325579262854,0.6189777014403284,1856.9331043209852,0 days 01:22:18.104654150,0 days 06:21:18.858207614,26,6,4,3435,2018-02-04 18:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157fa7670>,success,3435.0,3461.0,2018-02-04 18:45:00+01:00,2018-02-05 01:15:00+01:00
175,A,powertool,2018-02-05 08:15:00+01:00,1302.6240126160844,0 days 01:51:20.243687760,0 days 02:00:14.532992949,0 days 01:00:00,3489,False,1,3000.0,2485.4325579262854,0.4342080042053615,1302.6240126160844,0 days 00:57:44.041695598,0 days 03:51:34.776680709,16,4,4,3489,2018-02-05 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157fa7af0>,success,3489.0,3505.0,2018-02-05 08:15:00+01:00,2018-02-05 12:15:00+01:00
176,A,milling,2018-02-05 08:15:00+01:00,3850.860199972937,0 days 00:05:01.717962522,0 days 05:08:04.128959871,0 days 01:00:00,3489,False,2,6000.0,4970.865115852571,0.6418100333288228,1925.4300999864683,0 days 01:25:20.257329604,0 days 05:13:05.846922393,21,6,4,3489,2018-02-05 08:15:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157fa7d30>,success,3489.0,3510.0,2018-02-05 08:15:00+01:00,2018-02-05 13:30:00+01:00
177,A,powertool,2018-02-05 09:00:00+01:00,364.6639961003808,0 days 01:16:57.201422095,0 days 00:33:39.677516863,0 days 01:00:00,3492,False,1,3000.0,2485.4325579262854,0.1215546653667936,364.6639961003808,0 days 00:16:09.743590736,0 days 01:50:36.878938958,8,2,4,3492,2018-02-05 09:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fa7f70>,success,3492.0,3500.0,2018-02-05 09:00:00+01:00,2018-02-05 11:00:00+01:00
178,A,milling,2018-02-05 09:15:00+01:00,4744.589127862476,0 days 00:41:17.974667144,0 days 06:19:34.027813740,0 days 01:00:00,3493,False,2,6000.0,4970.865115852571,0.790764854643746,2372.294563931238,0 days 01:45:08.594962254,0 days 07:00:52.002480884,29,8,4,3493,2018-02-05 09:15:00+01:00,"['brs_7', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157fad1f0>,success,3493.0,3522.0,2018-02-05 09:15:00+01:00,2018-02-05 16:30:00+01:00
179,A,powertool,2018-02-05 11:45:00+01:00,1298.9160812351167,0 days 01:36:59.056399101,0 days 01:59:53.996757608,0 days 01:00:00,3503,False,1,3000.0,2485.4325579262854,0.43297202707837223,1298.9160812351167,0 days 00:57:34.181268660,0 days 03:36:53.053156709,15,4,4,3503,2018-02-05 11:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fad430>,success,3503.0,3518.0,2018-02-05 11:45:00+01:00,2018-02-05 15:30:00+01:00
180,A,household,2018-02-05 12:15:00+01:00,1315.2548134614942,1 days 07:23:39.897653913,5 days 11:31:31.732846136,0 days 01:00:00,3505,False,1,3000.0,2485.4325579262854,0.4384182711538314,1315.2548134614942,0 days 00:58:17.630528872,6 days 18:55:11.630500049,652,4,4,3505,2018-02-05 12:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157fad670>,success,3505.0,4157.0,2018-02-05 12:15:00+01:00,2018-02-12 07:15:00+01:00
181,A,welding,2018-02-06 10:00:00+01:00,2212.972722292514,0 days 00:49:26.173832228,0 days 05:31:56.754500631,0 days 01:00:00,3592,False,1,3000.0,2485.4325579262854,0.7376575740975047,2212.972722292514,0 days 01:38:04.913610529,0 days 06:21:22.928332859,26,7,4,3592,2018-02-06 10:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157fad8b0>,success,3592.0,3618.0,2018-02-06 10:00:00+01:00,2018-02-06 16:30:00+01:00
182,A,household,2018-02-06 10:15:00+01:00,1018.6163477416836,0 days 12:51:26.570799064,4 days 05:51:41.885187004,0 days 01:00:00,3593,False,1,3000.0,2485.4325579262854,0.3395387825805612,1018.6163477416836,0 days 00:45:08.785855490,4 days 18:43:08.455986068,459,4,4,3593,2018-02-06 10:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157fadaf0>,success,3593.0,4052.0,2018-02-06 10:15:00+01:00,2018-02-11 05:00:00+01:00
183,A,household,2018-02-06 11:00:00+01:00,1600.347910230729,0 days 10:14:00.834069534,6 days 16:02:05.247683062,0 days 01:00:00,3596,False,1,3000.0,2485.4325579262854,0.533449303410243,1600.347910230729,0 days 01:10:55.772836071,7 days 02:16:06.081752596,682,5,4,3596,2018-02-06 11:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157fadd30>,success,3596.0,4278.0,2018-02-06 11:00:00+01:00,2018-02-13 13:30:00+01:00
184,A,lighting_construction,2018-02-06 17:00:00+01:00,1233.604485312445,0 days 06:03:38.857989682,0 days 02:56:13.752731248,0 days 01:00:00,3620,False,1,3000.0,2485.4325579262854,0.41120149510414833,1233.604485312445,0 days 00:54:40.499462325,0 days 08:59:52.610720930,36,4,4,3620,2018-02-06 17:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fadf70>,success,3620.0,3656.0,2018-02-06 17:00:00+01:00,2018-02-07 02:00:00+01:00
185,A,boat_fishing,2018-02-06 18:15:00+01:00,1295.3137694094369,0 days 00:36:38.334316388,0 days 01:11:10.265173875,0 days 01:00:00,3625,False,1,3000.0,2485.4325579262854,0.4317712564698123,1295.3137694094369,0 days 00:57:24.601713663,0 days 01:47:48.599490263,8,4,4,3625,2018-02-06 18:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157fb21f0>,success,3625.0,3633.0,2018-02-06 18:15:00+01:00,2018-02-06 20:15:00+01:00
186,A,lighting_construction,2018-02-06 18:15:00+01:00,1524.3904155568343,0 days 05:42:34.388677317,0 days 03:37:46.203561915,0 days 01:00:00,3625,False,1,3000.0,2485.4325579262854,0.5081301385189447,1524.3904155568341,0 days 01:07:33.780606466,0 days 09:20:20.592239232,38,5,4,3625,2018-02-06 18:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157fb2430>,success,3625.0,3663.0,2018-02-06 18:15:00+01:00,2018-02-07 03:45:00+01:00
187,A,milling,2018-02-07 06:30:00+01:00,3972.462093327663,0 days 00:01:32.037455449,0 days 05:17:47.818047973,0 days 01:00:00,3674,False,2,6000.0,4970.865115852571,0.6620770155546105,1986.2310466638316,0 days 01:28:01.944057608,0 days 05:19:19.855503422,22,6,4,3674,2018-02-07 06:30:00+01:00,"['brs_0', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157fb2670>,success,3674.0,3696.0,2018-02-07 06:30:00+01:00,2018-02-07 12:00:00+01:00
188,A,evbs_water,2018-02-07 07:45:00+01:00,513.2592985079393,0 days 00:11:18.546544118,0 days 04:39:57.577042076,0 days 01:00:00,3679,False,1,3000.0,2485.4325579262854,0.17108643283597977,513.2592985079393,0 days 00:22:44.900073595,0 days 04:51:16.123586194,20,2,4,3679,2018-02-07 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fb2af0>,failure_primary,,,,
189,A,milling,2018-02-07 07:45:00+01:00,6012.929187728532,0 days 00:15:06.338029129,0 days 08:01:02.060101095,0 days 01:00:00,3679,False,3,9000.0,7456.297673778856,0.668103243080948,2004.309729242844,0 days 01:28:50.020332610,0 days 08:16:08.398130224,34,6,4,3679,2018-02-07 07:45:00+01:00,"['brs_9', 'brs_1', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157fb28b0>,success,3679.0,3713.0,2018-02-07 07:45:00+01:00,2018-02-07 16:15:00+01:00
190,A,milling,2018-02-07 08:00:00+01:00,4148.881480968959,0 days 00:10:49.750236328,0 days 05:31:54.631108650,0 days 01:00:00,3680,False,2,6000.0,4970.865115852571,0.6914802468281599,2074.4407404844796,0 days 01:31:56.518312645,0 days 05:42:44.381344978,23,7,4,3680,2018-02-07 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fb2d30>,failure_primary,,,,
191,A,evbs_water,2018-02-07 08:15:00+01:00,216.47620981834618,0 days 00:48:28.698589839,0 days 01:58:04.675957690,0 days 01:00:00,3681,False,1,3000.0,2485.4325579262854,0.0721587366061154,216.47620981834618,0 days 00:09:35.670807273,0 days 02:46:33.374547529,12,1,4,3681,2018-02-07 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fb2f70>,failure_primary,,,,
192,A,household,2018-02-07 11:45:00+01:00,1587.750938332472,1 days 02:33:16.465462923,6 days 14:46:30.337799689,0 days 01:00:00,3695,False,1,3000.0,2485.4325579262854,0.5292503127774907,1587.750938332472,0 days 01:10:22.273963431,7 days 17:19:46.803262612,742,5,4,3695,2018-02-07 11:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fb81f0>,failure_primary,,,,
193,A,evbs_fire,2018-02-07 12:30:00+01:00,354.6516460080449,0 days 00:22:16.458896416,0 days 00:19:20.678114208,0 days 01:00:00,3698,False,1,3000.0,2485.4325579262854,0.11821721533601497,354.6516460080449,0 days 00:15:43.117950603,0 days 00:41:37.137010624,3,2,4,3698,2018-02-07 12:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fb8460>,failure_primary,,,,
194,A,evbs_fire,2018-02-07 12:45:00+01:00,557.0446945029556,0 days 00:18:47.524591519,0 days 00:30:23.055363828,0 days 01:00:00,3699,False,1,3000.0,2485.4325579262854,0.18568156483431855,557.0446945029556,0 days 00:24:41.337691754,0 days 00:49:10.579955347,4,2,4,3699,2018-02-07 12:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157fb86a0>,success,3702.0,3706.0,2018-02-07 13:30:00+01:00,2018-02-07 14:30:00+01:00
195,A,household,2018-02-07 13:15:00+01:00,1463.3501624632977,1 days 02:16:09.506718966,6 days 02:20:06.058486788,0 days 01:00:00,3701,False,1,3000.0,2485.4325579262854,0.4877833874877659,1463.3501624632977,0 days 01:04:51.457495746,7 days 04:36:15.565205754,691,5,4,3701,2018-02-07 13:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fb88e0>,failure_primary,,,,
196,A,milling,2018-02-08 07:45:00+01:00,5395.481194963072,0 days 00:14:46.082289310,0 days 07:11:38.309735821,0 days 01:00:00,3775,False,3,9000.0,7456.297673778856,0.5994979105514524,1798.4937316543571,0 days 01:19:42.698012156,0 days 07:26:24.392025131,30,6,4,3775,2018-02-08 07:45:00+01:00,"['brs_1', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x157fb8b20>,success,3775.0,3805.0,2018-02-08 07:45:00+01:00,2018-02-08 15:15:00+01:00
197,A,cooling_food,2018-02-08 08:30:00+01:00,1276.193334482871,0 days 00:04:49.439371072,0 days 12:45:42.960041384,0 days 01:00:00,3778,False,1,3000.0,2485.4325579262854,0.42539777816095703,1276.193334482871,0 days 00:56:33.755127709,0 days 12:50:32.399412456,52,4,4,3778,2018-02-08 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157fb8d60>,success,3778.0,3830.0,2018-02-08 08:30:00+01:00,2018-02-08 21:30:00+01:00
198,A,cooling_food,2018-02-08 08:30:00+01:00,2201.774676515417,0 days 00:13:31.865872648,0 days 22:01:03.888354554,0 days 01:00:00,3778,False,1,3000.0,2485.4325579262854,0.7339248921718057,2201.774676515417,0 days 01:37:35.134873834,0 days 22:14:35.754227202,89,7,4,3778,2018-02-08 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157fb8fa0>,success,3778.0,3867.0,2018-02-08 08:30:00+01:00,2018-02-09 06:45:00+01:00
199,A,ceremony,2018-02-08 17:15:00+01:00,3199.1446175432066,0 days 05:22:02.567079152,0 days 01:35:58.460311579,0 days 01:00:00,3813,False,2,6000.0,4970.865115852571,0.5331907695905345,1599.5723087716035,0 days 01:10:53.710294792,0 days 06:58:01.027390731,28,5,4,3813,2018-02-08 17:15:00+01:00,"['brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x157fbc220>,success,3813.0,3841.0,2018-02-08 17:15:00+01:00,2018-02-09 00:15:00+01:00
200,A,boat_fishing,2018-02-08 17:45:00+01:00,3492.8014792929616,0 days 01:05:06.511091049,0 days 03:11:54.730151516,0 days 01:00:00,3815,False,2,6000.0,4970.865115852571,0.5821335798821603,1746.4007396464808,0 days 01:17:24.168171912,0 days 04:17:01.241242565,18,6,4,3815,2018-02-08 17:45:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x157fbc460>,success,3815.0,3833.0,2018-02-08 17:45:00+01:00,2018-02-08 22:15:00+01:00
201,A,lighting_search,2018-02-08 19:45:00+01:00,1377.0527418546585,0 days 01:52:50.345665759,0 days 16:23:36.546079484,0 days 01:00:00,3823,False,1,3000.0,2485.4325579262854,0.4590175806182195,1377.0527418546585,0 days 01:01:01.968510194,0 days 18:16:26.891745243,74,5,4,3823,2018-02-08 19:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fbc6a0>,failure_primary,,,,
202,A,lighting_search,2018-02-08 20:45:00+01:00,1617.1423706597295,0 days 00:54:38.948578326,0 days 19:15:06.101599701,0 days 01:00:00,3827,False,1,3000.0,2485.4325579262854,0.5390474568865765,1617.1423706597295,0 days 01:11:40.434005079,0 days 20:09:45.050178027,81,5,4,3827,2018-02-08 20:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157fbc8e0>,failure_primary,,,,
203,A,evbs_water,2018-02-09 06:45:00+01:00,228.37346825287645,0 days 00:41:10.312950872,0 days 02:04:34.040779186,0 days 01:00:00,3867,False,1,3000.0,2485.4325579262854,0.07612448941762548,228.37346825287645,0 days 00:10:07.308946045,0 days 02:45:44.353730058,12,1,4,3867,2018-02-09 06:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157fbcb20>,success,3867.0,3879.0,2018-02-09 06:45:00+01:00,2018-02-09 09:45:00+01:00
204,A,welding,2018-02-09 08:15:00+01:00,2417.7063382444503,0 days 01:39:08.811250732,0 days 06:02:39.357044199,0 days 01:00:00,3873,False,1,3000.0,2485.4325579262854,0.8059021127481502,2417.7063382444503,0 days 01:47:09.357575388,0 days 07:41:48.168294931,31,8,4,3873,2018-02-09 08:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157fbcd60>,success,3873.0,3904.0,2018-02-09 08:15:00+01:00,2018-02-09 16:00:00+01:00
205,A,boat_fishing,2018-02-09 19:15:00+01:00,2495.318661429952,0 days 00:42:05.948196843,0 days 02:17:06.325257462,0 days 01:00:00,3917,False,2,6000.0,4970.865115852571,0.41588644357165866,1247.659330714976,0 days 00:55:17.875228494,0 days 02:59:12.273454305,12,4,4,3917,2018-02-09 19:15:00+01:00,"['brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x157fbcfa0>,success,3917.0,3929.0,2018-02-09 19:15:00+01:00,2018-02-09 22:15:00+01:00
206,A,milling,2018-02-10 07:30:00+01:00,4395.724148140127,0 days 00:09:13.773010852,0 days 05:51:39.475911074,0 days 01:00:00,3966,False,2,6000.0,4970.865115852571,0.7326206913566878,2197.8620740700635,0 days 01:37:24.730169271,0 days 06:00:53.248921926,25,7,4,3966,2018-02-10 07:30:00+01:00,"['brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x157fc2220>,success,3966.0,3991.0,2018-02-10 07:30:00+01:00,2018-02-10 13:45:00+01:00
207,A,welding,2018-02-10 08:15:00+01:00,1940.7953696376783,0 days 00:02:05.974461229,0 days 04:51:07.158326738,0 days 01:00:00,3969,False,1,3000.0,2485.4325579262854,0.6469317898792261,1940.7953696376783,0 days 01:26:01.117880476,0 days 04:53:13.132787967,20,6,4,3969,2018-02-10 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157fc2460>,success,3969.0,3989.0,2018-02-10 08:15:00+01:00,2018-02-10 13:15:00+01:00
208,A,household,2018-02-10 12:15:00+01:00,1476.704273529929,0 days 10:09:57.096443178,6 days 03:40:13.538470774,0 days 01:00:00,3985,False,1,3000.0,2485.4325579262854,0.49223475784330967,1476.704273529929,0 days 01:05:26.969813264,6 days 13:50:10.634913952,632,5,4,3985,2018-02-10 12:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157fc26a0>,success,3985.0,4617.0,2018-02-10 12:15:00+01:00,2018-02-17 02:15:00+01:00
209,A,boat_fishing,2018-02-10 18:00:00+01:00,1639.0428029132727,0 days 00:38:24.703525788,0 days 01:30:03.437811802,0 days 01:00:00,4008,False,1,3000.0,2485.4325579262854,0.5463476009710909,1639.0428029132727,0 days 01:12:38.673381708,0 days 02:08:28.141337590,9,5,4,4008,2018-02-10 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157fc28e0>,success,4008.0,4017.0,2018-02-10 18:00:00+01:00,2018-02-10 20:15:00+01:00
210,A,cooling_medical,2018-02-11 07:30:00+01:00,1911.7664262696856,0 days 00:16:13.112342961,1 days 14:14:07.182691418,0 days 01:00:00,4062,False,1,3000.0,2485.4325579262854,0.6372554754232285,1911.7664262696853,0 days 01:24:43.921798390,1 days 14:30:20.295034379,155,6,4,4062,2018-02-11 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157fc2b20>,success,4062.0,4217.0,2018-02-11 07:30:00+01:00,2018-02-12 22:15:00+01:00
211,A,powertool,2018-02-11 07:30:00+01:00,1022.3087377390095,0 days 02:42:01.032229630,0 days 01:34:22.017624402,0 days 01:00:00,4062,False,1,3000.0,2485.4325579262854,0.3407695792463365,1022.3087377390095,0 days 00:45:18.604953543,0 days 04:16:23.049854032,18,4,4,4062,2018-02-11 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157fc2d60>,success,4062.0,4080.0,2018-02-11 07:30:00+01:00,2018-02-11 12:00:00+01:00
212,A,welding,2018-02-11 09:15:00+01:00,1568.6570269345923,0 days 00:03:33.700788277,0 days 03:55:17.913242409,0 days 01:00:00,4069,False,1,3000.0,2485.4325579262854,0.5228856756448641,1568.6570269345923,0 days 01:09:31.497910963,0 days 03:58:51.614030686,16,5,4,4069,2018-02-11 09:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157fc2fa0>,success,4069.0,4085.0,2018-02-11 09:15:00+01:00,2018-02-11 13:15:00+01:00
213,A,cooling_medical,2018-02-12 07:45:00+01:00,1443.5731205971165,0 days 00:16:51.802240692,1 days 04:52:17.264682991,0 days 01:00:00,4159,False,1,3000.0,2485.4325579262854,0.48119104019903886,1443.5731205971165,0 days 01:03:58.864808235,1 days 05:09:09.066923683,117,5,4,4159,2018-02-12 07:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157fc6220>,success,4159.0,4276.0,2018-02-12 07:45:00+01:00,2018-02-13 13:00:00+01:00
214,A,household,2018-02-12 12:00:00+01:00,818.6107317740365,1 days 21:33:51.642838969,3 days 09:51:39.863438654,0 days 01:00:00,4176,False,1,3000.0,2485.4325579262854,0.27287024392467885,818.6107317740366,0 days 00:36:16.914965382,5 days 07:25:31.506277623,510,3,4,4176,2018-02-12 12:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157fc6460>,success,4176.0,4686.0,2018-02-12 12:00:00+01:00,2018-02-17 19:30:00+01:00
215,A,evbs_fire,2018-02-12 12:00:00+01:00,635.7629933384442,0 days 00:05:28.933501768,0 days 00:34:40.678887288,0 days 01:00:00,4176,False,1,3000.0,2485.4325579262854,0.2119209977794814,635.7629933384442,0 days 00:28:10.671672036,0 days 00:40:09.612389056,3,2,4,4176,2018-02-12 12:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157fc66a0>,success,4176.0,4179.0,2018-02-12 12:00:00+01:00,2018-02-12 12:45:00+01:00
216,A,ceremony,2018-02-12 17:15:00+01:00,5421.8611382614745,0 days 08:08:45.472591910,0 days 02:42:39.350048871,0 days 01:00:00,4197,False,3,9000.0,7456.297673778856,0.602429015362386,1807.2870460871582,0 days 01:20:06.081895413,0 days 10:51:24.822640781,44,6,4,4197,2018-02-12 17:15:00+01:00,"['brs_1', 'brs_4', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x157fc68e0>,success,4197.0,4241.0,2018-02-12 17:15:00+01:00,2018-02-13 04:15:00+01:00
217,A,lighting_search,2018-02-12 19:45:00+01:00,1497.5816991295574,0 days 00:33:09.173286831,0 days 17:49:42.072819837,0 days 01:00:00,4207,False,1,3000.0,2485.4325579262854,0.49919389970985245,1497.5816991295574,0 days 01:06:22.488728986,0 days 18:22:51.246106668,74,5,4,4207,2018-02-12 19:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fc6b20>,success,4207.0,4281.0,2018-02-12 19:45:00+01:00,2018-02-13 14:15:00+01:00
218,A,cooling_medical,2018-02-13 08:00:00+01:00,1692.7926717253054,0 days 00:12:30.664431169,1 days 09:51:21.072364221,0 days 01:00:00,4256,False,1,3000.0,2485.4325579262854,0.5642642239084351,1692.7926717253054,0 days 01:15:01.609320931,1 days 10:03:51.736795390,137,6,4,4256,2018-02-13 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157fc6d60>,success,4256.0,4393.0,2018-02-13 08:00:00+01:00,2018-02-14 18:15:00+01:00
219,A,evbs_water,2018-02-13 08:30:00+01:00,328.22901155362183,0 days 00:32:40.713595799,0 days 02:59:02.040378118,0 days 01:00:00,4258,False,1,3000.0,2485.4325579262854,0.10940967051787394,328.22901155362183,0 days 00:14:32.852773107,0 days 03:31:42.753973917,15,1,4,4258,2018-02-13 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157fc6fa0>,success,4258.0,4273.0,2018-02-13 08:30:00+01:00,2018-02-13 12:15:00+01:00
220,A,cooling_food,2018-02-13 09:00:00+01:00,2538.1828455941404,0 days 00:10:19.846054765,1 days 01:22:54.582441387,0 days 01:00:00,4260,False,2,6000.0,4970.865115852571,0.42303047426569007,1269.0914227970702,0 days 00:56:14.869157575,1 days 01:33:14.428496152,103,4,4,4260,2018-02-13 09:00:00+01:00,"['brs_6', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x157fcc220>,success,4260.0,4363.0,2018-02-13 09:00:00+01:00,2018-02-14 10:45:00+01:00
221,A,boat_fishing,2018-02-13 20:00:00+01:00,974.8686621541224,0 days 02:01:54.089296305,0 days 00:53:33.852732378,0 days 01:00:00,4304,False,1,3000.0,2485.4325579262854,0.3249562207180408,974.8686621541225,0 days 00:43:12.448519856,0 days 02:55:27.942028683,12,3,4,4304,2018-02-13 20:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fcc460>,success,4304.0,4316.0,2018-02-13 20:00:00+01:00,2018-02-13 23:00:00+01:00
222,A,evbs_water,2018-02-14 08:30:00+01:00,724.4290255995859,0 days 00:07:16.439005952,0 days 06:35:08.586292351,0 days 01:00:00,4354,False,1,3000.0,2485.4325579262854,0.24147634186652864,724.4290255995859,0 days 00:32:06.459458658,0 days 06:42:25.025298303,27,3,4,4354,2018-02-14 08:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fcc6a0>,success,4354.0,4381.0,2018-02-14 08:30:00+01:00,2018-02-14 15:15:00+01:00
223,A,ceremony,2018-02-14 18:00:00+01:00,3422.088781057077,0 days 07:58:12.479628064,0 days 01:42:39.759805904,0 days 01:00:00,4392,False,2,6000.0,4970.865115852571,0.5703481301761795,1711.0443905285383,0 days 01:15:50.145747667,0 days 09:40:52.239433968,39,6,4,4392,2018-02-14 18:00:00+01:00,"['brs_1', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157fcc8e0>,success,4392.0,4431.0,2018-02-14 18:00:00+01:00,2018-02-15 03:45:00+01:00
224,A,cooling_food,2018-02-15 06:45:00+01:00,2137.165561578975,0 days 00:17:41.943235948,0 days 21:22:17.960216844,0 days 01:00:00,4443,False,1,3000.0,2485.4325579262854,0.7123885205263251,2137.165561578975,0 days 01:34:43.321160985,0 days 21:39:59.903452792,87,7,4,4443,2018-02-15 06:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157fccb20>,success,4443.0,4530.0,2018-02-15 06:45:00+01:00,2018-02-16 04:30:00+01:00
225,A,welding,2018-02-15 08:45:00+01:00,2586.666964762821,0 days 00:21:24.609635560,0 days 06:28:00.002682865,0 days 01:00:00,4451,False,2,6000.0,4970.865115852571,0.4311111607938035,1293.3334823814105,0 days 00:57:19.335576416,0 days 06:49:24.612318425,28,4,4,4451,2018-02-15 08:45:00+01:00,"['brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x157fccd60>,success,4451.0,4479.0,2018-02-15 08:45:00+01:00,2018-02-15 15:45:00+01:00
