,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
123,A,taxi,2018-01-25 07:15:00+01:00,18.464356207602403,300,25,0 days 01:31:39.727434565,0 days 00:44:18.867293894,5539.306862280721,0 days 01:00:00,2429,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.189440297541892,0.0,5683.208926256761,0 days 00:34:20.948594361,0.0,0 days 00:00:00,0 days 02:15:58.594728459,10,3,1,4,2426,2018-01-25 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf25a00>,success,2429.0,2439.0,2439.0,,2018-01-25 07:15:00+01:00,2018-01-25 09:45:00+01:00,2018-01-25 09:45:00+01:00,
124,A,taxi,2018-01-25 08:45:00+01:00,34.57683183133398,300,25,0 days 01:24:08.102521422,0 days 01:22:59.063783710,10373.049549400195,0 days 01:00:00,2435,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35475080942637544,0.0,10642.524282791263,0 days 01:04:19.385735365,0.0,0 days 00:00:00,0 days 02:47:07.166305132,12,5,1,4,2430,2018-01-25 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf25c40>,success,2435.0,2447.0,2447.0,,2018-01-25 08:45:00+01:00,2018-01-25 11:45:00+01:00,2018-01-25 11:45:00+01:00,
125,A,taxi,2018-01-25 09:30:00+01:00,55.083096053898736,300,25,0 days 01:56:40.657540801,0 days 02:12:11.965831761,16524.92881616962,0 days 01:00:00,2438,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5651406411712728,0.0,16954.219235138185,0 days 01:42:28.247364219,0.0,0 days 00:00:00,0 days 04:08:52.623372562,17,7,1,4,2431,2018-01-25 07:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf25e80>,success,2438.0,2455.0,2455.0,,2018-01-25 09:30:00+01:00,2018-01-25 13:45:00+01:00,2018-01-25 13:45:00+01:00,
126,A,taxi,2018-01-25 10:45:00+01:00,18.599715790328386,300,25,0 days 01:45:25.596260121,0 days 00:44:38.359073806,5579.914737098516,0 days 01:00:00,2443,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1908290575581334,0.0,5724.8717267440015,0 days 00:34:36.057116892,0.0,0 days 00:00:00,0 days 02:30:03.955333927,11,3,1,4,2440,2018-01-25 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf2a100>,success,2443.0,2454.0,2454.0,,2018-01-25 10:45:00+01:00,2018-01-25 13:30:00+01:00,2018-01-25 13:30:00+01:00,
127,A,taxi,2018-01-25 11:15:00+01:00,38.840312612031646,300,25,0 days 02:15:05.265927561,0 days 01:33:13.005016131,11652.093783609494,0 days 01:00:00,2445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39849319928164456,0.0,11954.795978449336,0 days 01:12:15.265566932,0.0,0 days 00:00:00,0 days 03:48:18.270943692,16,5,1,4,2440,2018-01-25 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf2a340>,success,2445.0,2461.0,2461.0,,2018-01-25 11:15:00+01:00,2018-01-25 15:15:00+01:00,2018-01-25 15:15:00+01:00,
128,A,taxi,2018-01-25 14:30:00+01:00,37.32617757175037,300,25,0 days 01:05:42.656608140,0 days 01:29:34.969570332,11197.853271525111,0 days 01:00:00,2458,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3829585015470229,0.0,11488.755046410686,0 days 01:09:26.261327203,0.0,0 days 00:00:00,0 days 02:35:17.626178472,11,5,1,4,2453,2018-01-25 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf2a580>,success,2458.0,2469.0,2469.0,,2018-01-25 14:30:00+01:00,2018-01-25 17:15:00+01:00,2018-01-25 17:15:00+01:00,
129,A,dummy,2018-01-26 00:30:00+01:00,112.49462409438321,300,25,0 days 01:19:47.587070827,0 days 04:29:59.225869590,33748.38722831496,0 days 01:00:00,2498,1,82.84775193087619,63.35416324125826,29.646872163507027,8894.061649052108,4,True,34796.055810968,42000.0,0.8244074931913868,0.8244074931913868,24732.224795741604,0 days 02:29:28.849216988,2473.2224795741604,0 days 01:49:37.233359004,0 days 05:49:46.812940417,24,10,8,4,2488,2018-01-25 22:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x16bf2a7c0>,failure_secondary,,,,,,,,
130,A,taxi,2018-01-26 06:45:00+01:00,29.631654404723307,300,25,0 days 01:03:46.174773758,0 days 01:11:06.958234280,8889.496321416991,0 days 01:00:00,2523,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3040143595571482,0.0,9120.430786714445,0 days 00:55:07.416506020,0.0,0 days 00:00:00,0 days 02:14:53.133008038,9,4,1,4,2519,2018-01-26 05:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf2aa00>,success,2523.0,2532.0,2532.0,,2018-01-26 06:45:00+01:00,2018-01-26 09:00:00+01:00,2018-01-26 09:00:00+01:00,
131,A,taxi,2018-01-26 07:45:00+01:00,46.15748982382441,300,25,0 days 01:21:46.397933679,0 days 01:50:46.678534630,13847.246947147323,0 days 01:00:00,2527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47356585345834645,0.0,14206.975603750394,0 days 01:25:51.991908200,0.0,0 days 00:00:00,0 days 03:12:33.076468309,13,6,1,4,2521,2018-01-26 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf2ac40>,success,2527.0,2540.0,2540.0,,2018-01-26 07:45:00+01:00,2018-01-26 11:00:00+01:00,2018-01-26 11:00:00+01:00,
132,A,taxi,2018-01-26 07:45:00+01:00,26.044495727479774,300,25,0 days 01:06:05.250230532,0 days 01:02:30.407384756,7813.348718243932,0 days 01:00:00,2527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26721088807368537,0.0,8016.326642210561,0 days 00:48:27.026178271,0.0,0 days 00:00:00,0 days 02:08:35.657615288,9,4,1,4,2523,2018-01-26 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf2ae80>,success,2527.0,2536.0,2536.0,,2018-01-26 07:45:00+01:00,2018-01-26 10:00:00+01:00,2018-01-26 10:00:00+01:00,
133,A,taxi,2018-01-26 14:30:00+01:00,56.455825472798374,300,25,0 days 02:18:33.942669670,0 days 02:15:29.638868083,16936.747641839513,0 days 01:00:00,2554,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5792245478418875,0.0,17376.736435256626,0 days 01:45:01.468236614,0.0,0 days 00:00:00,0 days 04:34:03.581537753,19,8,1,4,2546,2018-01-26 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf2f100>,success,2554.0,2573.0,2573.0,,2018-01-26 14:30:00+01:00,2018-01-26 19:15:00+01:00,2018-01-26 19:15:00+01:00,
134,A,taxi,2018-01-27 06:45:00+01:00,34.59166855640579,300,25,0 days 00:42:29.304159004,0 days 01:23:01.200272121,10377.500566921737,0 days 01:00:00,2619,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3549030310137706,0.0,10647.090930413116,0 days 01:04:21.041776189,0.0,0 days 00:00:00,0 days 02:05:30.504431125,9,5,1,4,2614,2018-01-27 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf2f340>,success,2619.0,2628.0,2628.0,,2018-01-27 06:45:00+01:00,2018-01-27 09:00:00+01:00,2018-01-27 09:00:00+01:00,
135,A,taxi,2018-01-27 06:30:00+01:00,24.48962613738683,300,25,0 days 01:22:36.753462109,0 days 00:58:46.506163782,7346.887841216048,0 days 01:00:00,2618,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25125826267617657,0.0,7537.7478802852975,0 days 00:45:33.475242614,0.0,0 days 00:00:00,0 days 02:21:23.259625891,10,4,1,4,2614,2018-01-27 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf2f580>,success,2618.0,2628.0,2628.0,,2018-01-27 06:30:00+01:00,2018-01-27 09:00:00+01:00,2018-01-27 09:00:00+01:00,
136,A,taxi,2018-01-27 07:45:00+01:00,22.592779966631593,300,25,0 days 02:02:23.567444916,0 days 00:54:13.360315194,6777.833989989478,0 days 01:00:00,2623,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23179703159187168,0.0,6953.910947756151,0 days 00:42:01.753674562,0.0,0 days 00:00:00,0 days 02:56:36.927760110,12,3,1,4,2620,2018-01-27 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf2f7c0>,success,2623.0,2635.0,2635.0,,2018-01-27 07:45:00+01:00,2018-01-27 10:45:00+01:00,2018-01-27 10:45:00+01:00,
137,A,taxi,2018-01-27 08:15:00+01:00,26.717146137003656,300,25,0 days 02:00:59.285631207,0 days 01:04:07.269043727,8015.143841101097,0 days 01:00:00,2625,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27411213566061254,0.0,8223.364069818377,0 days 00:49:42.105856134,0.0,0 days 00:00:00,0 days 03:05:06.554674934,13,4,1,4,2621,2018-01-27 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf2fa00>,success,2625.0,2638.0,2638.0,,2018-01-27 08:15:00+01:00,2018-01-27 11:30:00+01:00,2018-01-27 11:30:00+01:00,
138,A,taxi,2018-01-27 09:30:00+01:00,47.0623264573837,300,25,0 days 01:03:37.942500924,0 days 01:52:56.975009862,14118.697937215109,0 days 01:00:00,2630,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4828492814404008,0.0,14485.478443212023,0 days 01:27:32.987673615,0.0,0 days 00:00:00,0 days 02:56:34.917510786,12,6,1,4,2624,2018-01-27 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf2fc40>,success,2630.0,2642.0,2642.0,,2018-01-27 09:30:00+01:00,2018-01-27 12:30:00+01:00,2018-01-27 12:30:00+01:00,
139,A,taxi,2018-01-27 13:45:00+01:00,20.62383825646391,300,25,0 days 01:43:49.426343774,0 days 00:49:29.832708932,6187.151476939172,0 days 01:00:00,2647,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.211596115880376,0.0,6347.88347641128,0 days 00:38:21.984969696,0.0,0 days 00:00:00,0 days 02:33:19.259052706,11,3,1,4,2644,2018-01-27 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf2fe80>,success,2647.0,2658.0,2658.0,,2018-01-27 13:45:00+01:00,2018-01-27 16:30:00+01:00,2018-01-27 16:30:00+01:00,
140,A,taxi,2018-01-27 14:30:00+01:00,33.661621947980436,300,25,0 days 02:09:26.777723533,0 days 01:20:47.273560508,10098.486584394132,0 days 01:00:00,2650,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3453609541470243,0.0,10360.828624410728,0 days 01:02:37.232131876,0.0,0 days 00:00:00,0 days 03:30:14.051284041,15,5,1,4,2645,2018-01-27 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf36100>,success,2650.0,2665.0,2665.0,,2018-01-27 14:30:00+01:00,2018-01-27 18:15:00+01:00,2018-01-27 18:15:00+01:00,
141,A,taxi,2018-01-28 08:15:00+01:00,65.540843036781,300,25,0 days 01:28:14.727114980,0 days 02:37:17.881397295,19662.2529110343,0 days 01:00:00,2721,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6724348613314832,0.0,20173.045839944498,0 days 02:01:55.516815818,0.0,0 days 00:00:00,0 days 04:05:32.608512275,17,9,1,4,2712,2018-01-28 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf36340>,success,2721.0,2738.0,2738.0,,2018-01-28 08:15:00+01:00,2018-01-28 12:30:00+01:00,2018-01-28 12:30:00+01:00,
142,A,taxi,2018-01-28 09:30:00+01:00,24.808367377888974,300,25,0 days 01:51:50.696667554,0 days 00:59:32.404902417,7442.510213366692,0 days 01:00:00,2726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25452847880289625,0.0,7635.8543640868875,0 days 00:46:09.052400258,0.0,0 days 00:00:00,0 days 02:51:23.101569971,12,4,1,4,2722,2018-01-28 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf36580>,success,2726.0,2738.0,2738.0,,2018-01-28 09:30:00+01:00,2018-01-28 12:30:00+01:00,2018-01-28 12:30:00+01:00,
143,A,dummy,2018-01-29 00:00:00+01:00,131.78555265428344,300,25,0 days 02:19:53.768435091,0 days 05:16:17.119582215,39535.66579628503,0 days 01:00:00,2784,1,82.84775193087619,63.35416324125826,48.93780072340725,14681.340217022174,6,True,39766.92092682057,48000.0,0.8450570258804565,0.8450570258804565,25351.710776413696,0 days 02:33:13.498491308,2535.1710776413697,0 days 01:52:21.978095523,0 days 07:36:10.888017306,31,11,8,4,2773,2018-01-28 21:15:00+01:00,['bev_4'],"['brs_9', 'brs_8', 'brs_0', 'brs_5', 'brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16bf367c0>,success,2784.0,2815.0,2815.0,2823.0,2018-01-29 00:00:00+01:00,2018-01-29 07:45:00+01:00,2018-01-29 07:45:00+01:00,2018-01-29 09:45:00+01:00
144,A,taxi,2018-01-29 07:15:00+01:00,66.43093771805049,300,25,0 days 01:27:07.645341682,0 days 02:39:26.055031399,19929.281315415144,0 days 01:00:00,2813,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6815670400743695,0.0,20447.011202231086,0 days 02:03:34.867118725,0.0,0 days 00:00:00,0 days 04:06:33.700373081,17,9,1,4,2804,2018-01-29 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf36a00>,success,2813.0,2830.0,2830.0,,2018-01-29 07:15:00+01:00,2018-01-29 11:30:00+01:00,2018-01-29 11:30:00+01:00,
145,A,taxi,2018-01-29 09:15:00+01:00,25.493662545170043,300,25,0 days 01:44:29.778804790,0 days 01:01:11.087406505,7648.098763551013,0 days 01:00:00,2821,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2615594588670858,0.0,7846.783766012574,0 days 00:47:25.543456641,0.0,0 days 00:00:00,0 days 02:45:40.866211295,12,4,1,4,2817,2018-01-29 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf36c40>,success,2821.0,2833.0,2833.0,,2018-01-29 09:15:00+01:00,2018-01-29 12:15:00+01:00,2018-01-29 12:15:00+01:00,
146,A,taxi,2018-01-29 11:00:00+01:00,37.33483073381688,300,25,0 days 01:06:55.050478650,0 days 01:29:36.215625670,11200.449220145063,0 days 01:00:00,2828,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38304728111659603,0.0,11491.41843349788,0 days 01:09:27.227173071,0.0,0 days 00:00:00,0 days 02:36:31.266104320,11,5,1,4,2823,2018-01-29 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf36e80>,success,2828.0,2839.0,2839.0,,2018-01-29 11:00:00+01:00,2018-01-29 13:45:00+01:00,2018-01-29 13:45:00+01:00,
147,A,taxi,2018-01-29 12:00:00+01:00,39.271249123314334,300,25,0 days 01:01:51.399329833,0 days 01:34:15.059873758,11781.3747369943,0 days 01:00:00,2832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4029145145986359,0.0,12087.435437959077,0 days 01:13:03.365700355,0.0,0 days 00:00:00,0 days 02:36:06.459203591,11,5,1,4,2827,2018-01-29 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf3c100>,success,2832.0,2843.0,2843.0,,2018-01-29 12:00:00+01:00,2018-01-29 14:45:00+01:00,2018-01-29 14:45:00+01:00,
148,A,taxi,2018-01-29 12:15:00+01:00,32.59099463690276,300,25,0 days 01:56:14.347143459,0 days 01:18:13.103227713,9777.298391070826,0 days 01:00:00,2833,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3343765497038559,0.0,10031.296491115676,0 days 01:00:37.731195748,0.0,0 days 00:00:00,0 days 03:14:27.450371172,13,5,1,4,2828,2018-01-29 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf3c340>,success,2833.0,2846.0,2846.0,,2018-01-29 12:15:00+01:00,2018-01-29 15:30:00+01:00,2018-01-29 15:30:00+01:00,
149,A,taxi,2018-01-29 12:45:00+01:00,25.175292668604126,300,25,0 days 02:11:57.090643897,0 days 01:00:25.242144278,7552.587800581237,0 days 01:00:00,2835,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2582930528539592,0.0,7748.7915856187765,0 days 00:46:50.007749779,0.0,0 days 00:00:00,0 days 03:12:22.332788175,13,4,1,4,2831,2018-01-29 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf3c580>,success,2835.0,2848.0,2848.0,,2018-01-29 12:45:00+01:00,2018-01-29 16:00:00+01:00,2018-01-29 16:00:00+01:00,
150,A,dummy,2018-01-30 00:00:00+01:00,25.64918475313195,300,25,0 days 00:56:45.585813789,0 days 01:01:33.482604450,7694.755425939586,0 days 01:00:00,2880,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26315508305345986,0.0,7894.652491603796,0 days 00:47:42.902484612,0.0,0 days 00:00:00,0 days 01:58:19.068418239,8,4,1,4,2876,2018-01-29 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf3c7c0>,success,2880.0,2888.0,2888.0,,2018-01-30 00:00:00+01:00,2018-01-30 02:00:00+01:00,2018-01-30 02:00:00+01:00,
151,A,taxi,2018-01-30 06:15:00+01:00,21.296779757244202,300,25,0 days 01:18:05.731960726,0 days 00:51:06.736285044,6389.033927173261,0 days 01:00:00,2905,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2185003500005788,0.0,6555.0105000173635,0 days 00:39:37.097138487,0.0,0 days 00:00:00,0 days 02:09:12.468245770,9,3,1,4,2902,2018-01-30 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf3ca00>,success,2905.0,2914.0,2914.0,,2018-01-30 06:15:00+01:00,2018-01-30 08:30:00+01:00,2018-01-30 08:30:00+01:00,
152,A,taxi,2018-01-30 13:15:00+01:00,42.40096643974178,300,25,0 days 01:50:49.350219446,0 days 01:41:45.739167324,12720.289931922534,0 days 01:00:00,2933,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.435024736746642,0.0,13050.74210239926,0 days 01:18:52.697484878,0.0,0 days 00:00:00,0 days 03:32:35.089386770,15,6,1,4,2927,2018-01-30 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf3cc40>,success,2933.0,2948.0,2948.0,,2018-01-30 13:15:00+01:00,2018-01-30 17:00:00+01:00,2018-01-30 17:00:00+01:00,
153,A,taxi,2018-01-30 13:15:00+01:00,34.39291793151845,300,25,0 days 00:46:19.189096057,0 days 01:22:32.580182139,10317.875379455534,0 days 01:00:00,2933,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3528638926277925,0.0,10585.916778833775,0 days 01:03:58.857692626,0.0,0 days 00:00:00,0 days 02:08:51.769278196,9,5,1,4,2928,2018-01-30 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf3ce80>,success,2933.0,2942.0,2942.0,,2018-01-30 13:15:00+01:00,2018-01-30 15:30:00+01:00,2018-01-30 15:30:00+01:00,
154,A,taxi,2018-01-30 13:15:00+01:00,19.114771943014347,300,25,0 days 01:42:15.093066603,0 days 00:45:52.527159795,5734.431582904304,0 days 01:00:00,2933,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.196113422185774,0.0,5883.40266557322,0 days 00:35:33.546489493,0.0,0 days 00:00:00,0 days 02:28:07.620226398,10,3,1,4,2930,2018-01-30 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf41100>,success,2933.0,2943.0,2943.0,,2018-01-30 13:15:00+01:00,2018-01-30 15:45:00+01:00,2018-01-30 15:45:00+01:00,
155,A,taxi,2018-01-30 15:30:00+01:00,14.82832727278942,300,25,0 days 01:27:48.337455787,0 days 00:35:35.279127283,4448.498181836826,0 days 01:00:00,2942,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15213542779515837,0.0,4564.062833854751,0 days 00:27:35.103481866,0.0,0 days 00:00:00,0 days 02:03:23.616583070,9,2,1,4,2940,2018-01-30 15:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf41340>,success,2942.0,2951.0,2951.0,,2018-01-30 15:30:00+01:00,2018-01-30 17:45:00+01:00,2018-01-30 17:45:00+01:00,
156,A,taxi,2018-01-31 06:00:00+01:00,31.308396133210024,300,25,0 days 01:26:31.022552007,0 days 01:15:08.409043180,9392.518839963008,0 days 01:00:00,3000,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32121736671180035,0.0,9636.52100135401,0 days 00:58:14.570526964,0.0,0 days 00:00:00,0 days 02:41:39.431595187,11,4,1,4,2996,2018-01-31 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf41580>,success,3000.0,3011.0,3011.0,,2018-01-31 06:00:00+01:00,2018-01-31 08:45:00+01:00,2018-01-31 08:45:00+01:00,
157,A,taxi,2018-01-31 07:45:00+01:00,23.318430295085683,300,25,0 days 01:26:05.451385790,0 days 00:55:57.853962490,6995.5290885257045,0 days 01:00:00,3007,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23924204687364545,0.0,7177.2614062093635,0 days 00:43:22.749080394,0.0,0 days 00:00:00,0 days 02:22:03.305348280,10,3,1,4,3004,2018-01-31 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf417c0>,success,3007.0,3017.0,3017.0,,2018-01-31 07:45:00+01:00,2018-01-31 10:15:00+01:00,2018-01-31 10:15:00+01:00,
158,A,taxi,2018-01-31 08:45:00+01:00,31.99670548854139,300,25,0 days 01:59:32.349988352,0 days 01:16:47.525590351,9599.011646562418,0 days 01:00:00,3011,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3282792716928771,0.0,9848.378150786311,0 days 00:59:31.398020023,0.0,0 days 00:00:00,0 days 03:16:19.875578703,14,4,1,4,3007,2018-01-31 07:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf41a00>,success,3011.0,3025.0,3025.0,,2018-01-31 08:45:00+01:00,2018-01-31 12:15:00+01:00,2018-01-31 12:15:00+01:00,
159,A,taxi,2018-01-31 09:15:00+01:00,32.76909180343862,300,25,0 days 00:59:05.797603626,0 days 01:18:38.749219696,9830.727541031585,0 days 01:00:00,3013,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33620378807819085,0.0,10086.113642345725,0 days 01:00:57.609988210,0.0,0 days 00:00:00,0 days 02:17:44.546823322,10,5,1,4,3008,2018-01-31 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf41c40>,success,3013.0,3023.0,3023.0,,2018-01-31 09:15:00+01:00,2018-01-31 11:45:00+01:00,2018-01-31 11:45:00+01:00,
160,A,taxi,2018-01-31 13:00:00+01:00,28.865568080222065,300,25,0 days 01:26:45.637738875,0 days 01:09:16.641803552,8659.67042406662,0 days 01:00:00,3028,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29615447970948067,0.0,8884.63439128442,0 days 00:53:41.907728140,0.0,0 days 00:00:00,0 days 02:36:02.279542427,11,4,1,4,3024,2018-01-31 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf41e80>,success,3028.0,3039.0,3039.0,,2018-01-31 13:00:00+01:00,2018-01-31 15:45:00+01:00,2018-01-31 15:45:00+01:00,
161,A,taxi,2018-01-31 15:00:00+01:00,44.20794372850445,300,25,0 days 01:08:32.789115006,0 days 01:46:05.943896904,13262.383118551335,0 days 01:00:00,3036,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4535639325564423,0.0,13606.917976693268,0 days 01:22:14.388096856,0.0,0 days 00:00:00,0 days 02:54:38.733011910,12,6,1,4,3030,2018-01-31 13:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf47100>,success,3036.0,3048.0,3048.0,,2018-01-31 15:00:00+01:00,2018-01-31 18:00:00+01:00,2018-01-31 18:00:00+01:00,
162,A,taxi,2018-02-01 08:15:00+01:00,41.47849473309328,300,25,0 days 00:55:52.555469167,0 days 01:39:32.903241566,12443.548419927984,0 days 01:00:00,3105,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4255603767323179,0.0,12766.811301969537,0 days 01:17:09.733333527,0.0,0 days 00:00:00,0 days 02:35:25.458710733,11,6,1,4,3099,2018-02-01 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf47340>,success,3105.0,3116.0,3116.0,,2018-02-01 08:15:00+01:00,2018-02-01 11:00:00+01:00,2018-02-01 11:00:00+01:00,
163,A,taxi,2018-02-01 08:00:00+01:00,31.730116180536836,300,25,0 days 01:09:24.406697012,0 days 01:16:09.136729995,9519.034854161051,0 days 01:00:00,3104,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3255441231037767,0.0,9766.3236931133,0 days 00:59:01.641940069,0.0,0 days 00:00:00,0 days 02:25:33.543427007,10,4,1,4,3100,2018-02-01 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf47580>,success,3104.0,3114.0,3114.0,,2018-02-01 08:00:00+01:00,2018-02-01 10:30:00+01:00,2018-02-01 10:30:00+01:00,
