time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-24 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,False,0.0,8.965977398232916,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-24 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.652840917771561,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
2018-02-25 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.147533002907066,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.276270714065527,False,False,True,0.0,0.0,False,False
