,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
164,A,taxi,2018-02-02 08:30:00+01:00,28.839550069680435,300,25,0 days 01:10:02.307628765,0 days 01:09:12.895210033,8651.86502090413,0 days 01:00:00,3202,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2958875405536802,0.0,8876.626216610406,0 days 00:53:39.003658177,0.0,0 days,0 days 02:19:15.202838798,10,4,1,4,3198,2018-02-02 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e897c0>,success,3202.0,3212.0,3212.0,2018-02-02 08:30:00+01:00,2018-02-02 11:00:00+01:00,2018-02-02 11:00:00+01:00
165,A,taxi,2018-02-02 09:00:00+01:00,22.823984809533858,300,25,0 days 01:08:44.809139122,0 days 00:54:46.653812571,6847.1954428601575,0 days 01:00:00,3204,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2341691432290214,0.0,7025.074296870643,0 days 00:42:27.560222629,0.0,0 days,0 days 02:03:31.462951693,9,3,1,4,3201,2018-02-02 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e89a00>,success,3204.0,3213.0,3213.0,2018-02-02 09:00:00+01:00,2018-02-02 11:15:00+01:00,2018-02-02 11:15:00+01:00
166,A,taxi,2018-02-02 13:30:00+01:00,20.24592302211477,300,25,0 days 01:34:49.647688975,0 days 00:48:35.412915186,6073.776906634431,0 days 01:00:00,3222,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20771878738672198,0.0,6231.563621601659,0 days 00:37:39.802948168,0.0,0 days,0 days 02:23:25.060604161,10,3,1,4,3219,2018-02-02 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e89c40>,success,3222.0,3232.0,3232.0,2018-02-02 13:30:00+01:00,2018-02-02 16:00:00+01:00,2018-02-02 16:00:00+01:00
167,A,taxi,2018-02-02 13:45:00+01:00,23.469754598955706,300,25,0 days 01:26:20.324530363,0 days 00:56:19.644662248,7040.926379686712,0 days 01:00:00,3223,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24079460147279544,0.0,7223.8380441838635,0 days 00:43:39.639548053,0.0,0 days,0 days 02:22:39.969192611,10,3,1,4,3220,2018-02-02 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e89e80>,success,3223.0,3233.0,3233.0,2018-02-02 13:45:00+01:00,2018-02-02 16:15:00+01:00,2018-02-02 16:15:00+01:00
168,A,taxi,2018-02-02 16:00:00+01:00,47.27812779258748,300,25,0 days 01:08:04.113750242,0 days 01:53:28.050402130,14183.438337776244,0 days 01:00:00,3232,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48506335642310233,0.0,14551.90069269307,0 days 01:27:57.074917896,0.0,0 days,0 days 03:01:32.164152372,13,6,1,4,3226,2018-02-02 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e8e100>,success,3232.0,3245.0,3245.0,2018-02-02 16:00:00+01:00,2018-02-02 19:15:00+01:00,2018-02-02 19:15:00+01:00
169,A,taxi,2018-02-02 17:00:00+01:00,27.8443823432411,300,25,0 days 02:44:06.429644764,0 days 01:06:49.591057428,8353.31470297233,0 days 01:00:00,3236,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28567733511347465,0.0,8570.320053404239,0 days 00:51:47.925345783,0.0,0 days,0 days 03:50:56.020702192,16,4,1,4,3232,2018-02-02 16:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e8e340>,success,3236.0,3252.0,3252.0,2018-02-02 17:00:00+01:00,2018-02-02 21:00:00+01:00,2018-02-02 21:00:00+01:00
170,A,taxi,2018-02-03 06:15:00+01:00,25.876914907485492,300,25,0 days 01:13:11.552247415,0 days 01:02:06.275746676,7763.0744722456475,0 days 01:00:00,3289,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26549154513829726,0.0,7964.746354148918,0 days 00:48:08.321196006,0.0,0 days,0 days 02:15:17.827994091,10,4,1,4,3285,2018-02-03 05:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e8e580>,success,3289.0,3299.0,3299.0,2018-02-03 06:15:00+01:00,2018-02-03 08:45:00+01:00,2018-02-03 08:45:00+01:00
171,A,taxi,2018-02-03 09:00:00+01:00,26.299574709455975,300,25,0 days 00:58:39.649967716,0 days 01:03:07.138758160,7889.872412836792,0 days 01:00:00,3300,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2698279432094804,0.0,8094.838296284412,0 days 00:48:55.497502342,0.0,0 days,0 days 02:01:46.788725876,9,4,1,4,3296,2018-02-03 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e8e7c0>,success,3300.0,3309.0,3309.0,2018-02-03 09:00:00+01:00,2018-02-03 11:15:00+01:00,2018-02-03 11:15:00+01:00
172,A,taxi,2018-02-03 09:30:00+01:00,26.94160347105091,300,25,0 days 01:18:24.482001006,0 days 01:04:39.590899831,8082.481041315274,0 days 01:00:00,3302,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2764150193176048,0.0,8292.450579528144,0 days 00:50:07.159262920,0.0,0 days,0 days 02:23:04.072900837,10,4,1,4,3298,2018-02-03 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e8ea00>,success,3302.0,3312.0,3312.0,2018-02-03 09:30:00+01:00,2018-02-03 12:00:00+01:00,2018-02-03 12:00:00+01:00
173,A,taxi,2018-02-03 11:30:00+01:00,27.27366798051555,300,25,0 days 01:05:51.796151206,0 days 01:05:27.408189195,8182.100394154665,0 days 01:00:00,3310,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2798219292996698,0.0,8394.657878990094,0 days 00:50:44.223532929,0.0,0 days,0 days 02:11:19.204340401,9,4,1,4,3306,2018-02-03 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e8ec40>,success,3310.0,3319.0,3319.0,2018-02-03 11:30:00+01:00,2018-02-03 13:45:00+01:00,2018-02-03 13:45:00+01:00
174,A,taxi,2018-02-03 14:00:00+01:00,31.259251672989134,300,25,0 days 00:48:02.103170968,0 days 01:15:01.332240912,9377.77550189674,0 days 01:00:00,3320,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32071315518868493,0.0,9621.394655660548,0 days 00:58:09.085136354,0.0,0 days,0 days 02:03:03.435411880,9,4,1,4,3316,2018-02-03 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e8ee80>,success,3320.0,3329.0,3329.0,2018-02-03 14:00:00+01:00,2018-02-03 16:15:00+01:00,2018-02-03 16:15:00+01:00
175,A,taxi,2018-02-04 06:45:00+01:00,31.643659404422902,300,25,0 days 00:59:51.459333381,0 days 01:15:56.686954237,9493.09782132687,0 days 01:00:00,3387,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.324657095296937,0.0,9739.71285890811,0 days 00:58:51.991835340,0.0,0 days,0 days 02:15:48.146287618,10,4,1,4,3383,2018-02-04 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e94100>,success,3387.0,3397.0,3397.0,2018-02-04 06:45:00+01:00,2018-02-04 09:15:00+01:00,2018-02-04 09:15:00+01:00
176,A,taxi,2018-02-04 07:00:00+01:00,22.176668841925594,300,25,0 days 01:18:00.300760937,0 days 00:53:13.440313237,6653.000652577678,0 days 01:00:00,3388,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22752782153177006,0.0,6825.834645953102,0 days 00:41:15.308316387,0.0,0 days,0 days 02:11:13.741074174,9,3,1,4,3385,2018-02-04 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e94340>,success,3388.0,3397.0,3397.0,2018-02-04 07:00:00+01:00,2018-02-04 09:15:00+01:00,2018-02-04 09:15:00+01:00
177,A,taxi,2018-02-04 11:00:00+01:00,27.26864073117169,300,25,0 days 00:49:38.266774917,0 days 01:05:26.684265289,8180.592219351507,0 days 01:00:00,3404,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2797703508096964,0.0,8393.110524290892,0 days 00:50:43.662403021,0.0,0 days,0 days 01:55:04.951040206,8,4,1,4,3400,2018-02-04 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e94580>,success,3404.0,3412.0,3412.0,2018-02-04 11:00:00+01:00,2018-02-04 13:00:00+01:00,2018-02-04 13:00:00+01:00
178,A,taxi,2018-02-05 04:30:00+01:00,23.22281969816834,300,25,0 days 02:20:46.225997390,0 days 00:55:44.086036537,6966.845909450502,0 days 01:00:00,3474,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2382611028469741,0.0,7147.833085409223,0 days 00:43:12.077247424,0.0,0 days,0 days 03:16:30.312033927,14,3,1,4,3471,2018-02-05 03:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e947c0>,success,3474.0,3488.0,3488.0,2018-02-05 04:30:00+01:00,2018-02-05 08:00:00+01:00,2018-02-05 08:00:00+01:00
179,A,taxi,2018-02-05 06:00:00+01:00,18.16024058106904,300,25,0 days 01:25:08.562123426,0 days 00:43:35.074643674,5448.072174320712,0 days 01:00:00,3480,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18632013704835157,0.0,5589.604111450547,0 days 00:33:47.003913813,0.0,0 days,0 days 02:08:43.636767100,9,3,1,4,3477,2018-02-05 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e94a00>,success,3480.0,3489.0,3489.0,2018-02-05 06:00:00+01:00,2018-02-05 08:15:00+01:00,2018-02-05 08:15:00+01:00
180,A,taxi,2018-02-05 06:30:00+01:00,12.28814328230065,300,25,0 days 01:26:51.916021440,0 days 00:29:29.492632651,3686.442984690195,0 days 01:00:00,3482,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12607368994961077,0.0,3782.210698488323,0 days 00:22:51.574039204,0.0,0 days,0 days 01:56:21.408654091,8,2,1,4,3480,2018-02-05 06:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e94c40>,success,3482.0,3490.0,3490.0,2018-02-05 06:30:00+01:00,2018-02-05 08:30:00+01:00,2018-02-05 08:30:00+01:00
181,A,taxi,2018-02-05 07:30:00+01:00,37.959519801605424,300,25,0 days 01:14:22.712289536,0 days 01:31:06.170851430,11387.855940481628,0 days 01:00:00,3486,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38945645571994914,0.0,11683.693671598474,0 days 01:10:36.953517262,0.0,0 days,0 days 02:45:28.883140966,12,5,1,4,3481,2018-02-05 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e94e80>,success,3486.0,3498.0,3498.0,2018-02-05 07:30:00+01:00,2018-02-05 10:30:00+01:00,2018-02-05 10:30:00+01:00
182,A,taxi,2018-02-05 07:15:00+01:00,21.135693955748128,300,25,0 days 01:09:38.841379826,0 days 00:50:43.539929628,6340.708186724438,0 days 01:00:00,3485,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21684764454894614,0.0,6505.4293364683845,0 days 00:39:19.117115118,0.0,0 days,0 days 02:00:22.381309454,9,3,1,4,3482,2018-02-05 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e99100>,success,3485.0,3494.0,3494.0,2018-02-05 07:15:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00
183,A,taxi,2018-02-05 10:00:00+01:00,30.26228056223077,300,25,0 days 01:12:48.920189958,0 days 01:12:37.768400960,9078.684168669231,0 days 01:00:00,3496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3104844474157612,0.0,9314.533422472836,0 days 00:56:17.805534385,0.0,0 days,0 days 02:25:26.688590918,10,4,1,4,3492,2018-02-05 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e99340>,success,3496.0,3506.0,3506.0,2018-02-05 10:00:00+01:00,2018-02-05 12:30:00+01:00,2018-02-05 12:30:00+01:00
184,A,taxi,2018-02-06 10:15:00+01:00,24.049381984133543,300,25,0 days 02:14:45.489133410,0 days 00:57:43.111005714,7214.814595240063,0 days 01:00:00,3593,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24674145296747726,0.0,7402.243589024318,0 days 00:44:44.336211792,0.0,0 days,0 days 03:12:28.600139124,13,3,1,4,3590,2018-02-06 09:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e99580>,success,3593.0,3606.0,3606.0,2018-02-06 10:15:00+01:00,2018-02-06 13:30:00+01:00,2018-02-06 13:30:00+01:00
185,A,taxi,2018-02-06 12:45:00+01:00,28.491790950867856,300,25,0 days 01:16:58.586180487,0 days 01:08:22.817896925,8547.537285260356,0 days 01:00:00,3603,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2923196072772611,0.0,8769.588218317833,0 days 00:53:00.187592290,0.0,0 days,0 days 02:25:21.404077412,10,4,1,4,3599,2018-02-06 11:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e997c0>,success,3603.0,3613.0,3613.0,2018-02-06 12:45:00+01:00,2018-02-06 15:15:00+01:00,2018-02-06 15:15:00+01:00
186,A,taxi,2018-02-06 15:30:00+01:00,30.785457448767186,300,25,0 days 01:03:29.305670086,0 days 01:13:53.105872623,9235.637234630156,0 days 01:00:00,3614,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3158521290147379,0.0,9475.563870442138,0 days 00:57:16.201324458,0.0,0 days,0 days 02:17:22.411542709,10,4,1,4,3610,2018-02-06 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e99a00>,success,3614.0,3624.0,3624.0,2018-02-06 15:30:00+01:00,2018-02-06 18:00:00+01:00,2018-02-06 18:00:00+01:00
187,A,taxi,2018-02-07 05:00:00+01:00,22.077022797537605,300,25,0 days 01:29:52.573901244,0 days 00:52:59.091282847,6623.1068392612815,0 days 01:00:00,3668,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22650547468764012,0.0,6795.164240629204,0 days 00:41:04.186056134,0.0,0 days,0 days 02:22:51.665184091,10,3,1,4,3665,2018-02-07 04:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e99c40>,success,3668.0,3678.0,3678.0,2018-02-07 05:00:00+01:00,2018-02-07 07:30:00+01:00,2018-02-07 07:30:00+01:00
188,A,taxi,2018-02-07 06:15:00+01:00,36.73102934268319,300,25,0 days 01:38:52.231566148,0 days 01:28:09.268225345,11019.308802804959,0 days 01:00:00,3673,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3768524095539755,0.0,11305.572286619265,0 days 01:08:19.832262882,0.0,0 days,0 days 03:07:01.499791493,13,5,1,4,3668,2018-02-07 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e99e80>,success,3673.0,3686.0,3686.0,2018-02-07 06:15:00+01:00,2018-02-07 09:30:00+01:00,2018-02-07 09:30:00+01:00
189,A,taxi,2018-02-07 06:30:00+01:00,23.300471456361205,300,25,0 days 00:58:37.148344957,0 days 00:55:55.267889714,6990.141436908361,0 days 01:00:00,3674,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2390577930760464,0.0,7171.733792281392,0 days 00:43:20.744556488,0.0,0 days,0 days 01:54:32.416234671,8,3,1,4,3671,2018-02-07 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e9f100>,success,3674.0,3682.0,3682.0,2018-02-07 06:30:00+01:00,2018-02-07 08:30:00+01:00,2018-02-07 08:30:00+01:00
190,A,taxi,2018-02-07 07:30:00+01:00,35.18180745715085,300,25,0 days 01:03:28.744247754,0 days 01:24:26.180273829,10554.542237145255,0 days 01:00:00,3678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3609577283826482,0.0,10828.731851479446,0 days 01:05:26.911710906,0.0,0 days,0 days 02:27:54.924521583,10,5,1,4,3673,2018-02-07 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e9f340>,success,3678.0,3688.0,3688.0,2018-02-07 07:30:00+01:00,2018-02-07 10:00:00+01:00,2018-02-07 10:00:00+01:00
191,A,taxi,2018-02-07 13:15:00+01:00,28.600979766023418,300,25,0 days 01:31:52.377033698,0 days 01:08:38.541086307,8580.293929807025,0 days 01:00:00,3701,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2934398608836554,0.0,8803.195826509662,0 days 00:53:12.374994472,0.0,0 days,0 days 02:40:30.918120005,11,4,1,4,3697,2018-02-07 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e9f580>,success,3701.0,3712.0,3712.0,2018-02-07 13:15:00+01:00,2018-02-07 16:00:00+01:00,2018-02-07 16:00:00+01:00
192,A,taxi,2018-02-08 12:15:00+01:00,11.1867485320048,300,25,0 days 01:40:43.520434561,0 days 00:26:50.891788608,3356.02455960144,0 days 01:00:00,3793,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.11477361824057303,0.0,3443.2085472171907,0 days 00:20:48.638912902,0.0,0 days,0 days 02:07:34.412223169,9,2,1,4,3791,2018-02-08 11:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e9f7c0>,success,3793.0,3802.0,3802.0,2018-02-08 12:15:00+01:00,2018-02-08 14:30:00+01:00,2018-02-08 14:30:00+01:00
193,A,taxi,2018-02-08 13:15:00+01:00,25.222879419475646,300,25,0 days 00:55:43.745304903,0 days 01:00:32.094636404,7566.863825842694,0 days 01:00:00,3797,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25878128261636174,0.0,7763.4384784908525,0 days 00:46:55.319272489,0.0,0 days,0 days 01:56:15.839941307,8,4,1,4,3793,2018-02-08 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e9fa00>,success,3797.0,3805.0,3805.0,2018-02-08 13:15:00+01:00,2018-02-08 15:15:00+01:00,2018-02-08 15:15:00+01:00
194,A,taxi,2018-02-08 13:45:00+01:00,23.834175811601025,300,25,0 days 02:29:58.612019107,0 days 00:57:12.121316870,7150.252743480308,0 days 01:00:00,3799,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24453348422494262,0.0,7336.004526748278,0 days 00:44:20.315398189,0.0,0 days,0 days 03:27:10.733335977,14,3,1,4,3796,2018-02-08 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e9fc40>,success,3799.0,3813.0,3813.0,2018-02-08 13:45:00+01:00,2018-02-08 17:15:00+01:00,2018-02-08 17:15:00+01:00
195,A,taxi,2018-02-08 15:15:00+01:00,26.247498900152276,300,25,0 days 01:57:05.979199046,0 days 01:02:59.639841621,7874.249670045683,0 days 01:00:00,3805,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2692936566793513,0.0,8078.809700380539,0 days 00:48:49.684921347,0.0,0 days,0 days 03:00:05.619040667,13,4,1,4,3801,2018-02-08 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e9fe80>,success,3805.0,3818.0,3818.0,2018-02-08 15:15:00+01:00,2018-02-08 18:30:00+01:00,2018-02-08 18:30:00+01:00
196,A,taxi,2018-02-09 06:00:00+01:00,26.273832721777918,300,25,0 days 01:42:34.618947195,0 days 01:03:03.431911935,7882.149816533375,0 days 01:00:00,3864,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2695638359885071,0.0,8086.915079655212,0 days 00:48:52.624241409,0.0,0 days,0 days 02:45:38.050859130,12,4,1,4,3860,2018-02-09 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ea4100>,success,3864.0,3876.0,3876.0,2018-02-09 06:00:00+01:00,2018-02-09 09:00:00+01:00,2018-02-09 09:00:00+01:00
197,A,taxi,2018-02-09 12:30:00+01:00,27.730042559963366,300,25,0 days 01:31:29.475786759,0 days 01:06:33.126128636,8319.01276798901,0 days 01:00:00,3890,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28450423368922406,0.0,8535.127010676722,0 days 00:51:35.163004492,0.0,0 days,0 days 02:38:02.601915395,11,4,1,4,3886,2018-02-09 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157ea4340>,success,3890.0,3901.0,3901.0,2018-02-09 12:30:00+01:00,2018-02-09 15:15:00+01:00,2018-02-09 15:15:00+01:00
198,A,taxi,2018-02-09 12:30:00+01:00,23.906979708039895,300,25,0 days 01:32:48.579487868,0 days 00:57:22.605077959,7172.093912411969,0 days 01:00:00,3890,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2452804364418799,0.0,7358.413093256398,0 days 00:44:28.441600170,0.0,0 days,0 days 02:30:11.184565827,11,3,1,4,3887,2018-02-09 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157ea4580>,success,3890.0,3901.0,3901.0,2018-02-09 12:30:00+01:00,2018-02-09 15:15:00+01:00,2018-02-09 15:15:00+01:00
199,A,taxi,2018-02-09 14:00:00+01:00,27.132911821057693,300,25,0 days 01:05:13.379122309,0 days 01:05:07.139302231,8139.873546317308,0 days 01:00:00,3896,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2783778015744057,0.0,8351.334047232172,0 days 00:50:28.512657027,0.0,0 days,0 days 02:10:20.518424540,9,4,1,4,3892,2018-02-09 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157ea47c0>,success,3896.0,3905.0,3905.0,2018-02-09 14:00:00+01:00,2018-02-09 16:15:00+01:00,2018-02-09 16:15:00+01:00
200,A,taxi,2018-02-09 15:00:00+01:00,29.172679844372833,300,25,0 days 02:27:22.977544730,0 days 01:10:00.865897590,8751.80395331185,0 days 01:00:00,3900,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2993053799263743,0.0,8979.16139779123,0 days 00:54:16.186830616,0.0,0 days,0 days 03:37:23.843442320,15,4,1,4,3896,2018-02-09 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ea4a00>,success,3900.0,3915.0,3915.0,2018-02-09 15:00:00+01:00,2018-02-09 18:45:00+01:00,2018-02-09 18:45:00+01:00
201,A,taxi,2018-02-09 15:15:00+01:00,23.959318094047667,300,25,0 days 01:30:05.923839441,0 days 00:57:30.141805543,7187.7954282143,0 days 01:00:00,3901,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2458174169521504,0.0,7374.522508564512,0 days 00:44:34.283489370,0.0,0 days,0 days 02:27:36.065644984,10,3,1,4,3898,2018-02-09 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157ea4c40>,success,3901.0,3911.0,3911.0,2018-02-09 15:15:00+01:00,2018-02-09 17:45:00+01:00,2018-02-09 17:45:00+01:00
202,A,taxi,2018-02-10 06:45:00+01:00,27.772272820965103,300,25,0 days 00:57:18.312835633,0 days 01:06:39.207286220,8331.681846289532,0 days 01:00:00,3963,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28493750702513093,0.0,8548.125210753928,0 days 00:51:39.876648235,0.0,0 days,0 days 02:03:57.520121853,9,4,1,4,3959,2018-02-10 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157ea4e80>,success,3963.0,3972.0,3972.0,2018-02-10 06:45:00+01:00,2018-02-10 09:00:00+01:00,2018-02-10 09:00:00+01:00
203,A,taxi,2018-02-10 09:15:00+01:00,26.458797466566516,300,25,0 days 00:56:50.019137502,0 days 01:03:30.066835186,7937.639239969954,0 days 01:00:00,3973,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27146153422902763,0.0,8143.846026870829,0 days 00:49:13.269577022,0.0,0 days,0 days 02:00:20.085972688,9,4,1,4,3969,2018-02-10 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157eaa100>,success,3973.0,3982.0,3982.0,2018-02-10 09:15:00+01:00,2018-02-10 11:30:00+01:00,2018-02-10 11:30:00+01:00
204,A,taxi,2018-02-10 09:15:00+01:00,28.786415521384694,300,25,0 days 01:28:08.264624664,0 days 01:09:05.243835078,8635.924656415407,0 days 01:00:00,3973,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2953423915906877,0.0,8860.271747720632,0 days 00:53:33.072903193,0.0,0 days,0 days 02:37:13.508459742,11,4,1,4,3969,2018-02-10 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157eaa340>,success,3973.0,3984.0,3984.0,2018-02-10 09:15:00+01:00,2018-02-10 12:00:00+01:00,2018-02-10 12:00:00+01:00
205,A,taxi,2018-02-10 09:30:00+01:00,18.144979094636557,300,25,0 days 01:11:47.981553360,0 days 00:43:32.876989626,5443.493728390968,0 days 01:00:00,3974,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1861635575013479,0.0,5584.906725040437,0 days 00:33:45.300462109,0.0,0 days,0 days 01:55:20.858542986,8,3,1,4,3971,2018-02-10 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157eaa580>,success,3974.0,3982.0,3982.0,2018-02-10 09:30:00+01:00,2018-02-10 11:30:00+01:00,2018-02-10 11:30:00+01:00
