,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
153,A,household,2018-01-30 11:00:00+01:00,1506.3451585702944,0 days 14:51:28.074340339,6 days 06:38:04.257085304,0 days 01:00:00,2924,False,1,3000.0,2485.4325579262854,0.5021150528567648,1506.3451585702944,0 days 01:06:45.793219467,6 days 21:29:32.331425643,662,5,4,2924,2018-01-30 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c0548b0>,success,2924.0,3586.0,3591.0,2018-01-30 11:00:00+01:00,2018-02-06 08:30:00+01:00,2018-02-06 09:45:00+01:00
154,A,evbs_water,2018-01-31 06:15:00+01:00,682.9449508900473,0 days 00:13:28.093278248,0 days 06:12:30.925665493,0 days 01:00:00,3001,False,1,3000.0,2485.4325579262854,0.22764831696334908,682.9449508900473,0 days 00:30:16.141697658,0 days 06:25:59.018943741,26,3,4,3001,2018-01-31 06:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c054af0>,success,3001.0,3027.0,3030.0,2018-01-31 06:15:00+01:00,2018-01-31 12:45:00+01:00,2018-01-31 13:30:00+01:00
155,A,welding,2018-01-31 10:30:00+01:00,2420.5789521939455,0 days 00:59:39.236225233,0 days 06:03:05.210569746,0 days 01:00:00,3018,False,1,3000.0,2485.4325579262854,0.8068596507313152,2420.5789521939455,0 days 01:47:16.996659572,0 days 07:02:44.446794979,29,8,4,3018,2018-01-31 10:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c054d30>,success,3018.0,3047.0,3055.0,2018-01-31 10:30:00+01:00,2018-01-31 17:45:00+01:00,2018-01-31 19:45:00+01:00
156,A,household,2018-01-31 11:00:00+01:00,1026.067810624619,0 days 12:21:42.942145161,4 days 06:36:24.411824863,0 days 01:00:00,3020,False,1,3000.0,2485.4325579262854,0.3420226035415396,1026.067810624619,0 days 00:45:28.601380054,4 days 18:58:07.353970024,460,4,4,3020,2018-01-31 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c054f70>,success,3020.0,3480.0,3484.0,2018-01-31 11:00:00+01:00,2018-02-05 06:00:00+01:00,2018-02-05 07:00:00+01:00
157,A,boat_fishing,2018-01-31 16:30:00+01:00,1130.7934437142217,0 days 00:12:12.538389499,0 days 01:02:07.890473781,0 days 01:00:00,3042,False,1,3000.0,2485.4325579262854,0.3769311479047406,1130.7934437142217,0 days 00:50:07.096138407,0 days 01:14:20.428863280,5,4,4,3042,2018-01-31 16:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0591f0>,success,3042.0,3047.0,3051.0,2018-01-31 16:30:00+01:00,2018-01-31 17:45:00+01:00,2018-01-31 18:45:00+01:00
158,A,boat_fishing,2018-01-31 18:15:00+01:00,651.0951600342711,0 days 00:29:13.705553914,0 days 00:35:46.467560551,0 days 01:00:00,3049,False,1,3000.0,2485.4325579262854,0.2170317200114237,651.0951600342711,0 days 00:28:51.444192889,0 days 01:05:00.173114465,5,2,4,3049,2018-01-31 18:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c059430>,success,3049.0,3054.0,3056.0,2018-01-31 18:15:00+01:00,2018-01-31 19:30:00+01:00,2018-01-31 20:00:00+01:00
159,A,milling,2018-02-01 06:15:00+01:00,4595.384032860755,0 days 00:29:51.399520548,0 days 06:07:37.843357731,0 days 01:00:00,3097,False,2,6000.0,4970.865115852571,0.7658973388101258,2297.6920164303774,0 days 01:41:50.205916269,0 days 06:37:29.242878279,27,7,4,3097,2018-02-01 06:15:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16c059670>,success,3097.0,3124.0,3131.0,2018-02-01 06:15:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 14:45:00+01:00
160,A,cooling_food,2018-02-01 07:30:00+01:00,2255.496543481858,0 days 01:10:22.460657754,0 days 22:33:17.875565348,0 days 01:00:00,3102,False,1,3000.0,2485.4325579262854,0.7518321811606195,2255.496543481858,0 days 01:39:57.996348318,0 days 23:43:40.336223102,95,7,4,3102,2018-02-01 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0598b0>,success,3102.0,3197.0,3204.0,2018-02-01 07:30:00+01:00,2018-02-02 07:15:00+01:00,2018-02-02 09:00:00+01:00
161,A,cooling_food,2018-02-01 09:00:00+01:00,1923.6000487182248,0 days 00:33:01.390796460,0 days 19:14:09.601753855,0 days 01:00:00,3108,False,1,3000.0,2485.4325579262854,0.6412000162394083,1923.6000487182248,0 days 01:25:15.390711271,0 days 19:47:10.992550315,80,6,4,3108,2018-02-01 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c059af0>,success,3108.0,3188.0,3194.0,2018-02-01 09:00:00+01:00,2018-02-02 05:00:00+01:00,2018-02-02 06:30:00+01:00
162,A,household,2018-02-01 12:00:00+01:00,1492.1404224402654,0 days 13:41:24.742005367,6 days 05:12:50.552078497,0 days 01:00:00,3120,False,1,3000.0,2485.4325579262854,0.4973801408134218,1492.1404224402654,0 days 01:06:08.018851917,6 days 18:54:15.294083864,652,5,4,3120,2018-02-01 12:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c059d30>,success,3120.0,3772.0,3777.0,2018-02-01 12:00:00+01:00,2018-02-08 07:00:00+01:00,2018-02-08 08:15:00+01:00
163,A,cooling_medical,2018-02-02 08:45:00+01:00,1208.2285111692877,0 days 00:08:32.983621,1 days 00:09:52.452804189,0 days 01:00:00,3203,False,1,3000.0,2485.4325579262854,0.4027428370564292,1208.2285111692877,0 days 00:53:33.017647430,1 days 00:18:25.436425189,98,4,4,3203,2018-02-02 08:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c059f70>,success,3203.0,3301.0,3305.0,2018-02-02 08:45:00+01:00,2018-02-03 09:15:00+01:00,2018-02-03 10:15:00+01:00
164,A,cooling_food,2018-02-02 08:45:00+01:00,1511.0473453277623,0 days 00:17:09.978715968,0 days 15:06:37.704431800,0 days 01:00:00,3203,False,1,3000.0,2485.4325579262854,0.5036824484425875,1511.0473453277625,0 days 01:06:58.297649626,0 days 15:23:47.683147768,62,5,4,3203,2018-02-02 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c05e1f0>,success,3203.0,3265.0,3270.0,2018-02-02 08:45:00+01:00,2018-02-03 00:15:00+01:00,2018-02-03 01:30:00+01:00
165,A,powertool,2018-02-02 10:00:00+01:00,720.799422680792,0 days 02:23:43.689666188,0 days 01:06:32.119879464,0 days 01:00:00,3208,False,1,3000.0,2485.4325579262854,0.24026647422693065,720.799422680792,0 days 00:31:56.807329011,0 days 03:30:15.809545652,15,3,4,3208,2018-02-02 10:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c05e430>,success,3208.0,3223.0,3226.0,2018-02-02 10:00:00+01:00,2018-02-02 13:45:00+01:00,2018-02-02 14:30:00+01:00
166,A,boat_fishing,2018-02-02 18:15:00+01:00,1702.6244736159947,0 days 00:28:00.445780801,0 days 01:33:33.047715218,0 days 01:00:00,3241,False,1,3000.0,2485.4325579262854,0.5675414912053316,1702.6244736159947,0 days 01:15:27.754832883,0 days 02:01:33.493496019,9,6,4,3241,2018-02-02 18:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c05e670>,success,3241.0,3250.0,3256.0,2018-02-02 18:15:00+01:00,2018-02-02 20:30:00+01:00,2018-02-02 22:00:00+01:00
167,A,cooling_food,2018-02-03 07:30:00+01:00,1689.6609653949881,0 days 00:24:28.060328736,0 days 16:53:47.794754220,0 days 01:00:00,3294,False,1,3000.0,2485.4325579262854,0.5632203217983294,1689.6609653949881,0 days 01:14:53.281237614,0 days 17:18:15.855082956,70,5,4,3294,2018-02-03 07:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c05e8b0>,success,3294.0,3364.0,3369.0,2018-02-03 07:30:00+01:00,2018-02-04 01:00:00+01:00,2018-02-04 02:15:00+01:00
168,A,milling,2018-02-03 08:00:00+01:00,4980.2763905128095,0 days 00:23:05.857788760,0 days 06:38:25.326674462,0 days 01:00:00,3296,False,3,9000.0,7456.297673778856,0.5533640433903122,1660.0921301709366,0 days 01:13:34.649432032,0 days 07:01:31.184463222,29,5,4,3296,2018-02-03 08:00:00+01:00,"['brs_0', 'brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x16c05eaf0>,success,3296.0,3325.0,3330.0,2018-02-03 08:00:00+01:00,2018-02-03 15:15:00+01:00,2018-02-03 16:30:00+01:00
169,A,powertool,2018-02-03 08:45:00+01:00,798.4849051775404,0 days 02:14:42.757697029,0 days 01:13:42.377936368,0 days 01:00:00,3299,False,1,3000.0,2485.4325579262854,0.26616163505918017,798.4849051775406,0 days 00:35:23.394761689,0 days 03:28:25.135633397,14,3,4,3299,2018-02-03 08:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c05ed30>,success,3299.0,3313.0,3316.0,2018-02-03 08:45:00+01:00,2018-02-03 12:15:00+01:00,2018-02-03 13:00:00+01:00
170,A,boat_fishing,2018-02-03 16:00:00+01:00,2648.479571757211,0 days 00:15:58.672582606,0 days 02:25:31.251335462,0 days 01:00:00,3328,False,2,6000.0,4970.865115852571,0.4414132619595352,1324.2397858786055,0 days 00:58:41.524084329,0 days 02:41:29.923918068,11,4,4,3328,2018-02-03 16:00:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x16c05ef70>,success,3328.0,3339.0,3343.0,2018-02-03 16:00:00+01:00,2018-02-03 18:45:00+01:00,2018-02-03 19:45:00+01:00
171,A,lighting_search,2018-02-03 17:45:00+01:00,1750.5677254341851,0 days 00:53:16.383116025,0 days 20:50:24.331090038,0 days 01:00:00,3335,False,1,3000.0,2485.4325579262854,0.5835225751447284,1750.5677254341851,0 days 01:17:35.249352953,0 days 21:43:40.714206063,87,6,4,3335,2018-02-03 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0641f0>,success,3335.0,3422.0,3428.0,2018-02-03 17:45:00+01:00,2018-02-04 15:30:00+01:00,2018-02-04 17:00:00+01:00
172,A,boat_fishing,2018-02-03 17:45:00+01:00,2108.951052217474,0 days 00:40:30.804435919,0 days 01:55:52.585886431,0 days 01:00:00,3335,False,1,3000.0,2485.4325579262854,0.7029836840724913,2108.951052217474,0 days 01:33:28.290886783,0 days 02:36:23.390322350,11,7,4,3335,2018-02-03 17:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c064430>,success,3335.0,3346.0,3353.0,2018-02-03 17:45:00+01:00,2018-02-03 20:30:00+01:00,2018-02-03 22:15:00+01:00
173,A,cooling_food,2018-02-04 06:45:00+01:00,1794.002403899237,0 days 00:19:02.293355971,0 days 17:56:24.086540371,0 days 01:00:00,3387,False,1,3000.0,2485.4325579262854,0.5980008012997456,1794.002403899237,0 days 01:19:30.754315077,0 days 18:15:26.379896342,74,6,4,3387,2018-02-04 06:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c064670>,success,3387.0,3461.0,3467.0,2018-02-04 06:45:00+01:00,2018-02-05 01:15:00+01:00,2018-02-05 02:45:00+01:00
174,A,milling,2018-02-04 06:45:00+01:00,5117.5251457879285,0 days 00:15:20.799507214,0 days 06:49:24.120699783,0 days 01:00:00,3387,False,3,9000.0,7456.297673778856,0.5686139050875476,1705.8417152626428,0 days 01:15:36.310378536,0 days 07:04:44.920206997,29,6,4,3387,2018-02-04 06:45:00+01:00,"['brs_7', 'brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c0648b0>,success,3387.0,3416.0,3422.0,2018-02-04 06:45:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 15:30:00+01:00
175,A,cooling_medical,2018-02-04 07:15:00+01:00,2223.1729913484064,0 days 00:18:24.503027385,1 days 20:27:48.455377084,0 days 01:00:00,3389,False,1,3000.0,2485.4325579262854,0.7410576637828021,2223.1729913484064,0 days 01:38:32.038979762,1 days 20:46:12.958404469,180,7,4,3389,2018-02-04 07:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c064af0>,success,3389.0,3569.0,3576.0,2018-02-04 07:15:00+01:00,2018-02-06 04:15:00+01:00,2018-02-06 06:00:00+01:00
176,A,milling,2018-02-04 08:00:00+01:00,4071.2225669053887,0 days 00:18:14.015949807,0 days 05:25:41.868321146,0 days 01:00:00,3392,False,2,6000.0,4970.865115852571,0.6785370944842315,2035.6112834526946,0 days 01:30:13.259922753,0 days 05:43:55.884270953,23,7,4,3392,2018-02-04 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c064d30>,failure_primary,,,,,,
177,A,evbs_water,2018-02-04 09:00:00+01:00,633.6487120551047,0 days 01:12:54.897263024,0 days 05:45:37.594212714,0 days 01:00:00,3396,False,1,3000.0,2485.4325579262854,0.21121623735170159,633.6487120551047,0 days 00:28:05.049206572,0 days 06:58:32.491475738,28,2,4,3396,2018-02-04 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c064f70>,failure_primary,,,,,,
178,A,lighting_search,2018-02-04 19:45:00+01:00,1622.3364041637535,0 days 01:05:56.899283809,0 days 19:18:48.703035589,0 days 01:00:00,3439,False,1,3000.0,2485.4325579262854,0.5407788013879178,1622.3364041637533,0 days 01:11:54.246393344,0 days 20:24:45.602319398,82,5,4,3439,2018-02-04 19:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c06a1f0>,success,3439.0,3521.0,3526.0,2018-02-04 19:45:00+01:00,2018-02-05 16:15:00+01:00,2018-02-05 17:30:00+01:00
179,A,milling,2018-02-05 08:15:00+01:00,5842.180303321443,0 days 00:43:28.633358506,0 days 07:47:22.465455943,0 days 01:00:00,3489,False,3,9000.0,7456.297673778856,0.6491311448134937,1947.3934344404809,0 days 01:26:18.663980784,0 days 08:30:51.098814449,35,6,4,3489,2018-02-05 08:15:00+01:00,"['brs_3', 'brs_4', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16c06a430>,success,3489.0,3524.0,3530.0,2018-02-05 08:15:00+01:00,2018-02-05 17:00:00+01:00,2018-02-05 18:30:00+01:00
180,A,cooling_food,2018-02-05 08:45:00+01:00,1590.6953294103748,0 days 00:16:44.481569556,0 days 15:54:25.031858774,0 days 01:00:00,3491,False,1,3000.0,2485.4325579262854,0.530231776470125,1590.695329410375,0 days 01:10:30.103923086,0 days 16:11:09.513428330,65,5,4,3491,2018-02-05 08:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c06a670>,success,3491.0,3556.0,3561.0,2018-02-05 08:45:00+01:00,2018-02-06 01:00:00+01:00,2018-02-06 02:15:00+01:00
181,A,welding,2018-02-05 10:45:00+01:00,2069.530186968053,0 days 00:07:50.698018804,0 days 05:10:25.771682712,0 days 01:00:00,3499,False,1,3000.0,2485.4325579262854,0.6898433956560176,2069.530186968053,0 days 01:31:43.459776980,0 days 05:18:16.469701516,22,7,4,3499,2018-02-05 10:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c06a8b0>,success,3499.0,3521.0,3528.0,2018-02-05 10:45:00+01:00,2018-02-05 16:15:00+01:00,2018-02-05 18:00:00+01:00
182,A,household,2018-02-05 12:15:00+01:00,2012.7508279732042,0 days 19:45:53.553940693,8 days 09:16:30.298070352,0 days 01:00:00,3505,False,1,3000.0,2485.4325579262854,0.6709169426577347,2012.7508279732042,0 days 01:29:12.467575773,9 days 05:02:23.852011045,885,6,4,3505,2018-02-05 12:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c06aaf0>,success,3505.0,4390.0,4396.0,2018-02-05 12:15:00+01:00,2018-02-14 17:30:00+01:00,2018-02-14 19:00:00+01:00
183,A,boat_fishing,2018-02-05 19:00:00+01:00,577.0141565467594,0 days 00:38:50.893007146,0 days 00:31:42.244472132,0 days 01:00:00,3532,False,1,3000.0,2485.4325579262854,0.19233805218225314,577.0141565467594,0 days 00:25:34.442078350,0 days 01:10:33.137479278,5,2,4,3532,2018-02-05 19:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c06ad30>,success,3532.0,3537.0,3539.0,2018-02-05 19:00:00+01:00,2018-02-05 20:15:00+01:00,2018-02-05 20:45:00+01:00
184,A,milling,2018-02-06 07:30:00+01:00,5329.823086188063,0 days 00:12:31.334997484,0 days 07:06:23.150813702,0 days 01:00:00,3582,False,3,9000.0,7456.297673778856,0.592202565132007,1776.607695396021,0 days 01:18:44.496918504,0 days 07:18:54.485811186,30,6,4,3582,2018-02-06 07:30:00+01:00,"['brs_6', 'brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16c06af70>,success,3582.0,3612.0,3618.0,2018-02-06 07:30:00+01:00,2018-02-06 15:00:00+01:00,2018-02-06 16:30:00+01:00
185,A,lighting_search,2018-02-06 19:30:00+01:00,2432.725579792423,0 days 00:44:29.945182293,1 days 04:57:39.667705390,0 days 01:00:00,3630,False,1,3000.0,2485.4325579262854,0.8109085265974744,2432.725579792423,0 days 01:47:49.297940721,1 days 05:42:09.612887683,119,8,4,3630,2018-02-06 19:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c06f1f0>,success,3630.0,3749.0,3757.0,2018-02-06 19:30:00+01:00,2018-02-08 01:15:00+01:00,2018-02-08 03:15:00+01:00
186,A,welding,2018-02-07 09:15:00+01:00,2484.659504542088,0 days 00:08:24.580481179,0 days 06:12:41.935540878,0 days 01:00:00,3685,False,1,3000.0,2485.4325579262854,0.8282198348473627,2484.659504542088,0 days 01:50:07.404776620,0 days 06:21:06.516022057,26,8,4,3685,2018-02-07 09:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c06f430>,success,3685.0,3711.0,3719.0,2018-02-07 09:15:00+01:00,2018-02-07 15:45:00+01:00,2018-02-07 17:45:00+01:00
187,A,boat_fishing,2018-02-07 18:15:00+01:00,2133.7775843461004,0 days 00:14:44.516906160,0 days 01:57:14.431596746,0 days 01:00:00,3721,False,1,3000.0,2485.4325579262854,0.7112591947820335,2133.7775843461004,0 days 01:34:34.311581641,0 days 02:11:58.948502906,9,7,4,3721,2018-02-07 18:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c06f670>,success,3721.0,3730.0,3737.0,2018-02-07 18:15:00+01:00,2018-02-07 20:30:00+01:00,2018-02-07 22:15:00+01:00
188,A,lighting_construction,2018-02-07 19:00:00+01:00,2031.304902441766,0 days 05:28:04.842677704,0 days 04:50:11.184878072,0 days 01:00:00,3724,False,1,3000.0,2485.4325579262854,0.6771016341472553,2031.304902441766,0 days 01:30:01.808050813,0 days 10:18:16.027555776,42,7,4,3724,2018-02-07 19:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c06f8b0>,success,3724.0,3766.0,3773.0,2018-02-07 19:00:00+01:00,2018-02-08 05:30:00+01:00,2018-02-08 07:15:00+01:00
189,A,cooling_food,2018-02-08 07:15:00+01:00,2688.9682120909565,0 days 00:26:50.505983977,1 days 02:53:22.855635276,0 days 01:00:00,3773,False,2,6000.0,4970.865115852571,0.4481613686818261,1344.4841060454783,0 days 00:59:35.359395579,1 days 03:20:13.361619253,110,4,4,3773,2018-02-08 07:15:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16c06faf0>,success,3773.0,3883.0,3887.0,2018-02-08 07:15:00+01:00,2018-02-09 10:45:00+01:00,2018-02-09 11:45:00+01:00
190,A,milling,2018-02-08 08:00:00+01:00,3226.982759945636,0 days 00:31:47.531943368,0 days 04:18:09.517247740,0 days 01:00:00,3776,False,2,6000.0,4970.865115852571,0.5378304599909394,1613.491379972818,0 days 01:11:30.724999375,0 days 04:49:57.049191108,20,5,4,3776,2018-02-08 08:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16c06fd30>,success,3776.0,3796.0,3801.0,2018-02-08 08:00:00+01:00,2018-02-08 13:00:00+01:00,2018-02-08 14:15:00+01:00
191,A,powertool,2018-02-08 08:15:00+01:00,484.69777587582973,0 days 02:27:13.682693494,0 days 00:44:44.479989466,0 days 01:00:00,3777,False,1,3000.0,2485.4325579262854,0.16156592529194325,484.69777587582973,0 days 00:21:28.946994019,0 days 03:11:58.162682960,13,2,4,3777,2018-02-08 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c06ff70>,success,3777.0,3790.0,3792.0,2018-02-08 08:15:00+01:00,2018-02-08 11:30:00+01:00,2018-02-08 12:00:00+01:00
192,A,evbs_water,2018-02-08 09:00:00+01:00,254.58758116692306,0 days 00:20:53.457673758,0 days 02:18:51.957201826,0 days 01:00:00,3780,False,1,3000.0,2485.4325579262854,0.08486252705564101,254.58758116692303,0 days 00:11:17.019606426,0 days 02:39:45.414875584,11,1,4,3780,2018-02-08 09:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c0751f0>,success,3780.0,3791.0,3792.0,2018-02-08 09:00:00+01:00,2018-02-08 11:45:00+01:00,2018-02-08 12:00:00+01:00
193,A,powertool,2018-02-08 09:45:00+01:00,980.0988298332067,0 days 01:31:24.990894278,0 days 01:30:28.239672924,0 days 01:00:00,3783,False,1,3000.0,2485.4325579262854,0.3266996099444022,980.0988298332067,0 days 00:43:26.356999,0 days 03:01:53.230567202,13,3,4,3783,2018-02-08 09:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c075460>,success,3783.0,3796.0,3799.0,2018-02-08 09:45:00+01:00,2018-02-08 13:00:00+01:00,2018-02-08 13:45:00+01:00
194,A,household,2018-02-08 11:45:00+01:00,1505.3808752542977,0 days 06:49:58.093881808,6 days 06:32:17.115091548,0 days 01:00:00,3791,False,1,3000.0,2485.4325579262854,0.5017936250847659,1505.3808752542977,0 days 01:06:43.228920344,6 days 13:22:15.208973356,630,5,4,3791,2018-02-08 11:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c0756a0>,success,3791.0,4421.0,4426.0,2018-02-08 11:45:00+01:00,2018-02-15 01:15:00+01:00,2018-02-15 02:30:00+01:00
195,A,household,2018-02-08 12:45:00+01:00,1295.6794929818527,1 days 12:52:11.902508558,5 days 09:34:04.617473465,0 days 01:00:00,3795,False,1,3000.0,2485.4325579262854,0.43189316432728425,1295.6794929818527,0 days 00:57:25.574274964,6 days 22:26:16.519982023,666,4,4,3795,2018-02-08 12:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c0758e0>,success,3795.0,4461.0,4465.0,2018-02-08 12:45:00+01:00,2018-02-15 11:15:00+01:00,2018-02-15 12:15:00+01:00
196,A,cooling_medical,2018-02-09 07:45:00+01:00,2074.9579590953263,0 days 00:12:56.215246017,1 days 17:29:56.973054865,0 days 01:00:00,3871,False,1,3000.0,2485.4325579262854,0.6916526530317754,2074.9579590953263,0 days 01:31:57.893741637,1 days 17:42:53.188300882,167,7,4,3871,2018-02-09 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c075b20>,success,3871.0,4038.0,4045.0,2018-02-09 07:45:00+01:00,2018-02-11 01:30:00+01:00,2018-02-11 03:15:00+01:00
197,A,cooling_food,2018-02-09 08:15:00+01:00,2762.708711585776,0 days 00:09:46.162208754,1 days 03:37:37.513617088,0 days 01:00:00,3873,False,2,6000.0,4970.865115852571,0.4604514519309627,1381.354355792888,0 days 01:01:13.407705156,1 days 03:47:23.675825842,112,5,4,3873,2018-02-09 08:15:00+01:00,"['brs_3', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x16c075d60>,success,3873.0,3985.0,3990.0,2018-02-09 08:15:00+01:00,2018-02-10 12:15:00+01:00,2018-02-10 13:30:00+01:00
198,A,welding,2018-02-09 08:30:00+01:00,2716.2492884940953,0 days 00:08:36.505237948,0 days 06:47:26.243596446,0 days 01:00:00,3874,False,2,6000.0,4970.865115852571,0.4527082147490159,1358.1246442470476,0 days 01:00:11.633402984,0 days 06:56:02.748834394,28,5,4,3874,2018-02-09 08:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16c075fa0>,success,3874.0,3902.0,3907.0,2018-02-09 08:30:00+01:00,2018-02-09 15:30:00+01:00,2018-02-09 16:45:00+01:00
199,A,household,2018-02-09 10:00:00+01:00,1633.0148120688664,0 days 17:40:02.473840873,6 days 19:18:05.332344793,0 days 01:00:00,3880,False,1,3000.0,2485.4325579262854,0.5443382706896222,1633.0148120688664,0 days 01:12:22.643267551,7 days 12:58:07.806185666,724,5,4,3880,2018-02-09 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c079220>,failure_primary,,,,,,
200,A,milling,2018-02-10 08:30:00+01:00,3874.2891976965902,0 days 00:06:47.508475356,0 days 05:09:56.588148943,0 days 01:00:00,3970,False,2,6000.0,4970.865115852571,0.6457148662827651,1937.1445988482953,0 days 01:25:51.409459542,0 days 05:16:44.096624299,22,6,4,3970,2018-02-10 08:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16c079460>,success,3970.0,3992.0,3998.0,2018-02-10 08:30:00+01:00,2018-02-10 14:00:00+01:00,2018-02-10 15:30:00+01:00
201,A,household,2018-02-10 11:00:00+01:00,1099.0160797073702,1 days 03:09:41.919938604,4 days 13:54:05.788694653,0 days 01:00:00,3980,False,1,3000.0,2485.4325579262854,0.36633869323579005,1099.0160797073702,0 days 00:48:42.591236893,5 days 17:03:47.708633257,549,4,4,3980,2018-02-10 11:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c0796a0>,success,3980.0,4529.0,4533.0,2018-02-10 11:00:00+01:00,2018-02-16 04:15:00+01:00,2018-02-16 05:15:00+01:00
202,A,cooling_food,2018-02-11 08:15:00+01:00,1579.6933949417287,0 days 00:14:30.981847336,0 days 15:47:48.962217901,0 days 01:00:00,4065,False,1,3000.0,2485.4325579262854,0.5265644649805762,1579.6933949417285,0 days 01:10:00.846701230,0 days 16:02:19.944065237,65,5,4,4065,2018-02-11 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c0798e0>,success,4065.0,4130.0,4135.0,2018-02-11 08:15:00+01:00,2018-02-12 00:30:00+01:00,2018-02-12 01:45:00+01:00
203,A,evbs_water,2018-02-11 08:45:00+01:00,531.2599821490882,0 days 00:45:30.099218648,0 days 04:49:46.690324878,0 days 01:00:00,4067,False,1,3000.0,2485.4325579262854,0.17708666071636273,531.2599821490882,0 days 00:23:32.768927599,0 days 05:35:16.789543526,23,2,4,4067,2018-02-11 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c079b20>,success,4067.0,4090.0,4092.0,2018-02-11 08:45:00+01:00,2018-02-11 14:30:00+01:00,2018-02-11 15:00:00+01:00
