brs_2,pwr_dis,1500,1500,1500,1500
brs_2,eff_chg,0.95,0.95,0.95,0.95
brs_2,eff_dis,0.95,0.95,0.95,0.95
brs_2,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_2,temp_battery,pv,pv,pv,pv
brs_2,capex_glider,0,0,0,0
brs_2,capex_charger,0,0,0,0
brs_2,capex_spec,0,0,0,0
brs_2,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_2,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_2,capex_fix,0,0,0,0
brs_2,capex_init_existing,0.0,0.0,0.0,0.0
brs_2,crev_time,31.63749999999927,34.96249999999908,36.224999999999014,35.51249999999905
brs_2,crev_usage,0,0,0,0
brs_2,crev_sim,31.63749999999927,34.96249999999908,36.224999999999014,35.51249999999905
brs_2,crev_yrl,0,0,0,0
brs_2,crev_prj,0,0,0,0
brs_2,crev_dis,0,0,0,0
brs_2,opex_sim,0.0,0.0,0.0,0.0
brs_2,opex_sim_int,0.0,0.0,0.0,0.0
brs_2,opex_sim_ext,0.0,0.0,0.0,0.0
brs_2,soc_min,0.006688561550447392,0.007004712372821742,0.005898782803926472,0.006880173504138831
brs_2,soc_max,0.9933114384495526,0.9929952876271783,0.9941012171960735,0.9931198264958612
brs_2,capex_replacement,0.0,0.0,0.0,0.0
brs_2,e_in_sim,51632.96591960588,55125.05935013901,39512.96541117973,54689.96886732423
brs_2,e_in_yrl,376920.65121312294,402412.9332560148,288444.647501612,399236.77273146686
brs_2,e_in_prj,1884603.2560656148,2012064.6662800738,1442223.2375080602,1996183.8636573344
brs_2,e_in_dis,1466089.887174475,1565245.9742283276,1121949.0875616856,1552891.8174314122
brs_2,e_out_sim,0.0,0.0,0.0,0.0
brs_2,e_out_yrl,0.0,0.0,0.0,0.0
brs_2,e_out_prj,0.0,0.0,0.0,0.0
brs_2,e_out_dis,0.0,0.0,0.0,0.0
brs_2,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_2,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_2,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_2,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_2,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_2,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_2,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_2,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_2,size_total,3000.0,3000.0,3000.0,3000.0
brs_2,size_existing,3000.0,3000.0,3000.0,3000.0
brs_2,size_additional,0.0,0.0,0.0,0.0
brs_2,size_total_max,,,,
brs_2,size_additional_max,0.0,0.0,0.0,0.0
brs_3,name,brs_3,brs_3,brs_3,brs_3
brs_3,invest,False,False,False,False
brs_3,aging,True,True,True,True
brs_3,dsoc_buffer,0.0,0.0,0.0,0.0
brs_3,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_3,soc_init,0.5,0.5,0.5,0.5
brs_3,chemistry,nmc,nmc,nmc,nmc
brs_3,q_loss_cal_init,0,0,0,0
brs_3,q_loss_cyc_init,0,0,0,0
brs_3,pwr_chg,1500,1500,1500,1500
brs_3,pwr_dis,1500,1500,1500,1500
brs_3,eff_chg,0.95,0.95,0.95,0.95
brs_3,eff_dis,0.95,0.95,0.95,0.95
brs_3,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_3,temp_battery,pv,pv,pv,pv
brs_3,capex_glider,0,0,0,0
brs_3,capex_charger,0,0,0,0
brs_3,capex_spec,0,0,0,0
brs_3,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_3,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_3,capex_fix,0,0,0,0
brs_3,capex_init_existing,0.0,0.0,0.0,0.0
brs_3,crev_time,36.97499999999897,38.01249999999891,24.849999999999657,38.3374999999989
brs_3,crev_usage,0,0,0,0
brs_3,crev_sim,36.97499999999897,38.01249999999891,24.849999999999657,38.3374999999989
brs_3,crev_yrl,0,0,0,0
brs_3,crev_prj,0,0,0,0
brs_3,crev_dis,0,0,0,0
brs_3,opex_sim,0.0,0.0,0.0,0.0
brs_3,opex_sim_int,0.0,0.0,0.0,0.0
brs_3,opex_sim_ext,0.0,0.0,0.0,0.0
brs_3,soc_min,0.006658325317393132,0.006330018855185637,0.008225714205490453,0.005078587002406765
brs_3,soc_max,0.9933416746826069,0.9936699811448144,0.9917742857945095,0.9949214129975932
brs_3,capex_replacement,0.0,0.0,0.0,0.0
brs_3,e_in_sim,46780.70861425874,47067.34358404401,77639.97395529834,28514.277868485522
brs_3,e_in_yrl,341499.1728840888,343591.6081635213,566771.8098736779,208154.22843994433
brs_3,e_in_prj,1707495.8644204442,1717958.0408176063,2833859.0493683894,1040771.1421997217
brs_3,e_in_dis,1328312.689242162,1336451.5327702884,2204544.6863072896,809647.3576234311
brs_3,e_out_sim,0.0,0.0,0.0,0.0
brs_3,e_out_yrl,0.0,0.0,0.0,0.0
brs_3,e_out_prj,0.0,0.0,0.0,0.0
brs_3,e_out_dis,0.0,0.0,0.0,0.0
brs_3,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_3,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_3,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_3,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_3,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_3,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_3,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_3,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_3,size_total,3000.0,3000.0,3000.0,3000.0
brs_3,size_existing,3000.0,3000.0,3000.0,3000.0
brs_3,size_additional,0.0,0.0,0.0,0.0
brs_3,size_total_max,,,,
brs_3,size_additional_max,0.0,0.0,0.0,0.0
brs_4,name,brs_4,brs_4,brs_4,brs_4
brs_4,invest,False,False,False,False
brs_4,aging,True,True,True,True
brs_4,dsoc_buffer,0.0,0.0,0.0,0.0
brs_4,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_4,soc_init,0.5,0.5,0.5,0.5
brs_4,chemistry,nmc,nmc,nmc,nmc
brs_4,q_loss_cal_init,0,0,0,0
brs_4,q_loss_cyc_init,0,0,0,0
brs_4,pwr_chg,1500,1500,1500,1500
brs_4,pwr_dis,1500,1500,1500,1500
brs_4,eff_chg,0.95,0.95,0.95,0.95
brs_4,eff_dis,0.95,0.95,0.95,0.95
brs_4,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_4,temp_battery,pv,pv,pv,pv
brs_4,capex_glider,0,0,0,0
brs_4,capex_charger,0,0,0,0
brs_4,capex_spec,0,0,0,0
brs_4,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_4,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_4,capex_fix,0,0,0,0
brs_4,capex_init_existing,0.0,0.0,0.0,0.0
brs_4,crev_time,29.074999999999417,32.54999999999922,38.94999999999886,31.1499999999993
brs_4,crev_usage,0,0,0,0
brs_4,crev_sim,29.074999999999417,32.54999999999922,38.94999999999886,31.1499999999993
brs_4,crev_yrl,0,0,0,0
brs_4,crev_prj,0,0,0,0
brs_4,crev_dis,0,0,0,0
brs_4,opex_sim,0.0,0.0,0.0,0.0
brs_4,opex_sim_int,0.0,0.0,0.0,0.0
brs_4,opex_sim_ext,0.0,0.0,0.0,0.0
brs_4,soc_min,0.006879745786219471,0.007217143652184621,0.007072694972387938,0.007654527411977474
brs_4,soc_max,0.9931202542137805,0.9927828563478154,0.9929273050276121,0.9923454725880225
brs_4,capex_replacement,0.0,0.0,0.0,0.0
brs_4,e_in_sim,50340.558709441335,58958.022513644,54580.13329834808,65113.516580905205
brs_4,e_in_yrl,367486.0785789218,430393.5643496012,398434.97307794105,475328.671040608
brs_4,e_in_prj,1837430.392894609,2151967.821748006,1992174.8653897052,2376643.35520304
brs_4,e_in_dis,1429392.6898086714,1674080.8713108746,1549773.0963961203,1848862.7658203933
brs_4,e_out_sim,0.0,0.0,0.0,0.0
brs_4,e_out_yrl,0.0,0.0,0.0,0.0
brs_4,e_out_prj,0.0,0.0,0.0,0.0
brs_4,e_out_dis,0.0,0.0,0.0,0.0
brs_4,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_4,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_4,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_4,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_4,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_4,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_4,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_4,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_4,size_total,3000.0,3000.0,3000.0,3000.0
brs_4,size_existing,3000.0,3000.0,3000.0,3000.0
brs_4,size_additional,0.0,0.0,0.0,0.0
brs_4,size_total_max,,,,
brs_4,size_additional_max,0.0,0.0,0.0,0.0
brs_5,name,brs_5,brs_5,brs_5,brs_5
brs_5,invest,False,False,False,False
brs_5,aging,True,True,True,True
brs_5,dsoc_buffer,0.0,0.0,0.0,0.0
brs_5,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_5,soc_init,0.5,0.5,0.5,0.5
brs_5,chemistry,nmc,nmc,nmc,nmc
brs_5,q_loss_cal_init,0,0,0,0
brs_5,q_loss_cyc_init,0,0,0,0
brs_5,pwr_chg,1500,1500,1500,1500
brs_5,pwr_dis,1500,1500,1500,1500
brs_5,eff_chg,0.95,0.95,0.95,0.95
brs_5,eff_dis,0.95,0.95,0.95,0.95
brs_5,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_5,temp_battery,pv,pv,pv,pv
brs_5,capex_glider,0,0,0,0
brs_5,capex_charger,0,0,0,0
brs_5,capex_spec,0,0,0,0
brs_5,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_5,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_5,capex_fix,0,0,0,0
brs_5,capex_init_existing,0.0,0.0,0.0,0.0
brs_5,crev_time,35.08749999999908,35.44999999999906,33.06249999999919,31.32499999999929
brs_5,crev_usage,0,0,0,0
brs_5,crev_sim,35.08749999999908,35.44999999999906,33.06249999999919,31.32499999999929
brs_5,crev_yrl,0,0,0,0
brs_5,crev_prj,0,0,0,0
brs_5,crev_dis,0,0,0,0
brs_5,opex_sim,0.0,0.0,0.0,0.0
brs_5,opex_sim_int,0.0,0.0,0.0,0.0
brs_5,opex_sim_ext,0.0,0.0,0.0,0.0
brs_5,soc_min,0.007841598878180034,0.007588385803084463,0.007172062720671724,0.006599478614429777
brs_5,soc_max,0.99215840112182,0.9924116141969155,0.9928279372793283,0.9934005213855702
brs_5,capex_replacement,0.0,0.0,0.0,0.0
brs_5,e_in_sim,66755.98042562578,65010.3485823306,59853.50619358184,50023.02301933778
brs_5,e_in_yrl,487318.6571070682,474575.5446510134,436930.59521314746,365168.0680411658
brs_5,e_in_prj,2436593.285535341,2372877.723255067,2184652.976065737,1825840.3402058291
brs_5,e_in_dis,1895499.6302713696,1845933.3668076429,1699507.6416678363,1420376.437192026
brs_5,e_out_sim,0.0,0.0,0.0,0.0
brs_5,e_out_yrl,0.0,0.0,0.0,0.0
brs_5,e_out_prj,0.0,0.0,0.0,0.0
brs_5,e_out_dis,0.0,0.0,0.0,0.0
brs_5,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_5,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_5,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_5,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_5,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_5,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_5,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_5,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_5,size_total,3000.0,3000.0,3000.0,3000.0
brs_5,size_existing,3000.0,3000.0,3000.0,3000.0
brs_5,size_additional,0.0,0.0,0.0,0.0
brs_5,size_total_max,,,,
brs_5,size_additional_max,0.0,0.0,0.0,0.0
brs_6,name,brs_6,brs_6,brs_6,brs_6
brs_6,invest,False,False,False,False
brs_6,aging,True,True,True,True
brs_6,dsoc_buffer,0.0,0.0,0.0,0.0
brs_6,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_6,soc_init,0.5,0.5,0.5,0.5
brs_6,chemistry,nmc,nmc,nmc,nmc
brs_6,q_loss_cal_init,0,0,0,0
brs_6,q_loss_cyc_init,0,0,0,0
brs_6,pwr_chg,1500,1500,1500,1500
brs_6,pwr_dis,1500,1500,1500,1500
brs_6,eff_chg,0.95,0.95,0.95,0.95
brs_6,eff_dis,0.95,0.95,0.95,0.95
brs_6,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_6,temp_battery,pv,pv,pv,pv
brs_6,capex_glider,0,0,0,0
brs_6,capex_charger,0,0,0,0
brs_6,capex_spec,0,0,0,0
brs_6,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_6,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_6,capex_fix,0,0,0,0
brs_6,capex_init_existing,0.0,0.0,0.0,0.0
brs_6,crev_time,35.24999999999907,34.099999999999135,45.39999999999849,36.64999999999899
brs_6,crev_usage,0,0,0,0
brs_6,crev_sim,35.24999999999907,34.099999999999135,45.39999999999849,36.64999999999899
brs_6,crev_yrl,0,0,0,0
brs_6,crev_prj,0,0,0,0
brs_6,crev_dis,0,0,0,0
brs_6,opex_sim,0.0,0.0,0.0,0.0
brs_6,opex_sim_int,0.0,0.0,0.0,0.0
brs_6,opex_sim_ext,0.0,0.0,0.0,0.0
brs_6,soc_min,0.0071623998913810105,0.006446258087712264,0.007180048030262509,0.007251173262295629
brs_6,soc_max,0.992837600108619,0.9935537419122877,0.9928199519697375,0.9927488267377044
brs_6,capex_replacement,0.0,0.0,0.0,0.0
brs_6,e_in_sim,56829.5684943192,47208.35280147486,58443.28728838354,59965.489164865576
brs_6,e_in_yrl,414855.8500085302,344620.9754507665,426635.99720519985,437748.0709035187
brs_6,e_in_prj,2074279.2500426508,1723104.8772538325,2133179.9860259993,2188740.3545175935
brs_6,e_in_dis,1613644.5810945295,1340455.4125395748,1659465.2455205247,1702687.3370196482
brs_6,e_out_sim,0.0,0.0,0.0,0.0
brs_6,e_out_yrl,0.0,0.0,0.0,0.0
brs_6,e_out_prj,0.0,0.0,0.0,0.0
brs_6,e_out_dis,0.0,0.0,0.0,0.0
brs_6,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_6,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_6,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_6,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_6,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_6,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_6,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_6,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_6,size_total,3000.0,3000.0,3000.0,3000.0
brs_6,size_existing,3000.0,3000.0,3000.0,3000.0
brs_6,size_additional,0.0,0.0,0.0,0.0
brs_6,size_total_max,,,,
brs_6,size_additional_max,0.0,0.0,0.0,0.0
brs_7,name,brs_7,brs_7,brs_7,brs_7
brs_7,invest,False,False,False,False
brs_7,aging,True,True,True,True
brs_7,dsoc_buffer,0.0,0.0,0.0,0.0
brs_7,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_7,soc_init,0.5,0.5,0.5,0.5
brs_7,chemistry,nmc,nmc,nmc,nmc
brs_7,q_loss_cal_init,0,0,0,0
brs_7,q_loss_cyc_init,0,0,0,0
brs_7,pwr_chg,1500,1500,1500,1500
brs_7,pwr_dis,1500,1500,1500,1500
brs_7,eff_chg,0.95,0.95,0.95,0.95
brs_7,eff_dis,0.95,0.95,0.95,0.95
brs_7,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_7,temp_battery,pv,pv,pv,pv
brs_7,capex_glider,0,0,0,0
brs_7,capex_charger,0,0,0,0
brs_7,capex_spec,0,0,0,0
brs_7,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_7,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_7,capex_fix,0,0,0,0
brs_7,capex_init_existing,0.0,0.0,0.0,0.0
brs_7,crev_time,37.63749999999894,42.36249999999866,28.899999999999427,41.17499999999873
brs_7,crev_usage,0,0,0,0
brs_7,crev_sim,37.63749999999894,42.36249999999866,28.899999999999427,41.17499999999873
brs_7,crev_yrl,0,0,0,0
brs_7,crev_prj,0,0,0,0
brs_7,crev_dis,0,0,0,0
brs_7,opex_sim,0.0,0.0,0.0,0.0
brs_7,opex_sim_int,0.0,0.0,0.0,0.0
brs_7,opex_sim_ext,0.0,0.0,0.0,0.0
brs_7,soc_min,0.006225293641566432,0.007162751282713764,0.005267874470198941,0.006247835634142329
brs_7,soc_max,0.9937747063584336,0.9928372487172863,0.9947321255298011,0.9937521643658577
brs_7,capex_replacement,0.0,0.0,0.0,0.0
brs_7,e_in_sim,46173.520972309765,58793.13795318786,32050.698365881282,43249.282504783354
brs_7,e_in_yrl,337066.7030978613,429189.9070582714,233970.09807093337,315719.7622849185
brs_7,e_in_prj,1685333.5154893065,2145949.535291357,1169850.490354667,1578598.8114245925
brs_7,e_in_dis,1311071.927538394,1669399.064207011,910062.0875481309,1228039.7722366368
brs_7,e_out_sim,0.0,0.0,0.0,0.0
brs_7,e_out_yrl,0.0,0.0,0.0,0.0
brs_7,e_out_prj,0.0,0.0,0.0,0.0
brs_7,e_out_dis,0.0,0.0,0.0,0.0
brs_7,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_7,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_7,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_7,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_7,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_7,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_7,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_7,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_7,size_total,3000.0,3000.0,3000.0,3000.0
brs_7,size_existing,3000.0,3000.0,3000.0,3000.0
brs_7,size_additional,0.0,0.0,0.0,0.0
brs_7,size_total_max,,,,
brs_7,size_additional_max,0.0,0.0,0.0,0.0
brs_8,name,brs_8,brs_8,brs_8,brs_8
brs_8,invest,False,False,False,False
brs_8,aging,True,True,True,True
brs_8,dsoc_buffer,0.0,0.0,0.0,0.0
brs_8,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_8,soc_init,0.5,0.5,0.5,0.5
brs_8,chemistry,nmc,nmc,nmc,nmc
brs_8,q_loss_cal_init,0,0,0,0
brs_8,q_loss_cyc_init,0,0,0,0
brs_8,pwr_chg,1500,1500,1500,1500
brs_8,pwr_dis,1500,1500,1500,1500
brs_8,eff_chg,0.95,0.95,0.95,0.95
brs_8,eff_dis,0.95,0.95,0.95,0.95
brs_8,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_8,temp_battery,pv,pv,pv,pv
brs_8,capex_glider,0,0,0,0
brs_8,capex_charger,0,0,0,0
brs_8,capex_spec,0,0,0,0
brs_8,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_8,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_8,capex_fix,0,0,0,0
brs_8,capex_init_existing,0.0,0.0,0.0,0.0
brs_8,crev_time,39.53749999999883,40.47499999999877,26.21249999999958,35.737499999999045
brs_8,crev_usage,0,0,0,0
brs_8,crev_sim,39.53749999999883,40.47499999999877,26.21249999999958,35.737499999999045
brs_8,crev_yrl,0,0,0,0
brs_8,crev_prj,0,0,0,0
brs_8,crev_dis,0,0,0,0
brs_8,opex_sim,0.0,0.0,0.0,0.0
brs_8,opex_sim_int,0.0,0.0,0.0,0.0
brs_8,opex_sim_ext,0.0,0.0,0.0,0.0
brs_8,soc_min,0.00669374136983536,0.005518040286520143,0.007538582470770661,0.007200160916285336
brs_8,soc_max,0.9933062586301646,0.9944819597134799,0.9924614175292293,0.9927998390837147
brs_8,capex_replacement,0.0,0.0,0.0,0.0
brs_8,e_in_sim,54280.36712534959,31670.96854257822,65547.2782703063,60792.813398512044
brs_8,e_in_yrl,396246.680015052,231198.070360821,478495.131373236,443787.53780913795
brs_8,e_in_prj,1981233.40007526,1155990.351804105,2392475.6568661802,2218937.68904569
brs_8,e_in_dis,1541261.3995194703,899279.8664634464,1861179.1922535528,1726178.757099061
brs_8,e_out_sim,0.0,0.0,0.0,0.0
brs_8,e_out_yrl,0.0,0.0,0.0,0.0
brs_8,e_out_prj,0.0,0.0,0.0,0.0
brs_8,e_out_dis,0.0,0.0,0.0,0.0
brs_8,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_8,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_8,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_8,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_8,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_8,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_8,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_8,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_8,size_total,3000.0,3000.0,3000.0,3000.0
brs_8,size_existing,3000.0,3000.0,3000.0,3000.0
brs_8,size_additional,0.0,0.0,0.0,0.0
brs_8,size_total_max,,,,
brs_8,size_additional_max,0.0,0.0,0.0,0.0
brs_9,name,brs_9,brs_9,brs_9,brs_9
brs_9,invest,False,False,False,False
brs_9,aging,True,True,True,True
brs_9,dsoc_buffer,0.0,0.0,0.0,0.0
brs_9,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_9,soc_init,0.5,0.5,0.5,0.5
brs_9,chemistry,nmc,nmc,nmc,nmc
brs_9,q_loss_cal_init,0,0,0,0
brs_9,q_loss_cyc_init,0,0,0,0
brs_9,pwr_chg,1500,1500,1500,1500
brs_9,pwr_dis,1500,1500,1500,1500
brs_9,eff_chg,0.95,0.95,0.95,0.95
brs_9,eff_dis,0.95,0.95,0.95,0.95
brs_9,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_9,temp_battery,pv,pv,pv,pv
brs_9,capex_glider,0,0,0,0
brs_9,capex_charger,0,0,0,0
brs_9,capex_spec,0,0,0,0
brs_9,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_9,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_9,capex_fix,0,0,0,0
brs_9,capex_init_existing,0.0,0.0,0.0,0.0
brs_9,crev_time,31.66249999999927,47.1374999999984,25.374999999999627,26.249999999999577
brs_9,crev_usage,0,0,0,0
brs_9,crev_sim,31.66249999999927,47.1374999999984,25.374999999999627,26.249999999999577
brs_9,crev_yrl,0,0,0,0
brs_9,crev_prj,0,0,0,0
brs_9,crev_dis,0,0,0,0
brs_9,opex_sim,0.0,0.0,0.0,0.0
brs_9,opex_sim_int,0.0,0.0,0.0,0.0
brs_9,opex_sim_ext,0.0,0.0,0.0,0.0
brs_9,soc_min,0.00587598706113468,0.006880870895641433,0.006372087245121949,0.008050625035070813
brs_9,soc_max,0.9941240129388653,0.9931191291043586,0.993627912754878,0.9919493749649292
brs_9,capex_replacement,0.0,0.0,0.0,0.0
brs_9,e_in_sim,39743.7635839569,49330.61339151053,44622.5819689598,71561.85443523244
brs_9,e_in_yrl,290129.4741628854,360113.4777580269,325744.84837340657,522401.53737719683
brs_9,e_in_prj,1450647.370814427,1800567.3887901346,1628724.2418670328,2612007.686885984
brs_9,e_in_dis,1128502.4757132363,1400715.8437114896,1267033.8610059342,2031959.7998360922
brs_9,e_out_sim,0.0,0.0,0.0,0.0
brs_9,e_out_yrl,0.0,0.0,0.0,0.0
brs_9,e_out_prj,0.0,0.0,0.0,0.0
brs_9,e_out_dis,0.0,0.0,0.0,0.0
brs_9,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_9,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_9,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_9,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_9,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_9,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_9,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_9,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_9,size_total,3000.0,3000.0,3000.0,3000.0
brs_9,size_existing,3000.0,3000.0,3000.0,3000.0
brs_9,size_additional,0.0,0.0,0.0,0.0
brs_9,size_total_max,,,,
brs_9,size_additional_max,0.0,0.0,0.0,0.0
