,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
170,A,evbs_water,2018-02-05 09:00:00+01:00,566.2956163535115,0 days 00:21:55.414230037,0 days 05:08:53.311080660,0 days 01:00:00,3492,False,1,3000.0,2485.4325579262854,0.1887652054511705,566.2956163535115,0 days 00:25:05.938481161,0 days 05:30:48.725310697,23,2,4,3492,2018-02-05 09:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713ecd30>,success,3492.0,3515.0,2018-02-05 09:00:00+01:00,2018-02-05 14:45:00+01:00
171,A,household,2018-02-05 12:45:00+01:00,1444.6120559797248,1 days 08:13:32.221340518,6 days 00:27:40.340152699,0 days 01:00:00,3507,False,1,3000.0,2485.4325579262854,0.4815373519932416,1444.6120559797248,0 days 01:04:01.627628091,7 days 08:41:12.561493217,707,5,4,3507,2018-02-05 12:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1713ecf70>,success,3507.0,4214.0,2018-02-05 12:45:00+01:00,2018-02-12 21:30:00+01:00
172,A,lighting_construction,2018-02-05 17:45:00+01:00,1432.7570055915685,0 days 08:14:37.807755453,0 days 03:24:40.774333640,0 days 01:00:00,3527,False,1,3000.0,2485.4325579262854,0.4775856685305228,1432.7570055915685,0 days 01:03:30.101732319,0 days 11:39:18.582089093,47,5,4,3527,2018-02-05 17:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713f21f0>,success,3527.0,3574.0,2018-02-05 17:45:00+01:00,2018-02-06 05:30:00+01:00
173,A,cooling_food,2018-02-06 06:15:00+01:00,1850.431272595292,0 days 00:10:35.874195632,0 days 18:30:15.525813430,0 days 01:00:00,3577,False,1,3000.0,2485.4325579262854,0.6168104241984307,1850.431272595292,0 days 01:22:00.814464519,0 days 18:40:51.400009062,75,6,4,3577,2018-02-06 06:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713f2430>,success,3577.0,3652.0,2018-02-06 06:15:00+01:00,2018-02-07 01:00:00+01:00
174,A,milling,2018-02-06 06:30:00+01:00,5605.7374698369185,0 days 00:37:38.098020421,0 days 07:28:27.539855216,0 days 01:00:00,3578,False,3,9000.0,7456.297673778856,0.6228597188707687,1868.5791566123062,0 days 01:22:49.074765506,0 days 08:06:05.637875637,33,6,4,3578,2018-02-06 06:30:00+01:00,"['brs_5', 'brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1713f2670>,success,3578.0,3611.0,2018-02-06 06:30:00+01:00,2018-02-06 14:45:00+01:00
175,A,powertool,2018-02-06 07:45:00+01:00,797.273617831786,0 days 02:09:11.654071426,0 days 01:13:35.669267990,0 days 01:00:00,3583,False,1,3000.0,2485.4325579262854,0.26575787261059536,797.273617831786,0 days 00:35:20.173609744,0 days 03:22:47.323339416,14,3,4,3583,2018-02-06 07:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713f28b0>,success,3583.0,3597.0,2018-02-06 07:45:00+01:00,2018-02-06 11:15:00+01:00
176,A,welding,2018-02-06 09:15:00+01:00,2180.837296869341,0 days 00:14:09.424642754,0 days 05:27:07.535671822,0 days 01:00:00,3589,False,1,3000.0,2485.4325579262854,0.7269457656231137,2180.837296869341,0 days 01:36:39.456523530,0 days 05:41:16.960314576,23,7,4,3589,2018-02-06 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713f2af0>,failure_primary,,,,
177,A,milling,2018-02-06 09:15:00+01:00,5270.340957787959,0 days 00:13:14.208527395,0 days 07:01:37.636597383,0 days 01:00:00,3589,False,3,9000.0,7456.297673778856,0.5855934397542177,1756.7803192626532,0 days 01:17:51.770378093,0 days 07:14:51.845124778,29,6,4,3589,2018-02-06 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713f2d30>,failure_primary,,,,
178,A,lighting_search,2018-02-06 21:30:00+01:00,2943.115100644748,0 days 01:34:17.977411855,1 days 11:02:13.504313346,0 days 01:00:00,3638,False,2,6000.0,4970.865115852571,0.4905191834407913,1471.557550322374,0 days 01:05:13.283236312,1 days 12:36:31.481725201,147,5,4,3638,2018-02-06 21:30:00+01:00,"['brs_2', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1713f2f70>,success,3638.0,3785.0,2018-02-06 21:30:00+01:00,2018-02-08 10:15:00+01:00
179,A,milling,2018-02-07 09:00:00+01:00,4025.255665528519,0 days 00:03:59.076109098,0 days 05:22:01.227194536,0 days 01:00:00,3684,False,2,6000.0,4970.865115852571,0.6708759442547532,2012.6278327642594,0 days 01:29:12.140497100,0 days 05:26:00.303303634,22,6,4,3684,2018-02-07 09:00:00+01:00,"['brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713f81f0>,success,3684.0,3706.0,2018-02-07 09:00:00+01:00,2018-02-07 14:30:00+01:00
180,A,cooling_food,2018-02-07 09:45:00+01:00,1334.2627470427142,0 days 00:18:21.555853675,0 days 13:20:33.458893537,0 days 01:00:00,3687,False,1,3000.0,2485.4325579262854,0.44475424901423805,1334.2627470427142,0 days 00:59:08.177942274,0 days 13:38:55.014747212,55,4,4,3687,2018-02-07 09:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713f8430>,success,3687.0,3742.0,2018-02-07 09:45:00+01:00,2018-02-07 23:30:00+01:00
181,A,evbs_fire,2018-02-07 11:00:00+01:00,323.53135620487444,0 days 00:18:03.751247948,0 days 00:17:38.829893035,0 days 01:00:00,3692,False,1,3000.0,2485.4325579262854,0.10784378540162481,323.53135620487444,0 days 00:14:20.360393232,0 days 00:35:42.581140983,3,1,4,3692,2018-02-07 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713f88b0>,failure_primary,,,,
182,A,household,2018-02-07 11:00:00+01:00,1986.434155556399,1 days 00:01:19.128760690,8 days 06:38:36.296000304,0 days 01:00:00,3692,False,1,3000.0,2485.4325579262854,0.6621447185187996,1986.434155556399,0 days 01:28:02.484180980,9 days 06:39:55.424760994,891,6,4,3692,2018-02-07 11:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713f8670>,success,3692.0,4583.0,2018-02-07 11:00:00+01:00,2018-02-16 17:45:00+01:00
183,A,lighting_search,2018-02-07 21:30:00+01:00,1814.10591435449,0 days 00:45:26.996812326,0 days 21:35:47.396329479,0 days 01:00:00,3734,False,1,3000.0,2485.4325579262854,0.6047019714514967,1814.10591435449,0 days 01:20:24.215173908,0 days 22:21:14.393141805,90,6,4,3734,2018-02-07 21:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713f8af0>,success,3734.0,3824.0,2018-02-07 21:30:00+01:00,2018-02-08 20:00:00+01:00
184,A,cooling_food,2018-02-08 08:15:00+01:00,1679.4934481740254,0 days 00:28:28.449516817,0 days 16:47:41.764134264,0 days 01:00:00,3777,False,1,3000.0,2485.4325579262854,0.5598311493913418,1679.4934481740254,0 days 01:14:26.242964674,0 days 17:16:10.213651081,70,5,4,3777,2018-02-08 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713f8d30>,success,3777.0,3847.0,2018-02-08 08:15:00+01:00,2018-02-09 01:45:00+01:00
185,A,powertool,2018-02-08 08:30:00+01:00,1156.8456267373458,0 days 02:01:18.985667973,0 days 01:46:47.145009622,0 days 01:00:00,3778,False,1,3000.0,2485.4325579262854,0.3856152089124486,1156.8456267373458,0 days 00:51:16.376181904,0 days 03:48:06.130677595,16,4,4,3778,2018-02-08 08:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713f8f70>,success,3778.0,3794.0,2018-02-08 08:30:00+01:00,2018-02-08 12:30:00+01:00
186,A,powertool,2018-02-08 09:45:00+01:00,1353.6628296182544,0 days 02:06:40.600523721,0 days 02:04:57.209517886,0 days 01:00:00,3783,False,1,3000.0,2485.4325579262854,0.4512209432060848,1353.6628296182544,0 days 00:59:59.768189566,0 days 04:11:37.810041607,17,4,4,3783,2018-02-08 09:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713fd1f0>,success,3783.0,3800.0,2018-02-08 09:45:00+01:00,2018-02-08 14:00:00+01:00
187,A,household,2018-02-08 10:15:00+01:00,2086.6925734313627,0 days 20:43:53.766550002,8 days 16:40:09.326435289,0 days 01:00:00,3785,False,1,3000.0,2485.4325579262854,0.6955641911437875,2086.6925734313627,0 days 01:32:29.099364248,9 days 13:24:03.092985291,918,7,4,3785,2018-02-08 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713fd430>,failure_primary,,,,
188,A,lighting_search,2018-02-08 19:15:00+01:00,2284.4039186764157,0 days 00:42:08.983561770,1 days 03:11:43.025086132,0 days 01:00:00,3821,False,1,3000.0,2485.4325579262854,0.7614679728921386,2284.4039186764157,0 days 01:41:14.869146620,1 days 03:53:52.008647902,112,7,4,3821,2018-02-08 19:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713fd670>,success,3821.0,3933.0,2018-02-08 19:15:00+01:00,2018-02-09 23:15:00+01:00
189,A,lighting_construction,2018-02-08 19:30:00+01:00,1812.4160725001414,0 days 05:23:48.067420491,0 days 04:18:54.994907145,0 days 01:00:00,3822,False,1,3000.0,2485.4325579262854,0.6041386908333805,1812.4160725001414,0 days 01:20:19.721411635,0 days 09:42:43.062327636,39,6,4,3822,2018-02-08 19:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713fd8b0>,success,3822.0,3861.0,2018-02-08 19:30:00+01:00,2018-02-09 05:15:00+01:00
190,A,milling,2018-02-09 06:45:00+01:00,3703.920100013299,0 days 00:15:02.535126836,0 days 04:56:18.816480063,0 days 01:00:00,3867,False,2,6000.0,4970.865115852571,0.6173200166688831,1851.9600500066495,0 days 01:22:04.879911374,0 days 05:11:21.351606899,21,6,4,3867,2018-02-09 06:45:00+01:00,"['brs_7', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1713fdaf0>,success,3867.0,3888.0,2018-02-09 06:45:00+01:00,2018-02-09 12:00:00+01:00
191,A,evbs_water,2018-02-09 07:00:00+01:00,387.37975870615406,0 days 00:06:23.181903817,0 days 03:31:17.883012201,0 days 01:00:00,3868,False,1,3000.0,2485.4325579262854,0.1291265862353847,387.3797587061541,0 days 00:17:10.151158887,0 days 03:37:41.064916018,15,2,4,3868,2018-02-09 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713fdd30>,success,3868.0,3883.0,2018-02-09 07:00:00+01:00,2018-02-09 10:45:00+01:00
192,A,evbs_water,2018-02-09 08:00:00+01:00,439.02106180316576,0 days 00:38:18.986788640,0 days 03:59:27.962022649,0 days 01:00:00,3872,False,1,3000.0,2485.4325579262854,0.1463403539343886,439.0210618031658,0 days 00:19:27.479831941,0 days 04:37:46.948811289,19,2,4,3872,2018-02-09 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713fdf70>,success,3872.0,3891.0,2018-02-09 08:00:00+01:00,2018-02-09 12:45:00+01:00
193,A,household,2018-02-09 14:00:00+01:00,1499.4632761710916,0 days 16:51:50.492731712,6 days 05:56:46.779421592,0 days 01:00:00,3896,False,1,3000.0,2485.4325579262854,0.4998210920570305,1499.4632761710916,0 days 01:06:27.492368763,6 days 22:48:37.272153304,668,5,4,3896,2018-02-09 14:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1714021f0>,success,3896.0,4564.0,2018-02-09 14:00:00+01:00,2018-02-16 13:00:00+01:00
194,A,household,2018-02-09 15:15:00+01:00,1416.2815466256952,0 days 23:43:56.672996127,5 days 21:37:41.356785252,0 days 01:00:00,3901,False,1,3000.0,2485.4325579262854,0.47209384887523176,1416.2815466256952,0 days 01:02:46.288877452,6 days 21:21:38.029781379,662,5,4,3901,2018-02-09 15:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171402430>,success,3901.0,4563.0,2018-02-09 15:15:00+01:00,2018-02-16 12:45:00+01:00
195,A,ceremony,2018-02-09 17:15:00+01:00,1688.0667615486207,0 days 05:54:19.526828086,0 days 00:50:38.520170786,0 days 01:00:00,3909,False,1,3000.0,2485.4325579262854,0.5626889205162069,1688.0667615486207,0 days 01:14:49.041803565,0 days 06:44:58.046998872,27,5,4,3909,2018-02-09 17:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x171402670>,success,3909.0,3936.0,2018-02-09 17:15:00+01:00,2018-02-10 00:00:00+01:00
196,A,cooling_food,2018-02-10 08:15:00+01:00,1319.0860123929915,0 days 00:07:48.735278446,0 days 13:11:27.096446148,0 days 01:00:00,3969,False,1,3000.0,2485.4325579262854,0.4396953374643305,1319.0860123929915,0 days 00:58:27.818758718,0 days 13:19:15.831724594,54,4,4,3969,2018-02-10 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1714028b0>,success,3969.0,4023.0,2018-02-10 08:15:00+01:00,2018-02-10 21:45:00+01:00
197,A,welding,2018-02-10 08:30:00+01:00,2420.21105439414,0 days 00:27:56.096024277,0 days 06:03:01.899489546,0 days 01:00:00,3970,False,1,3000.0,2485.4325579262854,0.80673701813138,2420.21105439414,0 days 01:47:16.018316394,0 days 06:30:57.995513823,27,8,4,3970,2018-02-10 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x171402af0>,success,3970.0,3997.0,2018-02-10 08:30:00+01:00,2018-02-10 15:15:00+01:00
198,A,milling,2018-02-10 08:30:00+01:00,5389.316678581918,0 days 00:23:53.341471010,0 days 07:11:08.720057194,0 days 01:00:00,3970,False,3,9000.0,7456.297673778856,0.5988129642868797,1796.438892860639,0 days 01:19:37.233620904,0 days 07:35:02.061528204,31,6,4,3970,2018-02-10 08:30:00+01:00,"['brs_5', 'brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x171402d30>,success,3970.0,4001.0,2018-02-10 08:30:00+01:00,2018-02-10 16:15:00+01:00
199,A,cooling_food,2018-02-10 09:00:00+01:00,1743.6703400176434,0 days 00:05:40.259809759,0 days 17:26:12.132240633,0 days 01:00:00,3972,False,1,3000.0,2485.4325579262854,0.5812234466725478,1743.6703400176434,0 days 01:17:16.907275392,0 days 17:31:52.392050392,71,6,4,3972,2018-02-10 09:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171402f70>,success,3972.0,4043.0,2018-02-10 09:00:00+01:00,2018-02-11 02:45:00+01:00
200,A,welding,2018-02-10 09:45:00+01:00,2340.944370917548,0 days 00:13:50.904419322,0 days 05:51:08.499338258,0 days 01:00:00,3975,False,1,3000.0,2485.4325579262854,0.7803147903058494,2340.944370917548,0 days 01:43:45.226027923,0 days 06:04:59.403757580,25,7,4,3975,2018-02-10 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714081f0>,failure_primary,,,,
201,A,household,2018-02-10 10:45:00+01:00,1608.398866956494,0 days 16:27:28.938037719,6 days 16:50:23.592104336,0 days 01:00:00,3979,False,1,3000.0,2485.4325579262854,0.5361329556521647,1608.398866956494,0 days 01:11:17.182582486,7 days 09:17:52.530142055,710,5,4,3979,2018-02-10 10:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171408430>,failure_primary,,,,
202,A,lighting_search,2018-02-10 20:30:00+01:00,1309.1243146708314,0 days 00:55:54.143067824,0 days 15:35:05.327771607,0 days 01:00:00,4018,False,1,3000.0,2485.4325579262854,0.4363747715569438,1309.1243146708314,0 days 00:58:01.327817406,0 days 16:30:59.470839431,67,4,4,4018,2018-02-10 20:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171408670>,success,4018.0,4085.0,2018-02-10 20:30:00+01:00,2018-02-11 13:15:00+01:00
203,A,lighting_search,2018-02-10 21:15:00+01:00,1574.3133874081823,0 days 00:17:41.652262464,0 days 18:44:30.573746066,0 days 01:00:00,4021,False,1,3000.0,2485.4325579262854,0.5247711291360607,1574.313387408182,0 days 01:09:46.539755989,0 days 19:02:12.226008530,77,5,4,4021,2018-02-10 21:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714088b0>,success,4021.0,4098.0,2018-02-10 21:15:00+01:00,2018-02-11 16:30:00+01:00
204,A,milling,2018-02-11 07:00:00+01:00,5781.82870207884,0 days 00:31:58.802395479,0 days 07:42:32.777769978,0 days 01:00:00,4060,False,3,9000.0,7456.297673778856,0.6424254113420934,1927.2762340262802,0 days 01:25:25.166716525,0 days 08:14:31.580165457,33,6,4,4060,2018-02-11 07:00:00+01:00,"['brs_5', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x171408af0>,success,4060.0,4093.0,2018-02-11 07:00:00+01:00,2018-02-11 15:15:00+01:00
205,A,household,2018-02-11 10:45:00+01:00,1187.158733928008,0 days 09:03:22.841627014,4 days 22:42:57.144214083,0 days 01:00:00,4075,False,1,3000.0,2485.4325579262854,0.39571957797600266,1187.158733928008,0 days 00:52:36.987214879,5 days 07:46:19.985841097,512,4,4,4075,2018-02-11 10:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x171408d30>,success,4075.0,4587.0,2018-02-11 10:45:00+01:00,2018-02-16 18:45:00+01:00
206,A,household,2018-02-11 12:45:00+01:00,1221.2442883876474,0 days 19:29:49.365666276,5 days 02:07:27.943819554,0 days 01:00:00,4083,False,1,3000.0,2485.4325579262854,0.40708142946254916,1221.2442883876474,0 days 00:54:07.630240586,5 days 21:37:17.309485830,567,4,4,4083,2018-02-11 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171408f70>,failure_primary,,,,
207,A,cooling_food,2018-02-12 07:45:00+01:00,2177.9648752767534,0 days 00:25:59.100688070,0 days 21:46:46.735509964,0 days 01:00:00,4159,False,1,3000.0,2485.4325579262854,0.7259882917589178,2177.9648752767534,0 days 01:36:31.817950873,0 days 22:12:45.836198034,89,7,4,4159,2018-02-12 07:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17140e1f0>,success,4159.0,4248.0,2018-02-12 07:45:00+01:00,2018-02-13 06:00:00+01:00
208,A,powertool,2018-02-12 09:15:00+01:00,838.7296171748427,0 days 02:26:34.494142376,0 days 01:17:25.271725891,0 days 01:00:00,4165,False,1,3000.0,2485.4325579262854,0.2795765390582809,838.7296171748427,0 days 00:37:10.416710492,0 days 03:43:59.765868267,15,3,4,4165,2018-02-12 09:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17140e460>,success,4165.0,4180.0,2018-02-12 09:15:00+01:00,2018-02-12 13:00:00+01:00
209,A,household,2018-02-12 12:15:00+01:00,1894.6385569698487,1 days 15:42:59.288192179,7 days 21:27:49.880509146,0 days 01:00:00,4177,False,1,3000.0,2485.4325579262854,0.6315461856566162,1894.6385569698487,0 days 01:23:58.374001914,9 days 13:10:49.168701325,917,6,4,4177,2018-02-12 12:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17140e6a0>,success,4177.0,5094.0,2018-02-12 12:15:00+01:00,2018-02-22 01:30:00+01:00
210,A,ceremony,2018-02-12 20:00:00+01:00,2488.632767649576,0 days 05:45:48.264493514,0 days 01:14:39.538981770,0 days 01:00:00,4208,False,2,6000.0,4970.865115852571,0.414772127941596,1244.316383824788,0 days 00:55:08.985397429,0 days 07:00:27.803475284,29,4,4,4208,2018-02-12 20:00:00+01:00,"['brs_5', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17140e8e0>,success,4208.0,4237.0,2018-02-12 20:00:00+01:00,2018-02-13 03:15:00+01:00
211,A,lighting_search,2018-02-12 20:00:00+01:00,1632.6247715261534,0 days 00:56:43.085519865,0 days 19:26:09.633065406,0 days 01:00:00,4208,False,1,3000.0,2485.4325579262854,0.5442082571753845,1632.6247715261534,0 days 01:12:21.606040623,0 days 20:22:52.718585271,82,5,4,4208,2018-02-12 20:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17140eb20>,success,4208.0,4290.0,2018-02-12 20:00:00+01:00,2018-02-13 16:30:00+01:00
212,A,milling,2018-02-13 08:00:00+01:00,3809.752080556394,0 days 00:56:08.555332146,0 days 05:04:46.809986671,0 days 01:00:00,4256,False,2,6000.0,4970.865115852571,0.6349586800927324,1904.876040278197,0 days 01:24:25.598334258,0 days 06:00:55.365318817,25,6,4,4256,2018-02-13 08:00:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17140ed60>,success,4256.0,4281.0,2018-02-13 08:00:00+01:00,2018-02-13 14:15:00+01:00
213,A,powertool,2018-02-13 09:15:00+01:00,605.8751075100369,0 days 02:20:06.730282773,0 days 00:55:55.615980054,0 days 01:00:00,4261,False,1,3000.0,2485.4325579262854,0.20195836917001228,605.8751075100369,0 days 00:26:51.191421633,0 days 03:16:02.346262827,14,2,4,4261,2018-02-13 09:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17140efa0>,success,4261.0,4275.0,2018-02-13 09:15:00+01:00,2018-02-13 12:45:00+01:00
214,A,household,2018-02-13 12:45:00+01:00,1313.193686477659,0 days 18:45:09.846443030,5 days 11:19:09.727131957,0 days 01:00:00,4275,False,1,3000.0,2485.4325579262854,0.43773122882588633,1313.193686477659,0 days 00:58:12.149415562,6 days 06:04:19.573574987,601,4,4,4275,2018-02-13 12:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x171412220>,success,4275.0,4876.0,2018-02-13 12:45:00+01:00,2018-02-19 19:00:00+01:00
215,A,household,2018-02-13 13:00:00+01:00,1681.1393090584684,0 days 22:53:12.880137721,7 days 00:06:50.151261049,0 days 01:00:00,4276,False,1,3000.0,2485.4325579262854,0.5603797696861561,1681.1393090584684,0 days 01:14:30.619769240,7 days 23:00:03.031398770,765,5,4,4276,2018-02-13 13:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171412460>,success,4277.0,5042.0,2018-02-13 13:15:00+01:00,2018-02-21 12:30:00+01:00
216,A,milling,2018-02-14 08:00:00+01:00,5299.226700932616,0 days 00:07:44.465442970,0 days 07:03:56.288164474,0 days 01:00:00,4352,False,3,9000.0,7456.297673778856,0.5888029667702906,1766.408900310872,0 days 01:18:17.375468972,0 days 07:11:40.753607444,29,6,4,4352,2018-02-14 08:00:00+01:00,"['brs_2', 'brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714126a0>,success,4352.0,4381.0,2018-02-14 08:00:00+01:00,2018-02-14 15:15:00+01:00
217,A,cooling_food,2018-02-14 08:45:00+01:00,1105.5012896182343,0 days 00:16:33.190635043,0 days 11:03:18.046426255,0 days 01:00:00,4355,False,1,3000.0,2485.4325579262854,0.3685004298727448,1105.5012896182343,0 days 00:48:59.837224471,0 days 11:19:51.237061298,46,4,4,4355,2018-02-14 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714128e0>,failure_primary,,,,
218,A,powertool,2018-02-14 10:00:00+01:00,934.8412626425278,0 days 01:34:42.700369634,0 days 01:26:17.582377711,0 days 01:00:00,4360,False,1,3000.0,2485.4325579262854,0.3116137542141759,934.8412626425278,0 days 00:41:26.004465751,0 days 03:01:00.282747345,13,3,4,4360,2018-02-14 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171412b20>,failure_primary,,,,
219,A,boat_fishing,2018-02-14 18:15:00+01:00,4153.145502815416,0 days 00:24:22.731453043,0 days 03:48:11.688470820,0 days 01:00:00,4393,False,2,6000.0,4970.865115852571,0.6921909171359026,2076.572751407708,0 days 01:32:02.187926181,0 days 04:12:34.419923863,17,7,4,4393,2018-02-14 18:15:00+01:00,"['brs_3', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x171412d60>,success,4393.0,4410.0,2018-02-14 18:15:00+01:00,2018-02-14 22:30:00+01:00
220,A,cooling_food,2018-02-15 09:15:00+01:00,1221.4108565207457,0 days 01:09:28.979773502,0 days 12:12:50.790834745,0 days 01:00:00,4453,False,1,3000.0,2485.4325579262854,0.4071369521735819,1221.4108565207457,0 days 00:54:08.073191854,0 days 13:22:19.770608247,54,4,4,4453,2018-02-15 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171412fa0>,success,4453.0,4507.0,2018-02-15 09:15:00+01:00,2018-02-15 22:45:00+01:00
221,A,boat_fishing,2018-02-15 17:00:00+01:00,681.1136068700939,0 days 01:16:09.057245210,0 days 00:37:25.429473199,0 days 01:00:00,4484,False,1,3000.0,2485.4325579262854,0.22703786895669797,681.1136068700939,0 days 00:30:11.271641536,0 days 01:53:34.486718409,8,3,4,4484,2018-02-15 17:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x171418220>,success,4484.0,4492.0,2018-02-15 17:00:00+01:00,2018-02-15 19:00:00+01:00
222,A,boat_fishing,2018-02-15 18:00:00+01:00,2262.844027022015,0 days 00:06:38.019320694,0 days 02:04:19.925363809,0 days 01:00:00,4488,False,1,3000.0,2485.4325579262854,0.7542813423406717,2262.844027022015,0 days 01:40:17.535362718,0 days 02:10:57.944684503,9,7,4,4488,2018-02-15 18:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171418460>,success,4488.0,4497.0,2018-02-15 18:00:00+01:00,2018-02-15 20:15:00+01:00
223,A,lighting_construction,2018-02-15 18:45:00+01:00,2478.2770917521525,0 days 05:01:39.951898575,0 days 05:54:02.375072161,0 days 01:00:00,4491,False,1,3000.0,2485.4325579262854,0.8260923639173842,2478.2770917521525,0 days 01:49:50.432155352,0 days 10:55:42.326970736,44,8,4,4491,2018-02-15 18:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1714186a0>,failure_primary,,,,
224,A,milling,2018-02-16 06:15:00+01:00,5369.969900493976,0 days 00:18:11.275806967,0 days 07:09:35.855522370,0 days 01:00:00,4537,False,3,9000.0,7456.297673778856,0.5966633222771084,1789.989966831325,0 days 01:19:20.084122322,0 days 07:27:47.131329337,30,6,4,4537,2018-02-16 06:15:00+01:00,"['brs_3', 'brs_2', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714188e0>,success,4537.0,4567.0,2018-02-16 06:15:00+01:00,2018-02-16 13:45:00+01:00
225,A,welding,2018-02-16 08:00:00+01:00,2452.2577001843765,0 days 01:09:56.163658194,0 days 06:07:50.319301659,0 days 01:00:00,4544,False,1,3000.0,2485.4325579262854,0.8174192333947922,2452.2577001843765,0 days 01:48:41.239313510,0 days 07:17:46.482959853,30,8,4,4544,2018-02-16 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171418b20>,failure_primary,,,,
226,A,evbs_water,2018-02-16 08:15:00+01:00,305.1609094129308,0 days 00:40:15.024615099,0 days 02:46:27.084308059,0 days 01:00:00,4545,False,1,3000.0,2485.4325579262854,0.10172030313764359,305.1609094129308,0 days 00:13:31.508235559,0 days 03:26:42.108923158,14,1,4,4545,2018-02-16 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171418d60>,failure_primary,,,,
