,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
128,A,taxi,2018-01-28 07:45:00+01:00,15.876180665666892,300,25,0 days 01:39:18.432227772,0 days 00:38:06.170015857,4762.8541997000675,0 days 01:00:00,2719,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16288617676767103,0.0,4886.585303030131,0 days 00:29:32.062446092,0.0,0 days,0 days 02:17:24.602243629,10,2,1,4,2717,2018-01-28 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14705c580>,success,2719.0,2729.0,2729.0,2018-01-28 07:45:00+01:00,2018-01-28 10:15:00+01:00,2018-01-28 10:15:00+01:00
129,A,taxi,2018-01-28 09:30:00+01:00,39.698529617327935,300,25,0 days 01:55:02.412413112,0 days 01:35:16.588264894,11909.558885198381,0 days 01:00:00,2726,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.407298319969898,0.0,12218.94959909694,0 days 01:13:51.057757617,0.0,0 days,0 days 03:30:19.000678006,15,5,1,4,2721,2018-01-28 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14705c7c0>,success,2726.0,2741.0,2741.0,2018-01-28 09:30:00+01:00,2018-01-28 13:15:00+01:00,2018-01-28 13:15:00+01:00
130,A,taxi,2018-01-28 12:00:00+01:00,32.46188911691262,300,25,0 days 01:05:38.568374707,0 days 01:17:54.512032837,9738.566735073788,0 days 01:00:00,2736,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3330519550174102,0.0,9991.558650522305,0 days 01:00:23.320737187,0.0,0 days,0 days 02:23:33.080407544,10,5,1,4,2731,2018-01-28 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14705ca00>,success,2736.0,2746.0,2746.0,2018-01-28 12:00:00+01:00,2018-01-28 14:30:00+01:00,2018-01-28 14:30:00+01:00
131,A,taxi,2018-01-28 14:00:00+01:00,16.678767463664297,300,25,0 days 01:12:21.180276828,0 days 00:40:01.742514769,5003.630239099289,0 days 01:00:00,2744,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17112054357181783,0.0,5133.616307154535,0 days 00:31:01.645322124,0.0,0 days,0 days 01:52:22.922791597,8,3,1,4,2741,2018-01-28 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14705cc40>,success,2744.0,2752.0,2752.0,2018-01-28 14:00:00+01:00,2018-01-28 16:00:00+01:00,2018-01-28 16:00:00+01:00
132,A,taxi,2018-01-28 14:15:00+01:00,27.616848905572315,300,25,0 days 00:52:48.963440895,0 days 01:06:16.826242402,8285.054671671694,0 days 01:00:00,2745,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2833428912992378,0.0,8500.286738977133,0 days 00:51:22.528591452,0.0,0 days,0 days 01:59:05.789683297,8,4,1,4,2741,2018-01-28 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14705ce80>,success,2745.0,2753.0,2753.0,2018-01-28 14:15:00+01:00,2018-01-28 16:15:00+01:00,2018-01-28 16:15:00+01:00
133,A,dummy,2018-01-29 01:45:00+01:00,48.01772227070648,300,25,0 days 01:24:48.277139925,0 days 01:55:14.552006980,14405.316681211943,0 days 01:00:00,2791,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49265143566182046,0.0,14779.543069854613,0 days 01:29:19.626737355,0.0,0 days,0 days 03:20:02.829146905,14,6,1,4,2785,2018-01-29 00:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147062100>,success,2791.0,2805.0,2805.0,2018-01-29 01:45:00+01:00,2018-01-29 05:15:00+01:00,2018-01-29 05:15:00+01:00
134,A,taxi,2018-01-29 07:30:00+01:00,46.37697154006078,300,25,0 days 01:15:12.929618242,0 days 01:51:18.283901767,13913.091462018234,0 days 01:00:00,2814,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4758176883537165,0.0,14274.530650611496,0 days 01:26:16.489948070,0.0,0 days,0 days 03:06:31.213520009,13,6,1,4,2808,2018-01-29 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147062340>,success,2814.0,2827.0,2827.0,2018-01-29 07:30:00+01:00,2018-01-29 10:45:00+01:00,2018-01-29 10:45:00+01:00
135,A,taxi,2018-01-29 07:15:00+01:00,24.553260986457012,300,25,0 days 02:41:50.092608044,0 days 00:58:55.669582048,7365.978295937103,0 days 01:00:00,2813,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2519111424520187,0.0,7557.33427356056,0 days 00:45:40.578016806,0.0,0 days,0 days 03:40:45.762190092,15,4,1,4,2809,2018-01-29 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147062580>,success,2813.0,2828.0,2828.0,2018-01-29 07:15:00+01:00,2018-01-29 11:00:00+01:00,2018-01-29 11:00:00+01:00
136,A,taxi,2018-01-29 14:30:00+01:00,37.09600627486415,300,25,0 days 01:25:38.644165837,0 days 01:29:01.824903582,11128.801882459245,0 days 01:00:00,2842,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38059699386825663,0.0,11417.909816047699,0 days 01:09:00.570141144,0.0,0 days,0 days 02:54:40.469069419,12,5,1,4,2837,2018-01-29 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470627c0>,success,2842.0,2854.0,2854.0,2018-01-29 14:30:00+01:00,2018-01-29 17:30:00+01:00,2018-01-29 17:30:00+01:00
137,A,dummy,2018-01-30 00:30:00+01:00,64.59122350270515,300,25,0 days 00:54:49.471151324,0 days 02:35:01.136184388,19377.367050811543,0 days 01:00:00,2882,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6626919704846931,0.0,19880.759114540793,0 days 02:00:09.522486964,0.0,0 days,0 days 03:29:50.607335712,14,9,1,4,2873,2018-01-29 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147062a00>,success,2882.0,2896.0,2896.0,2018-01-30 00:30:00+01:00,2018-01-30 04:00:00+01:00,2018-01-30 04:00:00+01:00
138,A,taxi,2018-01-30 08:30:00+01:00,42.16234374462342,300,25,0 days 01:52:34.948909682,0 days 01:41:11.377499226,12648.703123387026,0 days 01:00:00,2914,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43257651955156545,0.0,12977.295586546963,0 days 01:18:26.062973359,0.0,0 days,0 days 03:33:46.326408908,15,6,1,4,2908,2018-01-30 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147062c40>,success,2914.0,2929.0,2929.0,2018-01-30 08:30:00+01:00,2018-01-30 12:15:00+01:00,2018-01-30 12:15:00+01:00
139,A,taxi,2018-01-30 12:45:00+01:00,20.87256641799947,300,25,0 days 02:16:52.827740993,0 days 00:50:05.649564192,6261.769925399841,0 days 01:00:00,2931,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21414801297327027,0.0,6424.440389198108,0 days 00:38:49.747429928,0.0,0 days,0 days 03:06:58.477305185,13,3,1,4,2928,2018-01-30 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147062e80>,success,2931.0,2944.0,2944.0,2018-01-30 12:45:00+01:00,2018-01-30 16:00:00+01:00,2018-01-30 16:00:00+01:00
140,A,taxi,2018-01-30 13:45:00+01:00,30.692121706477828,300,25,0 days 01:01:10.429496115,0 days 01:13:39.665525732,9207.636511943349,0 days 01:00:00,2935,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3148945245040911,0.0,9446.835735122733,0 days 00:57:05.783405486,0.0,0 days,0 days 02:14:50.095021847,9,4,1,4,2931,2018-01-30 12:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147069100>,success,2935.0,2944.0,2944.0,2018-01-30 13:45:00+01:00,2018-01-30 16:00:00+01:00,2018-01-30 16:00:00+01:00
141,A,taxi,2018-01-30 14:45:00+01:00,30.46563132637792,300,25,0 days 01:33:12.251844115,0 days 01:13:07.050910998,9139.689397913377,0 days 01:00:00,2939,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3125707822347107,0.0,9377.123467041321,0 days 00:56:40.503074816,0.0,0 days,0 days 02:46:19.302755113,12,4,1,4,2935,2018-01-30 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147069340>,success,2939.0,2951.0,2951.0,2018-01-30 14:45:00+01:00,2018-01-30 17:45:00+01:00,2018-01-30 17:45:00+01:00
142,A,taxi,2018-01-31 07:15:00+01:00,52.98648404051664,300,25,0 days 00:55:33.032373380,0 days 02:07:10.053701835,15895.945212154993,0 days 01:00:00,3005,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5436298557867558,0.0,16308.895673602674,0 days 01:38:34.228396359,0.0,0 days,0 days 03:02:43.086075215,13,7,1,4,2998,2018-01-31 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147069580>,success,3005.0,3018.0,3018.0,2018-01-31 07:15:00+01:00,2018-01-31 10:30:00+01:00,2018-01-31 10:30:00+01:00
143,A,taxi,2018-01-31 07:30:00+01:00,56.65730059155812,300,25,0 days 01:35:58.218329986,0 days 02:15:58.651285183,16997.190177467437,0 days 01:00:00,3006,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5812916389452003,0.0,17438.749168356007,0 days 01:45:23.956421857,0.0,0 days,0 days 03:51:56.869615169,16,8,1,4,2998,2018-01-31 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470697c0>,success,3006.0,3022.0,3022.0,2018-01-31 07:30:00+01:00,2018-01-31 11:30:00+01:00,2018-01-31 11:30:00+01:00
144,A,taxi,2018-01-31 08:45:00+01:00,48.74366866162992,300,25,0 days 01:00:28.901192727,0 days 01:56:59.088287274,14623.100598488976,0 days 01:00:00,3011,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5000994884804384,0.0,15002.984654413152,0 days 01:30:40.655188990,0.0,0 days,0 days 02:57:27.989480001,12,7,1,4,3004,2018-01-31 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147069a00>,success,3011.0,3023.0,3023.0,2018-01-31 08:45:00+01:00,2018-01-31 11:45:00+01:00,2018-01-31 11:45:00+01:00
145,A,taxi,2018-01-31 11:45:00+01:00,29.320615720061088,300,25,0 days 01:30:44.407110196,0 days 01:10:22.168663687,8796.184716018326,0 days 01:00:00,3023,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30082316998590336,0.0,9024.6950995771,0 days 00:54:32.699089785,0.0,0 days,0 days 02:41:06.575773883,11,4,1,4,3019,2018-01-31 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147069c40>,success,3023.0,3034.0,3034.0,2018-01-31 11:45:00+01:00,2018-01-31 14:30:00+01:00,2018-01-31 14:30:00+01:00
146,A,taxi,2018-01-31 12:45:00+01:00,16.703841078666848,300,25,0 days 01:49:03.630653284,0 days 00:40:05.353115329,5011.152323600054,0 days 01:00:00,3027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17137779343382917,0.0,5141.333803014875,0 days 00:31:04.443980851,0.0,0 days,0 days 02:29:08.983768613,10,3,1,4,3024,2018-01-31 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147069e80>,success,3027.0,3037.0,3037.0,2018-01-31 12:45:00+01:00,2018-01-31 15:15:00+01:00,2018-01-31 15:15:00+01:00
147,A,dummy,2018-02-01 01:15:00+01:00,36.718667014533466,300,25,0 days 01:00:45.934549473,0 days 01:28:07.488050091,11015.600104360039,0 days 01:00:00,3077,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3767255747433455,0.0,11301.767242300366,0 days 01:08:18.452408499,0.0,0 days,0 days 02:28:53.422599564,10,5,1,4,3072,2018-02-01 00:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14706e100>,success,3077.0,3087.0,3087.0,2018-02-01 01:15:00+01:00,2018-02-01 03:45:00+01:00,2018-02-01 03:45:00+01:00
148,A,taxi,2018-02-01 06:45:00+01:00,14.031768073306694,300,25,0 days 01:29:19.765649238,0 days 00:33:40.574602555,4209.530421992008,0 days 01:00:00,3099,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14396290284692279,0.0,4318.887085407683,0 days 00:26:06.193392392,0.0,0 days,0 days 02:03:00.340251793,9,2,1,4,3097,2018-02-01 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14706e340>,success,3099.0,3108.0,3108.0,2018-02-01 06:45:00+01:00,2018-02-01 09:00:00+01:00,2018-02-01 09:00:00+01:00
149,A,taxi,2018-02-01 12:00:00+01:00,19.806725642172548,300,25,0 days 01:08:42.977643694,0 days 00:47:32.168492473,5942.017692651764,0 days 01:00:00,3120,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20321271734558957,0.0,6096.381520367687,0 days 00:36:50.780755753,0.0,0 days,0 days 01:56:15.146136167,8,3,1,4,3117,2018-02-01 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14706e580>,success,3120.0,3128.0,3128.0,2018-02-01 12:00:00+01:00,2018-02-01 14:00:00+01:00,2018-02-01 14:00:00+01:00
150,A,dummy,2018-02-02 00:00:00+01:00,28.783090333679,300,25,0 days 01:26:48.623792485,0 days 01:09:04.765008049,8634.9271001037,0 days 01:00:00,3168,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29530827588466113,0.0,8859.248276539834,0 days 00:53:32.701753456,0.0,0 days,0 days 02:35:53.388800534,11,4,1,4,3164,2018-02-01 23:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14706e7c0>,success,3168.0,3179.0,3179.0,2018-02-02 00:00:00+01:00,2018-02-02 02:45:00+01:00,2018-02-02 02:45:00+01:00
151,A,taxi,2018-02-02 07:45:00+01:00,17.18489286956609,300,25,0 days 02:16:16.608412308,0 days 00:41:14.624573218,5155.467860869828,0 days 01:00:00,3199,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17631328067077334,0.0,5289.398420123201,0 days 00:31:58.137865496,0.0,0 days,0 days 02:57:31.232985526,12,3,1,4,3196,2018-02-02 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14706ea00>,success,3199.0,3211.0,3211.0,2018-02-02 07:45:00+01:00,2018-02-02 10:45:00+01:00,2018-02-02 10:45:00+01:00
152,A,taxi,2018-02-02 08:15:00+01:00,21.69797105925218,300,25,0 days 01:37:21.356104735,0 days 00:52:04.507832532,6509.391317775654,0 days 01:00:00,3201,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22261648590962918,0.0,6678.494577288875,0 days 00:40:21.877180676,0.0,0 days,0 days 02:29:25.863937267,10,3,1,4,3198,2018-02-02 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14706ec40>,success,3201.0,3211.0,3211.0,2018-02-02 08:15:00+01:00,2018-02-02 10:45:00+01:00,2018-02-02 10:45:00+01:00
153,A,taxi,2018-02-02 12:30:00+01:00,14.270198063439935,300,25,0 days 01:07:28.709129478,0 days 00:34:14.908521136,4281.059419031981,0 days 01:00:00,3218,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14640914293056864,0.0,4392.274287917059,0 days 00:26:32.806394624,0.0,0 days,0 days 01:41:43.617650614,7,2,1,4,3216,2018-02-02 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14706ee80>,success,3218.0,3225.0,3225.0,2018-02-02 12:30:00+01:00,2018-02-02 14:15:00+01:00,2018-02-02 14:15:00+01:00
154,A,taxi,2018-02-02 14:15:00+01:00,26.527440327882285,300,25,0 days 01:08:10.340258287,0 days 01:03:39.951407214,7958.232098364686,0 days 01:00:00,3225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27216579512637934,0.0,8164.97385379138,0 days 00:49:20.931333920,0.0,0 days,0 days 02:11:50.291665501,9,4,1,4,3221,2018-02-02 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147073100>,success,3225.0,3234.0,3234.0,2018-02-02 14:15:00+01:00,2018-02-02 16:30:00+01:00,2018-02-02 16:30:00+01:00
155,A,taxi,2018-02-03 07:00:00+01:00,23.466312490885205,300,25,0 days 01:35:03.785787038,0 days 00:56:19.148998686,7039.893747265562,0 days 01:00:00,3292,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24075928618913675,0.0,7222.778585674103,0 days 00:43:39.255347935,0.0,0 days,0 days 02:31:22.934785724,11,3,1,4,3289,2018-02-03 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147073340>,success,3292.0,3303.0,3303.0,2018-02-03 07:00:00+01:00,2018-02-03 09:45:00+01:00,2018-02-03 09:45:00+01:00
156,A,taxi,2018-02-03 13:30:00+01:00,47.97277186690837,300,25,0 days 01:00:00.913138185,0 days 01:55:08.079148833,14391.831560072511,0 days 01:00:00,3318,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.492190254249677,0.0,14765.70762749031,0 days 01:29:14.609477587,0.0,0 days,0 days 02:55:08.992287018,12,6,1,4,3312,2018-02-03 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147073580>,success,3318.0,3330.0,3330.0,2018-02-03 13:30:00+01:00,2018-02-03 16:30:00+01:00,2018-02-03 16:30:00+01:00
157,A,taxi,2018-02-04 08:30:00+01:00,31.89373099542224,300,25,0 days 01:36:48.825374263,0 days 01:16:32.697263341,9568.119298626672,0 days 01:00:00,3394,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32722277568530517,0.0,9816.683270559155,0 days 00:59:19.904246048,0.0,0 days,0 days 02:53:21.522637604,12,4,1,4,3390,2018-02-04 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1470737c0>,success,3394.0,3406.0,3406.0,2018-02-04 08:30:00+01:00,2018-02-04 11:30:00+01:00,2018-02-04 11:30:00+01:00
158,A,taxi,2018-02-04 12:15:00+01:00,41.849736583319974,300,25,0 days 00:51:34.963876047,0 days 01:40:26.362067998,12554.920974995992,0 days 01:00:00,3409,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4293692377495241,0.0,12881.077132485723,0 days 01:17:51.170487403,0.0,0 days,0 days 02:32:01.325944045,11,6,1,4,3403,2018-02-04 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147073a00>,success,3409.0,3420.0,3420.0,2018-02-04 12:15:00+01:00,2018-02-04 15:00:00+01:00,2018-02-04 15:00:00+01:00
159,A,taxi,2018-02-04 14:15:00+01:00,22.82921155758616,300,25,0 days 01:07:10.191609483,0 days 00:54:47.406464290,6848.763467275848,0 days 01:00:00,3417,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23422276853255602,0.0,7026.68305597668,0 days 00:42:28.143620118,0.0,0 days,0 days 02:01:57.598073773,9,3,1,4,3414,2018-02-04 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147073c40>,success,3417.0,3426.0,3426.0,2018-02-04 14:15:00+01:00,2018-02-04 16:30:00+01:00,2018-02-04 16:30:00+01:00
160,A,taxi,2018-02-05 05:00:00+01:00,64.62684188823424,300,25,0 days 01:54:34.919336228,0 days 02:35:06.265231904,19388.052566470273,0 days 01:00:00,3476,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6630574074095837,0.0,19891.722222287513,0 days 02:00:13.498128507,0.0,0 days,0 days 04:29:41.184568132,18,9,1,4,3467,2018-02-05 02:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147073e80>,success,3476.0,3494.0,3494.0,2018-02-05 05:00:00+01:00,2018-02-05 09:30:00+01:00,2018-02-05 09:30:00+01:00
161,A,taxi,2018-02-05 13:00:00+01:00,24.1435127082045,300,25,0 days 01:24:02.744762180,0 days 00:57:56.665829980,7243.05381246135,0 days 01:00:00,3508,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24770721381910635,0.0,7431.21641457319,0 days 00:44:54.842864787,0.0,0 days,0 days 02:21:59.410592160,10,3,1,4,3505,2018-02-05 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147079100>,success,3508.0,3518.0,3518.0,2018-02-05 13:00:00+01:00,2018-02-05 15:30:00+01:00,2018-02-05 15:30:00+01:00
162,A,taxi,2018-02-05 14:00:00+01:00,14.347041868904066,300,25,0 days 01:34:36.602864652,0 days 00:34:25.974029121,4304.112560671219,0 days 01:00:00,3512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14719754373954905,0.0,4415.9263121864715,0 days 00:26:41.383521880,0.0,0 days,0 days 02:09:02.576893773,9,2,1,4,3510,2018-02-05 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147079340>,success,3512.0,3521.0,3521.0,2018-02-05 14:00:00+01:00,2018-02-05 16:15:00+01:00,2018-02-05 16:15:00+01:00
163,A,taxi,2018-02-05 14:15:00+01:00,23.445326633767543,300,25,0 days 00:56:38.907477114,0 days 00:56:16.127035263,7033.597990130263,0 days 01:00:00,3513,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24054397583811,0.0,7216.3192751433,0 days 00:43:36.912955260,0.0,0 days,0 days 01:52:55.034512377,8,3,1,4,3510,2018-02-05 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147079580>,success,3513.0,3521.0,3521.0,2018-02-05 14:15:00+01:00,2018-02-05 16:15:00+01:00,2018-02-05 16:15:00+01:00
164,A,taxi,2018-02-06 07:30:00+01:00,30.654448706592287,300,25,0 days 01:15:40.469010429,0 days 01:13:34.240613750,9196.334611977687,0 days 01:00:00,3582,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31450800768068443,0.0,9435.240230420533,0 days 00:57:01.578432654,0.0,0 days,0 days 02:29:14.709624179,10,4,1,4,3578,2018-02-06 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470797c0>,success,3582.0,3592.0,3592.0,2018-02-06 07:30:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 10:00:00+01:00
165,A,taxi,2018-02-06 07:45:00+01:00,16.445233721197276,300,25,0 days 02:37:02.145525016,0 days 00:39:28.113655852,4933.570116359183,0 days 01:00:00,3583,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1687245379292919,0.0,5061.736137878757,0 days 00:30:35.578827694,0.0,0 days,0 days 03:16:30.259180868,14,3,1,4,3580,2018-02-06 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147079a00>,success,3583.0,3597.0,3597.0,2018-02-06 07:45:00+01:00,2018-02-06 11:15:00+01:00,2018-02-06 11:15:00+01:00
166,A,taxi,2018-02-06 09:00:00+01:00,46.300241634181454,300,25,0 days 01:26:00.009660321,0 days 01:51:07.234795321,13890.072490254435,0 days 01:00:00,3588,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4750304561298193,0.0,14250.91368389458,0 days 01:26:07.925534026,0.0,0 days,0 days 03:17:07.244455642,14,6,1,4,3582,2018-02-06 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x147079c40>,success,3588.0,3602.0,3602.0,2018-02-06 09:00:00+01:00,2018-02-06 12:30:00+01:00,2018-02-06 12:30:00+01:00
167,A,taxi,2018-02-06 13:00:00+01:00,53.95577770027481,300,25,0 days 00:48:02.885750146,0 days 02:09:29.631988839,16186.733310082442,0 days 01:00:00,3604,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5535745989040085,0.0,16607.237967120254,0 days 01:40:22.418705470,0.0,0 days,0 days 02:57:32.517738985,12,7,1,4,3597,2018-02-06 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147079e80>,success,3604.0,3616.0,3616.0,2018-02-06 13:00:00+01:00,2018-02-06 16:00:00+01:00,2018-02-06 16:00:00+01:00
168,A,taxi,2018-02-06 12:45:00+01:00,23.347903894707624,300,25,0 days 01:25:20.103199676,0 days 00:56:02.098160836,7004.371168412287,0 days 01:00:00,3603,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2395444396253468,0.0,7186.333188760404,0 days 00:43:26.038855192,0.0,0 days,0 days 02:21:22.201360512,10,3,1,4,3600,2018-02-06 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14707e100>,success,3603.0,3613.0,3613.0,2018-02-06 12:45:00+01:00,2018-02-06 15:15:00+01:00,2018-02-06 15:15:00+01:00
169,A,taxi,2018-02-06 13:30:00+01:00,31.295700948793396,300,25,0 days 01:40:58.558750755,0 days 01:15:06.580936627,9388.710284638018,0 days 01:00:00,3606,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32108711686792846,0.0,9632.613506037853,0 days 00:58:13.153519938,0.0,0 days,0 days 02:56:05.139687382,12,4,1,4,3602,2018-02-06 12:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14707e340>,success,3606.0,3618.0,3618.0,2018-02-06 13:30:00+01:00,2018-02-06 16:30:00+01:00,2018-02-06 16:30:00+01:00
170,A,dummy,2018-02-07 00:15:00+01:00,55.98215448702117,300,25,0 days 01:17:19.273782080,0 days 02:14:21.430246131,16794.64634610635,0 days 01:00:00,3649,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5743647860677049,0.0,17230.94358203115,0 days 01:44:08.598180310,0.0,0 days,0 days 03:31:40.704028211,15,7,1,4,3642,2018-02-06 22:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14707e580>,success,3649.0,3664.0,3664.0,2018-02-07 00:15:00+01:00,2018-02-07 04:00:00+01:00,2018-02-07 04:00:00+01:00
