,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
123,A,taxi,2018-01-27 13:30:00+01:00,44.34608136316282,300,25,0 days 01:00:27.526929404,0 days 01:46:25.835716297,13303.824408948845,0 days 01:00:00,2646,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4549811947841196,0.0,13649.435843523588,0 days 01:22:29.806699098,0.0,0 days 00:00:00,0 days 02:46:53.362645701,12,6,1,4,2640,2018-01-27 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174beea00>,success,2646.0,2658.0,2658.0,,2018-01-27 13:30:00+01:00,2018-01-27 16:30:00+01:00,2018-01-27 16:30:00+01:00,
124,A,taxi,2018-01-27 13:00:00+01:00,23.54696511686919,300,25,0 days 01:21:40.256952868,0 days 00:56:30.762976830,7064.089535060756,0 days 01:00:00,2644,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2415867646721206,0.0,7247.602940163618,0 days 00:43:48.257606899,0.0,0 days 00:00:00,0 days 02:18:11.019929698,10,3,1,4,2641,2018-01-27 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174beec40>,success,2644.0,2654.0,2654.0,,2018-01-27 13:00:00+01:00,2018-01-27 15:30:00+01:00,2018-01-27 15:30:00+01:00,
125,A,taxi,2018-01-27 13:30:00+01:00,31.280292907658556,300,25,0 days 01:46:52.326887034,0 days 01:15:04.362178701,9384.087872297567,0 days 01:00:00,2646,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32092903370140463,0.0,9627.87101104214,0 days 00:58:11.433710143,0.0,0 days 00:00:00,0 days 03:01:56.689065735,13,4,1,4,2642,2018-01-27 12:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174beee80>,success,2646.0,2659.0,2659.0,,2018-01-27 13:30:00+01:00,2018-01-27 16:45:00+01:00,2018-01-27 16:45:00+01:00,
126,A,taxi,2018-01-27 15:30:00+01:00,34.816527971820925,300,25,0 days 01:11:16.322314606,0 days 01:23:33.580027942,10444.958391546277,0 days 01:00:00,2654,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35721003993855505,0.0,10716.30119815665,0 days 01:04:46.140062361,0.0,0 days 00:00:00,0 days 02:34:49.902342548,11,5,1,4,2649,2018-01-27 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bf3100>,success,2654.0,2665.0,2665.0,,2018-01-27 15:30:00+01:00,2018-01-27 18:15:00+01:00,2018-01-27 18:15:00+01:00,
127,A,dummy,2018-01-28 00:45:00+01:00,34.74710563798359,300,25,0 days 01:50:40.437210577,0 days 01:23:23.583211868,10424.131691395076,0 days 01:00:00,2691,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3564977818218717,0.0,10694.933454656151,0 days 01:04:38.391302550,0.0,0 days 00:00:00,0 days 03:14:04.020422445,13,5,1,4,2686,2018-01-27 23:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bf3340>,success,2691.0,2704.0,2704.0,,2018-01-28 00:45:00+01:00,2018-01-28 04:00:00+01:00,2018-01-28 04:00:00+01:00,
128,A,taxi,2018-01-28 07:15:00+01:00,43.97650477026255,300,25,0 days 01:19:25.608417438,0 days 01:45:32.616686919,13192.951431078765,0 days 01:00:00,2717,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.451189418946589,0.0,13535.68256839767,0 days 01:21:48.555417380,0.0,0 days 00:00:00,0 days 03:04:58.225104357,13,6,1,4,2711,2018-01-28 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bf3580>,success,2717.0,2730.0,2730.0,,2018-01-28 07:15:00+01:00,2018-01-28 10:30:00+01:00,2018-01-28 10:30:00+01:00,
129,A,taxi,2018-01-28 08:15:00+01:00,20.5754703382806,300,25,0 days 01:53:26.764463727,0 days 00:49:22.867728711,6172.64110148418,0 days 01:00:00,2721,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21109987151046097,0.0,6332.996145313829,0 days 00:38:16.586254903,0.0,0 days 00:00:00,0 days 02:42:49.632192438,11,3,1,4,2718,2018-01-28 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bf37c0>,success,2721.0,2732.0,2732.0,,2018-01-28 08:15:00+01:00,2018-01-28 11:00:00+01:00,2018-01-28 11:00:00+01:00,
130,A,taxi,2018-01-28 12:45:00+01:00,15.286326617066107,300,25,0 days 01:19:43.406688968,0 days 00:36:41.231032858,4585.897985119832,0 days 01:00:00,2739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15683440192012912,0.0,4705.032057603874,0 days 00:28:26.224305909,0.0,0 days 00:00:00,0 days 01:56:24.637721826,8,2,1,4,2737,2018-01-28 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bf3a00>,success,2739.0,2747.0,2747.0,,2018-01-28 12:45:00+01:00,2018-01-28 14:45:00+01:00,2018-01-28 14:45:00+01:00,
131,A,dummy,2018-01-29 00:00:00+01:00,53.61984791919221,300,25,0 days 01:33:49.776493672,0 days 02:08:41.258100364,16085.954375757663,0 days 01:00:00,2784,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5501280320718941,0.0,16503.840962156824,0 days 01:39:44.923002811,0.0,0 days 00:00:00,0 days 03:42:31.034594036,15,7,1,4,2777,2018-01-28 22:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bf3c40>,success,2784.0,2799.0,2799.0,,2018-01-29 00:00:00+01:00,2018-01-29 03:45:00+01:00,2018-01-29 03:45:00+01:00,
132,A,dummy,2018-01-29 03:00:00+01:00,54.50652880605898,300,25,0 days 01:04:50.088699728,0 days 02:10:48.940148071,16351.958641817695,0 days 01:00:00,2796,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5592251860232239,0.0,16776.755580696718,0 days 01:41:23.892265910,0.0,0 days 00:00:00,0 days 03:15:39.028847799,14,7,1,4,2789,2018-01-29 01:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bf3e80>,success,2796.0,2810.0,2810.0,,2018-01-29 03:00:00+01:00,2018-01-29 06:30:00+01:00,2018-01-29 06:30:00+01:00,
133,A,taxi,2018-01-29 07:45:00+01:00,52.46843326831728,300,25,0 days 01:51:59.598155869,0 days 02:05:55.454390638,15740.529980495183,0 days 01:00:00,2815,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5383147670111804,0.0,16149.443010335413,0 days 01:37:36.404771275,0.0,0 days 00:00:00,0 days 03:57:55.052546507,16,7,1,4,2808,2018-01-29 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bf8100>,success,2815.0,2831.0,2831.0,,2018-01-29 07:45:00+01:00,2018-01-29 11:45:00+01:00,2018-01-29 11:45:00+01:00,
134,A,taxi,2018-01-29 08:30:00+01:00,39.652798696033805,300,25,0 days 02:25:49.911483795,0 days 01:35:10.003012227,11895.839608810142,0 days 01:00:00,2818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40682913061721115,0.0,12204.873918516334,0 days 01:13:45.953378299,0.0,0 days 00:00:00,0 days 04:00:59.914496022,17,5,1,4,2813,2018-01-29 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bf8340>,success,2818.0,2835.0,2835.0,,2018-01-29 08:30:00+01:00,2018-01-29 12:45:00+01:00,2018-01-29 12:45:00+01:00,
135,A,taxi,2018-01-29 08:30:00+01:00,27.060281087654193,300,25,0 days 01:47:17.295656449,0 days 01:04:56.680476621,8118.084326296258,0 days 01:00:00,2818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27763262597272514,0.0,8328.978779181754,0 days 00:50:20.405783101,0.0,0 days 00:00:00,0 days 02:52:13.976133070,12,4,1,4,2814,2018-01-29 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bf8580>,success,2818.0,2830.0,2830.0,,2018-01-29 08:30:00+01:00,2018-01-29 11:30:00+01:00,2018-01-29 11:30:00+01:00,
136,A,taxi,2018-01-29 08:30:00+01:00,13.468200615524514,300,25,0 days 01:47:11.160011666,0 days 00:32:19.420888635,4040.460184657354,0 days 01:00:00,2818,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.138180822730681,0.0,4145.42468192043,0 days 00:25:03.289300482,0.0,0 days 00:00:00,0 days 02:19:30.580900301,10,2,1,4,2816,2018-01-29 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bf87c0>,success,2818.0,2828.0,2828.0,,2018-01-29 08:30:00+01:00,2018-01-29 11:00:00+01:00,2018-01-29 11:00:00+01:00,
137,A,taxi,2018-01-29 12:30:00+01:00,22.06953336136126,300,25,0 days 01:48:04.522076100,0 days 00:52:58.012804034,6620.860008408377,0 days 01:00:00,2834,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22642863469377755,0.0,6792.859040813327,0 days 00:41:03.350102647,0.0,0 days 00:00:00,0 days 02:41:02.534880134,11,3,1,4,2831,2018-01-29 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bf8a00>,success,2834.0,2845.0,2845.0,,2018-01-29 12:30:00+01:00,2018-01-29 15:15:00+01:00,2018-01-29 15:15:00+01:00,
138,A,dummy,2018-01-30 00:00:00+01:00,64.90718425186866,300,25,0 days 03:53:08.416886038,0 days 02:35:46.634532270,19472.155275560595,0 days 01:00:00,2880,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6659336593721966,0.0,19978.0097811659,0 days 02:00:44.789292615,0.0,0 days 00:00:00,0 days 06:28:55.051418308,26,9,1,4,2871,2018-01-29 21:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bf8c40>,success,2880.0,2906.0,2906.0,,2018-01-30 00:00:00+01:00,2018-01-30 06:30:00+01:00,2018-01-30 06:30:00+01:00,
139,A,dummy,2018-01-30 01:00:00+01:00,72.51128717975195,300,25,0 days 02:31:26.070060745,0 days 02:54:01.625353884,21753.386153925585,0 days 01:00:00,2884,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7439501092825528,0.0,22318.503278476583,0 days 02:14:53.541616520,0.0,0 days 00:00:00,0 days 05:25:27.695414629,22,9,1,4,2875,2018-01-29 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bf8e80>,success,2884.0,2906.0,2906.0,,2018-01-30 01:00:00+01:00,2018-01-30 06:30:00+01:00,2018-01-30 06:30:00+01:00,
140,A,dummy,2018-01-30 00:30:00+01:00,51.255849735741265,300,25,0 days 01:14:48.280335180,0 days 02:03:00.842361948,15376.75492072238,0 days 01:00:00,2882,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5258739224660012,0.0,15776.217673980036,0 days 01:35:21.059011104,0.0,0 days 00:00:00,0 days 03:17:49.122697128,14,7,1,4,2875,2018-01-29 22:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c00100>,success,2882.0,2896.0,2896.0,,2018-01-30 00:30:00+01:00,2018-01-30 04:00:00+01:00,2018-01-30 04:00:00+01:00,
141,A,dummy,2018-01-30 00:00:00+01:00,28.48279985381828,300,25,0 days 01:18:14.199201619,0 days 01:08:21.523178950,8544.839956145483,0 days 01:00:00,2880,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2922273605679174,0.0,8766.820817037522,0 days 00:52:59.184026900,0.0,0 days 00:00:00,0 days 02:26:35.722380569,10,4,1,4,2876,2018-01-29 23:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c00340>,success,2880.0,2890.0,2890.0,,2018-01-30 00:00:00+01:00,2018-01-30 02:30:00+01:00,2018-01-30 02:30:00+01:00,
142,A,taxi,2018-01-30 08:15:00+01:00,22.32438863055868,300,25,0 days 01:26:54.723010930,0 days 00:53:34.711962799,6697.3165891676035,0 days 01:00:00,2913,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22904339458489145,0.0,6871.301837546744,0 days 00:41:31.796456416,0.0,0 days 00:00:00,0 days 02:20:29.434973729,10,3,1,4,2910,2018-01-30 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c00580>,success,2913.0,2923.0,2923.0,,2018-01-30 08:15:00+01:00,2018-01-30 10:45:00+01:00,2018-01-30 10:45:00+01:00,
143,A,taxi,2018-01-30 10:00:00+01:00,39.6018799880845,300,25,0 days 00:51:34.417713938,0 days 01:35:02.670718282,11880.56399642535,0 days 01:00:00,2920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4063067156964898,0.0,12189.201470894694,0 days 01:13:40.269950270,0.0,0 days 00:00:00,0 days 02:26:37.088432220,10,5,1,4,2915,2018-01-30 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c007c0>,success,2920.0,2930.0,2930.0,,2018-01-30 10:00:00+01:00,2018-01-30 12:30:00+01:00,2018-01-30 12:30:00+01:00,
144,A,taxi,2018-01-31 06:30:00+01:00,33.54313884359224,300,25,0 days 01:36:33.059547748,0 days 01:20:30.211993478,10062.94165307767,0 days 01:00:00,3002,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34414534314512285,0.0,10324.360294353686,0 days 01:02:24.007322698,0.0,0 days 00:00:00,0 days 02:57:03.271541226,12,5,1,4,2997,2018-01-31 05:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c00a00>,success,3002.0,3014.0,3014.0,,2018-01-31 06:30:00+01:00,2018-01-31 09:30:00+01:00,2018-01-31 09:30:00+01:00,
145,A,taxi,2018-01-31 08:00:00+01:00,34.67526732140189,300,25,0 days 01:39:22.182955920,0 days 01:23:13.238494281,10402.580196420568,0 days 01:00:00,3008,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3557607362452411,0.0,10672.822087357234,0 days 01:04:30.372876350,0.0,0 days 00:00:00,0 days 03:02:35.421450201,13,5,1,4,3003,2018-01-31 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c00c40>,success,3008.0,3021.0,3021.0,,2018-01-31 08:00:00+01:00,2018-01-31 11:15:00+01:00,2018-01-31 11:15:00+01:00,
146,A,taxi,2018-01-31 08:45:00+01:00,22.204196874275095,300,25,0 days 01:24:31.925415704,0 days 00:53:17.404349895,6661.259062282528,0 days 01:00:00,3011,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22781025318443093,0.0,6834.307595532928,0 days 00:41:18.380931478,0.0,0 days 00:00:00,0 days 02:17:49.329765599,10,3,1,4,3008,2018-01-31 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c00e80>,success,3011.0,3021.0,3021.0,,2018-01-31 08:45:00+01:00,2018-01-31 11:15:00+01:00,2018-01-31 11:15:00+01:00,
147,A,taxi,2018-01-31 09:15:00+01:00,14.755567106340687,300,25,0 days 02:24:30.105697874,0 days 00:35:24.801663314,4426.670131902206,0 days 01:00:00,3013,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15138892423845324,0.0,4541.667727153597,0 days 00:27:26.982160923,0.0,0 days 00:00:00,0 days 02:59:54.907361188,12,2,1,4,3011,2018-01-31 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c05100>,success,3013.0,3025.0,3025.0,,2018-01-31 09:15:00+01:00,2018-01-31 12:15:00+01:00,2018-01-31 12:15:00+01:00,
148,A,taxi,2018-01-31 10:30:00+01:00,24.22535072891076,300,25,0 days 01:21:50.521529541,0 days 00:58:08.450504961,7267.605218673229,0 days 01:00:00,3018,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24854685419532754,0.0,7456.405625859827,0 days 00:45:03.977434756,0.0,0 days 00:00:00,0 days 02:19:58.972034502,10,4,1,4,3014,2018-01-31 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c05340>,success,3018.0,3028.0,3028.0,,2018-01-31 10:30:00+01:00,2018-01-31 13:00:00+01:00,2018-01-31 13:00:00+01:00,
149,A,taxi,2018-01-31 11:15:00+01:00,21.633642772914293,300,25,0 days 02:20:16.301280616,0 days 00:51:55.244559301,6490.092831874288,0 days 01:00:00,3021,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22195649161753514,0.0,6658.694748526054,0 days 00:40:14.697006625,0.0,0 days 00:00:00,0 days 03:12:11.545839917,13,3,1,4,3018,2018-01-31 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c05580>,success,3021.0,3034.0,3034.0,,2018-01-31 11:15:00+01:00,2018-01-31 14:30:00+01:00,2018-01-31 14:30:00+01:00,
150,A,taxi,2018-01-31 13:30:00+01:00,34.13028606056507,300,25,0 days 01:03:04.947462586,0 days 01:21:54.761192722,10239.08581816952,0 days 01:00:00,3030,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3501693464861345,0.0,10505.080394584036,0 days 01:03:29.543332615,0.0,0 days 00:00:00,0 days 02:24:59.708655308,10,5,1,4,3025,2018-01-31 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c057c0>,success,3030.0,3040.0,3040.0,,2018-01-31 13:30:00+01:00,2018-01-31 16:00:00+01:00,2018-01-31 16:00:00+01:00,
151,A,taxi,2018-02-01 06:15:00+01:00,38.400702309737625,300,25,0 days 03:16:37.293026919,0 days 01:32:09.701132604,11520.210692921288,0 days 01:00:00,3097,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3939828927465718,0.0,11819.486782397153,0 days 01:11:26.197285081,0.0,0 days 00:00:00,0 days 04:48:46.994159523,20,5,1,4,3092,2018-02-01 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c05a00>,success,3097.0,3117.0,3117.0,,2018-02-01 06:15:00+01:00,2018-02-01 11:15:00+01:00,2018-02-01 11:15:00+01:00,
152,A,taxi,2018-02-01 08:15:00+01:00,43.64084250033459,300,25,0 days 01:49:37.695482302,0 days 01:44:44.281320046,13092.252750100377,0 days 01:00:00,3105,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44774559672101044,0.0,13432.367901630314,0 days 01:21:11.089573696,0.0,0 days 00:00:00,0 days 03:34:21.976802348,15,6,1,4,3099,2018-02-01 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c05c40>,success,3105.0,3120.0,3120.0,,2018-02-01 08:15:00+01:00,2018-02-01 12:00:00+01:00,2018-02-01 12:00:00+01:00,
153,A,taxi,2018-02-01 09:45:00+01:00,28.567949187267818,300,25,0 days 02:17:06.897688195,0 days 01:08:33.784682967,8570.384756180345,0 days 01:00:00,3111,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2931009742960546,0.0,8793.029228881638,0 days 00:53:08.688197918,0.0,0 days 00:00:00,0 days 03:25:40.682371162,14,4,1,4,3107,2018-02-01 08:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174c05e80>,success,3111.0,3125.0,3125.0,,2018-02-01 09:45:00+01:00,2018-02-01 13:15:00+01:00,2018-02-01 13:15:00+01:00,
154,A,taxi,2018-02-01 11:30:00+01:00,35.107299378935544,300,25,0 days 00:55:32.596116600,0 days 01:24:15.451110565,10532.189813680663,0 days 01:00:00,3118,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36019329162960445,0.0,10805.798748888134,0 days 01:05:18.595292107,0.0,0 days 00:00:00,0 days 02:19:48.047227165,10,5,1,4,3113,2018-02-01 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174c0a100>,success,3118.0,3128.0,3128.0,,2018-02-01 11:30:00+01:00,2018-02-01 14:00:00+01:00,2018-02-01 14:00:00+01:00,
155,A,taxi,2018-02-01 11:15:00+01:00,25.27199755984975,300,25,0 days 01:09:47.689823034,0 days 01:00:39.167648618,7581.599267954925,0 days 01:00:00,3117,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2592852241035468,0.0,7778.556723106404,0 days 00:47:00.801725341,0.0,0 days 00:00:00,0 days 02:10:26.857471652,9,4,1,4,3113,2018-02-01 10:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174c0a340>,success,3117.0,3126.0,3126.0,,2018-02-01 11:15:00+01:00,2018-02-01 13:30:00+01:00,2018-02-01 13:30:00+01:00,
156,A,taxi,2018-02-01 12:30:00+01:00,24.547460912401295,300,25,0 days 01:22:27.380599053,0 days 00:58:54.834371385,7364.238273720389,0 days 01:00:00,3122,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25185163494780216,0.0,7555.549048434064,0 days 00:45:39.930626001,0.0,0 days 00:00:00,0 days 02:21:22.214970438,10,4,1,4,3118,2018-02-01 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c0a580>,success,3122.0,3132.0,3132.0,,2018-02-01 12:30:00+01:00,2018-02-01 15:00:00+01:00,2018-02-01 15:00:00+01:00,
157,A,taxi,2018-02-01 13:45:00+01:00,33.34729964575525,300,25,0 days 00:50:52.185756512,0 days 01:20:02.011148988,10004.189893726574,0 days 01:00:00,3127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3421360753704181,0.0,10264.082261112544,0 days 01:02:02.148205873,0.0,0 days 00:00:00,0 days 02:10:54.196905500,9,5,1,4,3122,2018-02-01 12:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c0a7c0>,success,3127.0,3136.0,3136.0,,2018-02-01 13:45:00+01:00,2018-02-01 16:00:00+01:00,2018-02-01 16:00:00+01:00,
158,A,taxi,2018-02-02 05:30:00+01:00,18.04862588069794,300,25,0 days 01:31:26.575480236,0 days 00:43:19.002126820,5414.587764209382,0 days 01:00:00,3190,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18517499438479937,0.0,5555.249831543981,0 days 00:33:34.545739953,0.0,0 days 00:00:00,0 days 02:14:45.577607056,9,3,1,4,3187,2018-02-02 04:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c0aa00>,success,3190.0,3199.0,3199.0,,2018-02-02 05:30:00+01:00,2018-02-02 07:45:00+01:00,2018-02-02 07:45:00+01:00,
159,A,taxi,2018-02-02 08:00:00+01:00,19.799124417627233,300,25,0 days 01:12:45.183755509,0 days 00:47:31.073916138,5939.73732528817,0 days 01:00:00,3200,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20313473042726127,0.0,6094.041912817838,0 days 00:36:49.932324709,0.0,0 days 00:00:00,0 days 02:00:16.257671647,9,3,1,4,3197,2018-02-02 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c0ac40>,success,3200.0,3209.0,3209.0,,2018-02-02 08:00:00+01:00,2018-02-02 10:15:00+01:00,2018-02-02 10:15:00+01:00,
160,A,taxi,2018-02-02 11:30:00+01:00,29.91500928724718,300,25,0 days 00:51:38.076042081,0 days 01:11:47.761337364,8974.502786174155,0 days 01:00:00,3214,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3069215193114195,0.0,9207.645579342585,0 days 00:55:39.043920496,0.0,0 days 00:00:00,0 days 02:03:25.837379445,9,4,1,4,3210,2018-02-02 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c0ae80>,success,3214.0,3223.0,3223.0,,2018-02-02 11:30:00+01:00,2018-02-02 13:45:00+01:00,2018-02-02 13:45:00+01:00,
161,A,taxi,2018-02-02 13:45:00+01:00,28.91831925747559,300,25,0 days 01:30:47.404059192,0 days 01:09:24.237973076,8675.495777242677,0 days 01:00:00,3223,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2966956953685718,0.0,8900.870861057154,0 days 00:53:47.795692138,0.0,0 days 00:00:00,0 days 02:40:11.642032268,11,4,1,4,3219,2018-02-02 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174c10100>,success,3223.0,3234.0,3234.0,,2018-02-02 13:45:00+01:00,2018-02-02 16:30:00+01:00,2018-02-02 16:30:00+01:00,
162,A,dummy,2018-02-03 00:00:00+01:00,89.03792650361673,300,25,0 days 02:04:40.739726434,0 days 03:33:41.461416522,26711.377951085018,0 days 01:00:00,3264,1,82.84775193087619,63.35416324125826,6.1901745727405455,1857.0523718221636,1,True,27339.75813718914,33000.0,0.8304635009750888,0.8304635009750888,24913.905029252663,0 days 02:30:34.733407899,2491.3905029252664,0 days 01:50:25.548999928,0 days 05:38:22.201142956,23,11,8,4,3253,2018-02-02 21:15:00+01:00,['bev_1'],['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174c10340>,success,3264.0,3287.0,3287.0,3295.0,2018-02-03 00:00:00+01:00,2018-02-03 05:45:00+01:00,2018-02-03 05:45:00+01:00,2018-02-03 07:45:00+01:00
163,A,taxi,2018-02-03 08:00:00+01:00,46.31921387953016,300,25,0 days 01:46:25.140127346,0 days 01:51:09.966798651,13895.764163859048,0 days 01:00:00,3296,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4752251072600016,0.0,14256.75321780005,0 days 01:26:10.043172027,0.0,0 days 00:00:00,0 days 03:37:35.106925997,15,6,1,4,3290,2018-02-03 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174c10580>,success,3296.0,3311.0,3311.0,,2018-02-03 08:00:00+01:00,2018-02-03 11:45:00+01:00,2018-02-03 11:45:00+01:00,
