,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
123,A,taxi,2018-01-26 07:30:00+01:00,34.043393210727324,300,25,0 days 01:30:40.780904598,0 days 01:21:42.248622344,10213.017963218197,0 days 01:00:00,2526,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34927784465728945,0.0,10478.335339718684,0 days 01:03:19.844554345,0.0,0 days 00:00:00,0 days 02:52:23.029526942,12,5,1,4,2521,2018-01-26 06:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b17a00>,success,2526.0,2538.0,2538.0,,2018-01-26 07:30:00+01:00,2018-01-26 10:30:00+01:00,2018-01-26 10:30:00+01:00,
124,A,taxi,2018-01-26 08:15:00+01:00,22.628168998007673,300,25,0 days 01:20:48.916054474,0 days 00:54:18.456335712,6788.450699402302,0 days 01:00:00,2529,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23216011539280287,0.0,6964.803461784086,0 days 00:42:05.703716127,0.0,0 days 00:00:00,0 days 02:15:07.372390186,10,3,1,4,2526,2018-01-26 07:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b17c40>,success,2529.0,2539.0,2539.0,,2018-01-26 08:15:00+01:00,2018-01-26 10:45:00+01:00,2018-01-26 10:45:00+01:00,
125,A,taxi,2018-01-26 09:15:00+01:00,12.032056990984564,300,25,0 days 00:53:51.067596408,0 days 00:28:52.616206700,3609.617097295369,0 days 01:00:00,2533,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12344630003805002,0.0,3703.3890011415006,0 days 00:22:22.990281603,0.0,0 days 00:00:00,0 days 01:22:43.683803108,6,2,1,4,2531,2018-01-26 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b17e80>,success,2533.0,2539.0,2539.0,,2018-01-26 09:15:00+01:00,2018-01-26 10:45:00+01:00,2018-01-26 10:45:00+01:00,
126,A,taxi,2018-01-26 11:30:00+01:00,24.826921910978754,300,25,0 days 01:46:38.242496226,0 days 00:59:35.076755180,7448.076573293626,0 days 01:00:00,2542,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2547188442957279,0.0,7641.565328871837,0 days 00:46:11.123414187,0.0,0 days 00:00:00,0 days 02:46:13.319251406,12,4,1,4,2538,2018-01-26 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b1c100>,success,2542.0,2554.0,2554.0,,2018-01-26 11:30:00+01:00,2018-01-26 14:30:00+01:00,2018-01-26 14:30:00+01:00,
127,A,taxi,2018-01-26 12:15:00+01:00,23.306772486712877,300,25,0 days 01:17:51.675372657,0 days 00:55:56.175238088,6992.031746013863,0 days 01:00:00,2545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23912244028341287,0.0,7173.673208502386,0 days 00:43:21.447862874,0.0,0 days 00:00:00,0 days 02:13:47.850610745,9,3,1,4,2542,2018-01-26 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b1c340>,success,2545.0,2554.0,2554.0,,2018-01-26 12:15:00+01:00,2018-01-26 14:30:00+01:00,2018-01-26 14:30:00+01:00,
128,A,taxi,2018-01-27 06:45:00+01:00,22.080182533219524,300,25,0 days 00:57:16.718012848,0 days 00:52:59.546284784,6624.054759965858,0 days 01:00:00,2619,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22653789289171974,0.0,6796.136786751592,0 days 00:41:04.538738500,0.0,0 days 00:00:00,0 days 01:50:16.264297632,8,3,1,4,2616,2018-01-27 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b1c580>,success,2619.0,2627.0,2627.0,,2018-01-27 06:45:00+01:00,2018-01-27 08:45:00+01:00,2018-01-27 08:45:00+01:00,
129,A,taxi,2018-01-27 08:00:00+01:00,23.27788961036022,300,25,0 days 01:46:51.872878473,0 days 00:55:52.016103890,6983.366883108066,0 days 01:00:00,2624,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23882610822457512,0.0,7164.783246737254,0 days 00:43:18.224023238,0.0,0 days 00:00:00,0 days 02:42:43.888982363,11,3,1,4,2621,2018-01-27 07:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b1c7c0>,success,2624.0,2635.0,2635.0,,2018-01-27 08:00:00+01:00,2018-01-27 10:45:00+01:00,2018-01-27 10:45:00+01:00,
130,A,taxi,2018-01-27 12:15:00+01:00,28.041448520568423,300,25,0 days 01:39:09.128606886,0 days 01:07:17.968586962,8412.434556170527,0 days 01:00:00,2641,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28769919143213474,0.0,8630.975742964041,0 days 00:52:09.921415216,0.0,0 days 00:00:00,0 days 02:46:27.097193848,12,4,1,4,2637,2018-01-27 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b1ca00>,success,2641.0,2653.0,2653.0,,2018-01-27 12:15:00+01:00,2018-01-27 15:15:00+01:00,2018-01-27 15:15:00+01:00,
131,A,taxi,2018-01-27 16:00:00+01:00,45.54788527637433,300,25,0 days 02:20:35.664842216,0 days 01:49:18.895479798,13664.3655829123,0 days 01:00:00,2656,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.467311442768182,0.0,14019.34328304546,0 days 01:24:43.949263168,0.0,0 days 00:00:00,0 days 04:09:54.560322014,17,6,1,4,2650,2018-01-27 14:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b1cc40>,success,2656.0,2673.0,2673.0,,2018-01-27 16:00:00+01:00,2018-01-27 20:15:00+01:00,2018-01-27 20:15:00+01:00,
132,A,taxi,2018-01-28 05:30:00+01:00,26.35476779542216,300,25,0 days 01:23:00.404883578,0 days 01:03:15.086562541,7906.430338626647,0 days 01:00:00,2710,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27039421232334115,0.0,8111.826369700235,0 days 00:49:01.658026524,0.0,0 days 00:00:00,0 days 02:26:15.491446119,10,4,1,4,2706,2018-01-28 04:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b1ce80>,success,2710.0,2720.0,2720.0,,2018-01-28 05:30:00+01:00,2018-01-28 08:00:00+01:00,2018-01-28 08:00:00+01:00,
133,A,taxi,2018-01-28 08:45:00+01:00,26.957027842595245,300,25,0 days 00:46:50.426679892,0 days 01:04:41.812009334,8087.108352778573,0 days 01:00:00,2723,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2765732700305949,0.0,8297.198100917847,0 days 00:50:08.880895478,0.0,0 days 00:00:00,0 days 01:51:32.238689226,8,4,1,4,2719,2018-01-28 07:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b21100>,success,2723.0,2731.0,2731.0,,2018-01-28 08:45:00+01:00,2018-01-28 10:45:00+01:00,2018-01-28 10:45:00+01:00,
134,A,taxi,2018-01-28 09:15:00+01:00,31.395738621504393,300,25,0 days 01:34:20.747494498,0 days 01:15:20.986361495,9418.721586451318,0 days 01:00:00,2725,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3221134817338731,0.0,9663.404452016193,0 days 00:58:24.319492834,0.0,0 days 00:00:00,0 days 02:49:41.733855993,12,4,1,4,2721,2018-01-28 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b21340>,success,2725.0,2737.0,2737.0,,2018-01-28 09:15:00+01:00,2018-01-28 12:15:00+01:00,2018-01-28 12:15:00+01:00,
135,A,taxi,2018-01-28 11:15:00+01:00,33.40519377733694,300,25,0 days 01:47:11.821779585,0 days 01:20:10.347903934,10021.558133201082,0 days 01:00:00,2733,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34273005662757405,0.0,10281.901698827221,0 days 01:02:08.610214498,0.0,0 days 00:00:00,0 days 03:07:22.169683519,13,5,1,4,2728,2018-01-28 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b21580>,success,2733.0,2746.0,2746.0,,2018-01-28 11:15:00+01:00,2018-01-28 14:30:00+01:00,2018-01-28 14:30:00+01:00,
136,A,taxi,2018-01-28 12:15:00+01:00,27.881836417324216,300,25,0 days 01:08:26.875568558,0 days 01:06:54.984444094,8364.550925197265,0 days 01:00:00,2737,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2860616058055414,0.0,8581.848174166242,0 days 00:51:52.105882622,0.0,0 days 00:00:00,0 days 02:15:21.860012652,10,4,1,4,2733,2018-01-28 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b217c0>,success,2737.0,2747.0,2747.0,,2018-01-28 12:15:00+01:00,2018-01-28 14:45:00+01:00,2018-01-28 14:45:00+01:00,
137,A,taxi,2018-01-28 13:30:00+01:00,23.140036731136792,300,25,0 days 02:39:57.020136472,0 days 00:55:32.165289282,6942.011019341037,0 days 01:00:00,2742,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23741176752601664,0.0,7122.3530257805,0 days 00:43:02.837204738,0.0,0 days 00:00:00,0 days 03:35:29.185425754,15,3,1,4,2739,2018-01-28 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b21a00>,success,2742.0,2757.0,2757.0,,2018-01-28 13:30:00+01:00,2018-01-28 17:15:00+01:00,2018-01-28 17:15:00+01:00,
138,A,taxi,2018-01-28 15:15:00+01:00,26.338026525369116,300,25,0 days 01:24:35.541153493,0 days 01:03:12.675819654,7901.407957610735,0 days 01:00:00,2749,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2702224505167329,0.0,8106.673515501986,0 days 00:48:59.789404810,0.0,0 days 00:00:00,0 days 02:27:48.216973147,10,4,1,4,2745,2018-01-28 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b21c40>,success,2749.0,2759.0,2759.0,,2018-01-28 15:15:00+01:00,2018-01-28 17:45:00+01:00,2018-01-28 17:45:00+01:00,
139,A,dummy,2018-01-29 00:00:00+01:00,39.27616858244289,300,25,0 days 01:26:50.903776629,0 days 01:34:15.768275872,11782.850574732867,0 days 01:00:00,2784,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4029649871843346,0.0,12088.949615530038,0 days 01:13:03.914798966,0.0,0 days 00:00:00,0 days 03:01:06.672052501,13,5,1,4,2779,2018-01-28 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b21e80>,success,2784.0,2797.0,2797.0,,2018-01-29 00:00:00+01:00,2018-01-29 03:15:00+01:00,2018-01-29 03:15:00+01:00,
140,A,dummy,2018-01-29 02:00:00+01:00,29.761140500296523,300,25,0 days 01:21:04.665451132,0 days 01:11:25.604232043,8928.342150088956,0 days 01:00:00,2792,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30534285886668966,0.0,9160.28576600069,0 days 00:55:21.869443542,0.0,0 days 00:00:00,0 days 02:32:30.269683175,11,4,1,4,2788,2018-01-29 01:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b28100>,success,2792.0,2803.0,2803.0,,2018-01-29 02:00:00+01:00,2018-01-29 04:45:00+01:00,2018-01-29 04:45:00+01:00,
141,A,taxi,2018-01-29 07:45:00+01:00,17.692881732724313,300,25,0 days 01:12:58.864616668,0 days 00:42:27.774969512,5307.8645198172935,0 days 01:00:00,2815,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18152513643778018,0.0,5445.754093133405,0 days 00:32:54.838403642,0.0,0 days 00:00:00,0 days 01:55:26.639586180,8,3,1,4,2812,2018-01-29 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b28340>,success,2815.0,2823.0,2823.0,,2018-01-29 07:45:00+01:00,2018-01-29 09:45:00+01:00,2018-01-29 09:45:00+01:00,
142,A,taxi,2018-01-29 09:45:00+01:00,34.470377493001074,300,25,0 days 01:36:56.627572802,0 days 01:22:43.734358992,10341.113247900323,0 days 01:00:00,2823,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35365861096022433,0.0,10609.758328806729,0 days 01:04:07.503549139,0.0,0 days 00:00:00,0 days 02:59:40.361931794,12,5,1,4,2818,2018-01-29 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b28580>,success,2823.0,2835.0,2835.0,,2018-01-29 09:45:00+01:00,2018-01-29 12:45:00+01:00,2018-01-29 12:45:00+01:00,
143,A,taxi,2018-01-29 10:15:00+01:00,34.98005268059838,300,25,0 days 00:33:01.125899103,0 days 01:23:57.127586006,10494.015804179513,0 days 01:00:00,2825,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.358887768050922,0.0,10766.633041527659,0 days 01:05:04.392310905,0.0,0 days 00:00:00,0 days 01:56:58.253485109,8,5,1,4,2820,2018-01-29 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b287c0>,success,2825.0,2833.0,2833.0,,2018-01-29 10:15:00+01:00,2018-01-29 12:15:00+01:00,2018-01-29 12:15:00+01:00,
144,A,taxi,2018-01-29 10:15:00+01:00,23.058708535124445,300,25,0 days 02:09:46.895411318,0 days 00:55:20.454029058,6917.612560537334,0 days 01:00:00,2825,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2365773578407886,0.0,7097.320735223658,0 days 00:42:53.759540217,0.0,0 days 00:00:00,0 days 03:05:07.349440376,13,3,1,4,2822,2018-01-29 09:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167b28a00>,success,2825.0,2838.0,2838.0,,2018-01-29 10:15:00+01:00,2018-01-29 13:30:00+01:00,2018-01-29 13:30:00+01:00,
145,A,taxi,2018-01-29 10:45:00+01:00,26.028041286597492,300,25,0 days 01:55:00.460193332,0 days 01:02:28.037945270,7808.412385979248,0 days 01:00:00,2827,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2670420690722765,0.0,8011.262072168295,0 days 00:48:25.189571761,0.0,0 days 00:00:00,0 days 02:57:28.498138602,12,4,1,4,2823,2018-01-29 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b28c40>,success,2827.0,2839.0,2839.0,,2018-01-29 10:45:00+01:00,2018-01-29 13:45:00+01:00,2018-01-29 13:45:00+01:00,
146,A,taxi,2018-01-29 11:15:00+01:00,33.51551028803884,300,25,0 days 00:43:38.815083822,0 days 01:20:26.233481479,10054.653086411652,0 days 01:00:00,2829,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34386188014615127,0.0,10315.856404384538,0 days 01:02:20.923487440,0.0,0 days 00:00:00,0 days 02:04:05.048565301,9,5,1,4,2824,2018-01-29 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167b28e80>,success,2829.0,2838.0,2838.0,,2018-01-29 11:15:00+01:00,2018-01-29 13:30:00+01:00,2018-01-29 13:30:00+01:00,
147,A,taxi,2018-01-29 11:30:00+01:00,25.682431647039035,300,25,0 days 00:56:51.704416338,0 days 01:01:38.270157175,7704.729494111711,0 days 01:00:00,2830,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26349618898768723,0.0,7904.885669630617,0 days 00:47:46.613425761,0.0,0 days 00:00:00,0 days 01:58:29.974573513,8,4,1,4,2826,2018-01-29 10:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x167b2e100>,failure_primary,,,,,,,,
148,A,taxi,2018-01-29 11:30:00+01:00,24.067554974181757,300,25,0 days 00:50:20.321224126,0 days 00:57:45.727916281,7220.266492254527,0 days 01:00:00,2830,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24692790391129854,0.0,7407.837117338956,0 days 00:44:46.364638772,0.0,0 days 00:00:00,0 days 01:48:06.049140407,8,3,1,4,2827,2018-01-29 10:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x167b2e340>,failure_primary,,,,,,,,
149,A,taxi,2018-01-29 12:00:00+01:00,21.83833211849734,300,25,0 days 01:13:34.196137528,0 days 00:52:24.719825064,6551.499635549202,0 days 01:00:00,2832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22405655999224197,0.0,6721.696799767259,0 days 00:40:37.543956409,0.0,0 days 00:00:00,0 days 02:05:58.915962592,9,3,1,4,2829,2018-01-29 11:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x167b2e580>,failure_primary,,,,,,,,
150,A,taxi,2018-01-29 13:00:00+01:00,42.03757900894297,300,25,0 days 02:07:50.441295651,0 days 01:40:53.411377288,12611.27370268289,0 days 01:00:00,2836,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43129646037244773,0.0,12938.893811173431,0 days 01:18:12.137023072,0.0,0 days 00:00:00,0 days 03:48:43.852672939,16,6,1,4,2830,2018-01-29 11:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x167b2e7c0>,failure_primary,,,,,,,,
151,A,taxi,2018-01-29 12:30:00+01:00,20.889328721170266,300,25,0 days 02:35:15.574281100,0 days 00:50:08.063335849,6266.7986163510795,0 days 01:00:00,2834,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2143199905751135,0.0,6429.599717253405,0 days 00:38:51.618399309,0.0,0 days 00:00:00,0 days 03:25:23.637616949,14,3,1,4,2831,2018-01-29 11:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x167b2ea00>,failure_primary,,,,,,,,
152,A,taxi,2018-01-29 13:15:00+01:00,26.837779028213895,300,25,0 days 01:38:14.359442823,0 days 01:04:24.640180064,8051.333708464168,0 days 01:00:00,2837,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.275349803009924,0.0,8260.49409029772,0 days 00:49:55.570619528,0.0,0 days 00:00:00,0 days 02:42:38.999622887,11,4,1,4,2833,2018-01-29 12:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b2ec40>,success,2840.0,2851.0,2851.0,,2018-01-29 14:00:00+01:00,2018-01-29 16:45:00+01:00,2018-01-29 16:45:00+01:00,
153,A,taxi,2018-01-30 04:45:00+01:00,29.044237626783726,300,25,0 days 01:16:28.800085137,0 days 01:09:42.370218255,8713.271288035117,0 days 01:00:00,2899,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29798759057897195,0.0,8939.627717369158,0 days 00:54:01.850408334,0.0,0 days 00:00:00,0 days 02:26:11.170303392,10,4,1,4,2895,2018-01-30 03:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b2ee80>,success,2899.0,2909.0,2909.0,,2018-01-30 04:45:00+01:00,2018-01-30 07:15:00+01:00,2018-01-30 07:15:00+01:00,
154,A,taxi,2018-01-30 10:00:00+01:00,34.5425019268364,300,25,0 days 01:51:17.112582018,0 days 01:22:54.120277462,10362.75057805092,0 days 01:00:00,2920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3543985920379387,0.0,10631.957761138161,0 days 01:04:15.553911082,0.0,0 days 00:00:00,0 days 03:14:11.232859480,13,5,1,4,2915,2018-01-30 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b33100>,success,2920.0,2933.0,2933.0,,2018-01-30 10:00:00+01:00,2018-01-30 13:15:00+01:00,2018-01-30 13:15:00+01:00,
155,A,taxi,2018-01-30 12:30:00+01:00,22.0598734905881,300,25,0 days 01:36:26.753446130,0 days 00:52:56.621782646,6617.96204717643,0 days 01:00:00,2930,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22632952651080557,0.0,6789.885795324167,0 days 00:41:02.271890288,0.0,0 days 00:00:00,0 days 02:29:23.375228776,10,3,1,4,2927,2018-01-30 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b33340>,success,2930.0,2940.0,2940.0,,2018-01-30 12:30:00+01:00,2018-01-30 15:00:00+01:00,2018-01-30 15:00:00+01:00,
156,A,taxi,2018-01-30 12:45:00+01:00,18.152529162209934,300,25,0 days 01:33:17.134726226,0 days 00:43:33.964199356,5445.75874866298,0 days 01:00:00,2931,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18624101956021852,0.0,5587.230586806556,0 days 00:33:46.143183131,0.0,0 days 00:00:00,0 days 02:16:51.098925582,10,3,1,4,2928,2018-01-30 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b33580>,success,2931.0,2941.0,2941.0,,2018-01-30 12:45:00+01:00,2018-01-30 15:15:00+01:00,2018-01-30 15:15:00+01:00,
157,A,taxi,2018-01-30 15:45:00+01:00,26.18287523360376,300,25,0 days 01:39:09.230882803,0 days 01:02:50.334033638,7854.862570081128,0 days 01:00:00,2943,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26863063185023983,0.0,8058.918955507195,0 days 00:48:42.471777643,0.0,0 days 00:00:00,0 days 02:41:59.564916441,11,4,1,4,2939,2018-01-30 14:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b337c0>,success,2943.0,2954.0,2954.0,,2018-01-30 15:45:00+01:00,2018-01-30 18:30:00+01:00,2018-01-30 18:30:00+01:00,
158,A,dummy,2018-01-31 00:00:00+01:00,29.439812456961096,300,25,0 days 02:03:11.852728934,0 days 01:10:39.332993800,8831.94373708833,0 days 01:00:00,2976,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3020461027028894,0.0,9061.383081086682,0 days 00:54:46.003552970,0.0,0 days 00:00:00,0 days 03:13:51.185722734,13,4,1,4,2972,2018-01-30 23:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b33a00>,success,2976.0,2989.0,2989.0,,2018-01-31 00:00:00+01:00,2018-01-31 03:15:00+01:00,2018-01-31 03:15:00+01:00,
159,A,taxi,2018-01-31 07:30:00+01:00,17.68807056968288,300,25,0 days 00:48:11.431064109,0 days 00:42:27.082162033,5306.421170904863,0 days 01:00:00,3006,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18147577494649153,0.0,5444.273248394746,0 days 00:32:54.301392787,0.0,0 days 00:00:00,0 days 01:30:38.513226142,7,3,1,4,3003,2018-01-31 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b33c40>,success,3006.0,3013.0,3013.0,,2018-01-31 07:30:00+01:00,2018-01-31 09:15:00+01:00,2018-01-31 09:15:00+01:00,
160,A,taxi,2018-01-31 11:45:00+01:00,23.127646864163573,300,25,0 days 00:57:38.474890495,0 days 00:55:30.381148441,6938.294059249072,0 days 01:00:00,3023,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23728465017301928,0.0,7118.539505190578,0 days 00:43:01.454276535,0.0,0 days 00:00:00,0 days 01:53:08.856038936,8,3,1,4,3020,2018-01-31 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b33e80>,success,3023.0,3031.0,3031.0,,2018-01-31 11:45:00+01:00,2018-01-31 13:45:00+01:00,2018-01-31 13:45:00+01:00,
161,A,taxi,2018-01-31 12:30:00+01:00,44.1181221697452,300,25,0 days 00:59:46.738940931,0 days 01:45:53.009592444,13235.436650923559,0 days 01:00:00,3026,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45264238280806685,0.0,13579.271484242005,0 days 01:22:04.362422894,0.0,0 days 00:00:00,0 days 02:45:39.748533375,12,6,1,4,3020,2018-01-31 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b39100>,success,3026.0,3038.0,3038.0,,2018-01-31 12:30:00+01:00,2018-01-31 15:30:00+01:00,2018-01-31 15:30:00+01:00,
162,A,taxi,2018-01-31 12:30:00+01:00,33.17213548858487,300,25,0 days 01:47:06.423328586,0 days 01:19:36.787510354,9951.64064657546,0 days 01:00:00,3026,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34033892903723767,0.0,10210.16787111713,0 days 01:01:42.596789106,0.0,0 days 00:00:00,0 days 03:06:43.210838940,13,5,1,4,3021,2018-01-31 11:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b39340>,success,3026.0,3039.0,3039.0,,2018-01-31 12:30:00+01:00,2018-01-31 15:45:00+01:00,2018-01-31 15:45:00+01:00,
163,A,dummy,2018-02-01 01:00:00+01:00,75.62756345717756,300,25,0 days 01:15:32.002320661,0 days 03:01:30.369137833,22688.269037153266,0 days 01:00:00,3076,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7759224292801046,0.0,23277.672878403137,0 days 02:20:41.373143458,0.0,0 days 00:00:00,0 days 04:17:02.371458494,18,10,1,4,3066,2018-01-31 22:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b39580>,success,3076.0,3094.0,3094.0,,2018-02-01 01:00:00+01:00,2018-02-01 05:30:00+01:00,2018-02-01 05:30:00+01:00,
164,A,taxi,2018-02-01 07:30:00+01:00,22.81475904859705,300,25,0 days 01:00:16.780803922,0 days 00:54:45.325302998,6844.427714579115,0 days 01:00:00,3102,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2340744889189946,0.0,7022.234667569838,0 days 00:42:26.530464603,0.0,0 days 00:00:00,0 days 01:55:02.106106920,8,3,1,4,3099,2018-02-01 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b397c0>,success,3102.0,3110.0,3110.0,,2018-02-01 07:30:00+01:00,2018-02-01 09:30:00+01:00,2018-02-01 09:30:00+01:00,
