,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
155,A,cooling_food,2018-02-01 08:45:00+01:00,2926.898770159399,0 days 00:11:10.270268606,1 days 05:16:08.355725738,0 days 01:00:00,3107,False,2,6000.0,4970.865115852571,0.48781646169323317,1463.4493850796996,0 days 01:04:51.721356446,1 days 05:27:18.625994344,118,5,4,3107,2018-02-01 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c4a1f0>,failure_primary,,,,,,
156,A,milling,2018-02-01 09:45:00+01:00,4998.68478122221,0 days 00:39:53.842975239,0 days 06:39:53.686949868,0 days 01:00:00,3111,False,3,9000.0,7456.297673778856,0.5554094201358012,1666.2282604074035,0 days 01:13:50.967119089,0 days 07:19:47.529925107,30,5,4,3111,2018-02-01 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c4a430>,failure_primary,,,,,,
157,A,household,2018-02-01 11:00:00+01:00,1588.3605900261116,0 days 19:04:29.871549296,6 days 14:50:09.812409399,0 days 01:00:00,3116,False,1,3000.0,2485.4325579262854,0.5294535300087039,1588.3605900261116,0 days 01:10:23.895197853,7 days 09:54:39.683958695,712,5,4,3116,2018-02-01 11:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c4a670>,success,3116.0,3828.0,3833.0,2018-02-01 11:00:00+01:00,2018-02-08 21:00:00+01:00,2018-02-08 22:15:00+01:00
158,A,household,2018-02-01 12:45:00+01:00,2282.5204654108625,0 days 11:12:30.629248596,9 days 12:15:07.367547909,0 days 01:00:00,3123,False,1,3000.0,2485.4325579262854,0.7608401551369541,2282.5204654108625,0 days 01:41:09.860517434,9 days 23:27:37.996796505,958,7,4,3123,2018-02-01 12:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167c4a8b0>,success,3123.0,4081.0,4088.0,2018-02-01 12:45:00+01:00,2018-02-11 12:15:00+01:00,2018-02-11 14:00:00+01:00
159,A,cooling_food,2018-02-02 06:15:00+01:00,1720.2229897653178,0 days 00:40:36.666705943,0 days 17:12:08.027631550,0 days 01:00:00,3193,False,1,3000.0,2485.4325579262854,0.573407663255106,1720.2229897653178,0 days 01:16:14.554211008,0 days 17:52:44.694337493,72,6,4,3193,2018-02-02 06:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c4aaf0>,success,3193.0,3265.0,3271.0,2018-02-02 06:15:00+01:00,2018-02-03 00:15:00+01:00,2018-02-03 01:45:00+01:00
160,A,household,2018-02-02 11:00:00+01:00,1251.3557985186085,0 days 22:24:15.281250354,5 days 05:08:08.087466699,0 days 01:00:00,3212,False,1,3000.0,2485.4325579262854,0.41711859950620284,1251.3557985186085,0 days 00:55:27.705170575,6 days 03:32:23.368717053,591,4,4,3212,2018-02-02 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c4ad30>,success,3212.0,3803.0,3807.0,2018-02-02 11:00:00+01:00,2018-02-08 14:45:00+01:00,2018-02-08 15:45:00+01:00
161,A,boat_fishing,2018-02-02 17:30:00+01:00,1941.8956856185075,0 days 00:31:37.836028487,0 days 01:46:41.853908632,0 days 01:00:00,3238,False,1,3000.0,2485.4325579262854,0.6472985618728359,1941.8956856185075,0 days 01:26:04.043928516,0 days 02:18:19.689937119,10,6,4,3238,2018-02-02 17:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c4af70>,success,3238.0,3248.0,3254.0,2018-02-02 17:30:00+01:00,2018-02-02 20:00:00+01:00,2018-02-02 21:30:00+01:00
162,A,evbs_fire,2018-02-03 11:15:00+01:00,211.50692639898477,0 days 00:20:28.940625909,0 days 00:11:32.204486396,0 days 01:00:00,3309,False,1,3000.0,2485.4325579262854,0.07050230879966159,211.50692639898475,0 days 00:09:22.456092362,0 days 00:32:01.145112305,3,1,4,3309,2018-02-03 11:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c501f0>,success,3309.0,3312.0,3313.0,2018-02-03 11:15:00+01:00,2018-02-03 12:00:00+01:00,2018-02-03 12:15:00+01:00
163,A,lighting_construction,2018-02-03 19:45:00+01:00,2607.8278284821013,0 days 06:27:13.947868807,0 days 06:12:32.809958416,0 days 01:00:00,3343,False,2,6000.0,4970.865115852571,0.43463797141368354,1303.9139142410506,0 days 00:57:47.471904907,0 days 12:39:46.757827223,51,4,4,3343,2018-02-03 19:45:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c50430>,success,3343.0,3394.0,3398.0,2018-02-03 19:45:00+01:00,2018-02-04 08:30:00+01:00,2018-02-04 09:30:00+01:00
164,A,milling,2018-02-04 08:30:00+01:00,3673.3287859466163,0 days 00:28:39.478774436,0 days 04:53:51.978172542,0 days 01:00:00,3394,False,2,6000.0,4970.865115852571,0.612221464324436,1836.6643929733082,0 days 01:21:24.204479929,0 days 05:22:31.456946978,22,6,4,3394,2018-02-04 08:30:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c50670>,success,3394.0,3416.0,3422.0,2018-02-04 08:30:00+01:00,2018-02-04 14:00:00+01:00,2018-02-04 15:30:00+01:00
165,A,lighting_construction,2018-02-04 17:15:00+01:00,2609.457737415208,0 days 06:27:55.404120470,0 days 06:12:46.780606414,0 days 01:00:00,3429,False,2,6000.0,4970.865115852571,0.4349096229025347,1304.728868707604,0 days 00:57:49.639096839,0 days 12:40:42.184726884,51,4,4,3429,2018-02-04 17:15:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c508b0>,success,3429.0,3480.0,3484.0,2018-02-04 17:15:00+01:00,2018-02-05 06:00:00+01:00,2018-02-05 07:00:00+01:00
166,A,lighting_construction,2018-02-04 18:15:00+01:00,2833.4873466215404,0 days 04:37:40.773023198,0 days 06:44:47.034399613,0 days 01:00:00,3433,False,2,6000.0,4970.865115852571,0.47224789110359006,1416.7436733107702,0 days 01:02:47.517801601,0 days 11:22:27.807422811,46,5,4,3433,2018-02-04 18:15:00+01:00,"['brs_2', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c50af0>,success,3433.0,3479.0,3484.0,2018-02-04 18:15:00+01:00,2018-02-05 05:45:00+01:00,2018-02-05 07:00:00+01:00
167,A,milling,2018-02-05 07:30:00+01:00,5416.438460162637,0 days 00:20:54.443942674,0 days 07:13:18.904608782,0 days 01:00:00,3486,False,3,9000.0,7456.297673778856,0.6018264955736263,1805.479486720879,0 days 01:20:01.275089341,0 days 07:34:13.348551456,31,6,4,3486,2018-02-05 07:30:00+01:00,"['brs_4', 'brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c50d30>,success,3486.0,3517.0,3523.0,2018-02-05 07:30:00+01:00,2018-02-05 15:15:00+01:00,2018-02-05 16:45:00+01:00
168,A,cooling_food,2018-02-05 08:00:00+01:00,1750.5579257828042,0 days 00:38:12.159890124,0 days 17:30:20.085328180,0 days 01:00:00,3488,False,1,3000.0,2485.4325579262854,0.583519308594268,1750.5579257828042,0 days 01:17:35.223292939,0 days 18:08:32.245218304,73,6,4,3488,2018-02-05 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c50f70>,success,3488.0,3561.0,3567.0,2018-02-05 08:00:00+01:00,2018-02-06 02:15:00+01:00,2018-02-06 03:45:00+01:00
169,A,cooling_food,2018-02-05 08:15:00+01:00,1934.0550115777,0 days 00:22:25.770778500,0 days 19:20:25.980416797,0 days 01:00:00,3489,False,1,3000.0,2485.4325579262854,0.6446850038592333,1934.0550115777,0 days 01:25:43.193382589,0 days 19:42:51.751195297,79,6,4,3489,2018-02-05 08:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167c551f0>,success,3489.0,3568.0,3574.0,2018-02-05 08:15:00+01:00,2018-02-06 04:00:00+01:00,2018-02-06 05:30:00+01:00
170,A,milling,2018-02-05 10:00:00+01:00,4016.3563582720317,0 days 00:44:34.964467544,0 days 05:21:18.510519704,0 days 01:00:00,3496,False,2,6000.0,4970.865115852571,0.669392726378672,2008.1781791360158,0 days 01:29:00.307623188,0 days 06:05:53.474987248,25,6,4,3496,2018-02-05 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c55430>,failure_primary,,,,,,
171,A,household,2018-02-05 12:45:00+01:00,1890.248117987945,1 days 04:31:18.039412995,7 days 21:01:29.322475662,0 days 01:00:00,3507,False,1,3000.0,2485.4325579262854,0.6300827059959817,1890.248117987945,0 days 01:23:46.698596311,9 days 01:32:47.361888657,871,6,4,3507,2018-02-05 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c55670>,failure_primary,,,,,,
172,A,boat_fishing,2018-02-05 17:30:00+01:00,5740.636540274351,0 days 00:17:53.399389397,0 days 05:15:25.175407496,0 days 01:00:00,3526,False,3,9000.0,7456.297673778856,0.6378485044749279,1913.5455134247838,0 days 01:24:48.652888885,0 days 05:33:18.574796893,23,6,4,3526,2018-02-05 17:30:00+01:00,"['brs_4', 'brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c558b0>,success,3526.0,3549.0,3555.0,2018-02-05 17:30:00+01:00,2018-02-05 23:15:00+01:00,2018-02-06 00:45:00+01:00
173,A,lighting_construction,2018-02-05 18:00:00+01:00,1481.3046221372479,0 days 05:24:01.525705340,0 days 03:31:36.896761174,0 days 01:00:00,3528,False,1,3000.0,2485.4325579262854,0.4937682073790826,1481.3046221372479,0 days 01:05:39.203427289,0 days 08:55:38.422466514,36,5,4,3528,2018-02-05 18:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c55af0>,failure_primary,,,,,,
174,A,lighting_search,2018-02-05 20:15:00+01:00,1589.1932606254416,0 days 01:10:21.280332745,0 days 18:55:08.282598232,0 days 01:00:00,3537,False,1,3000.0,2485.4325579262854,0.5297310868751471,1589.1932606254413,0 days 01:10:26.109501942,0 days 20:05:29.562930977,81,5,4,3537,2018-02-05 20:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c55d30>,failure_primary,,,,,,
175,A,cooling_medical,2018-02-06 09:30:00+01:00,2882.549782946947,0 days 00:45:35.122077662,2 days 09:39:03.584372180,0 days 01:00:00,3590,False,2,6000.0,4970.865115852571,0.4804249638244911,1441.2748914734734,0 days 01:03:52.753174002,2 days 10:24:38.706449842,234,5,4,3590,2018-02-06 09:30:00+01:00,"['brs_8', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x167c55f70>,success,3590.0,3824.0,3829.0,2018-02-06 09:30:00+01:00,2018-02-08 20:00:00+01:00,2018-02-08 21:15:00+01:00
176,A,evbs_fire,2018-02-06 12:30:00+01:00,197.72593497578916,0 days 01:33:17.793711450,0 days 00:10:47.103059920,0 days 01:00:00,3602,False,1,3000.0,2485.4325579262854,0.06590864499192972,197.72593497578916,0 days 00:08:45.808580544,0 days 01:44:04.896771370,7,1,4,3602,2018-02-06 12:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c5c1f0>,success,3602.0,3609.0,3610.0,2018-02-06 12:30:00+01:00,2018-02-06 14:15:00+01:00,2018-02-06 14:30:00+01:00
177,A,lighting_construction,2018-02-06 17:30:00+01:00,2203.2698681091165,0 days 05:31:49.444887478,0 days 05:14:45.170298078,0 days 01:00:00,3622,False,1,3000.0,2485.4325579262854,0.7344232893697055,2203.2698681091165,0 days 01:37:39.111006604,0 days 10:46:34.615185556,44,7,4,3622,2018-02-06 17:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c5c430>,success,3622.0,3666.0,3673.0,2018-02-06 17:30:00+01:00,2018-02-07 04:30:00+01:00,2018-02-07 06:15:00+01:00
178,A,boat_fishing,2018-02-06 19:45:00+01:00,6555.68683595784,0 days 00:47:33.378417067,0 days 06:00:12.154404258,0 days 01:00:00,3631,False,3,9000.0,7456.297673778856,0.72840964843976,2185.22894531928,0 days 01:36:51.135145448,0 days 06:47:45.532821325,28,7,4,3631,2018-02-06 19:45:00+01:00,"['brs_4', 'brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c5c670>,success,3631.0,3659.0,3666.0,2018-02-06 19:45:00+01:00,2018-02-07 02:45:00+01:00,2018-02-07 04:30:00+01:00
179,A,lighting_search,2018-02-06 22:15:00+01:00,1248.363314358043,0 days 00:45:43.726664505,0 days 14:51:41.284901059,0 days 01:00:00,3641,False,1,3000.0,2485.4325579262854,0.41612110478601433,1248.363314358043,0 days 00:55:19.747317961,0 days 15:37:25.011565564,63,4,4,3641,2018-02-06 22:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c5c8b0>,failure_primary,,,,,,
180,A,cooling_food,2018-02-07 07:15:00+01:00,2107.0738450992485,0 days 01:37:09.818880157,0 days 21:04:14.658423571,0 days 01:00:00,3677,False,1,3000.0,2485.4325579262854,0.7023579483664162,2107.0738450992485,0 days 01:33:23.298867853,0 days 22:41:24.477303728,91,7,4,3677,2018-02-07 07:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c5caf0>,success,3677.0,3768.0,3775.0,2018-02-07 07:15:00+01:00,2018-02-08 06:00:00+01:00,2018-02-08 07:45:00+01:00
181,A,evbs_water,2018-02-07 07:30:00+01:00,337.99933962644695,0 days 00:09:57.738987244,0 days 03:04:21.796569591,0 days 01:00:00,3678,False,1,3000.0,2485.4325579262854,0.11266644654214898,337.99933962644695,0 days 00:14:58.834808977,0 days 03:14:19.535556835,13,1,4,3678,2018-02-07 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c5cd30>,success,3678.0,3691.0,3692.0,2018-02-07 07:30:00+01:00,2018-02-07 10:45:00+01:00,2018-02-07 11:00:00+01:00
182,A,powertool,2018-02-07 09:30:00+01:00,1050.939794831806,0 days 03:09:21.538911780,0 days 01:37:00.589632913,0 days 01:00:00,3686,False,1,3000.0,2485.4325579262854,0.35031326494393533,1050.939794831806,0 days 00:46:34.742944704,0 days 04:46:22.128544693,20,4,4,3686,2018-02-07 09:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c5cf70>,success,3686.0,3706.0,3710.0,2018-02-07 09:30:00+01:00,2018-02-07 14:30:00+01:00,2018-02-07 15:30:00+01:00
183,A,welding,2018-02-07 10:00:00+01:00,2019.8475090279771,0 days 00:20:39.617885796,0 days 05:02:58.627581252,0 days 01:00:00,3688,False,1,3000.0,2485.4325579262854,0.6732825030093257,2019.8475090279771,0 days 01:29:31.339636195,0 days 05:23:38.245467048,22,6,4,3688,2018-02-07 10:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c601f0>,success,3688.0,3710.0,3716.0,2018-02-07 10:00:00+01:00,2018-02-07 15:30:00+01:00,2018-02-07 17:00:00+01:00
184,A,boat_fishing,2018-02-07 18:00:00+01:00,2389.230025962041,0 days 00:13:28.312465825,0 days 02:11:16.582503170,0 days 01:00:00,3720,False,1,3000.0,2485.4325579262854,0.7964100086540137,2389.230025962041,0 days 01:45:53.631093970,0 days 02:24:44.894968995,10,8,4,3720,2018-02-07 18:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c60430>,success,3720.0,3730.0,3738.0,2018-02-07 18:00:00+01:00,2018-02-07 20:30:00+01:00,2018-02-07 22:30:00+01:00
185,A,milling,2018-02-08 06:30:00+01:00,6314.615605830316,0 days 00:14:31.793902890,0 days 08:25:10.154907984,0 days 01:00:00,3770,False,3,9000.0,7456.297673778856,0.7016239562033685,2104.8718686101056,0 days 01:33:17.443196305,0 days 08:39:41.948810874,35,7,4,3770,2018-02-08 06:30:00+01:00,"['brs_9', 'brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c60670>,success,3770.0,3805.0,3812.0,2018-02-08 06:30:00+01:00,2018-02-08 15:15:00+01:00,2018-02-08 17:00:00+01:00
186,A,milling,2018-02-08 07:45:00+01:00,5703.30132337811,0 days 00:28:01.282957798,0 days 07:36:15.846352214,0 days 01:00:00,3775,False,3,9000.0,7456.297673778856,0.6337001470420123,1901.100441126037,0 days 01:24:15.557959782,0 days 08:04:17.129310012,33,6,4,3775,2018-02-08 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c608b0>,failure_primary,,,,,,
187,A,powertool,2018-02-08 08:45:00+01:00,757.6662386141394,0 days 01:54:04.038915517,0 days 01:09:56.305321556,0 days 01:00:00,3779,False,1,3000.0,2485.4325579262854,0.2525554128713798,757.6662386141394,0 days 00:33:34.846507119,0 days 03:04:00.344237073,13,3,4,3779,2018-02-08 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c60af0>,failure_primary,,,,,,
188,A,household,2018-02-08 11:45:00+01:00,1472.8785113728272,0 days 16:40:54.916439008,6 days 03:17:16.264094218,0 days 01:00:00,3791,False,1,3000.0,2485.4325579262854,0.4909595037909424,1472.8785113728272,0 days 01:05:16.796041324,6 days 19:58:11.180533226,656,5,4,3791,2018-02-08 11:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c60d30>,success,3791.0,4447.0,4452.0,2018-02-08 11:45:00+01:00,2018-02-15 07:45:00+01:00,2018-02-15 09:00:00+01:00
189,A,evbs_fire,2018-02-08 13:00:00+01:00,71.62697607702125,0 days 00:38:19.830472594,0 days 00:03:54.415558069,0 days 01:00:00,3796,False,1,3000.0,2485.4325579262854,0.02387565869234042,71.62697607702125,0 days 00:03:10.476169070,0 days 00:42:14.246030663,3,1,4,3796,2018-02-08 13:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c60f70>,failure_primary,,,,,,
190,A,household,2018-02-08 13:30:00+01:00,1472.9071421555527,1 days 00:38:46.733160307,6 days 03:17:26.571175998,0 days 01:00:00,3798,False,1,3000.0,2485.4325579262854,0.49096904738518427,1472.9071421555527,0 days 01:05:16.872178585,7 days 03:56:13.304336305,688,5,4,3798,2018-02-08 13:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c661f0>,failure_primary,,,,,,
191,A,lighting_search,2018-02-08 19:30:00+01:00,1686.9835621002726,0 days 00:38:11.792259254,0 days 20:04:59.295518583,0 days 01:00:00,3822,False,1,3000.0,2485.4325579262854,0.5623278540334242,1686.9835621002726,0 days 01:14:46.161273174,0 days 20:43:11.087777837,83,5,4,3822,2018-02-08 19:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c66460>,success,3822.0,3905.0,3910.0,2018-02-08 19:30:00+01:00,2018-02-09 16:15:00+01:00,2018-02-09 17:30:00+01:00
192,A,boat_fishing,2018-02-08 20:15:00+01:00,1442.1719120602588,0 days 00:18:07.555515764,0 days 01:19:14.412896900,0 days 01:00:00,3825,False,1,3000.0,2485.4325579262854,0.48072397068675293,1442.1719120602588,0 days 01:03:55.138602707,0 days 01:37:21.968412664,7,5,4,3825,2018-02-08 20:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c666a0>,success,3825.0,3832.0,3837.0,2018-02-08 20:15:00+01:00,2018-02-08 22:00:00+01:00,2018-02-08 23:15:00+01:00
193,A,milling,2018-02-09 08:30:00+01:00,8208.176397235098,0 days 00:14:38.533799731,0 days 10:56:39.246706726,0 days 01:00:00,3874,False,4,12000.0,9941.730231705142,0.6840146997695915,2052.0440993087745,0 days 01:30:56.959377663,0 days 11:11:17.780506457,45,7,4,3874,2018-02-09 08:30:00+01:00,"['brs_8', 'brs_5', 'brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c668e0>,success,3874.0,3919.0,3926.0,2018-02-09 08:30:00+01:00,2018-02-09 19:45:00+01:00,2018-02-09 21:30:00+01:00
194,A,cooling_food,2018-02-09 09:15:00+01:00,1635.78504202617,0 days 00:06:05.936367510,0 days 16:21:28.261512943,0 days 01:00:00,3877,False,1,3000.0,2485.4325579262854,0.54526168067539,1635.7850420261702,0 days 01:12:30.010084059,0 days 16:27:34.197880453,66,5,4,3877,2018-02-09 09:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c66b20>,success,3877.0,3943.0,3948.0,2018-02-09 09:15:00+01:00,2018-02-10 01:45:00+01:00,2018-02-10 03:00:00+01:00
195,A,cooling_medical,2018-02-09 09:30:00+01:00,2310.9216913825526,0 days 00:10:53.300129923,1 days 22:13:06.361779543,0 days 01:00:00,3878,False,1,3000.0,2485.4325579262854,0.7703072304608508,2310.9216913825526,0 days 01:42:25.387323343,1 days 22:23:59.661909466,186,7,4,3878,2018-02-09 09:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c66d60>,success,3878.0,4064.0,4071.0,2018-02-09 09:30:00+01:00,2018-02-11 08:00:00+01:00,2018-02-11 09:45:00+01:00
196,A,cooling_food,2018-02-10 08:15:00+01:00,1884.047580559229,0 days 00:15:47.276630852,0 days 18:50:25.712900131,0 days 01:00:00,3969,False,1,3000.0,2485.4325579262854,0.6280158601864096,1884.047580559229,0 days 01:23:30.209632512,0 days 19:06:12.989530983,77,6,4,3969,2018-02-10 08:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c66fa0>,success,3969.0,4046.0,4052.0,2018-02-10 08:15:00+01:00,2018-02-11 03:30:00+01:00,2018-02-11 05:00:00+01:00
197,A,welding,2018-02-10 08:30:00+01:00,3460.5398776721663,0 days 00:06:54.995820732,0 days 08:39:04.858899048,0 days 01:00:00,3970,False,2,6000.0,4970.865115852571,0.5767566462786944,1730.2699388360832,0 days 01:16:41.271859509,0 days 08:45:59.854719780,36,6,4,3970,2018-02-10 08:30:00+01:00,"['brs_7', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x167c6c220>,success,3970.0,4006.0,4012.0,2018-02-10 08:30:00+01:00,2018-02-10 17:30:00+01:00,2018-02-10 19:00:00+01:00
198,A,welding,2018-02-10 08:30:00+01:00,3178.0163904006654,0 days 00:20:17.737922101,0 days 07:56:42.147513607,0 days 01:00:00,3970,False,2,6000.0,4970.865115852571,0.5296693984001108,1589.0081952003325,0 days 01:10:25.617361198,0 days 08:16:59.885435708,34,5,4,3970,2018-02-10 08:30:00+01:00,"['brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x167c6c460>,success,3970.0,4004.0,4009.0,2018-02-10 08:30:00+01:00,2018-02-10 17:00:00+01:00,2018-02-10 18:15:00+01:00
199,A,cooling_food,2018-02-10 08:45:00+01:00,2862.750000074101,0 days 00:12:31.972429839,1 days 04:37:39.000002667,0 days 01:00:00,3971,False,2,6000.0,4970.865115852571,0.4771250000123502,1431.3750000370505,0 days 01:03:26.426592896,1 days 04:50:10.972432506,116,5,4,3971,2018-02-10 08:45:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167c6c6a0>,success,3971.0,4087.0,4092.0,2018-02-10 08:45:00+01:00,2018-02-11 13:45:00+01:00,2018-02-11 15:00:00+01:00
200,A,welding,2018-02-10 10:15:00+01:00,1796.0809248350702,0 days 00:39:10.074784003,0 days 04:29:24.728323516,0 days 01:00:00,3977,False,1,3000.0,2485.4325579262854,0.59869364161169,1796.0809248350702,0 days 01:19:36.281683772,0 days 05:08:34.803107519,21,6,4,3977,2018-02-10 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c6c8e0>,failure_primary,,,,,,
201,A,evbs_water,2018-02-11 06:45:00+01:00,363.67797806175565,0 days 02:50:07.196292780,0 days 03:18:22.188372930,0 days 01:00:00,4059,False,1,3000.0,2485.4325579262854,0.12122599268725189,363.67797806175565,0 days 00:16:07.121492907,0 days 06:08:29.384665710,25,2,4,4059,2018-02-11 06:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c6cb20>,success,4059.0,4084.0,4086.0,2018-02-11 06:45:00+01:00,2018-02-11 13:00:00+01:00,2018-02-11 13:30:00+01:00
202,A,cooling_medical,2018-02-11 08:00:00+01:00,1537.2366836529234,0 days 00:09:49.095962370,1 days 06:44:41.041223008,0 days 01:00:00,4064,False,1,3000.0,2485.4325579262854,0.5124122278843078,1537.2366836529236,0 days 01:08:07.942427444,1 days 06:54:30.137185378,124,5,4,4064,2018-02-11 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c6cd60>,success,4064.0,4188.0,4193.0,2018-02-11 08:00:00+01:00,2018-02-12 15:00:00+01:00,2018-02-12 16:15:00+01:00
203,A,cooling_food,2018-02-11 08:45:00+01:00,1679.8167680572308,0 days 02:10:14.235016926,0 days 16:47:53.403650059,0 days 01:00:00,4067,False,1,3000.0,2485.4325579262854,0.5599389226857436,1679.816768057231,0 days 01:14:27.102762700,0 days 18:58:07.638666985,76,5,4,4067,2018-02-11 08:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c6cfa0>,success,4067.0,4143.0,4148.0,2018-02-11 08:45:00+01:00,2018-02-12 03:45:00+01:00,2018-02-12 05:00:00+01:00
204,A,welding,2018-02-11 08:45:00+01:00,3163.81945343894,0 days 00:28:58.792472227,0 days 07:54:34.375080949,0 days 01:00:00,4067,False,2,6000.0,4970.865115852571,0.5273032422398233,1581.9097267194697,0 days 01:10:06.740547510,0 days 08:23:33.167553176,34,5,4,4067,2018-02-11 08:45:00+01:00,"['brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x167c71220>,success,4067.0,4101.0,4106.0,2018-02-11 08:45:00+01:00,2018-02-11 17:15:00+01:00,2018-02-11 18:30:00+01:00
205,A,welding,2018-02-11 09:15:00+01:00,1728.0268090194188,0 days 00:15:04.219557465,0 days 04:19:12.241281176,0 days 01:00:00,4069,False,1,3000.0,2485.4325579262854,0.5760089363398063,1728.026809019419,0 days 01:16:35.306749747,0 days 04:34:16.460838641,19,6,4,4069,2018-02-11 09:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c71460>,success,4071.0,4090.0,4096.0,2018-02-11 09:45:00+01:00,2018-02-11 14:30:00+01:00,2018-02-11 16:00:00+01:00
206,A,welding,2018-02-11 09:30:00+01:00,2279.7779268800496,0 days 00:39:25.594623302,0 days 05:41:58.001341920,0 days 01:00:00,4070,False,1,3000.0,2485.4325579262854,0.7599259756266832,2279.7779268800496,0 days 01:41:02.567340178,0 days 06:21:23.595965222,26,7,4,4070,2018-02-11 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c716a0>,failure_primary,,,,,,
207,A,cooling_food,2018-02-12 07:15:00+01:00,2016.516145393458,0 days 00:19:08.328934308,0 days 20:09:54.581234166,0 days 01:00:00,4157,False,1,3000.0,2485.4325579262854,0.672172048464486,2016.516145393458,0 days 01:29:22.480608249,0 days 20:29:02.910168474,82,6,4,4157,2018-02-12 07:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c718e0>,success,4157.0,4239.0,4245.0,2018-02-12 07:15:00+01:00,2018-02-13 03:45:00+01:00,2018-02-13 05:15:00+01:00
