,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
218,A,milling,2018-02-17 07:45:00+01:00,5858.05275455433,0 days 00:28:34.846131892,0 days 07:48:38.653221859,0 days 01:00:00,4639,False,3,9000.0,7456.297673778856,0.6508947505060366,1952.68425151811,0 days 01:26:32.733743650,0 days 08:17:13.499353751,34,6,4,4639,2018-02-17 07:45:00+01:00,"['brs_8', 'brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1471affa0>,success,4639.0,4673.0,2018-02-17 07:45:00+01:00,2018-02-17 16:15:00+01:00
219,A,evbs_water,2018-02-17 08:30:00+01:00,389.89183974021483,0 days 00:26:22.349278100,0 days 03:32:40.096573317,0 days 01:00:00,4642,False,1,3000.0,2485.4325579262854,0.1299639465800716,389.8918397402148,0 days 00:17:16.831485182,0 days 03:59:02.445851417,16,2,4,4642,2018-02-17 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471b5220>,success,4642.0,4658.0,2018-02-17 08:30:00+01:00,2018-02-17 12:30:00+01:00
220,A,evbs_water,2018-02-17 08:45:00+01:00,366.481950039466,0 days 00:17:48.561796179,0 days 03:19:53.954728564,0 days 01:00:00,4643,False,1,3000.0,2485.4325579262854,0.12216065001315535,366.481950039466,0 days 00:16:14.578038886,0 days 03:37:42.516524743,15,2,4,4643,2018-02-17 08:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1471b5460>,success,4643.0,4658.0,2018-02-17 08:45:00+01:00,2018-02-17 12:30:00+01:00
221,A,welding,2018-02-17 08:45:00+01:00,1755.400986984934,0 days 00:51:26.439505628,0 days 04:23:18.608882863,0 days 01:00:00,4643,False,1,3000.0,2485.4325579262854,0.5851336623283113,1755.400986984934,0 days 01:17:48.102347659,0 days 05:14:45.048388491,21,6,4,4643,2018-02-17 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1471b56a0>,success,4643.0,4664.0,2018-02-17 08:45:00+01:00,2018-02-17 14:00:00+01:00
222,A,boat_fishing,2018-02-17 17:15:00+01:00,1595.546943298136,0 days 01:03:23.049230029,0 days 01:27:40.044868016,0 days 01:00:00,4677,False,1,3000.0,2485.4325579262854,0.5318489810993787,1595.5469432981363,0 days 01:10:43.005721789,0 days 02:31:03.094098045,11,5,4,4677,2018-02-17 17:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1471b58e0>,success,4677.0,4688.0,2018-02-17 17:15:00+01:00,2018-02-17 20:00:00+01:00
223,A,cooling_medical,2018-02-18 09:15:00+01:00,2611.389086303696,0 days 00:06:39.981889555,2 days 04:13:40.014213866,0 days 01:00:00,4741,False,2,6000.0,4970.865115852571,0.4352315143839493,1305.694543151848,0 days 00:57:52.207095362,2 days 04:20:19.996103421,210,4,4,4741,2018-02-18 09:15:00+01:00,"['brs_7', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1471b5b20>,success,4741.0,4951.0,2018-02-18 09:15:00+01:00,2018-02-20 13:45:00+01:00
224,A,cooling_medical,2018-02-18 10:45:00+01:00,1783.0669329147108,0 days 00:55:45.015003843,1 days 11:39:40.819169858,0 days 01:00:00,4747,False,1,3000.0,2485.4325579262854,0.5943556443049036,1783.0669329147108,0 days 01:19:01.673838220,1 days 12:35:25.834173701,147,6,4,4747,2018-02-18 10:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1471b5d60>,success,4747.0,4894.0,2018-02-18 10:45:00+01:00,2018-02-19 23:30:00+01:00
225,A,boat_fishing,2018-02-18 18:45:00+01:00,2973.056033117445,0 days 00:05:25.057716547,0 days 02:43:21.283625661,0 days 01:00:00,4779,False,2,6000.0,4970.865115852571,0.49550933885290754,1486.5280165587226,0 days 01:05:53.093894449,0 days 02:48:46.341342208,12,5,4,4779,2018-02-18 18:45:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1471b5fa0>,success,4779.0,4791.0,2018-02-18 18:45:00+01:00,2018-02-18 21:45:00+01:00
226,A,milling,2018-02-19 06:45:00+01:00,3839.22794616911,0 days 00:56:53.469675531,0 days 05:07:08.294141611,0 days 01:00:00,4827,False,2,6000.0,4970.865115852571,0.6398713243615184,1919.6139730845553,0 days 01:25:04.790620945,0 days 06:04:01.763817142,25,6,4,4827,2018-02-19 06:45:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1471ba220>,success,4827.0,4852.0,2018-02-19 06:45:00+01:00,2018-02-19 13:00:00+01:00
227,A,cooling_food,2018-02-19 07:00:00+01:00,1353.6210537573872,0 days 00:22:14.705150455,0 days 13:32:10.357935266,0 days 01:00:00,4828,False,1,3000.0,2485.4325579262854,0.4512070179191291,1353.6210537573872,0 days 00:59:59.657095863,0 days 13:54:25.063085721,56,4,4,4828,2018-02-19 07:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471ba460>,success,4828.0,4884.0,2018-02-19 07:00:00+01:00,2018-02-19 21:00:00+01:00
