,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
155,A,lighting_search,2018-02-01 18:30:00+01:00,2155.9367649733977,0 days 01:33:38.406755142,1 days 01:39:57.289927431,0 days 01:00:00,3146,False,1,3000.0,2485.4325579262854,0.7186455883244659,2155.9367649733977,0 days 01:35:33.239042588,1 days 03:13:35.696682573,109,7,4,3146,2018-02-01 18:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d1caf0>,success,3146.0,3255.0,3262.0,2018-02-01 18:30:00+01:00,2018-02-02 21:45:00+01:00,2018-02-02 23:30:00+01:00
156,A,cooling_food,2018-02-02 08:00:00+01:00,1838.8369000069758,0 days 00:08:59.880739876,0 days 18:23:18.128400252,0 days 01:00:00,3200,False,1,3000.0,2485.4325579262854,0.6129456333356587,1838.836900006976,0 days 01:21:29.981783952,0 days 18:32:18.009140128,75,6,4,3200,2018-02-02 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d1cd30>,success,3200.0,3275.0,3281.0,2018-02-02 08:00:00+01:00,2018-02-03 02:45:00+01:00,2018-02-03 04:15:00+01:00
157,A,cooling_medical,2018-02-02 10:15:00+01:00,2461.691276827282,0 days 00:08:48.870984490,2 days 01:14:01.771931565,0 days 01:00:00,3209,False,1,3000.0,2485.4325579262854,0.8205637589424273,2461.691276827282,0 days 01:49:06.325833115,2 days 01:22:50.642916055,198,8,4,3209,2018-02-02 10:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d1cf70>,success,3209.0,3407.0,3415.0,2018-02-02 10:15:00+01:00,2018-02-04 11:45:00+01:00,2018-02-04 13:45:00+01:00
158,A,dummy,2018-02-03 00:00:00+01:00,26711.377951085018,0 days 02:04:40.739726434,0 days 03:33:41.461416522,0 days 01:00:00,3264,True,1,33000.0,27339.75813718914,0.8304635009750888,2491.3905029252664,0 days 01:50:25.548999928,0 days 05:38:22.201142956,23,8,4,3264,2018-02-03 00:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174c10340>,success,3264.0,3287.0,3295.0,2018-02-03 00:00:00+01:00,2018-02-03 05:45:00+01:00,2018-02-03 07:45:00+01:00
159,A,milling,2018-02-03 06:45:00+01:00,5696.645453272219,0 days 00:16:15.917380863,0 days 07:35:43.898175708,0 days 01:00:00,3291,False,3,9000.0,7456.297673778856,0.6329606059191355,1898.8818177574065,0 days 01:24:09.658019520,0 days 07:51:59.815556571,32,6,4,3291,2018-02-03 06:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d201f0>,failure_primary,,,,,,
160,A,evbs_water,2018-02-03 08:30:00+01:00,479.0725999896266,0 days 06:46:16.073835351,0 days 04:21:18.739636023,0 days 01:00:00,3298,False,1,3000.0,2485.4325579262854,0.15969086666320886,479.0725999896266,0 days 00:21:13.988077534,0 days 11:07:34.813471374,45,2,4,3298,2018-02-03 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d208b0>,failure_primary,,,,,,
161,A,cooling_food,2018-02-03 08:30:00+01:00,2523.764714171022,0 days 00:23:38.058886752,1 days 01:14:15.529710156,0 days 01:00:00,3298,False,2,6000.0,4970.865115852571,0.420627452361837,1261.882357085511,0 days 00:55:55.698234909,1 days 01:37:53.588596908,103,4,4,3298,2018-02-03 08:30:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174d20430>,success,3298.0,3401.0,3405.0,2018-02-03 08:30:00+01:00,2018-02-04 10:15:00+01:00,2018-02-04 11:15:00+01:00
162,A,cooling_food,2018-02-03 08:30:00+01:00,1273.8470815186079,0 days 00:26:23.075161479,0 days 12:44:18.494934669,0 days 01:00:00,3298,False,1,3000.0,2485.4325579262854,0.42461569383953596,1273.8470815186079,0 days 00:56:27.515784649,0 days 13:10:41.570096148,53,4,4,3298,2018-02-03 08:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174d20670>,success,3298.0,3351.0,3355.0,2018-02-03 08:30:00+01:00,2018-02-03 21:45:00+01:00,2018-02-03 22:45:00+01:00
163,A,cooling_medical,2018-02-03 08:45:00+01:00,1928.333813957106,0 days 00:24:12.728667052,1 days 14:34:00.034604911,0 days 01:00:00,3299,False,1,3000.0,2485.4325579262854,0.642777937985702,1928.333813957106,0 days 01:25:27.979117449,1 days 14:58:12.763271963,156,6,4,3299,2018-02-03 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d20af0>,failure_primary,,,,,,
164,A,milling,2018-02-03 09:45:00+01:00,4069.9439471572327,0 days 00:23:13.929884635,0 days 05:25:35.730946354,0 days 01:00:00,3303,False,2,6000.0,4970.865115852571,0.6783239911928721,2034.9719735786164,0 days 01:30:11.559818934,0 days 05:48:49.660830989,24,7,4,3303,2018-02-03 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d20d30>,failure_primary,,,,,,
165,A,household,2018-02-03 12:30:00+01:00,1187.022152735079,0 days 22:12:49.515758139,4 days 22:42:07.974984628,0 days 01:00:00,3314,False,1,3000.0,2485.4325579262854,0.39567405091169305,1187.022152735079,0 days 00:52:36.624007272,5 days 20:54:57.490742767,564,4,4,3314,2018-02-03 12:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d20f70>,failure_primary,,,,,,
166,A,boat_fishing,2018-02-03 17:30:00+01:00,1197.9330831102345,0 days 00:32:34.034687034,0 days 01:05:49.229944321,0 days 01:00:00,3334,False,1,3000.0,2485.4325579262854,0.3993110277034115,1197.9330831102345,0 days 00:53:05.639223782,0 days 01:38:23.264631355,7,4,4,3334,2018-02-03 17:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d271f0>,failure_primary,,,,,,
167,A,boat_fishing,2018-02-03 18:45:00+01:00,2553.9711979748954,0 days 00:29:51.699039050,0 days 02:20:19.685268049,0 days 01:00:00,3339,False,2,6000.0,4970.865115852571,0.4256618663291492,1276.9855989874477,0 days 00:56:35.861980686,0 days 02:50:11.384307099,12,4,4,3339,2018-02-03 18:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d27430>,failure_primary,,,,,,
168,A,cooling_food,2018-02-04 06:00:00+01:00,2520.8356714826677,0 days 01:22:29.628271477,1 days 01:12:30.084173377,0 days 01:00:00,3384,False,2,6000.0,4970.865115852571,0.42013927858044464,1260.4178357413339,0 days 00:55:51.803662911,1 days 02:34:59.712444854,107,4,4,3384,2018-02-04 06:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d27670>,failure_primary,,,,,,
169,A,welding,2018-02-04 10:00:00+01:00,3191.528035459901,0 days 00:33:31.638867983,0 days 07:58:43.752319140,0 days 01:00:00,3400,False,2,6000.0,4970.865115852571,0.5319213392433167,1595.7640177299502,0 days 01:10:43.582983438,0 days 08:32:15.391187123,35,5,4,3400,2018-02-04 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d278b0>,failure_primary,,,,,,
170,A,evbs_fire,2018-02-04 11:00:00+01:00,178.71804469204596,0 days 00:22:00.420454023,0 days 00:09:44.895418992,0 days 01:00:00,3404,False,1,3000.0,2485.4325579262854,0.05957268156401532,178.71804469204596,0 days 00:07:55.261282285,0 days 00:31:45.315873015,3,1,4,3404,2018-02-04 11:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d27af0>,success,3405.0,3408.0,3409.0,2018-02-04 11:15:00+01:00,2018-02-04 12:00:00+01:00,2018-02-04 12:15:00+01:00
171,A,household,2018-02-04 11:30:00+01:00,1350.1137378043825,2 days 01:43:29.474689062,5 days 15:00:40.945609576,0 days 01:00:00,3406,False,1,3000.0,2485.4325579262854,0.4500379126014608,1350.1137378043825,0 days 00:59:50.330161474,7 days 16:44:10.420298638,739,4,4,3406,2018-02-04 11:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d27d30>,success,3406.0,4145.0,4149.0,2018-02-04 11:30:00+01:00,2018-02-12 04:15:00+01:00,2018-02-12 05:15:00+01:00
172,A,welding,2018-02-05 08:00:00+01:00,3294.7119809499873,0 days 00:43:15.489801148,0 days 08:14:12.407828550,0 days 01:00:00,3488,False,2,6000.0,4970.865115852571,0.5491186634916645,1647.3559904749934,0 days 01:13:00.780473283,0 days 08:57:27.897629698,36,5,4,3488,2018-02-05 08:00:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174d27f70>,success,3488.0,3524.0,3529.0,2018-02-05 08:00:00+01:00,2018-02-05 17:00:00+01:00,2018-02-05 18:15:00+01:00
173,A,welding,2018-02-05 08:30:00+01:00,2286.157514647769,0 days 00:22:38.214091538,0 days 05:42:55.417631828,0 days 01:00:00,3490,False,1,3000.0,2485.4325579262854,0.7620525048825897,2286.157514647769,0 days 01:41:19.532448924,0 days 06:05:33.631723366,25,7,4,3490,2018-02-05 08:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d2c1f0>,success,3490.0,3515.0,3522.0,2018-02-05 08:30:00+01:00,2018-02-05 14:45:00+01:00,2018-02-05 16:30:00+01:00
174,A,household,2018-02-05 12:45:00+01:00,1291.8355054710005,1 days 06:59:08.466271422,5 days 09:11:00.781969560,0 days 01:00:00,3507,False,1,3000.0,2485.4325579262854,0.4306118351570002,1291.8355054710005,0 days 00:57:15.352036711,6 days 16:10:09.248240982,641,4,4,3507,2018-02-05 12:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174d2c430>,success,3507.0,4148.0,4152.0,2018-02-05 12:45:00+01:00,2018-02-12 05:00:00+01:00,2018-02-12 06:00:00+01:00
175,A,lighting_construction,2018-02-05 18:00:00+01:00,2303.446785977341,0 days 04:53:57.381253976,0 days 05:29:03.829594092,0 days 01:00:00,3528,False,1,3000.0,2485.4325579262854,0.7678155953257803,2303.446785977341,0 days 01:42:05.509458554,0 days 10:23:01.210848068,42,7,4,3528,2018-02-05 18:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d2c670>,success,3528.0,3570.0,3577.0,2018-02-05 18:00:00+01:00,2018-02-06 04:30:00+01:00,2018-02-06 06:15:00+01:00
176,A,lighting_construction,2018-02-05 19:30:00+01:00,1965.662799007702,0 days 04:49:22.404569422,0 days 04:40:48.538277209,0 days 01:00:00,3534,False,1,3000.0,2485.4325579262854,0.6552209330025673,1965.662799007702,0 days 01:27:07.247332540,0 days 09:30:10.942846631,39,6,4,3534,2018-02-05 19:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d2c8b0>,success,3534.0,3573.0,3579.0,2018-02-05 19:30:00+01:00,2018-02-06 05:15:00+01:00,2018-02-06 06:45:00+01:00
177,A,lighting_search,2018-02-05 20:30:00+01:00,1456.4654804858237,0 days 01:04:16.426473815,0 days 17:20:19.949163676,0 days 01:00:00,3538,False,1,3000.0,2485.4325579262854,0.48548849349527456,1456.4654804858237,0 days 01:04:33.149200184,0 days 18:24:36.375637491,74,5,4,3538,2018-02-05 20:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d2caf0>,success,3538.0,3612.0,3617.0,2018-02-05 20:30:00+01:00,2018-02-06 15:00:00+01:00,2018-02-06 16:15:00+01:00
178,A,milling,2018-02-06 07:45:00+01:00,5321.710274383239,0 days 00:12:10.289100528,0 days 07:05:44.209317040,0 days 01:00:00,3583,False,3,9000.0,7456.297673778856,0.5913011415981377,1773.9034247944132,0 days 01:18:37.305506379,0 days 07:17:54.498417568,30,6,4,3583,2018-02-06 07:45:00+01:00,"['brs_8', 'brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174d2cd30>,success,3583.0,3613.0,3619.0,2018-02-06 07:45:00+01:00,2018-02-06 15:15:00+01:00,2018-02-06 16:45:00+01:00
179,A,boat_fishing,2018-02-06 18:00:00+01:00,1582.0413707059834,0 days 00:11:21.874667258,0 days 01:26:55.521002328,0 days 01:00:00,3624,False,1,3000.0,2485.4325579262854,0.5273471235686611,1582.0413707059834,0 days 01:10:07.090625701,0 days 01:38:17.395669586,7,5,4,3624,2018-02-06 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d2cf70>,success,3624.0,3631.0,3636.0,2018-02-06 18:00:00+01:00,2018-02-06 19:45:00+01:00,2018-02-06 21:00:00+01:00
180,A,welding,2018-02-07 08:00:00+01:00,2142.4817205641525,0 days 00:09:02.357738297,0 days 05:21:22.335485076,0 days 01:00:00,3680,False,1,3000.0,2485.4325579262854,0.7141605735213842,2142.4817205641525,0 days 01:34:57.458315074,0 days 05:30:24.693223373,23,7,4,3680,2018-02-07 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d331f0>,success,3680.0,3703.0,3710.0,2018-02-07 08:00:00+01:00,2018-02-07 13:45:00+01:00,2018-02-07 15:30:00+01:00
181,A,welding,2018-02-07 09:15:00+01:00,2477.4711364224,0 days 00:20:52.142563852,0 days 06:11:37.240227801,0 days 01:00:00,3685,False,1,3000.0,2485.4325579262854,0.8258237121408,2477.4711364224,0 days 01:49:48.288894639,0 days 06:32:29.382791653,27,8,4,3685,2018-02-07 09:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174d33430>,success,3685.0,3712.0,3720.0,2018-02-07 09:15:00+01:00,2018-02-07 16:00:00+01:00,2018-02-07 18:00:00+01:00
182,A,welding,2018-02-07 10:00:00+01:00,2446.3425526159826,0 days 00:09:19.633353210,0 days 06:06:57.082973544,0 days 01:00:00,3688,False,1,3000.0,2485.4325579262854,0.8154475175386608,2446.3425526159826,0 days 01:48:25.509281194,0 days 06:16:16.716326754,26,8,4,3688,2018-02-07 10:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d33670>,success,3688.0,3714.0,3722.0,2018-02-07 10:00:00+01:00,2018-02-07 16:30:00+01:00,2018-02-07 18:30:00+01:00
183,A,milling,2018-02-07 10:15:00+01:00,4517.686521490241,0 days 00:18:10.778884318,0 days 06:01:24.895303154,0 days 01:00:00,3689,False,2,6000.0,4970.865115852571,0.7529477535817068,2258.8432607451205,0 days 01:40:06.896205858,0 days 06:19:35.674187472,26,7,4,3689,2018-02-07 10:15:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174d338b0>,success,3689.0,3715.0,3722.0,2018-02-07 10:15:00+01:00,2018-02-07 16:45:00+01:00,2018-02-07 18:30:00+01:00
184,A,powertool,2018-02-07 11:00:00+01:00,515.039247497545,0 days 01:29:20.352456729,0 days 00:47:32.525063062,0 days 01:00:00,3692,False,1,3000.0,2485.4325579262854,0.17167974916584836,515.039247497545,0 days 00:22:49.633455950,0 days 02:16:52.877519791,10,2,4,3692,2018-02-07 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174d33af0>,success,3692.0,3702.0,3704.0,2018-02-07 11:00:00+01:00,2018-02-07 13:30:00+01:00,2018-02-07 14:00:00+01:00
185,A,evbs_fire,2018-02-07 12:30:00+01:00,484.2679136724743,0 days 00:09:46.908002764,0 days 00:26:24.876808382,0 days 01:00:00,3698,False,1,3000.0,2485.4325579262854,0.16142263789082478,484.2679136724743,0 days 00:21:27.803870154,0 days 00:36:11.784811146,3,2,4,3698,2018-02-07 12:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d33d30>,failure_primary,,,,,,
186,A,ceremony,2018-02-07 17:00:00+01:00,1913.481598745224,0 days 05:22:57.470460384,0 days 00:57:24.266877742,0 days 01:00:00,3716,False,1,3000.0,2485.4325579262854,0.6378271995817413,1913.481598745224,0 days 01:24:48.482921869,0 days 06:20:21.737338126,26,6,4,3716,2018-02-07 17:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d33f70>,success,3716.0,3742.0,3748.0,2018-02-07 17:00:00+01:00,2018-02-07 23:30:00+01:00,2018-02-08 01:00:00+01:00
187,A,boat_fishing,2018-02-07 18:45:00+01:00,15094.68704476097,0 days 00:26:15.290038705,0 days 13:49:22.704543166,0 days 01:00:00,3723,False,7,21000.0,17398.027905484,0.7187946211790939,2156.3838635372817,0 days 01:35:34.428002758,0 days 14:15:37.994581871,58,7,4,3723,2018-02-07 18:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d381f0>,failure_primary,,,,,,
188,A,cooling_food,2018-02-08 07:00:00+01:00,1955.5095387274123,0 days 00:09:38.995767234,0 days 19:33:18.343394186,0 days 01:00:00,3772,False,1,3000.0,2485.4325579262854,0.6518365129091375,1955.5095387274123,0 days 01:26:40.246972792,0 days 19:42:57.339161420,79,6,4,3772,2018-02-08 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d38430>,success,3772.0,3851.0,3857.0,2018-02-08 07:00:00+01:00,2018-02-09 02:45:00+01:00,2018-02-09 04:15:00+01:00
189,A,cooling_medical,2018-02-08 07:15:00+01:00,2075.1579403987644,0 days 00:12:50.851600009,1 days 17:30:11.371708710,0 days 01:00:00,3773,False,1,3000.0,2485.4325579262854,0.6917193134662548,2075.1579403987644,0 days 01:31:58.425547875,1 days 17:43:02.223308719,167,7,4,3773,2018-02-08 07:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d38670>,success,3773.0,3940.0,3947.0,2018-02-08 07:15:00+01:00,2018-02-10 01:00:00+01:00,2018-02-10 02:45:00+01:00
190,A,cooling_food,2018-02-08 07:30:00+01:00,2364.907834592413,0 days 00:39:56.172391779,0 days 23:38:56.682045326,0 days 01:00:00,3774,False,1,3000.0,2485.4325579262854,0.7883026115308044,2364.907834592413,0 days 01:44:48.951582295,1 days 00:18:52.854437105,98,7,4,3774,2018-02-08 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d388b0>,success,3774.0,3872.0,3879.0,2018-02-08 07:30:00+01:00,2018-02-09 08:00:00+01:00,2018-02-09 09:45:00+01:00
191,A,evbs_water,2018-02-08 07:45:00+01:00,526.0377458681749,0 days 00:53:26.908023969,0 days 04:46:55.780773866,0 days 01:00:00,3775,False,1,3000.0,2485.4325579262854,0.1753459152893916,526.0377458681749,0 days 00:23:18.881540257,0 days 05:40:22.688797835,23,2,4,3775,2018-02-08 07:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d38af0>,success,3775.0,3798.0,3800.0,2018-02-08 07:45:00+01:00,2018-02-08 13:30:00+01:00,2018-02-08 14:00:00+01:00
192,A,milling,2018-02-08 07:45:00+01:00,4548.160462326111,0 days 00:16:57.559335553,0 days 06:03:51.170219164,0 days 01:00:00,3775,False,2,6000.0,4970.865115852571,0.7580267437210185,2274.0802311630555,0 days 01:40:47.415573177,0 days 06:20:48.729554717,26,7,4,3775,2018-02-08 07:45:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x174d38d30>,success,3775.0,3801.0,3808.0,2018-02-08 07:45:00+01:00,2018-02-08 14:15:00+01:00,2018-02-08 16:00:00+01:00
193,A,cooling_food,2018-02-09 07:30:00+01:00,2144.025166199286,0 days 00:26:53.710806879,0 days 21:26:24.905983174,0 days 01:00:00,3870,False,1,3000.0,2485.4325579262854,0.7146750553997621,2144.025166199286,0 days 01:35:01.562768840,0 days 21:53:18.616790053,88,7,4,3870,2018-02-09 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174d3c1f0>,success,3870.0,3958.0,3965.0,2018-02-09 07:30:00+01:00,2018-02-10 05:30:00+01:00,2018-02-10 07:15:00+01:00
194,A,milling,2018-02-09 07:30:00+01:00,3748.928487412485,0 days 00:38:36.593087046,0 days 04:59:54.856739580,0 days 01:00:00,3870,False,2,6000.0,4970.865115852571,0.6248214145687475,1874.4642437062425,0 days 01:23:04.724858608,0 days 05:38:31.449826626,23,6,4,3870,2018-02-09 07:30:00+01:00,"['brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174d3c460>,success,3870.0,3893.0,3899.0,2018-02-09 07:30:00+01:00,2018-02-09 13:15:00+01:00,2018-02-09 14:45:00+01:00
195,A,cooling_food,2018-02-09 07:30:00+01:00,2270.2475943635827,0 days 01:52:50.190611444,0 days 22:42:08.913397089,0 days 01:00:00,3870,False,1,3000.0,2485.4325579262854,0.7567491981211942,2270.2475943635827,0 days 01:40:37.223519638,1 days 00:34:59.104008533,99,7,4,3870,2018-02-09 07:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174d3c6a0>,success,3870.0,3969.0,3976.0,2018-02-09 07:30:00+01:00,2018-02-10 08:15:00+01:00,2018-02-10 10:00:00+01:00
196,A,powertool,2018-02-09 07:30:00+01:00,1218.4479872305064,0 days 01:59:50.103076142,0 days 01:52:28.327313892,0 days 01:00:00,3870,False,1,3000.0,2485.4325579262854,0.4061493290768355,1218.4479872305064,0 days 00:54:00.194093467,0 days 03:52:18.430390034,16,4,4,3870,2018-02-09 07:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d38f70>,success,3870.0,3886.0,3890.0,2018-02-09 07:30:00+01:00,2018-02-09 11:30:00+01:00,2018-02-09 12:30:00+01:00
197,A,ceremony,2018-02-09 18:00:00+01:00,3187.845021090637,0 days 07:11:03.193464994,0 days 01:35:38.121037962,0 days 01:00:00,3912,False,2,6000.0,4970.865115852571,0.5313075035151061,1593.9225105453183,0 days 01:10:38.685900619,0 days 08:46:41.314502956,36,5,4,3912,2018-02-09 18:00:00+01:00,"['brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174d3c8e0>,success,3912.0,3948.0,3953.0,2018-02-09 18:00:00+01:00,2018-02-10 03:00:00+01:00,2018-02-10 04:15:00+01:00
198,A,lighting_search,2018-02-09 19:15:00+01:00,1734.4536118908352,0 days 00:32:26.677624887,0 days 20:38:53.726223894,0 days 01:00:00,3917,False,1,3000.0,2485.4325579262854,0.5781512039636117,1734.4536118908352,0 days 01:16:52.397416664,0 days 21:11:20.403848781,85,6,4,3917,2018-02-09 19:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d3cb20>,success,3917.0,4002.0,4008.0,2018-02-09 19:15:00+01:00,2018-02-10 16:30:00+01:00,2018-02-10 18:00:00+01:00
199,A,powertool,2018-02-10 10:45:00+01:00,1690.8933692937828,0 days 01:30:06.738519567,0 days 02:36:04.947891472,0 days 01:00:00,3979,False,1,3000.0,2485.4325579262854,0.5636311230979276,1690.8933692937828,0 days 01:14:56.558544381,0 days 04:06:11.686411039,17,5,4,3979,2018-02-10 10:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174d3cd60>,success,3979.0,3996.0,4001.0,2018-02-10 10:45:00+01:00,2018-02-10 15:00:00+01:00,2018-02-10 16:15:00+01:00
200,A,lighting_construction,2018-02-10 17:00:00+01:00,2594.5263037069703,0 days 05:09:58.501671361,0 days 06:10:38.796888918,0 days 01:00:00,4004,False,2,6000.0,4970.865115852571,0.4324210506178284,1297.2631518534852,0 days 00:57:29.785666978,0 days 11:20:37.298560279,46,4,4,4004,2018-02-10 17:00:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174d3cfa0>,success,4004.0,4050.0,4054.0,2018-02-10 17:00:00+01:00,2018-02-11 04:30:00+01:00,2018-02-11 05:30:00+01:00
201,A,boat_fishing,2018-02-10 18:15:00+01:00,1858.4522165952758,0 days 00:08:59.271367765,0 days 01:42:06.765549213,0 days 01:00:00,4009,False,1,3000.0,2485.4325579262854,0.6194840721984253,1858.4522165952758,0 days 01:22:22.144398700,0 days 01:51:06.036916978,8,6,4,4009,2018-02-10 18:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d42220>,success,4009.0,4017.0,4023.0,2018-02-10 18:15:00+01:00,2018-02-10 20:15:00+01:00,2018-02-10 21:45:00+01:00
202,A,cooling_medical,2018-02-11 07:45:00+01:00,2535.3657005103782,0 days 00:08:07.499863971,2 days 02:42:26.330436748,0 days 01:00:00,4063,False,2,6000.0,4970.865115852571,0.42256095008506306,1267.6828502551891,0 days 00:56:11.123369098,2 days 02:50:33.830300719,204,4,4,4063,2018-02-11 07:45:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174d42460>,success,4063.0,4267.0,4271.0,2018-02-11 07:45:00+01:00,2018-02-13 10:45:00+01:00,2018-02-13 11:45:00+01:00
203,A,milling,2018-02-11 08:00:00+01:00,5689.557724577054,0 days 00:38:57.232868557,0 days 07:35:09.877077970,0 days 01:00:00,4064,False,3,9000.0,7456.297673778856,0.6321730805085615,1896.5192415256845,0 days 01:24:03.375268322,0 days 08:14:07.109946527,33,6,4,4064,2018-02-11 08:00:00+01:00,"['brs_0', 'brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174d426a0>,success,4064.0,4097.0,4103.0,2018-02-11 08:00:00+01:00,2018-02-11 16:15:00+01:00,2018-02-11 17:45:00+01:00
204,A,cooling_food,2018-02-11 08:30:00+01:00,1893.150229040065,0 days 00:18:56.599492078,0 days 18:55:53.408245443,0 days 01:00:00,4066,False,1,3000.0,2485.4325579262854,0.6310500763466883,1893.150229040065,0 days 01:23:54.416121547,0 days 19:14:50.007737521,77,6,4,4066,2018-02-11 08:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d428e0>,success,4066.0,4143.0,4149.0,2018-02-11 08:30:00+01:00,2018-02-12 03:45:00+01:00,2018-02-12 05:15:00+01:00
205,A,welding,2018-02-11 10:00:00+01:00,2835.156836595913,0 days 01:19:12.414884300,0 days 07:05:16.411529364,0 days 01:00:00,4072,False,2,6000.0,4970.865115852571,0.47252613943265215,1417.5784182979564,0 days 01:02:49.737622066,0 days 08:24:28.826413664,34,5,4,4072,2018-02-11 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d42b20>,failure_primary,,,,,,
206,A,household,2018-02-11 11:00:00+01:00,2458.598510757544,1 days 14:48:17.193712413,10 days 05:51:35.463872714,0 days 01:00:00,4076,False,1,3000.0,2485.4325579262854,0.8195328369191813,2458.598510757544,0 days 01:48:58.101302844,11 days 20:39:52.657585127,1139,8,4,4076,2018-02-11 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d42d60>,failure_primary,,,,,,
207,A,lighting_search,2018-02-11 19:45:00+01:00,2051.380952075766,0 days 00:38:27.510103593,1 days 00:25:16.326517533,0 days 01:00:00,4111,False,1,3000.0,2485.4325579262854,0.683793650691922,2051.380952075766,0 days 01:30:55.195883636,1 days 01:03:43.836621126,101,7,4,4111,2018-02-11 19:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d42fa0>,success,4111.0,4212.0,4219.0,2018-02-11 19:45:00+01:00,2018-02-12 21:00:00+01:00,2018-02-12 22:45:00+01:00
208,A,lighting_search,2018-02-11 20:15:00+01:00,1704.4997555876578,0 days 01:56:43.517847613,0 days 20:17:29.989525185,0 days 01:00:00,4113,False,1,3000.0,2485.4325579262854,0.5681665851958859,1704.4997555876578,0 days 01:15:32.741732311,0 days 22:14:13.507372798,89,6,4,4113,2018-02-11 20:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174d47220>,success,4113.0,4202.0,4208.0,2018-02-11 20:15:00+01:00,2018-02-12 18:30:00+01:00,2018-02-12 20:00:00+01:00
