time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-18 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.49550933885290754,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.49550933885290754,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.0,495.50933885290755,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,495.50933885290755,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-18 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,True,0.0,0.0,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,True,0.0,0.0,False,False,False,0.6398713243615184,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.6398713243615184,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.4512070179191291,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 10:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 10:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
2018-02-19 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,48.51882810652275,False,False,False,0.0,96.68721812552766,False,False,False,0.0,307.1382356935288,False,False,True,0.0,0.0,False,False,False,0.0,24.87037225051139,False,False,False,0.0,307.1382356935288,False,False,False,0.0,8.181309391461744,False,False
